6.786351829441829298e-02,5.000000000000000000e+02
6.787982580235053798e-02,5.000000000000000000e+02
6.789613335718355791e-02,5.000000000000000000e+02
6.791244095875305364e-02,5.000000000000000000e+02
6.792874860705927498e-02,5.000000000000000000e+02
6.794505630226707615e-02,5.000000000000000000e+02
6.796136404421215804e-02,5.000000000000000000e+02
6.797767183305934713e-02,5.000000000000000000e+02
6.799397966864435816e-02,5.000000000000000000e+02
6.801028755113201762e-02,5.000000000000000000e+02
6.802659548035804027e-02,5.000000000000000000e+02
6.804290345648723870e-02,5.000000000000000000e+02
6.805921147935532767e-02,5.000000000000000000e+02
6.807551954896257085e-02,5.000000000000000000e+02
6.809182766547380861e-02,5.000000000000000000e+02
6.810813582872474181e-02,5.000000000000000000e+02
6.812444403888021083e-02,5.000000000000000000e+02
6.814076182485383215e-02,5.000000000000000000e+02
6.815707015251869227e-02,5.000000000000000000e+02
6.817337845697778176e-02,5.000000000000000000e+02
6.818968673823116999e-02,5.000000000000000000e+02
6.820599499627891249e-02,5.000000000000000000e+02
6.822230323128566920e-02,5.000000000000000000e+02
6.823861144308691895e-02,5.000000000000000000e+02
6.825491963168273113e-02,5.000000000000000000e+02
6.827122779707316125e-02,5.000000000000000000e+02
6.828753593942285538e-02,5.000000000000000000e+02
6.830384405856730623e-02,5.000000000000000000e+02
6.832015215450658319e-02,5.000000000000000000e+02
6.833646022740531845e-02,5.000000000000000000e+02
6.835276827709900471e-02,5.000000000000000000e+02
6.836907630358772525e-02,5.000000000000000000e+02
6.838538430687152170e-02,5.000000000000000000e+02
6.840169228711504013e-02,5.000000000000000000e+02
6.841800024415378711e-02,5.000000000000000000e+02
6.843430817798781818e-02,5.000000000000000000e+02
6.845061608861718883e-02,5.000000000000000000e+02
6.846692397620655901e-02,5.000000000000000000e+02
6.848323184059142144e-02,5.000000000000000000e+02
6.849953968177181773e-02,5.000000000000000000e+02
6.851584749974783117e-02,5.000000000000000000e+02
6.853215529468409395e-02,5.000000000000000000e+02
6.854846306641609877e-02,5.000000000000000000e+02
6.856477081494391501e-02,5.000000000000000000e+02
6.858107854043217488e-02,5.000000000000000000e+02
6.859738624271638496e-02,5.000000000000000000e+02
6.861369392179660076e-02,5.000000000000000000e+02
6.863001113521066676e-02,5.000000000000000000e+02
6.864631864544680495e-02,5.000000000000000000e+02
6.866262615156885907e-02,5.000000000000000000e+02
6.867893365357681523e-02,5.000000000000000000e+02
6.869524115147068732e-02,5.000000000000000000e+02
6.871154864508592641e-02,5.000000000000000000e+02
6.872785613458706755e-02,5.000000000000000000e+02
6.874416361997412461e-02,5.000000000000000000e+02
6.876047110124711148e-02,5.000000000000000000e+02
6.877677857840601428e-02,5.000000000000000000e+02
6.879308605145084687e-02,5.000000000000000000e+02
6.880939352038160928e-02,5.000000000000000000e+02
6.882570098519831536e-02,5.000000000000000000e+02
6.884200844590093737e-02,5.000000000000000000e+02
6.885831590248950307e-02,5.000000000000000000e+02
6.887462335496399857e-02,5.000000000000000000e+02
6.889093080332443775e-02,5.000000000000000000e+02
6.890723824740624393e-02,5.000000000000000000e+02
6.892354568737399378e-02,5.000000000000000000e+02
6.893985312322770120e-02,5.000000000000000000e+02
6.895616055496735231e-02,5.000000000000000000e+02
6.897246798259294709e-02,5.000000000000000000e+02
6.898877540610449943e-02,5.000000000000000000e+02
6.900508282550199546e-02,5.000000000000000000e+02
6.902139024078544904e-02,5.000000000000000000e+02
6.903769765195486019e-02,5.000000000000000000e+02
6.905400505901024277e-02,5.000000000000000000e+02
6.907031246195156904e-02,5.000000000000000000e+02
6.908661986061430393e-02,5.000000000000000000e+02
6.910292725516301027e-02,5.000000000000000000e+02
6.911924456743348544e-02,5.000000000000000000e+02
6.913555212440583575e-02,5.000000000000000000e+02
6.915185971807619181e-02,5.000000000000000000e+02
6.916816734828012958e-02,5.000000000000000000e+02
6.918447501518239229e-02,5.000000000000000000e+02
6.920078271878313259e-02,5.000000000000000000e+02
6.921709045891795420e-02,5.000000000000000000e+02
6.923339823575160035e-02,5.000000000000000000e+02
6.924970604911966088e-02,5.000000000000000000e+02
6.926601389918686513e-02,5.000000000000000000e+02
6.928232178578880296e-02,5.000000000000000000e+02
6.929862970909021758e-02,5.000000000000000000e+02
6.931493766892669883e-02,5.000000000000000000e+02
6.933124566546298995e-02,5.000000000000000000e+02
6.934755369853466689e-02,5.000000000000000000e+02
6.936386176830648675e-02,5.000000000000000000e+02
6.938016987461403939e-02,5.000000000000000000e+02
6.939647801762204027e-02,5.000000000000000000e+02
6.941278619716609311e-02,5.000000000000000000e+02
6.942909441341094112e-02,5.000000000000000000e+02
6.944540266635675085e-02,5.000000000000000000e+02
6.946171095583909827e-02,5.000000000000000000e+02
6.947801928202274047e-02,5.000000000000000000e+02
6.949432764474326729e-02,5.000000000000000000e+02
6.951063604416539421e-02,5.000000000000000000e+02
6.952694448012472495e-02,5.000000000000000000e+02
6.954325295278600272e-02,5.000000000000000000e+02
6.955956146198480350e-02,5.000000000000000000e+02
6.957587000788588438e-02,5.000000000000000000e+02
6.959217859032482134e-02,5.000000000000000000e+02
6.960849687639421302e-02,5.000000000000000000e+02
6.962480539168262872e-02,5.000000000000000000e+02
6.964111387372515227e-02,5.000000000000000000e+02
6.965742232252190858e-02,5.000000000000000000e+02
6.967373073790847360e-02,5.000000000000000000e+02
6.969003912004954893e-02,5.000000000000000000e+02
6.970634746894527334e-02,5.000000000000000000e+02
6.972265578443122280e-02,5.000000000000000000e+02
6.973896406667208503e-02,5.000000000000000000e+02
6.975527231566799879e-02,5.000000000000000000e+02
6.977158053125454007e-02,5.000000000000000000e+02
6.978788871359641044e-02,5.000000000000000000e+02
6.980419686269374868e-02,5.000000000000000000e+02
6.982050497838210301e-02,5.000000000000000000e+02
6.983681306082621665e-02,5.000000000000000000e+02
6.985312111002618674e-02,5.000000000000000000e+02
6.986942912581758924e-02,5.000000000000000000e+02
6.988573710836513964e-02,5.000000000000000000e+02
6.990204505750440001e-02,5.000000000000000000e+02
6.991835297340007194e-02,5.000000000000000000e+02
6.993466085605229421e-02,5.000000000000000000e+02
6.995096870529665667e-02,5.000000000000000000e+02
6.996727652129783315e-02,5.000000000000000000e+02
6.998358430405596242e-02,5.000000000000000000e+02
6.999989205340662046e-02,5.000000000000000000e+02
7.001619976951450885e-02,5.000000000000000000e+02
7.003250745237976638e-02,5.000000000000000000e+02
7.004881510183795512e-02,5.000000000000000000e+02
7.006512271805380443e-02,5.000000000000000000e+02
7.008143030102741144e-02,5.000000000000000000e+02
7.009774701605910041e-02,5.000000000000000000e+02
7.011405460331139594e-02,5.000000000000000000e+02
7.013036223960428250e-02,5.000000000000000000e+02
7.014666992493805153e-02,5.000000000000000000e+02
7.016297765914841778e-02,5.000000000000000000e+02
7.017928544240026323e-02,5.000000000000000000e+02
7.019559327469386545e-02,5.000000000000000000e+02
7.021190115602952975e-02,5.000000000000000000e+02
7.022820908624297087e-02,5.000000000000000000e+02
7.024451706549905694e-02,5.000000000000000000e+02
7.026082509379807939e-02,5.000000000000000000e+02
7.027713317114034353e-02,5.000000000000000000e+02
7.029344129736157798e-02,5.000000000000000000e+02
7.030974947262662311e-02,5.000000000000000000e+02
7.032605769693579811e-02,5.000000000000000000e+02
7.034236597028938054e-02,5.000000000000000000e+02
7.035867429268767570e-02,5.000000000000000000e+02
7.037498266396639834e-02,5.000000000000000000e+02
7.039129108429041659e-02,5.000000000000000000e+02
7.040759955366003575e-02,5.000000000000000000e+02
7.042390807207554726e-02,5.000000000000000000e+02
7.044021663937265199e-02,5.000000000000000000e+02
7.045652525571623193e-02,5.000000000000000000e+02
7.047283392110659239e-02,5.000000000000000000e+02
7.048914263554402482e-02,5.000000000000000000e+02
7.050545139886423007e-02,5.000000000000000000e+02
7.052176021123210403e-02,5.000000000000000000e+02
7.053806907264791037e-02,5.000000000000000000e+02
7.055437798311196829e-02,5.000000000000000000e+02
7.057068694245997864e-02,5.000000000000000000e+02
7.058700499223649616e-02,5.000000000000000000e+02
7.060331407716986807e-02,5.000000000000000000e+02
7.061962315025237247e-02,5.000000000000000000e+02
7.063593221164864155e-02,5.000000000000000000e+02
7.065224126119407089e-02,5.000000000000000000e+02
7.066855029888868822e-02,5.000000000000000000e+02
7.068485932489709800e-02,5.000000000000000000e+02
7.070116833905473741e-02,5.000000000000000000e+02
7.071747734152621090e-02,5.000000000000000000e+02
7.073378633214694178e-02,5.000000000000000000e+02
7.075009531091694392e-02,5.000000000000000000e+02
7.076640427800082178e-02,5.000000000000000000e+02
7.078271323323401254e-02,5.000000000000000000e+02
7.079902217661653008e-02,5.000000000000000000e+02
7.081533110831297884e-02,5.000000000000000000e+02
7.083164002815878213e-02,5.000000000000000000e+02
7.084794893631857216e-02,5.000000000000000000e+02
7.086425783262774447e-02,5.000000000000000000e+02
7.088056671708632683e-02,5.000000000000000000e+02
7.089687558985892368e-02,5.000000000000000000e+02
7.091318445078095833e-02,5.000000000000000000e+02
7.092949330001704911e-02,5.000000000000000000e+02
7.094580213740261931e-02,5.000000000000000000e+02
7.096211096293769671e-02,5.000000000000000000e+02
7.097841977678687186e-02,5.000000000000000000e+02
7.099472857878556808e-02,5.000000000000000000e+02
7.101103736893381313e-02,5.000000000000000000e+02
7.102734614739621144e-02,5.000000000000000000e+02
7.104365491400818633e-02,5.000000000000000000e+02
7.105996366893435612e-02,5.000000000000000000e+02
7.107628150911793341e-02,5.000000000000000000e+02
7.109259012661361954e-02,5.000000000000000000e+02
7.110889874773020092e-02,5.000000000000000000e+02
7.112520737246767755e-02,5.000000000000000000e+02
7.114151600099063999e-02,5.000000000000000000e+02
7.115782463313449768e-02,5.000000000000000000e+02
7.117413326889925063e-02,5.000000000000000000e+02
7.119044190828491270e-02,5.000000000000000000e+02
7.120675055129147002e-02,5.000000000000000000e+02
7.122305919808351315e-02,5.000000000000000000e+02
7.123936784849646542e-02,5.000000000000000000e+02
7.125567650253032681e-02,5.000000000000000000e+02
7.127198516018509733e-02,5.000000000000000000e+02
7.128829382146077698e-02,5.000000000000000000e+02
7.130460248652197019e-02,5.000000000000000000e+02
7.132091115520407254e-02,5.000000000000000000e+02
7.133721982750708401e-02,5.000000000000000000e+02
7.135352850343101849e-02,5.000000000000000000e+02
7.136983718314045266e-02,5.000000000000000000e+02
7.138614586647080984e-02,5.000000000000000000e+02
7.140245455342209002e-02,5.000000099999999748e+02
7.141876324399430709e-02,5.000000099999999748e+02
7.143507193818743328e-02,5.000000099999999748e+02
7.145138063616607305e-02,5.000000099999999748e+02
7.146768933776564969e-02,5.000000099999999748e+02
7.148399804298614935e-02,5.000000099999999748e+02
7.150030675182758588e-02,5.000000099999999748e+02
7.151661546428995930e-02,5.000000099999999748e+02
7.153292418053786017e-02,5.000000099999999748e+02
7.154923290040669792e-02,5.000000099999999748e+02
7.156555149248051972e-02,5.000000099999999748e+02
7.158186046614813114e-02,5.000000099999999748e+02
7.159816967880858196e-02,5.000000099999999748e+02
7.161447913063347104e-02,5.000000099999999748e+02
7.163078882162982053e-02,5.000000099999999748e+02
7.164709875180465259e-02,5.000000099999999748e+02
7.166340892116496164e-02,5.000000099999999748e+02
7.167971932971778370e-02,5.000000099999999748e+02
7.169602997730549487e-02,5.000000099999999748e+02
7.171234086409974950e-02,5.000000099999999748e+02
7.172865199010754200e-02,5.000000099999999748e+02
7.174496335533590841e-02,5.000000099999999748e+02
7.176127495979187088e-02,5.000000099999999748e+02
7.177758680348240994e-02,5.000000099999999748e+02
7.179389888624991556e-02,5.000000099999999748e+02
7.181021120826605597e-02,5.000000099999999748e+02
7.182652376953783946e-02,5.000000099999999748e+02
7.184283657007228818e-02,5.000000099999999748e+02
7.185914960987642430e-02,5.000000099999999748e+02
7.187546288895728386e-02,5.000000099999999748e+02
7.189177640715717355e-02,5.000000099999999748e+02
7.190809016464778936e-02,5.000000099999999748e+02
7.192440416143616733e-02,5.000000099999999748e+02
7.194071839752932962e-02,5.000000099999999748e+02
7.195703287293429840e-02,5.000000099999999748e+02
7.197334758765808194e-02,5.000000099999999748e+02
7.198966254154300082e-02,5.000000099999999748e+02
7.200597773476077879e-02,5.000000099999999748e+02
7.202229316731843800e-02,5.000000099999999748e+02
7.203860883922300062e-02,5.000000099999999748e+02
7.205493528373253798e-02,5.000000099999999748e+02
7.207125156021285117e-02,5.000000099999999748e+02
7.208756809830549339e-02,5.000000099999999748e+02
7.210388489801887457e-02,5.000000099999999748e+02
7.212020195936136302e-02,5.000000099999999748e+02
7.213651928234135480e-02,5.000000099999999748e+02
7.215283686680247499e-02,5.000000099999999748e+02
7.216915471291787676e-02,5.000000099999999748e+02
7.218547282069594229e-02,5.000000099999999748e+02
7.220179119014508151e-02,5.000000099999999748e+02
7.221810982127367662e-02,5.000000099999999748e+02
7.223442871392532494e-02,5.000000099999999748e+02
7.225074786827320739e-02,5.000000099999999748e+02
7.226706728432572002e-02,5.000000099999999748e+02
7.228338696209125891e-02,5.000000099999999748e+02
7.229970690157820623e-02,5.000000099999999748e+02
7.231602710263015932e-02,5.000000099999999748e+02
7.233234756542031296e-02,5.000000099999999748e+02
7.234866828995706323e-02,5.000000099999999748e+02
7.236498927624880617e-02,5.000000099999999748e+02
7.238131052430393786e-02,5.000000099999999748e+02
7.239763203396601399e-02,5.000000099999999748e+02
7.241395380540827098e-02,5.000000099999999748e+02
7.243027583863910490e-02,5.000000099999999748e+02
7.244659813366691181e-02,5.000000099999999748e+02
7.246292069050008777e-02,5.000000099999999748e+02
7.247924350898216073e-02,5.000000099999999748e+02
7.249556658928639485e-02,5.000000099999999748e+02
7.251188993142120010e-02,5.000000099999999748e+02
7.252821353539497251e-02,5.000000099999999748e+02
7.254148517363619153e-02,5.000000099999999748e+02
7.255474836740273548e-02,5.000000099999999748e+02
7.256801162092348101e-02,5.000000099999999748e+02
7.258127493419892773e-02,5.000000099999999748e+02
7.259453830722965850e-02,5.000000099999999748e+02
7.260780173988218289e-02,5.000000099999999748e+02
7.262106523229105992e-02,5.000000099999999748e+02
7.263432878445680307e-02,5.000000099999999748e+02
7.264759239637996746e-02,5.000000099999999748e+02
7.266085606792709040e-02,5.000000099999999748e+02
7.267411979923270315e-02,5.000000099999999748e+02
7.268738359029733309e-02,5.000000099999999748e+02
7.270064744112154920e-02,5.000000099999999748e+02
7.271391135170585107e-02,5.000000099999999748e+02
7.272717532191681766e-02,5.000000099999999748e+02
7.274043935188895249e-02,5.000000099999999748e+02
7.275370344162282454e-02,5.000000099999999748e+02
7.276696759111893342e-02,5.000000099999999748e+02
7.278023180024385808e-02,5.000000099999999748e+02
7.279349606913210202e-02,5.000000099999999748e+02
7.280676039778422037e-02,5.000000099999999748e+02
7.282002478620074049e-02,5.000000099999999748e+02
7.283328923424822743e-02,5.000000099999999748e+02
7.284655374206118472e-02,5.000000099999999748e+02
7.285981830964018136e-02,5.000000099999999748e+02
7.287308293698573081e-02,5.000000099999999748e+02
7.288634762396438427e-02,5.000000099999999748e+02
7.289961237071065914e-02,5.000000099999999748e+02
7.291287717722512440e-02,5.000000099999999748e+02
7.292614204350829354e-02,5.000000099999999748e+02
7.293941586845446856e-02,5.000000099999999748e+02
7.295268080871222804e-02,5.000000099999999748e+02
7.296594584264551320e-02,5.000000099999999748e+02
7.297921097025562853e-02,5.000000099999999748e+02
7.299247619140990240e-02,5.000000099999999748e+02
7.300574150624365710e-02,5.000000099999999748e+02
7.301900691475823879e-02,5.000000099999999748e+02
7.303227241695493810e-02,5.000000099999999748e+02
7.304553801270108337e-02,5.000000099999999748e+02
7.305880370213199693e-02,5.000000099999999748e+02
7.307206948524901102e-02,5.000000099999999748e+02
7.308533536191941238e-02,5.000000099999999748e+02
7.309860133227857881e-02,5.000000099999999748e+02
7.311186739632780096e-02,5.000000099999999748e+02
7.312513355393439329e-02,5.000000099999999748e+02
7.313839980523367812e-02,5.000000099999999748e+02
7.315166615022701546e-02,5.000000099999999748e+02
7.316493258878166428e-02,5.000000099999999748e+02
7.317819912103298852e-02,5.000000099999999748e+02
7.319146574698233432e-02,5.000000099999999748e+02
7.320473246649694676e-02,5.000000099999999748e+02
7.321799927971223143e-02,5.000000099999999748e+02
7.323126618662947895e-02,5.000000099999999748e+02
7.324453318711597605e-02,5.000000099999999748e+02
7.325780028130708665e-02,5.000000099999999748e+02
7.327106746920415692e-02,5.000000099999999748e+02
7.328433475067441805e-02,5.000000099999999748e+02
7.329760212585327561e-02,5.000000099999999748e+02
7.331086959474203413e-02,5.000000099999999748e+02
7.332413715720798031e-02,5.000000099999999748e+02
7.333741415682773490e-02,5.000000099999999748e+02
7.335068202617707478e-02,5.000000099999999748e+02
7.336395003657150693e-02,5.000000099999999748e+02
7.337721818814813002e-02,5.000000099999999748e+02
7.339048648077584058e-02,5.000000099999999748e+02
7.340375491445766398e-02,5.000000099999999748e+02
7.341702348933065725e-02,5.000000099999999748e+02
7.343029220526375855e-02,5.000000099999999748e+02
7.344356106239405269e-02,5.000000099999999748e+02
7.345683006059045006e-02,5.000000099999999748e+02
7.347009919985594828e-02,5.000000099999999748e+02
7.348336848032764601e-02,5.000000099999999748e+02
7.349663790187443979e-02,5.000000099999999748e+02
7.350990746463345604e-02,5.000000099999999748e+02
7.352317716847356355e-02,5.000000099999999748e+02
7.353644701339778766e-02,5.000000099999999748e+02
7.354971699954322706e-02,5.000000099999999748e+02
7.356298712677879215e-02,5.000000099999999748e+02
7.357625739524156772e-02,5.000000099999999748e+02
7.358952780480047806e-02,5.000000099999999748e+02
7.360279835545847915e-02,5.000000099999999748e+02
7.361606904735273904e-02,5.000000099999999748e+02
7.362933988035209876e-02,5.000000099999999748e+02
7.364261085459372635e-02,5.000000099999999748e+02
7.365588196994646286e-02,5.000000099999999748e+02
7.366915322641333363e-02,5.000000099999999748e+02
7.368242462413146510e-02,5.000000099999999748e+02
7.369569616296973991e-02,5.000000099999999748e+02
7.370896784306527061e-02,5.000000099999999748e+02
7.372223966428695374e-02,5.000000099999999748e+02
7.373552076429049085e-02,5.000000099999999748e+02
7.374879279331647552e-02,5.000000099999999748e+02
7.376206490297065876e-02,5.000000099999999748e+02
7.377533709325403977e-02,5.000000099999999748e+02
7.378860936403343340e-02,5.000000000000000000e+02
7.380188171544398157e-02,5.000000000000000000e+02
7.381515414748664183e-02,5.000000000000000000e+02
7.382842666016242728e-02,5.000000000000000000e+02
7.384169925347229546e-02,5.000000000000000000e+02
7.385497192728307514e-02,5.000000000000000000e+02
7.386824468172988045e-02,5.000000000000000000e+02
7.388151751681372448e-02,5.000000000000000000e+02
7.389479043253556478e-02,5.000000000000000000e+02
7.390806342889640057e-02,5.000000000000000000e+02
7.392133650589718941e-02,5.000000000000000000e+02
7.393460966340476004e-02,5.000000000000000000e+02
7.394788290155424049e-02,5.000000000000000000e+02
7.396115622034664383e-02,5.000000000000000000e+02
7.397442961978291376e-02,5.000000000000000000e+02
7.398770309986406335e-02,5.000000000000000000e+02
7.400097666045685196e-02,5.000000000000000000e+02
7.401425030169647701e-02,5.000000000000000000e+02
7.402752402358389605e-02,5.000000000000000000e+02
7.404079782612009442e-02,5.000000000000000000e+02
7.405407170930607130e-02,5.000000000000000000e+02
7.406734567314277040e-02,5.000000000000000000e+02
7.408061971749700658e-02,5.000000000000000000e+02
7.409389384250393562e-02,5.000000000000000000e+02
7.410716804816455672e-02,5.000000000000000000e+02
7.412044233447982744e-02,5.000000000000000000e+02
7.413372557042097188e-02,5.000000000000000000e+02
7.414699995886443740e-02,5.000000000000000000e+02
7.416027434006090824e-02,5.000000000000000000e+02
7.417354871414459649e-02,5.000000000000000000e+02
7.418682308098131784e-02,5.000000000000000000e+02
7.420009744070525659e-02,5.000000000000000000e+02
7.421337179318224231e-02,5.000000000000000000e+02
7.422664613854647320e-02,5.000000000000000000e+02
7.423992047666376493e-02,5.000000000000000000e+02
7.425319480753410362e-02,5.000000000000000000e+02
7.426646913129172911e-02,5.000000000000000000e+02
7.427974344780242932e-02,5.000000000000000000e+02
7.429301775720041634e-02,5.000000000000000000e+02
7.430629205935149195e-02,5.000000000000000000e+02
7.431956635438988212e-02,5.000000000000000000e+02
7.433284064218137477e-02,5.000000000000000000e+02
7.434611492286019585e-02,5.000000000000000000e+02
7.435938919629211941e-02,5.000000000000000000e+02
7.437266346261139915e-02,5.000000000000000000e+02
7.438593772168380913e-02,5.000000000000000000e+02
7.439921197350937709e-02,5.000000000000000000e+02
7.441248621822228737e-02,5.000000000000000000e+02
7.442576045568836951e-02,5.000000000000000000e+02
7.443903468604182172e-02,5.000000000000000000e+02
7.445230890914845967e-02,5.000000000000000000e+02
7.446558312514246769e-02,5.000000000000000000e+02
7.447885733388968921e-02,5.000000000000000000e+02
7.449213153552429467e-02,5.000000000000000000e+02
7.450540572991212751e-02,5.000000000000000000e+02
7.451867991718737205e-02,5.000000000000000000e+02
7.453196287294670819e-02,5.000000000000000000e+02
7.454523699728264619e-02,5.000000000000000000e+02
7.455851117368773873e-02,5.000000000000000000e+02
7.457178540229657260e-02,5.000000000000000000e+02
7.458505968310959189e-02,5.000000000000000000e+02
7.459833401599297309e-02,5.000000000000000000e+02
7.461160840108135850e-02,5.000000000000000000e+02
7.462488283824092461e-02,5.000000000000000000e+02
7.463815732760629984e-02,5.000000000000000000e+02
7.465143186917788665e-02,5.000000000000000000e+02
7.466470646282190315e-02,5.000000000000000000e+02
7.467798110867295003e-02,5.000000000000000000e+02
7.469125580659724539e-02,5.000000000000000000e+02
7.470453055672938991e-02,5.000000000000000000e+02
7.471780535906981380e-02,5.000000000000000000e+02
7.473108021348469354e-02,5.000000000000000000e+02
7.474435512010867144e-02,5.000000000000000000e+02
7.475763007880792399e-02,5.000000000000000000e+02
7.477090508971709348e-02,5.000000000000000000e+02
7.478418015283658238e-02,5.000000000000000000e+02
7.479745526803259492e-02,5.000000099999999748e+02
7.481073043543973178e-02,5.000000099999999748e+02
7.482400565505842316e-02,5.000000099999999748e+02
7.483728092675484556e-02,5.000000099999999748e+02
7.485055625066365514e-02,5.000000099999999748e+02
7.486383162665101454e-02,5.000000099999999748e+02
7.487710705485157991e-02,5.000000099999999748e+02
7.489038253526572597e-02,5.000000099999999748e+02
7.490365806775967084e-02,5.000000099999999748e+02
7.491693365246804293e-02,5.000000099999999748e+02
7.493021856356477106e-02,5.000000099999999748e+02
7.494349440398209716e-02,5.000000099999999748e+02
7.495677032144960894e-02,5.000000099999999748e+02
7.497004631596822233e-02,5.000000099999999748e+02
7.498332238753879775e-02,5.000000099999999748e+02
7.499659853616226501e-02,5.000000099999999748e+02
7.500987476183948455e-02,5.000000099999999748e+02
7.502315106470562600e-02,5.000000099999999748e+02
7.503642744462732384e-02,5.000000099999999748e+02
7.504970390160548011e-02,5.000000099999999748e+02
7.506298043564098299e-02,5.000000099999999748e+02
7.507625704673473455e-02,5.000000099999999748e+02
7.508953373488762295e-02,5.000000099999999748e+02
7.510281050010055026e-02,5.000000099999999748e+02
7.511608734237440466e-02,5.000000099999999748e+02
7.512936426184434191e-02,5.000000099999999748e+02
7.514264125837698260e-02,5.000000099999999748e+02
7.515591833197325655e-02,5.000000099999999748e+02
7.516919548263402417e-02,5.000000099999999748e+02
7.518247271036020141e-02,5.000000099999999748e+02
7.519575001515266255e-02,5.000000099999999748e+02
7.520902739701233741e-02,5.000000099999999748e+02
7.522230485594008642e-02,5.000000099999999748e+02
7.523558239207109311e-02,5.000000099999999748e+02
7.524886000527196417e-02,5.000000099999999748e+02
7.526213769554361555e-02,5.000000099999999748e+02
7.527541546288693541e-02,5.000000099999999748e+02
7.528869330730282583e-02,5.000000099999999748e+02
7.530197122879216109e-02,5.000000099999999748e+02
7.531524922735585714e-02,5.000000099999999748e+02
7.532853673319801768e-02,5.000000099999999748e+02
7.534181476251114451e-02,5.000000099999999748e+02
7.535509284660961427e-02,5.000000099999999748e+02
7.536837098535961732e-02,5.000000099999999748e+02
7.538164917889586536e-02,5.000000099999999748e+02
7.539492742721883023e-02,5.000000099999999748e+02
7.540820573019466067e-02,5.000000099999999748e+02
7.542148408795812387e-02,5.000000099999999748e+02
7.543476250050963616e-02,5.000000099999999748e+02
7.544804096771538793e-02,5.000000099999999748e+02
7.546131948971010472e-02,5.000000099999999748e+02
7.547459806649424452e-02,5.000000099999999748e+02
7.548787669793395605e-02,5.000000099999999748e+02
7.550115538416400651e-02,5.000000099999999748e+02
7.551443412518482612e-02,5.000000099999999748e+02
7.552771292086259136e-02,5.000000099999999748e+02
7.554099177133201393e-02,5.000000099999999748e+02
7.555427067659357954e-02,5.000000099999999748e+02
7.556754963664771840e-02,5.000000099999999748e+02
7.558082865136060702e-02,5.000000099999999748e+02
7.559410772086697095e-02,5.000000099999999748e+02
7.560738684516728203e-02,5.000000099999999748e+02
7.562066602412767513e-02,5.000000099999999748e+02
7.563394525788291745e-02,5.000000099999999748e+02
7.564722454643345306e-02,5.000000099999999748e+02
7.566050388964543072e-02,5.000000099999999748e+02
7.567378328765360374e-02,5.000000099999999748e+02
7.568706274045843008e-02,5.000000099999999748e+02
7.570034224792604460e-02,5.000000099999999748e+02
7.571362181019122839e-02,5.000000099999999748e+02
7.572691124849954825e-02,5.000000099999999748e+02
7.574019105306128985e-02,5.000000099999999748e+02
7.575347100684663715e-02,5.000000099999999748e+02
7.576675110985896244e-02,5.000000099999999748e+02
7.578003136223594727e-02,5.000000099999999748e+02
7.579331176384661306e-02,5.000000099999999748e+02
7.580659231482865523e-02,5.000000099999999748e+02
7.581987301505109522e-02,5.000000099999999748e+02
7.583315386451729145e-02,5.000000099999999748e+02
7.584643486336492546e-02,5.000000099999999748e+02
7.585971601146303256e-02,5.000000099999999748e+02
7.587299730894929428e-02,5.000000099999999748e+02
7.588627875569274595e-02,5.000000099999999748e+02
7.589956035169671822e-02,5.000000099999999748e+02
7.591284209709893427e-02,5.000000099999999748e+02
7.592612399176838778e-02,5.000000099999999748e+02
7.593940603584280191e-02,5.000000099999999748e+02
7.595268822919117035e-02,5.000000099999999748e+02
7.596597057181686541e-02,5.000000099999999748e+02
7.597925306385758248e-02,5.000000099999999748e+02
7.599253570518234302e-02,5.000000099999999748e+02
7.600581849592884243e-02,5.000000099999999748e+02
7.601910143596608826e-02,5.000000099999999748e+02
7.603238452543180370e-02,5.000000099999999748e+02
7.604566776419499630e-02,5.000000099999999748e+02
7.605895115225898284e-02,5.000000099999999748e+02
7.607223468976154201e-02,5.000000099999999748e+02
7.608551837657161199e-02,5.000000099999999748e+02
7.609880221282697144e-02,5.000000099999999748e+02
7.611208619839657241e-02,5.000000099999999748e+02
7.612538061981231896e-02,5.000000099999999748e+02
7.613866483601249013e-02,5.000000099999999748e+02
7.615194902600425086e-02,5.000000099999999748e+02
7.616523318992209080e-02,5.000000099999999748e+02
7.617851732776612095e-02,5.000000099999999748e+02
7.619180143940203209e-02,5.000000099999999748e+02
7.620508552496434163e-02,5.000000099999999748e+02
7.621836958445313281e-02,5.000000099999999748e+02
7.623165361773412418e-02,5.000000099999999748e+02
7.624493762494180538e-02,5.000000099999999748e+02
7.625822160607628741e-02,5.000000099999999748e+02
7.627150556100326106e-02,5.000000000000000000e+02
7.628478948985725761e-02,5.000000000000000000e+02
7.629807339250395393e-02,5.000000000000000000e+02
7.631135726907786743e-02,5.000000000000000000e+02
7.632464111957908137e-02,5.000000000000000000e+02
7.633792494387332817e-02,5.000000000000000000e+02
7.635120874209508357e-02,5.000000000000000000e+02
7.636449251424445861e-02,5.000000000000000000e+02
7.637777626018715793e-02,5.000000000000000000e+02
7.639105998005768505e-02,5.000000000000000000e+02
7.640434367385613712e-02,5.000000000000000000e+02
7.641762734144823266e-02,5.000000000000000000e+02
7.643091098296844743e-02,5.000000000000000000e+02
7.644419459841690634e-02,5.000000000000000000e+02
7.645747818765930015e-02,5.000000000000000000e+02
