distance,T
0.77499354,499.99988
0.77512484,499.99988
0.77525614,499.99988
0.77538744,499.99988
0.77551874,499.99987
0.77565004,499.99987
0.77578134,499.99988
0.77591264,499.99989
0.77604394,499.9999
0.77617525,499.99991
0.77630655,499.99992
0.77643785,499.99992
0.77656915,499.99993
0.77670045,499.99994
0.77683175,499.99995
0.77696305,499.99996
0.77709435,499.99997
0.77722565,499.99997
0.77735695,499.99998
0.77748825,499.99999
0.77761955,500
0.77775085,500.00001
0.77788215,500.00001
0.77801345,500.00002
0.77814475,500.00003
0.77827605,500.00004
0.77840735,500.00005
0.77853865,500.00007
0.77866995,500.00008
0.77880125,500.0001
0.77893255,500.00012
0.77906385,500.00013
0.77919515,500.00015
0.77932645,500.00016
0.77945775,500.00018
0.77958906,500.00019
0.77972036,500.0002
0.77985166,500.00021
0.77998296,500.00022
0.78011426,500.00024
0.78024556,500.00025
0.78037686,500.00026
0.78050816,500.00027
0.78063946,500.00028
0.78077076,500.00029
0.78090206,500.0003
0.78103336,500.00031
0.78116466,500.00032
0.78129596,500.00033
0.78142726,500.00034
0.78155856,500.00035
0.78168986,500.00036
0.78182116,500.00037
0.78195246,500.00039
0.78208376,500.0004
0.78221506,500.00041
0.78234636,500.00042
0.78247767,500.00043
0.78260897,500.00043
0.78274027,500.00044
0.78287157,500.00044
0.78300287,500.00045
0.78313417,500.00045
0.78326547,500.00046
0.78339677,500.00046
0.78352807,500.00045
0.78365937,500.00045
0.78379067,500.00044
0.78392197,500.00044
0.78405327,500.00043
0.78418457,500.00043
0.78431587,500.00042
0.78444717,500.00042
0.78457847,500.00042
0.78470977,500.00041
0.78484107,500.00041
0.78497237,500.0004
0.78510367,500.0004
0.78523497,500.00039
0.78536627,500.00039
0.78549757,500.00039
0.78562887,500.00038
0.78576017,500.00038
0.78589147,500.00037
0.78602277,500.00037
0.78615407,500.00036
0.78628537,500.00036
0.78641667,500.00036
0.78654797,500.00034
0.78667927,500.00033
0.78681057,500.00032
0.78694187,500.0003
0.78707317,500.00029
0.78720447,500.00028
0.78733577,500.00027
0.78746707,500.00027
0.78759837,500.00026
0.78772967,500.00026
0.78786097,500.00025
0.78799227,500.00024
0.78812357,500.00024
0.78825487,500.00023
0.78838617,500.00023
0.78851747,500.00022
0.78864877,500.00022
0.78878007,500.00021
0.78891137,500.00021
0.78904267,500.0002
0.78917397,500.0002
0.78930527,500.00019
0.78943657,500.00019
0.78956787,500.00018
0.78969917,500.00018
0.78983047,500.00017
0.78996177,500.00016
0.79009307,500.00016
0.79022437,500.00015
0.79035567,500.00015
0.79048697,500.00015
0.79061827,500.00015
0.79074957,500.00015
0.79088087,500.00015
0.79101217,500.00015
0.79114347,500.00015
0.79127477,500.00015
0.79140607,500.00014
0.79153737,500.00014
0.79166867,500.00014
0.79179997,500.00013
0.79193127,500.00013
0.79206257,500.00013
0.79219387,500.00012
0.79232517,500.00012
0.79245647,500.00012
0.79258777,500.00011
0.79271907,500.00011
0.79285037,500.0001
0.79298167,500.0001
0.79311297,500.0001
0.79324427,500.00009
0.79337557,500.00009
0.79350688,500.00009
0.79363818,500.00008
0.79376948,500.00008
0.79390078,500.00008
0.79403208,500.00007
0.79416338,500.00007
0.79429468,500.00006
0.79442598,500.00006
0.79455728,500.00005
0.79468858,500.00004
0.79481988,500.00004
0.79495118,500.00003
0.79508248,500.00003
0.79521378,500.00002
0.79534508,500.00002
0.79547638,500.00002
0.79560768,500.00002
0.79573898,500.00002
0.79587028,500.00002
0.79600158,500.00002
0.79613288,500.00002
0.79626418,500.00002
0.79639548,500.00002
0.79652678,500.00002
0.79665808,500.00002
0.79678938,500.00002
0.79692068,500.00002
0.79705198,500.00002
0.79718328,500.00002
0.79731458,500.00001
0.79744588,500.00001
0.79757718,500.00001
0.79770848,500.00001
0.79783978,500.00001
0.79797108,500.00001
0.79810238,500.00001
0.79823368,500.00001
0.79836498,500.00001
0.79849628,500.00002
0.79862758,500.00003
0.79875888,500.00003
0.79889018,500.00004
0.79902148,500.00005
0.79915278,500.00005
0.79928408,500.00005
0.79941538,500.00005
0.79954668,500.00006
0.79967798,500.00006
0.79980928,500.00006
0.79994058,500.00007
0.80007188,500.00007
0.80020318,500.00007
0.80033448,500.00008
0.80046578,500.00008
0.80059708,500.00008
0.80072838,500.00008
0.80085968,500.00009
0.80099098,500.00009
0.80112228,500.00009
0.80125358,500.0001
0.80138488,500.0001
0.80151618,500.0001
0.80164748,500.0001
0.80177878,500.00011
0.80191008,500.00011
0.80204138,500.00011
0.80217268,500.00012
0.80230398,500.00012
0.80243528,500.00012
0.80256658,500.00012
0.80269788,500.00011
0.80282918,500.00011
0.80296048,500.00011
0.80309178,500.00011
0.80322308,500.00011
0.80335438,500.00011
0.80348568,500.00011
0.80361698,500.00011
0.80374828,500.00011
0.80387958,500.0001
0.80401088,500.0001
0.80414219,500.0001
0.80427349,500.0001
0.80440479,500.0001
0.80453609,500.0001
0.80466739,500.0001
0.80479869,500.0001
0.80492999,500.0001
0.80506129,500.0001
0.80519259,500.0001
0.80532389,500.0001
0.80545519,500.00009
0.80558649,500.00009
0.80571779,500.00009
0.80584909,500.00009
0.80598039,500.00009
0.80611169,500.00009
0.80624299,500.00009
0.80637429,500.00009
0.80650559,500.00009
0.80663689,500.00009
0.80676819,500.00009
0.80689949,500.00008
0.80703079,500.00007
0.80716209,500.00007
0.80729339,500.00006
0.80742469,500.00006
0.80755599,500.00005
0.80768729,500.00005
0.80781859,500.00004
0.80794989,500.00004
0.80808119,500.00003
0.80821249,500.00003
0.80834379,500.00002
0.80847509,500.00002
0.80860639,500.00001
0.80873769,500.00001
0.80886899,500
0.80900029,500
0.80913159,499.99999
0.80926289,499.99999
0.80939419,499.99998
0.80952549,499.99998
0.80965679,499.99997
0.80978809,499.99997
0.80991939,499.99996
0.81005069,499.99996
0.81018199,499.99995
0.81031329,499.99994
0.81044459,499.99994
0.81057589,499.99993
0.81070719,499.99993
0.81083849,499.99993
0.81096979,499.99993
0.81110109,499.99993
0.81123239,499.99992
0.81136369,499.99992
0.81149499,499.99992
0.81162629,499.99992
0.81175759,499.99992
0.81188889,499.99991
0.81202019,499.99991
0.81215149,499.99991
0.81228279,499.99991
0.81241409,499.99991
0.81254539,499.99991
0.81267669,499.9999
0.81280799,499.9999
0.81293929,499.9999
0.81307059,499.9999
0.81320189,499.9999
0.81333319,499.99989
0.81346449,499.99989
0.81359579,499.99989
0.81372709,499.99989
0.81385839,499.99989
0.81398969,499.99989
0.81412099,499.99988
0.81425229,499.99988
0.81438359,499.99988
0.81439188,499.99988
0.81440016,499.99988
0.81440844,499.99988
0.81441673,499.99988
0.81442501,499.99988
0.81443329,499.99988
0.81444158,499.99988
0.81444986,499.99988
0.81445814,499.99988
0.81446643,499.99988
0.81447471,499.99988
0.81448299,499.99988
0.81449128,499.99988
0.81449956,499.99988
0.81450784,499.99988
0.81451613,499.99989
0.81452441,499.99989
0.81453269,499.99989
0.81454098,499.99989
0.81454926,499.99989
0.81455754,499.99989
0.81456583,499.99989
0.81457411,499.99989
0.81458239,499.99989
0.81459068,499.99989
0.81459896,499.99989
0.81460724,499.99989
0.81461553,499.99989
0.81462381,499.99989
0.81462789,499.99989
0.81475105,499.99989
0.8148742,499.9999
0.81499736,499.9999
0.81512052,499.9999
0.81524367,499.99991
0.81536683,499.99991
0.81548999,499.99992
0.81561314,499.99992
0.8157363,499.99992
0.81585946,499.99993
0.81598261,499.99993
0.81610577,499.99994
0.81622893,499.99994
0.81635208,499.99994
0.81647524,499.99995
0.8165984,499.99995
0.81672155,499.99996
0.81684471,499.99996
0.81696787,499.99996
0.81709103,499.99997
0.81721418,499.99997
0.81733734,499.99998
0.8174605,499.99998
0.81758365,499.99998
0.81770681,499.99999
0.81782997,499.99999
0.81795312,500
0.81807628,500
0.81819944,500
0.81832259,500.00001
0.81845389,500.00001
0.81858519,500.00001
0.81871649,500.00001
0.81884779,500
0.81897909,500
0.81911039,500
0.81924169,500
0.81937299,500
0.81950429,500
0.81963559,500
0.81976689,500
0.81989819,500
0.82002949,500
0.82016079,500
0.82029209,500
0.82042339,500
0.82055469,500
0.82068599,500
0.82081729,500
0.82094859,500
0.82107989,499.99999
0.82121119,499.99999
0.82134249,499.99999
0.82147379,499.99999
0.82160509,499.99999
0.82173639,499.99999
0.82186769,499.99999
0.82199899,499.99999
0.82213029,499.99999
0.82226159,499.99999
0.82239289,499.99998
0.82252419,499.99998
0.82265549,499.99998
0.82278679,499.99997
0.82291809,499.99997
0.82304939,499.99997
0.82318069,499.99997
0.82331199,499.99996
0.82344329,499.99996
0.82357459,499.99996
0.82370589,499.99995
0.82383719,499.99995
0.82396849,499.99995
0.82409979,499.99994
0.82423109,499.99994
0.82436239,499.99994
0.82449369,499.99993
0.82462499,499.99993
0.82475629,499.99993
0.82488759,499.99992
0.8250189,499.99992
0.8251502,499.99992
0.8252815,499.99992
0.8254128,499.99991
0.8255441,499.99991
0.8256754,499.99991
0.8258067,499.9999
0.825938,499.9999
0.8260693,499.9999
0.82620059,499.99989
0.82633189,499.99989
0.82646319,499.99989
0.82659449,499.99989
0.82672579,499.99989
0.82685709,499.99989
0.82698839,499.99988
0.82711969,499.99988
0.82725099,499.99988
0.82738229,499.99988
0.82751359,499.99988
0.82764489,499.99988
0.82777619,499.99988
0.82790749,499.99988
0.82803879,499.99988
0.82817009,499.99988
0.82830139,499.99987
0.82843269,499.99987
0.82856399,499.99987
0.82869529,499.99987
0.82882659,499.99987
0.82895789,499.99987
0.82908919,499.99987
0.82922049,499.99987
0.82935179,499.99987
0.82948309,499.99987
0.82961439,499.99986
0.82974569,499.99986
0.82987699,499.99986
0.83000829,499.99986
0.83013959,499.99987
0.83027089,499.99987
0.83040219,499.99987
0.83053349,499.99988
0.83066479,499.99988
0.83079609,499.99988
0.83092739,499.99988
0.83105869,499.99989
0.83118999,499.99989
0.83132129,499.99989
0.83145259,499.99989
0.83158389,499.9999
0.83171519,499.9999
0.83184649,499.9999
0.83197779,499.9999
0.83210909,499.99991
0.83224039,499.99991
0.83237169,499.99991
0.83250299,499.99992
0.83263429,499.99992
0.83276559,499.99992
0.83289689,499.99992
0.83302819,499.99993
0.83315949,499.99993
0.83329079,499.99993
0.83342209,499.99993
0.83355339,499.99994
0.83368469,499.99994
0.83381599,499.99994
0.83394729,499.99995
0.8340786,499.99995
0.8342099,499.99995
0.8343412,499.99996
0.8344725,499.99996
0.8346038,499.99996
0.8347351,499.99997
0.8348664,499.99997
0.8349977,499.99997
0.835129,499.99998
0.8352603,499.99998
0.8353916,499.99998
0.8355229,499.99999
0.83565421,499.99999
0.83578551,499.99999
0.83591681,500
0.83604811,500
0.83617941,500
0.83631071,500.00001
0.83644201,500.00001
0.83657331,500.00001
0.83670461,500.00002
0.83683591,500.00002
0.83696721,500.00002
0.83709851,500.00003
0.83722981,500.00003
0.83736111,500.00004
0.83749241,500.00004
0.83762371,500.00004
0.83775501,500.00005
0.83788631,500.00005
0.83801761,500.00005
0.83814891,500.00006
0.83828021,500.00006
0.83841151,500.00006
0.83854281,500.00006
0.83867411,500.00006
0.83880541,500.00006
0.83893671,500.00005
0.83906801,500.00005
0.83919931,500.00005
0.83933061,500.00004
0.83946191,500.00004
0.83959321,500.00004
0.83972451,500.00003
0.83985581,500.00003
0.83998711,500.00003
0.84011841,500.00002
0.84024971,500.00002
0.84038101,500.00002
0.84051231,500.00001
0.84064361,500.00001
0.84077491,500
0.84090621,500
0.84103751,500
0.84116881,499.99999
0.84130011,499.99999
0.84143141,499.99999
0.84156271,499.99998
0.84169401,499.99997
0.84182531,499.99996
0.84195661,499.99995
0.84208791,499.99994
0.84221921,499.99993
0.84235051,499.99991
0.84248181,499.99991
0.84261311,499.9999
0.84274441,499.9999
0.84287571,499.9999
0.84300701,499.9999
0.84313831,499.99989
0.84326961,499.99989
0.84340092,499.99989
0.84353222,499.99989
0.84366352,499.99988
0.84379482,499.99988
0.84392612,499.99988
0.84405742,499.99988
0.84418872,499.99987
0.84432002,499.99987
0.84445132,499.99987
0.84458262,499.99987
0.84471392,499.99986
0.84484522,499.99986
0.84497652,499.99986
0.84510782,499.99986
0.84523912,499.99985
0.84537042,499.99985
0.84550172,499.99986
0.84563302,499.99986
0.84576432,499.99987
0.84589561,499.99987
0.84602691,499.99988
0.84615821,499.99988
0.84628951,499.99989
0.84642081,499.99989
0.84655211,499.9999
0.84668341,499.9999
0.84681471,499.99991
0.84694601,499.99991
0.84707731,499.99992
0.84720861,499.99992
0.84733991,499.99993
0.84747121,499.99993
0.84760251,499.99994
0.84773381,499.99994
0.84786511,499.99995
0.84799641,499.99995
0.84812771,499.99996
0.84825901,499.99996
0.84839031,499.99997
0.84852161,499.99997
0.84865291,499.99998
0.84878421,499.99998
0.84891551,499.99999
0.84904681,499.99999
0.84917811,500
0.84930941,500
0.84944071,500.00001
0.84957201,500.00001
0.84970331,500.00002
0.84983462,500.00002
0.84996592,500.00003
0.85009722,500.00003
0.85022852,500.00004
0.85035982,500.00004
0.85049112,500.00004
0.85062242,500.00004
0.85075372,500.00004
0.85088502,500.00004
0.85101632,500.00004
0.85114762,500.00004
0.85127892,500.00004
0.85141022,500.00004
0.85154152,500.00004
0.85167282,500.00003
0.85180412,500.00003
0.85193542,500.00003
0.85206672,500.00003
0.85219802,500.00003
0.85232932,500.00003
0.85246062,500.00003
0.85259192,500.00003
0.85272322,500.00003
0.85285452,500.00003
0.85298582,500.00002
0.85311712,500.00002
0.85324842,500.00001
0.85337972,500.00001
0.85351102,500
0.85364232,499.99999
0.85377362,499.99998
0.85390492,499.99998
0.85403622,499.99997
0.85416752,499.99996
0.85429882,499.99996
0.85443012,499.99995
0.85456142,499.99994
0.85469272,499.99993
0.85482402,499.99993
0.85495532,499.99992
0.85508662,499.99991
0.85521792,499.9999
0.85534922,499.99989
0.85548052,499.99988
0.85561182,499.99987
0.85574312,499.99986
0.85587442,499.99986
0.85600572,499.99985
0.85613702,499.99984
0.85626832,499.99983
0.85639962,499.99982
0.85653092,499.99981
0.85666222,499.9998
0.85679352,499.99979
0.85692482,499.99979
0.85705612,499.99978
0.85718742,499.99976
0.85731872,499.99975
0.85745002,499.99974
0.85758132,499.99973
0.85771262,499.99972
0.85784392,499.99971
0.85797522,499.99969
0.85810652,499.99968
0.85823782,499.99967
0.85836912,499.99966
0.85850042,499.99965
0.85863172,499.99964
0.85876302,499.99964
0.85889432,499.99964
0.85902562,499.99963
0.85915692,499.99963
0.85928822,499.99963
0.85941952,499.99962
0.85955082,499.99962
0.85968212,499.99962
0.85981342,499.99962
0.85994472,499.99961
0.86007602,499.99961
0.86020732,499.99961
0.86033862,499.9996
0.86046992,499.9996
0.86060122,499.9996
0.86073252,499.9996
0.86086382,499.9996
0.86099512,499.9996
0.86112642,499.99961
0.86125772,499.99961
0.86138902,499.99962
0.86152032,499.99962
0.86165162,499.99963
0.86178292,499.99963
0.86191422,499.99964
0.86204552,499.99964
0.86217682,499.99965
0.86230812,499.99965
0.86243942,499.99966
0.86257072,499.99966
0.86270202,499.99967
0.86283332,499.99967
0.86296462,499.99968
0.86309592,499.99968
0.86322722,499.99969
0.86335852,499.99969
0.86348982,499.9997
0.86362112,499.9997
0.86375242,499.99971
0.86388372,499.99971
0.86401502,499.99972
0.86414632,499.99972
0.86427762,499.99973
0.86440892,499.99973
0.86454022,499.99974
0.86467152,499.99974
0.86480282,499.99975
0.86493412,499.99975
0.86506542,499.99976
0.86519672,499.99977
0.86532802,499.99977
0.86545932,499.99978
0.86559062,499.99978
0.86572192,499.99979
0.86585322,499.9998
0.86598452,499.9998
0.86611582,499.99981
0.86624712,499.99981
0.86637842,499.99982
0.86650972,499.99982
0.86664102,499.99983
0.86677232,499.99984
0.86690362,499.99985
0.86703492,499.99985
0.86716622,499.99986
0.86729752,499.99987
0.86742882,499.99987
0.86756012,499.99988
0.86769142,499.99989
0.86782272,499.99989
0.86795402,499.9999
0.86808532,499.99991
0.86821662,499.99991
0.86834792,499.99992
0.86847922,499.99993
0.86861052,499.99994
0.86874182,499.99995
0.86887312,499.99996
0.86900442,499.99997
0.86913572,499.99998
0.86926702,499.99999
0.86939832,500
0.86952962,500.00001
0.86966092,500.00002
0.86979222,500.00003
0.86992352,500.00004
0.87005482,500.00005
0.87018612,500.00006
0.87031742,500.00007
0.87044872,500.00008
0.87058002,500.00008
0.87071132,500.00009
0.87084262,500.00009
0.87097392,500.0001
0.87110522,500.0001
0.87123652,500.0001
0.87136782,500.00011
0.87149912,500.00011
0.87163042,500.00012
0.87176172,500.00012
0.87189302,500.00013
0.87202432,500.00013
0.87215562,500.00014
0.87228692,500.00014
0.87241822,500.00015
0.87254952,500.00015
0.87268082,500.00015
0.87281212,500.00015
0.87294342,500.00015
0.87307472,500.00015
0.87320602,500.00015
0.87333732,500.00015
0.87346862,500.00015
0.87359992,500.00015
0.87373122,500.00015
0.87386252,500.00015
0.87399382,500.00015
0.87412512,500.00015
0.87425642,500.00015
0.87438772,500.00015
0.87451902,500.00015
0.87465032,500.00015
0.87478162,500.00016
0.87491293,500.00016
0.87504423,500.00016
0.87517553,500.00017
0.87530683,500.00017
0.87543813,500.00017
0.87556943,500.00018
0.87570073,500.00018
0.87583203,500.00018
0.87596333,500.00019
0.87609463,500.00019
0.87622593,500.00019
0.87635723,500.0002
0.87648853,500.0002
0.87661983,500.00021
0.87675113,500.00022
0.87688243,500.00022
0.87701373,500.00023
0.87714503,500.00023
0.87727633,500.00024
0.87740763,500.00025
0.87753893,500.00025
0.87767023,500.00026
0.87780153,500.00027
0.87793283,500.00027
0.87806413,500.00028
0.87819544,500.00029
0.87832674,500.00029
0.87845804,500.0003
0.87858934,500.00031
0.87872064,500.00031
0.87885194,500.00031
0.87898324,500.00031
0.87911454,500.00031
0.87924584,500.00031
0.87937714,500.00031
0.87950844,500.00031
0.87963974,500.00031
0.87977104,500.00031
0.87990234,500.00031
0.88003364,500.00031
0.88016494,500.0003
0.88029625,500.00029
0.88042755,500.00029
0.88055885,500.00028
0.88069015,500.00027
0.88082145,500.00026
0.88095275,500.00025
0.88108405,500.00025
0.88121535,500.00024
0.88134666,500.00023
0.88147796,500.00022
0.88160926,500.00021
0.88174056,500.00021
0.88187186,500.0002
0.88200316,500.00019
0.88213446,500.00018
0.88226576,500.00018
0.88239706,500.00017
0.88252836,500.00016
0.88265966,500.00015
0.88279096,500.00015
0.88292227,500.00014
0.88305357,500.00013
0.88318487,500.00013
0.88331617,500.00012
0.88344747,500.00011
0.88357877,500.00011
0.88371007,500.0001
0.88384137,500.00009
0.88397267,500.00009
0.88410397,500.00008
0.88423527,500.00008
0.88436657,500.00007
0.88449787,500.00007
0.88462917,500.00006
0.88476047,500.00005
0.88489178,500.00005
0.88502308,500.00004
0.88515438,500.00004
0.88528567,500.00003
0.88541697,500.00003
0.88554827,500.00002
0.88567957,500.00002
0.88581087,500.00001
0.88594217,500.00001
0.88607347,500
0.88620477,499.99999
0.88633607,499.99999
0.88646737,499.99998
0.88659867,499.99998
0.88672997,499.99997
0.88686127,499.99997
0.88699257,499.99996
0.88712387,499.99996
0.88725517,499.99995
0.88738647,499.99995
0.88751777,499.99994
0.88764907,499.99994
0.88778037,499.99993
0.88791167,499.99993
0.88804297,499.99993
0.88817427,499.99992
0.88830557,499.99992
0.88843687,499.99991
0.88856817,499.99991
0.88869947,499.9999
0.88883077,499.9999
0.88896207,499.9999
0.88909337,499.99989
0.88922467,499.99989
0.88935597,499.99988
0.88948727,499.99988
0.88961857,499.99987
0.88974987,499.99987
0.88988117,499.99987
0.89001247,499.99986
0.89014377,499.99986
0.89027507,499.99985
0.89040637,499.99985
0.89053767,499.99984
0.89066897,499.99984
0.89080027,499.99983
0.89093157,499.99983
0.89106287,499.99982
0.89119417,499.99982
0.89132547,499.99981
0.89145677,499.9998
0.89158807,499.9998
0.89171937,499.99979
0.89185067,499.99978
0.89198197,499.99978
0.89211327,499.99977
0.89224457,499.99976
0.89237587,499.99975
0.89250717,499.99974
0.89263847,499.99974
0.89276977,499.99973
0.89290107,499.99972
0.89303237,499.99971
0.89316367,499.99971
0.89329497,499.9997
0.89342627,499.99969
0.89355757,499.99968
0.89368887,499.99967
0.89382017,499.99967
0.89395147,499.99966
0.89408278,499.99965
0.89421408,499.99964
0.89434538,499.99963
0.89447668,499.99963
0.89460798,499.99962
0.89473928,499.99961
0.89487058,499.99961
0.89500188,499.99961
0.89513318,499.99962
0.89526448,499.99962
0.89539578,499.99962
0.89552708,499.99962
0.89565838,499.99963
0.89578968,499.99965
0.89592098,499.99966
0.89605228,499.99967
0.89618358,499.99968
0.89631488,499.9997
0.89644618,499.99971
0.89657748,499.99972
0.89670878,499.99973
0.89684008,499.99975
0.89697138,499.99976
0.89710268,499.99977
0.89723398,499.99978
0.89736528,499.99979
0.89749658,499.99981
0.89762788,499.99982
0.89775918,499.99983
0.89789048,499.99984
0.89802178,499.99986
0.89815308,499.99987
0.89828438,499.99988
0.89841568,499.99989
0.89854698,499.9999
0.89867828,499.99992
0.89880958,499.99993
0.89894088,499.99994
0.89907218,499.99994
0.89920348,499.99995
0.89933478,499.99996
0.89946608,499.99996
0.89959738,499.99997
0.89972868,499.99997
0.89985998,499.99998
0.89999128,499.99998
0.90012258,499.99998
0.90025388,499.99999
0.90038518,499.99999
0.90051648,499.99999
0.90064778,500
0.90077908,500
0.90091038,500.00001
0.90104168,500.00001
0.90117298,500.00001
0.90130428,500.00002
0.90143558,500.00002
0.90156688,500.00002
0.90169818,500.00003
0.90182949,500.00003
0.90196079,500.00004
0.90209209,500.00004
0.90222339,500.00004
0.90235469,500.00005
0.90248599,500.00005
0.90261729,500.00006
0.90274859,500.00006
0.90287989,500.00006
0.90301119,500.00006
0.90314249,500.00007
0.90327379,500.00007
0.90340509,500.00007
0.90353639,500.00006
0.90366769,500.00006
0.90379899,500.00006
0.90393029,500.00006
0.90406159,500.00006
0.90419289,500.00006
0.90432419,500.00006
0.90445549,500.00006
0.90458679,500.00006
0.90471809,500.00006
0.90484939,500.00006
0.90498069,500.00006
0.90511199,500.00006
0.90524329,500.00006
0.90537459,500.00005
0.90550589,500.00005
0.9056372,500.00005
0.9057685,500.00005
0.9058998,500.00005
0.9060311,500.00005
0.9061624,500.00005
0.9062937,500.00005
0.906425,500.00005
0.9065563,500.00005
0.9066876,500.00005
0.9068189,500.00005
0.9069502,500.00005
0.9070815,500.00005
0.9072128,500.00005
0.9073441,500.00006
0.9074754,500.00006
0.9076067,500.00007
0.907738,500.00007
0.9078693,500.00007
0.9080006,500.00008
0.9081319,500.00008
0.9082632,500.00008
0.9083945,500.00009
0.9085258,500.00009
0.9086571,500.00009
0.9087884,500.0001
0.9089197,500.0001
0.909051,500.00011
0.9091823,500.00011
0.9093136,500.00011
0.9094449,500.00012
0.9095762,500.00012
0.9097075,500.00012
0.9098388,500.00013
0.9099701,500.00013
0.9101014,500.00013
0.9102327,500.00014
0.910364,500.00014
0.9104953,500.00014
0.9106266,500.00015
0.9107579,500.00015
0.9108892,500.00015
0.9110205,500.00016
0.9111518,500.00016
0.9112831,500.00016
0.9114144,500.00017
0.9115457,500.00017
0.911677,500.00017
0.9118083,500.00017
0.9119396,500.00018
0.9120709,500.00018
0.9122022,500.00018
0.9123335,500.00019
0.9124648,500.00019
0.9125961,500.00019
0.9127274,500.00019
0.91285871,500.0002
0.91299001,500.0002
0.91312131,500.0002
0.91325261,500.00021
0.91338391,500.00021
0.91351521,500.00021
0.91364651,500.00022
0.91377781,500.00022
0.91390911,500.00022
0.91404041,500.00023
0.91417171,500.00023
0.91430301,500.00023
0.91443431,500.00023
0.91456561,500.00024
0.91469691,500.00023
0.91482821,500.00023
0.91495951,500.00022
0.91509081,500.00022
0.91522211,500.0002
0.91535341,500.00019
0.91548471,500.00018
0.91561601,500.00016
0.91574731,500.00015
0.91587861,500.00014
0.91600991,500.00012
0.91614121,500.00011
0.91627251,500.0001
0.91640381,500.00008
0.91653511,500.00007
0.91666641,500.00006
0.91679771,500.00004
0.91692901,500.00003
0.91706031,500.00002
0.91719161,500
0.91732291,499.99999
0.91745421,499.99998
0.91758551,499.99996
0.91771681,499.99995
0.91784811,499.99994
0.91797941,499.99992
0.91811072,499.99991
0.91824202,499.9999
0.91837332,499.99988
0.91850462,499.99988
0.91863592,499.99987
0.91876722,499.99987
0.91889852,499.99987
0.91902982,499.99986
0.91916112,499.99986
0.91929242,499.99986
0.91942372,499.99987
0.91955502,499.99988
0.91968632,499.99988
0.91981762,499.99989
0.91994892,499.99989
0.92008022,499.9999
0.92021152,499.9999
0.92034282,499.99991
0.92047412,499.99992
0.92060542,499.99992
0.92073672,499.99993
0.92086802,499.99993
0.92099932,499.99994
0.92113062,499.99994
0.92126192,499.99995
0.92139322,499.99995
0.92152452,499.99996
0.92165582,499.99996
0.92178712,499.99997
0.92191842,499.99997
0.92204972,499.99998
0.92218102,499.99998
0.92231232,499.99998
0.92244362,499.99998
0.92257492,499.99997
0.92270622,499.99997
0.92283752,499.99997
0.92296882,499.99996
0.92310012,499.99996
0.92323142,499.99996
0.92336272,499.99994
0.92349402,499.99993
0.92362532,499.99992
0.92375662,499.99991
0.92388792,499.9999
0.92401922,499.99988
0.92415052,499.99987
0.92428182,499.99986
0.92441312,499.99985
0.92454442,499.99984
0.92467572,499.99982
0.92480702,499.99981
0.92493832,499.9998
0.92506963,499.99979
0.92520093,499.99977
0.92533223,499.99976
0.92546353,499.99975
0.92559483,499.99973
0.92572613,499.99972
0.92585743,499.99971
0.92598873,499.9997
0.92612003,499.99969
0.92625133,499.99968
0.92638263,499.99968
0.92651393,499.99967
0.92664523,499.99967
0.92677653,499.99967
0.92690783,499.99966
0.92703913,499.99966
0.92717043,499.99965
0.92730173,499.99966
0.92743303,499.99966
0.92756433,499.99967
0.92769563,499.99967
0.92782694,499.99968
0.92795824,499.99968
0.92808954,499.99968
0.92822084,499.99969
0.92835214,499.99969
0.92848344,499.9997
0.92861474,499.9997
0.92874604,499.99971
0.92887734,499.99971
0.92900865,499.99972
0.92913995,499.99972
0.92927125,499.99972
0.92940255,499.99973
0.92953385,499.99973
0.92966515,499.99974
0.92979645,499.99974
0.92992775,499.99974
0.93005905,499.99975
0.93019035,499.99975
0.93032165,499.99975
0.93045295,499.99976
0.93058425,499.99976
0.93071555,499.99976
0.93084685,499.99976
0.93097815,499.99977
0.93110945,499.99977
0.93124075,499.99977
0.93137205,499.99977
0.93150335,499.99978
0.93163465,499.99978
0.93176595,499.99978
0.93189725,499.99978
0.93202855,499.99978
0.93215986,499.99978
0.93229116,499.99979
0.93242246,499.99979
0.93255375,499.99979
0.93268505,499.99979
0.93281635,499.99979
0.93294765,499.9998
0.93307895,499.9998
0.93321025,499.9998
0.93334155,499.9998
0.93347285,499.9998
0.93360415,499.9998
0.93373545,499.9998
0.93386675,499.99981
0.93399805,499.99981
0.93412935,499.99981
0.93426065,499.99981
0.93439195,499.99982
0.93452325,499.99982
0.93465455,499.99982
0.93478585,499.99982
0.93491715,499.99983
0.93504845,499.99983
0.93517975,499.99983
0.93531105,499.99983
0.93544235,499.99984
0.93557365,499.99984
0.93570495,499.99985
0.93583625,499.99985
0.93596755,499.99985
0.93609885,499.99986
0.93623015,499.99986
0.93636145,499.99986
0.93649276,499.99987
0.93662406,499.99987
0.93675536,499.99987
0.93688666,499.99988
0.93701796,499.99988
0.93714926,499.99989
0.93728056,499.99989
0.93741186,499.99989
0.93754316,499.9999
0.93767446,499.9999
0.93780576,499.9999
0.93793706,499.99991
0.93806836,499.99991
0.93819966,499.99992
0.93833096,499.99992
0.93846226,499.99993
0.93859356,499.99993
0.93872486,499.99993
0.93885617,499.99994
0.93898747,499.99994
0.93911877,499.99995
0.93925007,499.99995
0.93938137,499.99996
