distance,U_0,U_1,U_2
0.66260067,0.0083163935,2.0650166e-05,8.388866
0.66276227,0.008612292,7.8274671e-06,8.388611
0.66292387,0.0089082156,-4.9933174e-06,8.3883547
0.66308547,0.0092766287,-4.3282101e-06,8.3880508
0.66324707,0.0096450807,-3.6588043e-06,8.3877453
0.66340867,0.010013548,-2.9895282e-06,8.3874383
0.66357027,0.01038203,-2.3203819e-06,8.3871298
0.66373187,0.010750526,-1.6513654e-06,8.3868197
0.66389347,0.011119038,-9.8247871e-07,8.386508
0.66405507,0.011487565,-3.1372189e-07,8.3861948
0.66421667,0.011856107,3.5490506e-07,8.38588
0.66437827,0.012224664,1.0234021e-06,8.3855637
0.66453987,0.012593236,1.6917692e-06,8.3852458
0.66470148,0.012961827,2.360014e-06,8.3849264
0.66486308,0.013420399,1.6814579e-06,8.3844154
0.66502468,0.013878989,1.0026927e-06,8.3839025
0.66518628,0.014337599,3.237186e-07,8.3833876
0.66534788,0.014796226,-3.5546457e-07,8.3828709
0.66550948,0.015254873,-1.0348568e-06,8.3823521
0.66567108,0.015713538,-1.7144582e-06,8.3818315
0.66583268,0.016172222,-2.3942687e-06,8.3813089
0.66599428,0.016630925,-3.0742885e-06,8.3807844
0.66615588,0.017089646,-3.7545175e-06,8.3802579
0.66631748,0.017548386,-4.4349557e-06,8.3797295
0.66647908,0.017908371,-5.831488e-06,8.3792392
0.66664068,0.017793263,-1.0671664e-05,8.3789399
0.66680228,0.01767819,-1.5511659e-05,8.378641
0.66696388,0.017563152,-2.0351472e-05,8.3783426
0.66712548,0.017448148,-2.399e-05,8.3780447
0.66728708,0.01733318,-1.9253417e-05,8.3777472
0.66744868,0.017218246,-1.4516389e-05,8.3774502
0.66761028,0.017103347,-9.778915e-06,8.3771537
0.66777188,0.016988483,-5.0409956e-06,8.3768576
0.66793348,0.01647701,-3.7042531e-06,8.3767196
0.66809508,0.015824864,-3.5737493e-06,8.3766397
0.66825668,0.015172701,-3.4431901e-06,8.3765624
0.66841828,0.014520521,-3.3125755e-06,8.3764879
0.66857988,0.013868324,-3.1819055e-06,8.3764162
0.66874148,0.01321611,-3.0511801e-06,8.3763472
0.66890308,0.01256388,-2.9203993e-06,8.3762809
0.66906468,0.011911633,-2.7895631e-06,8.3762174
0.66922628,0.011259368,-2.6586715e-06,8.3761566
0.66938788,0.010607088,-2.5277245e-06,8.3760985
0.66954948,0.0099547798,-2.3967201e-06,8.3760432
0.66971108,0.0093882173,-2.5294881e-06,8.3757814
0.66987268,0.0088216402,-2.6622138e-06,8.375522
0.67003428,0.0082550485,-2.7948973e-06,8.375265
0.67019588,0.0076884423,-2.9275386e-06,8.3750103
0.67035748,0.0071218214,-3.0601377e-06,8.3747581
0.67051908,0.006555186,-3.1926945e-06,8.3745082
0.67068068,0.0059885361,-3.3252091e-06,8.3742607
0.67084228,0.0054218715,-3.4576814e-06,8.3740155
0.67100388,0.0048551924,-3.5901115e-06,8.3737728
0.67116548,0.0042884988,-3.7224993e-06,8.3735324
0.67132709,0.0038167154,-9.5395246e-06,8.3733461
0.67148869,0.0034882734,-2.3941535e-05,8.3732399
0.67165029,0.0031597755,-3.8341021e-05,8.373135
0.67181189,0.0028312217,-5.2737982e-05,8.3730315
0.67197349,0.0025026119,-6.3521554e-05,8.3729294
0.67213509,0.0021739463,-4.9175043e-05,8.3728286
0.67229669,0.0018452247,-3.4825644e-05,8.3727291
0.67245829,0.0015164472,-2.0473356e-05,8.372631
0.67261989,0.0011876137,-6.1181792e-06,8.3725343
0.67278149,0.00098802683,1.2836882e-06,8.3725229
0.67294309,0.00087924097,3.8005832e-06,8.3725714
0.67310469,0.00077045116,6.3176479e-06,8.3726203
0.67326629,0.00066165741,8.8348822e-06,8.3726697
0.67342789,0.00055285971,1.1352286e-05,8.3727195
0.67358949,0.00044405806,1.386986e-05,8.3727698
0.67375109,0.00033525246,1.6387603e-05,8.3728206
0.67391269,0.00022644292,1.8905516e-05,8.3728718
0.67407429,0.00011762942,2.1423598e-05,8.3729235
0.67423589,8.8119824e-06,2.394185e-05,8.3729756
0.67439748,-0.00010000761,2.6460231e-05,8.3730282
0.67455908,-0.00022494025,2.3942012e-05,8.3728787
0.67472068,-0.00034987742,2.1423981e-05,8.3727298
0.67488228,-0.00047481912,1.8906138e-05,8.3725815
0.67504388,-0.00059976536,1.6388484e-05,8.3724336
0.67520548,-0.00072471613,1.3871018e-05,8.3722863
0.67536708,-0.00084967143,1.135374e-05,8.3721395
0.67552868,-0.00097463127,8.8366501e-06,8.3719932
0.67569028,-0.0010995956,6.3197488e-06,8.3718475
0.67585188,-0.0012245646,3.8030358e-06,8.3717023
0.67601348,-0.001349538,1.2865111e-06,8.3715576
0.67617508,-0.0014042202,6.3210282e-07,8.37136
0.67633668,-0.0013583823,2.6403118e-06,8.3710862
0.67649828,-0.001312538,4.6485792e-06,8.3708122
0.67665988,-0.0012666872,6.656905e-06,8.3705381
0.67682148,-0.00122083,8.1605867e-06,8.3702637
0.67698308,-0.0011749664,6.149206e-06,8.3699891
0.67714468,-0.0011290964,4.1378725e-06,8.3697144
0.67730628,-0.0010832199,2.1265863e-06,8.3694394
0.67746788,-0.0010373371,1.1534722e-07,8.3691642
0.67762948,-0.00088367717,4.0527115e-07,8.3688151
0.67779108,-0.00065669648,2.2604687e-06,8.3684152
0.67795268,-0.00042970894,4.1154184e-06,8.3680143
0.67811428,-0.00020271453,5.9701203e-06,8.3676124
0.67827588,2.428673e-05,7.8245744e-06,8.3672096
0.67843748,0.00025129485,9.6787805e-06,8.3668058
0.67859908,0.00047830983,1.1532739e-05,8.3664011
0.67876068,0.00070533168,1.3386449e-05,8.3659954
0.67892228,0.00093236038,1.5239911e-05,8.3655888
0.67908388,0.0011593959,1.7093125e-05,8.3651811
0.67924548,0.0013864384,1.8946092e-05,8.3647726
0.67940708,0.0015764445,1.7090411e-05,8.3641376
0.67956868,0.0017664563,1.5234508e-05,8.3635019
0.67973028,0.0019564739,1.3378382e-05,8.3628653
0.67989188,0.0021464973,1.1522034e-05,8.362228
0.68005348,0.0023365263,9.6654628e-06,8.3615898
0.68021508,0.0025265612,7.8086687e-06,8.3609509
0.68037668,0.0027166017,5.9516518e-06,8.3603111
0.68053828,0.0029066481,4.0944121e-06,8.3596705
0.68069988,0.0030967002,2.2369494e-06,8.3590292
0.68086148,0.003286758,3.792637e-07,8.358387
0.68102308,0.0033376588,-3.2824555e-06,8.3579346
0.68118468,0.0031964813,-9.4339619e-06,8.357745
0.68134628,0.0030553279,-1.5584968e-05,8.357556
0.68150788,0.0029141987,-2.1735473e-05,8.3573675
0.68166948,0.0027730936,-2.6345535e-05,8.3571795
0.68183108,0.0026320127,-2.0216751e-05,8.3569922
0.68199268,0.0024909558,-1.4087472e-05,8.3568054
0.68215428,0.0023499231,-7.9576973e-06,8.3566191
0.68231588,0.0022089145,-1.8274284e-06,8.3564334
0.68247748,0.0019585198,-1.0819237e-06,8.3564668
0.68263908,0.0016237581,-4.4902054e-06,8.3566697
0.68280068,0.0012890141,-7.8991649e-06,8.356874
0.68296228,0.00095428773,-1.1308802e-05,8.3570797
0.68312388,0.00061957911,-1.4719117e-05,8.3572868
0.68328548,0.0002848882,-1.813011e-05,8.3574954
0.68344708,-4.978501e-05,-2.154178e-05,8.3577053
0.68360868,-0.00038444052,-2.4954128e-05,8.3579166
0.68377028,-0.00071907833,-2.8367153e-05,8.3581293
0.68393188,-0.0010536984,-3.1780856e-05,8.3583434
0.68409348,-0.0013883011,-3.5195238e-05,8.3585589
0.68425508,-0.0018404711,-3.1785578e-05,8.3585681
0.68441668,-0.0022926173,-2.8376876e-05,8.3585791
0.68457828,-0.0027447395,-2.4969132e-05,8.358592
0.68473988,-0.0031968378,-2.1562345e-05,8.3586068
0.68490148,-0.0036489122,-1.8156516e-05,8.3586235
0.68506308,-0.0041009626,-1.4751644e-05,8.3586421
0.68522468,-0.0045529892,-1.134773e-05,8.3586626
0.68538628,-0.0050049918,-7.9447732e-06,8.358685
0.68554788,-0.0054569705,-4.5427736e-06,8.3587092
0.68570948,-0.0059089253,-1.1417313e-06,8.3587354
0.68587108,-0.0061252984,2.9443408e-06,8.3587175
0.68603268,-0.0060110325,7.9927889e-06,8.3586362
0.68619428,-0.0058967331,1.3041563e-05,8.3585544
0.68635588,-0.0057824003,1.8090662e-05,8.3584721
0.68651748,-0.0056680339,2.1865843e-05,8.3583893
0.68667908,-0.005553634,1.6781046e-05,8.358306
0.68684068,-0.0054392006,1.1696588e-05,8.3582222
0.68700228,-0.0053247336,6.6124695e-06,8.358138
0.68716388,-0.0052102331,1.5286903e-06,8.3580533
0.68732548,-0.0048109039,-2.3191609e-08,8.3577332
0.68748708,-0.0042329961,6.3913917e-07,8.3572644
0.68764868,-0.0036550814,1.3012394e-06,8.3567933
0.68781028,-0.0030771598,1.9631091e-06,8.3563198
0.68797188,-0.0024992314,2.6247483e-06,8.355844
0.68813348,-0.001921296,3.2861568e-06,8.3553659
0.68829508,-0.0013433537,3.9473346e-06,8.3548854
0.68845668,-0.00076540451,4.6082818e-06,8.3544027
0.68861828,-0.00018744844,5.2689982e-06,8.3539176
0.68877988,0.00039051451,5.9294839e-06,8.3534302
0.68894149,0.00096848633,6.5897411e-06,8.3529404
0.68910309,0.0015498444,5.9289731e-06,8.3524476
0.68926469,0.0021312093,5.2679694e-06,8.3519524
0.68942629,0.0027125812,4.6067298e-06,8.3514549
0.68958789,0.00329396,3.9452545e-06,8.350955
0.68974949,0.0038753457,3.2835433e-06,8.3504528
0.68991109,0.0044567384,2.6215962e-06,8.3499483
0.69007269,0.0050381379,1.9594132e-06,8.3494414
0.69023429,0.0056195444,1.2969943e-06,8.3489322
0.69039589,0.0062009577,6.3433935e-07,8.3484206
0.69055749,0.006782378,-2.8551556e-08,8.3479067
0.69071909,0.0071843908,1.7864985e-06,8.3475012
0.69088069,0.0073107157,7.4094196e-06,8.3472642
0.69104229,0.0074370071,1.3032788e-05,8.3470267
0.69120389,0.0075632651,1.8656603e-05,8.3467888
0.69136549,0.0076894896,2.2874554e-05,8.3465503
0.69152709,0.0078156808,1.730268e-05,8.3463114
0.69168869,0.0079418384,1.1731174e-05,8.346072
0.69185029,0.0080679627,6.1600343e-06,8.345832
0.69201189,0.0081940536,5.8926207e-07,8.3455916
0.69217349,0.0079819214,1.8301136e-06,8.3455358
0.69233509,0.007509032,8.323128e-06,8.3456236
0.69249669,0.007036094,1.48181e-05,8.3457133
0.69265829,0.0065631074,2.131503e-05,8.3458049
0.69281989,0.0060900722,2.7813917e-05,8.3458984
0.69298149,0.0056169884,3.4314762e-05,8.3459938
0.69314309,0.0051438559,4.0817566e-05,8.3460912
0.69330469,0.0046706749,4.7322327e-05,8.3461905
0.69346629,0.0041974453,5.3829048e-05,8.3462917
0.69362789,0.003724167,6.0337726e-05,8.3463948
0.69378949,0.0032508365,6.6848414e-05,8.3464998
0.69395109,0.0028699708,6.031149e-05,8.3466592
0.69411269,0.0024890659,5.3776006e-05,8.3468201
0.69427429,0.0021081218,4.7241962e-05,8.3469825
0.69443589,0.0017271387,4.0709359e-05,8.3471465
0.69459749,0.0013461164,3.4178197e-05,8.3473121
0.69475909,0.00096505504,2.7648475e-05,8.3474791
0.69492069,0.00058395452,2.1120193e-05,8.3476478
0.69508229,0.00020281487,1.4593353e-05,8.3478179
0.69524389,-0.00017836391,8.0679539e-06,8.3479897
0.69540549,-0.00055958182,1.5439958e-06,8.3481629
0.69556709,-0.00089319356,-7.7844703e-06,8.3481641
0.69572869,-0.0011758703,-2.0113424e-05,8.3479808
0.69589029,-0.001458593,-3.2440393e-05,8.3477987
0.69605189,-0.0017413617,-4.4765378e-05,8.3476179
0.69621349,-0.0020241765,-5.4002073e-05,8.3474382
0.69637509,-0.0023070374,-4.1650838e-05,8.3472598
0.69653669,-0.0025899443,-2.9297572e-05,8.3470825
0.69669829,-0.0028728973,-1.6942277e-05,8.3469065
0.69685989,-0.0031558964,-4.5849508e-06,8.3467317
0.69702149,-0.003313006,2.2186972e-06,8.3464676
0.69718309,-0.0033571836,4.0402906e-06,8.3461229
0.69734469,-0.0034013619,5.8619186e-06,8.3457784
0.69750629,-0.003445541,7.6835813e-06,8.3454341
0.69766789,-0.0034897209,9.5052787e-06,8.3450899
0.69782949,-0.0035339015,1.1327011e-05,8.344746
0.69799109,-0.003578083,1.3148777e-05,8.3444022
0.69815269,-0.0036222652,1.4970579e-05,8.3440587
0.69831429,-0.0036664481,1.6792415e-05,8.3437153
0.69847589,-0.0037106319,1.8614286e-05,8.3433721
0.69863749,-0.0037548164,2.043619e-05,8.3430291
0.69879909,-0.0040294597,1.8622254e-05,8.3428009
0.69896069,-0.0043041079,1.6808638e-05,8.3425738
0.69912229,-0.0045787608,1.499534e-05,8.3423479
0.69928389,-0.0048534186,1.3182362e-05,8.3421232
0.69944549,-0.0051280811,1.1369703e-05,8.3418995
0.69960709,-0.0054027484,9.5573632e-06,8.3416771
0.69976869,-0.0056774206,7.7453428e-06,8.3414558
0.69993029,-0.0059520975,5.9336416e-06,8.3412356
0.70009189,-0.0062267792,4.1222597e-06,8.3410166
0.70025349,-0.0065014657,2.3111971e-06,8.3407987
0.70041509,-0.0065965777,4.1108661e-06,8.3404869
0.70057669,-0.0064412573,1.0945562e-05,8.3400431
0.70073829,-0.0062858934,1.7780853e-05,8.3395987
0.70089989,-0.0061304858,2.4616739e-05,8.3391535
0.70106149,-0.0059750348,2.9737847e-05,8.3387077
0.70122309,-0.0058195401,2.285055e-05,8.3382612
0.70138469,-0.0056640018,1.5963883e-05,8.3378141
0.70154629,-0.0055084199,9.077846e-06,8.3373663
0.70170789,-0.0053527943,2.1924395e-06,8.3369178
0.70186949,-0.0048997952,-1.1690656e-06,8.3358639
0.70203109,-0.0042605735,-2.3235089e-06,8.3344295
0.70219269,-0.0036213601,-3.4775069e-06,8.3329927
0.70235429,-0.0029821551,-4.6310594e-06,8.3315536
0.70251589,-0.0023429586,-5.7841662e-06,8.3301121
0.70267749,-0.0017037705,-6.9368273e-06,8.3286682
0.70283909,-0.0010645908,-8.0890424e-06,8.3272219
0.70300069,-0.00042541949,-9.2408113e-06,8.3257733
0.70316229,0.00021374335,-1.0392134e-05,8.3243223
0.70332389,0.00085289775,-1.154301e-05,8.3228689
0.70348549,0.0014920449,-1.2693442e-05,8.3214131
0.70364709,0.0019774942,-1.1541432e-05,8.3218354
0.70380869,0.002462937,-1.0389077e-05,8.322256
0.70397029,0.0029483734,-9.2363775e-06,8.3226747
0.70413189,0.0034338033,-8.0833326e-06,8.3230917
0.70429349,0.0039192268,-6.9299429e-06,8.3235068
0.70445509,0.004404644,-5.7762082e-06,8.3239201
0.70461669,0.0048900546,-4.6221287e-06,8.3243316
0.70477829,0.0053754589,-3.4677044e-06,8.3247413
0.70493989,0.0058608567,-2.3129353e-06,8.3251492
0.70510149,0.0063462481,-1.1578216e-06,8.3255553
0.70526309,0.0066242797,-1.0955111e-06,8.3250004
0.70542469,0.0065853911,-2.7037588e-06,8.3229783
0.70558629,0.0065465149,-4.3119746e-06,8.3209564
0.70574789,0.0065076511,-5.9201586e-06,8.3189347
0.70590949,0.0064687998,-7.1277358e-06,8.3169132
0.70607109,0.0064299608,-5.5323226e-06,8.3148919
0.70623269,0.0063911342,-3.9368723e-06,8.3128708
0.70639429,0.00635232,-2.3413848e-06,8.3108499
0.70655589,0.0063135182,-7.4586016e-07,8.3088292
0.70671749,0.0059870172,-9.7946351e-07,8.3060581
0.70687909,0.0054429959,-2.5963489e-06,8.3027209
0.70704069,0.0048989868,-4.2137737e-06,8.2993861
0.70720229,0.0043549898,-5.8317386e-06,8.2960538
0.70736389,0.0038110049,-7.4502437e-06,8.2927238
0.70752549,0.0032670322,-9.0692897e-06,8.2893962
0.70768709,0.0027230716,-1.0688877e-05,8.286071
0.70784869,0.0021791232,-1.2309006e-05,8.2827481
0.70801029,0.001635187,-1.3929676e-05,8.2794277
0.70817189,0.001091263,-1.555089e-05,8.2761097
0.70833349,0.00054734867,-1.7172653e-05,8.272794
0.70849509,7.0393941e-05,-1.5549274e-05,8.2693671
0.70865669,-0.00040655006,-1.392637e-05,8.2659424
0.70881829,-0.00088348333,-1.2303942e-05,8.2625197
0.70897989,-0.0013604058,-1.0681991e-05,8.2590991
0.70914149,-0.0018373176,-9.0605157e-06,8.2556807
0.70930309,-0.0023142186,-7.4395181e-06,8.2522644
0.70946469,-0.0027911088,-5.8189981e-06,8.2488501
0.70962629,-0.0032679882,-4.1989559e-06,8.245438
0.70978789,-0.0037448569,-2.5793921e-06,8.242028
0.70994949,-0.0042217147,-9.60307e-07,8.2386202
0.71011109,-0.0045819296,-4.1704703e-06,8.236827
0.71027269,-0.0047956327,-1.3446506e-05,8.2370611
0.71043429,-0.0050093657,-2.2721317e-05,8.2372956
0.71059589,-0.0052231287,-3.1994904e-05,8.2375306
0.71075749,-0.0054369217,-3.8936793e-05,8.2377661
0.71091909,-0.0056507448,-2.9602606e-05,8.238002
0.71108069,-0.0058645978,-2.0267325e-05,8.2382384
0.71124229,-0.0060784808,-1.0930952e-05,8.2384753
0.71140389,-0.0062923939,-1.5934868e-06,8.2387126
0.71156549,-0.0063471637,1.7647132e-06,8.2415518
0.71172709,-0.0062894648,8.9728833e-07,8.2462293
0.71188869,-0.0062317676,2.9908729e-08,8.2509066
0.71205029,-0.006174072,-8.3742565e-07,8.2555835
0.71221189,-0.006116378,-1.7047149e-06,8.2602601
0.71237349,-0.0060586856,-2.571959e-06,8.2649364
0.71253509,-0.0060009949,-3.439158e-06,8.2696124
0.71269669,-0.0059433058,-4.306312e-06,8.2742882
0.71285829,-0.0058856184,-5.1734211e-06,8.2789636
0.71301989,-0.0058279325,-6.0404853e-06,8.2836387
0.71318149,-0.005770248,-6.907509e-06,8.2883136
0.71334309,-0.0059021194,-6.0464586e-06,8.2902881
0.71350469,-0.0060339874,-5.1854898e-06,8.2922634
0.71366629,-0.0061658518,-4.3246026e-06,8.2942392
0.71382789,-0.0062977128,-3.4637971e-06,8.2962157
0.71398949,-0.0064295704,-2.6030731e-06,8.2981928
0.71415109,-0.0065614245,-1.7424305e-06,8.3001706
0.71431269,-0.0066932751,-8.8186949e-07,8.302149
0.71447429,-0.0068251223,-2.1389849e-08,8.3041281
0.71463589,-0.006956966,8.3900841e-07,8.3061077
0.71479749,-0.0070888062,1.6993253e-06,8.308088
0.71495909,-0.0070983375,5.7064443e-06,8.3099119
0.71512069,-0.0068621288,1.6036307e-05,8.3114202
0.71528229,-0.0066258726,2.636753e-05,8.3129273
0.71544389,-0.0063895689,3.6700113e-05,8.3144332
0.71560549,-0.0061532178,4.4433736e-05,8.3159378
0.71576709,-0.0059168192,3.4019698e-05,8.3174412
0.71592869,-0.0056803732,2.3607146e-05,8.3189434
0.71609029,-0.0054438798,1.3196081e-05,8.3204444
0.71625189,-0.0052073389,2.7865008e-06,8.3219441
0.71641349,-0.004812791,2.6901717e-06,8.3224855
0.71657509,-0.0043507781,6.9953802e-06,8.3226165
0.71673669,-0.0038887364,1.1299385e-05,8.3227455
0.71689829,-0.003426666,1.5602185e-05,8.3228725
0.71705989,-0.0029645669,1.9903781e-05,8.3229975
0.71722149,-0.0025024389,2.4204173e-05,8.3231205
0.71738309,-0.0020402823,2.8503361e-05,8.3232415
0.71754469,-0.0015780969,3.2801344e-05,8.3233605
0.71770629,-0.0011158827,3.7098123e-05,8.3234775
0.71786789,-0.00065363976,4.1393697e-05,8.3235925
0.71802949,-0.00019136845,4.5688064e-05,8.3237055
0.71819109,-3.0810553e-05,4.1396094e-05,8.3228958
0.71835269,0.00012975733,3.7103693e-05,8.3220855
0.71851429,0.0002903352,3.2810861e-05,8.3212744
0.71867589,0.00045092306,2.85176e-05,8.3204626
0.71883749,0.00061152091,2.4223907e-05,8.3196501
0.71899909,0.00077212876,1.9929784e-05,8.318837
0.71916069,0.00093274661,1.563523e-05,8.3180231
0.71932229,0.0010933745,1.1340245e-05,8.3172086
0.71948389,0.0012540123,7.0448284e-06,8.3163933
0.71964549,0.0014146602,2.748981e-06,8.3155774
0.71980709,0.0015262296,-4.7625065e-07,8.3148644
0.71996869,0.0015141117,-1.0029282e-06,8.3144121
0.72013029,0.0015019944,-1.529603e-06,8.3139599
0.72029189,0.0014898776,-2.056275e-06,8.3135078
0.72045349,0.0014777613,-2.4515644e-06,8.3130557
0.72061509,0.0014656455,-1.9258585e-06,8.3126036
0.72077669,0.0014535302,-1.4001482e-06,8.3121516
0.72093829,0.0014414155,-8.7443332e-07,8.3116996
0.72109989,0.0014293013,-3.4871391e-07,8.3112477
0.72126149,0.0013619332,-3.5977279e-08,8.3111542
0.72142309,0.001271788,1.8897185e-07,8.3112086
0.72158469,0.0011816425,4.1393369e-07,8.3112634
0.72174629,0.0010914965,6.3890823e-07,8.3113186
0.72190789,0.0010013502,8.6389549e-07,8.3113742
0.72206949,0.0009112034,1.0888955e-06,8.3114302
0.72223109,0.00082105624,1.3139081e-06,8.3114866
0.72239269,0.00073090869,1.5389335e-06,8.3115434
0.72255429,0.00064076075,1.7639716e-06,8.3116006
0.72271589,0.00055061241,1.9890224e-06,8.3116581
0.72287749,0.00046046364,2.214086e-06,8.3117161
0.72303909,0.00029941123,1.9888883e-06,8.3116164
0.72320069,0.00013835811,1.7637125e-06,8.3115175
0.72336229,-2.2695725e-05,1.5385587e-06,8.3114192
0.72352389,-0.00018375026,1.3134267e-06,8.3113217
0.72368549,-0.00034480551,1.0883167e-06,8.3112248
0.72384709,-0.00050586147,8.6322867e-07,8.3111287
0.72400869,-0.00066691813,6.3816253e-07,8.3110333
0.72417029,-0.0008279755,4.1311832e-07,8.3109385
0.72433189,-0.00098903358,1.8809604e-07,8.3108445
0.72449349,-0.0011500924,-3.6904315e-08,8.3107513
0.72465509,-0.0012211784,1.6513535e-06,8.3105272
0.72481669,-0.0010785495,7.8841626e-06,8.3099912
0.72497829,-0.00093589343,1.4117524e-05,8.3094545
0.72513989,-0.00079321017,2.0351438e-05,8.3089172
0.72530149,-0.00065049973,2.502909e-05,8.3083792
0.72546309,-0.0005077621,1.878941e-05,8.3078405
0.72562469,-0.00036499728,1.2550207e-05,8.3073012
0.72578629,-0.00022220525,6.3114792e-06,8.3067612
0.72594789,-7.9386e-05,7.3227754e-08,8.3062205
0.72610949,0.00027331332,-1.8647612e-06,8.3055073
0.72627109,0.0007127729,-2.0251244e-06,8.3047215
0.72643269,0.0011522364,-2.1854462e-06,8.3039337
0.72659429,0.0015917038,-2.3457266e-06,8.3031439
0.72675589,0.0020311751,-2.5059655e-06,8.3023521
0.72691749,0.0024706503,-2.666163e-06,8.3015583
0.72707909,0.0029101294,-2.8263191e-06,8.3007626
0.72724069,0.0033496124,-2.9864337e-06,8.2999648
0.72740229,0.0037890993,-3.1465068e-06,8.299165
0.72756389,0.0042285901,-3.3065385e-06,8.2983632
0.72772549,0.004668085,-3.4665287e-06,8.2975594
0.72785679,0.0050963941,-3.3039636e-06,8.296667
0.72798809,0.0055247063,-3.1413627e-06,8.295773
0.72811939,0.0059530217,-2.978726e-06,8.2948774
0.72825069,0.00638134,-2.8160536e-06,8.2939802
0.72838199,0.0068096615,-2.6533455e-06,8.2930814
0.72851329,0.0072379861,-2.4906015e-06,8.292181
0.72864459,0.0076663137,-2.3278218e-06,8.2912791
0.72877589,0.0080946445,-2.1650062e-06,8.2903755
0.72890719,0.0085229783,-2.0021549e-06,8.2894704
0.72903849,0.0089513152,-1.8392678e-06,8.2885637
0.72916979,0.0094185792,8.7693125e-06,8.2868926
0.72930109,0.0099309437,3.1480303e-05,8.284336
0.72943239,0.010443333,5.4197246e-05,8.281777
0.72956369,0.010955748,7.6920146e-05,8.2792158
0.72969499,0.011468187,9.3618506e-05,8.2766522
0.72982629,0.011980652,7.1716169e-05,8.2740863
0.72995759,0.012493141,4.981879e-05,8.271518
0.73008889,0.013005655,2.7926374e-05,8.2689474
0.73022019,0.013518195,6.0389242e-06,8.2663745
0.73035149,0.014023103,-6.6250544e-06,8.2633921
0.73048279,0.014516063,-4.8673107e-06,8.2597708
0.73061409,0.015009051,-3.109951e-06,8.2561474
0.73074539,0.015502069,-1.3529758e-06,8.252522
0.73087669,0.015995116,4.0361468e-07,8.2488946
0.73100799,0.016488193,2.1598199e-06,8.2452653
0.73113929,0.016981299,3.9156395e-06,8.2416339
0.73127059,0.017474434,5.6710732e-06,8.2380006
0.73140189,0.017967599,7.4261205e-06,8.2343652
0.73153319,0.018460793,9.180781e-06,8.2307279
0.73166449,0.01895403,1.0935102e-05,8.2270885
0.7317958,0.019587322,9.1060112e-06,8.2198428
0.7319271,0.020220653,7.276261e-06,8.2125946
0.7320584,0.020854021,5.4458506e-06,8.2053437
0.7321897,0.021487428,3.6147788e-06,8.1980903
0.732321,0.022120874,1.7830444e-06,8.1908342
0.7324523,0.022754357,-4.9353861e-08,8.1835755
0.7325836,0.02338788,-1.8824172e-06,8.1763142
0.7327149,0.024021441,-3.7161469e-06,8.1690503
0.7328462,0.024655041,-5.5505442e-06,8.1617837
0.7329775,0.025257654,-7.4855268e-06,8.1547774
0.7331088,0.025145923,-1.1721818e-05,8.1538236
0.7332401,0.025034225,-1.5958043e-05,8.1528699
0.7333714,0.024922561,-2.0194202e-05,8.1519163
0.7335027,0.024810931,-2.4430295e-05,8.1509627
0.733634,0.024699335,-2.7560516e-05,8.1500093
0.7337653,0.024587773,-2.3537558e-05,8.1490559
0.7338966,0.024476245,-1.9514237e-05,8.1481027
0.7340279,0.024364751,-1.5490552e-05,8.1471495
0.7341592,0.02425329,-1.1466503e-05,8.1461965
0.7342905,0.024141864,-7.4420904e-06,8.1452435
0.7344218,0.023641858,-9.6983108e-06,8.1485857
0.7345531,0.022984993,-1.4491344e-05,8.1536636
0.7346844,0.022328144,-1.9286232e-05,8.1587443
0.7348157,0.021671312,-2.4082973e-05,8.1638277
0.734947,0.021014496,-2.8881563e-05,8.1689139
0.7350783,0.020357696,-3.3682e-05,8.1740028
0.7352096,0.019700913,-3.8484283e-05,8.1790943
0.7353409,0.019044146,-4.3288408e-05,8.1841886
0.7354722,0.018387395,-4.8094374e-05,8.1892856
0.73560351,0.017730637,-5.2902354e-05,8.1943855
0.73573481,0.017070292,-4.7892207e-05,8.1954967
0.73586611,0.016409962,-4.2883557e-05,8.1966106
0.73599741,0.015749649,-3.7876404e-05,8.1977272
0.73612871,0.015089352,-3.2870748e-05,8.1988464
0.73626001,0.014429071,-2.7866589e-05,8.1999683
0.73639131,0.013768806,-2.2863926e-05,8.2010929
0.73652261,0.013108558,-1.7862759e-05,8.2022202
0.73665391,0.012448325,-1.2863088e-05,8.2033501
0.73678521,0.011788109,-7.8649119e-06,8.2044827
0.73691651,0.011434436,-1.3071607e-05,8.2058762
0.73704781,0.01122005,-2.2915566e-05,8.2073883
0.73717911,0.011005621,-3.275878e-05,8.2089013
0.73731041,0.010791149,-4.2601249e-05,8.2104152
0.73744171,0.010576634,-5.2442972e-05,8.2119298
0.73757301,0.010362076,-5.9705741e-05,8.2134453
0.73770431,0.010147475,-5.0222042e-05,8.2149616
0.73783562,0.0099328303,-4.0737077e-05,8.2164788
0.73796692,0.0097181428,-3.1250847e-05,8.2179968
0.73809822,0.0095034123,-2.1763352e-05,8.2195156
0.73822952,0.0092886387,-1.2274592e-05,8.2210353
0.73836082,0.0091177149,-4.0671388e-06,8.2225367
0.73849212,0.0092808215,-5.6201998e-06,8.2238935
0.73862342,0.0094439284,-7.1731613e-06,8.2252498
0.73875472,0.0096070355,-8.7260233e-06,8.2266054
0.73888602,0.0097701429,-1.0278786e-05,8.2279604
0.73901732,0.0099332506,-1.1831449e-05,8.2293149
0.73914862,0.010096359,-1.3384012e-05,8.2306687
