distance,U_0,U_1,U_2
0.7677465,-0.002284796,1.0170233e-05,9.4924106
0.7678778,-0.0023956015,9.6264156e-06,9.4932334
0.7680091,-0.002506408,9.0826718e-06,9.4940565
0.7681404,-0.0026172154,8.5390011e-06,9.4948798
0.7682717,-0.0027280237,7.9954036e-06,9.4957034
0.768403,-0.0028388329,7.4518792e-06,9.4965273
0.7685343,-0.0029496431,6.9084279e-06,9.4973515
0.7686656,-0.0029759394,5.1570706e-06,9.4978047
0.7687969,-0.0029095548,2.2604619e-06,9.4978382
0.7689282,-0.0028465646,-4.8794373e-07,9.4978793
0.7690595,-0.0026848235,-1.4343207e-06,9.4974867
0.7691908,-0.0024384045,-8.3558403e-07,9.4967219
0.7693221,-0.0021919808,-2.3701564e-07,9.4959564
0.7694534,-0.0019455523,3.6138449e-07,9.4951903
0.7695847,-0.0016991191,9.5961633e-07,9.4944236
0.769716,-0.0014526811,1.5576799e-06,9.4936562
0.7698473,-0.0012062385,2.155575e-06,9.4928882
0.7699786,-0.00095979106,2.7533018e-06,9.4921195
0.7701099,-0.00071333892,3.3508602e-06,9.4913502
0.7702412,-0.00046688205,3.9482501e-06,9.4905803
0.7703725,-0.00022042044,4.5454715e-06,9.4898097
0.7705038,2.6045898e-05,5.1425244e-06,9.4890385
0.7706351,0.00027251697,5.7394088e-06,9.4882666
0.7707664,0.00051899287,6.3361248e-06,9.4874941
0.7708977,0.00075667882,5.7389018e-06,9.4868308
0.771029,0.00099436934,5.1415123e-06,9.4861669
0.7711603,0.0012320644,4.5439561e-06,9.4855023
0.7712916,0.0014697641,3.9462334e-06,9.4848372
0.7714229,0.0017074683,3.348344e-06,9.4841714
0.7715542,0.0019451771,2.7502879e-06,9.483505
0.7716855,0.0021828905,2.1520652e-06,9.482838
0.7718168,0.0024206084,1.5536757e-06,9.4821703
0.7719481,0.0026583309,9.5511947e-07,9.4815021
0.7720794,0.002896058,3.5639647e-07,9.4808332
0.7722107,0.0031337897,-2.4249333e-07,9.4801637
0.772342,0.0033715259,-8.4154997e-07,9.4794936
0.7724733,0.0036092668,-1.4407735e-06,9.4788229
0.7726046,0.0037832217,-3.7610847e-06,9.4782959
0.7727359,0.0038741663,-7.7287848e-06,9.4779648
0.7728672,0.0039602915,-1.1486067e-05,9.4776491
0.7729985,0.0039717943,-1.2849377e-05,9.477502
0.7731298,0.0039197001,-1.2172419e-05,9.4774987
0.7732611,0.0038676042,-1.1495409e-05,9.4774956
0.7733924,0.0038155065,-1.0818346e-05,9.4774926
0.7735237,0.003763407,-1.0141231e-05,9.4774897
0.773655,0.0037113057,-9.4640645e-06,9.4774869
0.7737863,0.0036592027,-8.7868456e-06,9.4774843
0.7739176,0.0036070978,-8.1095745e-06,9.4774819
0.7740489,0.0035549912,-7.4322512e-06,9.4774795
0.7741802,0.0035028827,-6.7548758e-06,9.4774773
0.7743115,0.0034507725,-6.0774483e-06,9.4774753
0.7744428,0.0033986605,-5.3999686e-06,9.4774734
0.7745741,0.0033465467,-4.7224367e-06,9.4774716
0.7747054,0.003294431,-4.0448516e-06,9.47747
0.7748367,0.0032336497,-4.7278226e-06,9.4775776
0.774968,0.0031728663,-5.4107567e-06,9.4776854
0.7750993,0.0031120808,-6.0936538e-06,9.4777934
0.7752306,0.0030512932,-6.776514e-06,9.4779016
0.7753619,0.0029905035,-7.4593372e-06,9.4780099
0.7754932,0.0029297118,-8.1421235e-06,9.4781183
0.7756245,0.0028689179,-8.8248729e-06,9.478227
0.7757558,0.002808122,-9.5075853e-06,9.4783357
0.7758871,0.002747324,-1.0190261e-05,9.4784447
0.7760184,0.0026865239,-1.0872899e-05,9.4785538
0.7761497,0.0026257217,-1.1555501e-05,9.4786631
0.776281,0.0025649174,-1.2238065e-05,9.4787725
0.7764123,0.002504111,-1.2920593e-05,9.4788821
0.7765436,0.0024744419,-1.3445807e-05,9.4788919
0.7766749,0.0024828876,-1.3813518e-05,9.4787913
0.7768062,0.0024919929,-1.4210023e-05,9.4786996
0.7769375,0.0025385209,-1.4072235e-05,9.4784875
0.7770688,0.0026161567,-1.3490351e-05,9.4781751
0.7772001,0.0026937951,-1.290851e-05,9.4778625
0.7773314,0.002771436,-1.2326712e-05,9.4775498
0.7774627,0.0028490794,-1.1744956e-05,9.4772368
0.777594,0.0029267254,-1.1163243e-05,9.4769236
0.7777253,0.0030043739,-1.0581573e-05,9.4766102
0.7778566,0.003082025,-9.9999449e-06,9.4762966
0.7779879,0.0031596786,-9.4183599e-06,9.4759828
0.7781192,0.0032373348,-8.8368176e-06,9.4756687
0.7782505,0.0033149936,-8.2553181e-06,9.4753545
0.7783818,0.0033926548,-7.6738612e-06,9.4750401
0.7785131,0.0034703186,-7.092447e-06,9.4747254
0.7786444,0.003547985,-6.5110758e-06,9.4744106
0.7787757,0.0036166857,-7.0974399e-06,9.4745126
0.778907,0.0036853886,-7.6838606e-06,9.4746145
0.7790383,0.0037540937,-8.270338e-06,9.4747161
0.7791696,0.0038228012,-8.8568721e-06,9.4748176
0.7793009,0.0038915108,-9.4434628e-06,9.4749189
0.7794322,0.0039602228,-1.003011e-05,9.4750201
0.7795635,0.0040289369,-1.0616814e-05,9.475121
0.7796948,0.0040976534,-1.1203575e-05,9.4752218
0.7798261,0.004166372,-1.1790392e-05,9.4753223
0.7799574,0.0042350929,-1.2377266e-05,9.4754227
0.7800887,0.0043038161,-1.2964197e-05,9.4755229
0.78022,0.0043725415,-1.3551184e-05,9.475623
0.7803513,0.0044412692,-1.4138228e-05,9.4757228
0.7804826,0.0044704295,-1.4077042e-05,9.4756374
0.7806139,0.0044531073,-1.3316929e-05,9.4753307
0.7807452,0.0044391763,-1.2704879e-05,9.4750343
0.7808765,0.0043763015,-1.2191602e-05,9.4745091
0.7810078,0.0042738542,-1.1758158e-05,9.4737991
0.7811391,0.0041714043,-1.1324655e-05,9.4730894
0.7812704,0.0040689517,-1.0891094e-05,9.4723799
0.7814017,0.0039664964,-1.0457476e-05,9.4716707
0.781533,0.0038640384,-1.0023799e-05,9.4709618
0.7816643,0.0037615777,-9.5900637e-06,9.4702532
0.7817956,0.0036591144,-9.1562707e-06,9.4695449
0.7819269,0.0035566483,-8.7224196e-06,9.4688368
0.7820582,0.0034541796,-8.2885104e-06,9.468129
0.7821895,0.0033517082,-7.8545431e-06,9.4674215
0.7823208,0.0032492341,-7.4205176e-06,9.4667142
0.7824521,0.0031467573,-6.986434e-06,9.4660072
0.7825834,0.0030442778,-6.552292e-06,9.4653005
0.7827147,0.0029323191,-6.9897688e-06,9.4650158
0.782846,0.0028203574,-7.4271953e-06,9.4647314
0.7829773,0.0027083928,-7.8645715e-06,9.4644472
0.7831086,0.0025964252,-8.3018975e-06,9.4641634
0.7832399,0.0024844547,-8.7391733e-06,9.4638799
0.7833712,0.0023724813,-9.1763988e-06,9.4635966
0.7835025,0.0022605049,-9.613574e-06,9.4633137
0.7836338,0.0021485255,-1.0050699e-05,9.4630311
0.7837651,0.0020365433,-1.0487774e-05,9.4627488
0.7838964,0.0019245581,-1.0924798e-05,9.4624667
0.7840277,0.0018125699,-1.1361772e-05,9.462185
0.784159,0.0017005788,-1.1798696e-05,9.4619036
0.7842903,0.0015885848,-1.2235569e-05,9.4616225
0.7844216,0.0014263588,-8.126114e-06,9.4613626
0.7845529,0.0012139724,1.1472157e-06,9.4611727
0.7846842,0.0010329942,9.049234e-06,9.4610852
0.7848155,0.0007880011,1.2326235e-05,9.461023
0.7849468,0.00049240589,1.1947102e-05,9.4609811
0.7850781,0.00019681799,1.1567845e-05,9.4609401
0.7852094,-9.8762602e-05,1.1188463e-05,9.4608999
0.7853407,-0.00039433588,1.0808956e-05,9.4608606
0.785472,-0.00068990184,1.0429324e-05,9.4608221
0.7856033,-0.00098546048,1.0049567e-05,9.4607845
0.7857346,-0.0012810118,9.6696854e-06,9.4607477
0.7858659,-0.0015765558,9.2896791e-06,9.4607118
0.7859972,-0.0018720925,8.9095479e-06,9.4606767
0.7861285,-0.0021676219,8.529292e-06,9.4606424
0.7862598,-0.002463144,8.1489113e-06,9.460609
0.7863911,-0.0027586587,7.7684058e-06,9.4605765
0.7865224,-0.0030541659,7.3877759e-06,9.4605448
0.7866537,-0.0033597929,7.7656202e-06,9.4611217
0.786785,-0.0036654124,8.1433243e-06,9.4616994
0.7869163,-0.0039710242,8.5208881e-06,9.4622781
0.7870476,-0.0042766286,8.8983118e-06,9.4628576
0.7871789,-0.0045822253,9.2755952e-06,9.463438
0.7873102,-0.0048878145,9.6527385e-06,9.4640193
0.7874415,-0.0051933962,1.0029742e-05,9.4646014
0.7875728,-0.0054989703,1.0406605e-05,9.4651844
0.7877041,-0.0058045368,1.0783328e-05,9.4657683
0.7878354,-0.0061100958,1.1159911e-05,9.4663531
0.7879667,-0.0064156472,1.1536353e-05,9.4669387
0.788098,-0.0067211911,1.1912656e-05,9.4675252
0.7882293,-0.0070267274,1.2288819e-05,9.4681126
0.7883606,-0.0071698782,1.1368886e-05,9.4687898
0.7884919,-0.0071100813,8.7686693e-06,9.469473
0.7886232,-0.007047684,6.0549185e-06,9.4699957
0.7887545,-0.0067847796,4.369924e-06,9.4706309
0.7888858,-0.0063591971,3.5198307e-06,9.471357
0.7890171,-0.0059336271,2.6701609e-06,9.4720819
0.7891484,-0.0055080697,1.8209145e-06,9.4728058
0.7892797,-0.0050825248,9.720915e-07,9.4735286
0.789411,-0.0046569926,1.2369171e-07,9.4742503
0.7895423,-0.0042314729,-7.2428489e-07,9.4749709
0.7896736,-0.0038059659,-1.5718384e-06,9.4756904
0.7898049,-0.0033804714,-2.4189689e-06,9.4764089
0.7899362,-0.0029549894,-3.2656764e-06,9.4771262
0.7900675,-0.0025295201,-4.1119611e-06,9.4778425
0.7901988,-0.0021040633,-4.957823e-06,9.4785576
0.7903301,-0.0016786191,-5.8032621e-06,9.4792717
0.7904614,-0.0012531862,-6.6482811e-06,9.4799847
0.7905927,-0.00080944461,-5.8060457e-06,9.4816334
0.790724,-0.00036571609,-4.9633819e-06,9.4832811
0.7908553,7.7999325e-05,-4.1202897e-06,9.4849276
0.7909866,0.00052170163,-3.2767694e-06,9.486573
0.7911179,0.00096539084,-2.4328211e-06,9.4882172
0.7912492,0.001409067,-1.588445e-06,9.4898603
0.7913805,0.00185273,-7.4364122e-07,9.4915023
0.7915118,0.0022963799,1.0159002e-07,9.4931431
0.7916431,0.0027400168,9.4724857e-07,9.4947828
0.7917744,0.0031836405,1.7933343e-06,9.4964214
0.7919057,0.0036272512,2.639847e-06,9.4980588
0.792037,0.0040708489,3.4867865e-06,9.4996951
0.7921683,0.0045144334,4.3341526e-06,9.5013303
0.7922996,0.0048381503,1.3087133e-06,9.502272
0.7924309,0.004998175,-5.6728813e-06,9.5022905
0.7925622,0.0051365407,-1.1708827e-05,9.5022122
0.7926935,0.0051288545,-1.4435672e-05,9.5012892
0.7928248,0.0050018482,-1.4459089e-05,9.4996766
0.7929561,0.00487484,-1.448251e-05,9.4980643
0.7930874,0.0047478299,-1.4505935e-05,9.4964522
0.7932187,0.0046208178,-1.4529364e-05,9.4948405
0.79335,0.0044938038,-1.4552796e-05,9.493229
0.7934813,0.0043667879,-1.4576232e-05,9.4916179
0.7936126,0.0042397701,-1.4599672e-05,9.490007
0.7937439,0.0041127503,-1.4623116e-05,9.4883965
0.7938752,0.0039857286,-1.4646564e-05,9.4867862
0.7940065,0.003858705,-1.4670016e-05,9.4851762
0.7941378,0.0037316794,-1.4693471e-05,9.4835666
0.7942691,0.0036046519,-1.471693e-05,9.4819572
0.7944004,0.0034776222,-1.4740393e-05,9.4803481
0.7945317,0.0033706676,-1.4717207e-05,9.4795285
0.794663,0.0032637113,-1.4694023e-05,9.4787091
0.7947943,0.0031567533,-1.4670842e-05,9.4778899
0.7949256,0.0030497938,-1.4647664e-05,9.477071
0.7950569,0.0029428326,-1.4624488e-05,9.4762523
0.7951882,0.0028358698,-1.4601314e-05,9.4754339
0.7953195,0.0027289053,-1.4578143e-05,9.4746158
0.7954508,0.0026219392,-1.4554975e-05,9.4737979
0.7955821,0.0025149715,-1.4531809e-05,9.4729802
0.7957134,0.0024080022,-1.4508645e-05,9.4721628
0.7958447,0.0023010312,-1.4485485e-05,9.4713457
0.795976,0.0021940586,-1.4462326e-05,9.4705288
0.7961073,0.0020870843,-1.443917e-05,9.4697122
0.7962386,0.0019607778,-1.151033e-05,9.4692167
0.7963699,0.0018165764,-5.2137239e-06,9.4691713
0.7965012,0.0016856784,5.0204285e-07,9.4692253
0.7966325,0.0015302885,2.9621309e-06,9.4696809
0.7967638,0.0013554033,2.830673e-06,9.4704563
0.7968951,0.0011805193,2.6991888e-06,9.4712321
0.7970264,0.0010056366,2.5676783e-06,9.4720083
0.7971577,0.00083075506,2.4361415e-06,9.472785
0.797289,0.00065587481,2.3045785e-06,9.4735622
0.7974203,0.0004809958,2.1729891e-06,9.4743398
0.7975516,0.00030611804,2.0413735e-06,9.4751178
0.7976829,0.00013124152,1.9097316e-06,9.4758963
0.7978142,-4.3633752e-05,1.7780635e-06,9.4766752
0.7979455,-0.00021850778,1.6463691e-06,9.4774545
0.7980768,-0.00039338056,1.5146484e-06,9.4782343
0.7982081,-0.00056825209,1.3829015e-06,9.4790146
0.7983394,-0.00074312216,1.2511285e-06,9.4797952
0.7984707,-0.00093809591,1.3826917e-06,9.4810587
0.798602,-0.0011330683,1.5142247e-06,9.4823227
0.7987333,-0.0013280393,1.6457274e-06,9.4835872
0.7988646,-0.0015230089,1.7771998e-06,9.4848522
0.7989959,-0.0017179771,1.908642e-06,9.4861177
0.7991272,-0.0019129439,2.040054e-06,9.4873837
0.7992585,-0.0021079093,2.1714358e-06,9.4886501
0.7993898,-0.0023028734,2.3027874e-06,9.4899171
0.7995211,-0.002497836,2.4341088e-06,9.4911845
0.7996524,-0.0026927973,2.5654e-06,9.4924525
0.7997837,-0.0028877572,2.696661e-06,9.4937209
0.799915,-0.0030827157,2.8278919e-06,9.4949898
0.8000463,-0.0032776728,2.9590926e-06,9.4962592
0.8001776,-0.0033485362,1.3982168e-06,9.4971702
0.8003089,-0.0032705578,-2.0039661e-06,9.4976198
0.8004402,-0.0032044258,-4.8889235e-06,9.4980446
0.8005715,-0.0029832357,-6.045075e-06,9.4980218
0.8007028,-0.0026376612,-5.8144776e-06,9.4976395
0.8008341,-0.0022920822,-5.5839706e-06,9.4972563
0.8009654,-0.0019464985,-5.3535539e-06,9.4968723
0.8010967,-0.0016009102,-5.1232274e-06,9.4964875
0.801228,-0.0012553172,-4.8929914e-06,9.4961018
0.8013593,-0.00090971966,-4.6628456e-06,9.4957152
0.8014906,-0.00056411747,-4.4327902e-06,9.4953277
0.8016219,-0.00021851066,-4.2028251e-06,9.4949395
0.8017532,0.00012710078,-3.9729504e-06,9.4945503
0.8018845,0.00047271685,-3.7431661e-06,9.4941603
0.8020158,0.00081833754,-3.5134722e-06,9.4937695
0.8021471,0.0011639628,-3.2838687e-06,9.4933777
0.8022784,0.001509593,-3.0543554e-06,9.4929852
0.8024097,0.0018352632,-3.2846268e-06,9.4930783
0.802541,0.0021609378,-3.5149867e-06,9.4931707
0.8026723,0.0024866167,-3.7454351e-06,9.4932622
0.8028036,0.0028123,-3.9759718e-06,9.493353
0.8029349,0.0031379876,-4.206597e-06,9.4934429
0.8030662,0.0034636796,-4.4373106e-06,9.493532
0.8031975,0.0037893759,-4.6681126e-06,9.4936203
0.8033288,0.0041150766,-4.899003e-06,9.4937078
0.8034601,0.0044407817,-5.1299818e-06,9.4937945
0.8035914,0.0047664911,-5.3610491e-06,9.4938804
0.8037227,0.0050922049,-5.5922048e-06,9.4939655
0.803854,0.005417923,-5.8234489e-06,9.4940498
0.8039853,0.0057436454,-6.0547815e-06,9.4941332
0.8041166,0.0059881698,-8.9343124e-06,9.4938827
0.8042479,0.0061203866,-1.4699636e-05,9.4932366
0.8043792,0.0062294841,-1.9455548e-05,9.4926452
0.8045105,0.0062365491,-2.1019088e-05,9.4916323
0.8046418,0.0061628558,-2.0055862e-05,9.4902861
0.8047731,0.0060891587,-1.909253e-05,9.48894
0.8049044,0.006015458,-1.8129091e-05,9.4875942
0.8050357,0.0059417534,-1.7165546e-05,9.4862485
0.805167,0.0058680451,-1.6201893e-05,9.484903
0.8052983,0.0057943331,-1.5238134e-05,9.4835577
0.8054296,0.0057206173,-1.4274268e-05,9.4822125
0.8055609,0.0056468977,-1.3310296e-05,9.4808676
0.8056922,0.0055731744,-1.2346216e-05,9.4795229
0.8058235,0.0054994474,-1.1382029e-05,9.4781783
0.8059548,0.0054257165,-1.0417736e-05,9.4768339
0.8060861,0.0053519819,-9.4533351e-06,9.4754897
0.8062174,0.0052782433,-8.4888238e-06,9.4741457
0.8063487,0.0052072871,-9.4657765e-06,9.4732455
0.80648,0.0051363272,-1.0442675e-05,9.4723455
0.8066113,0.0050653637,-1.1419519e-05,9.4714457
0.8067426,0.0049943966,-1.2396309e-05,9.470546
0.8068739,0.0049234258,-1.3373045e-05,9.4696465
0.8070052,0.0048524514,-1.4349726e-05,9.4687472
0.8071365,0.0047814734,-1.5326353e-05,9.4678481
0.8072678,0.0047104917,-1.6302926e-05,9.4669492
0.8073991,0.0046395064,-1.7279444e-05,9.4660504
0.8075304,0.0045685174,-1.8255908e-05,9.4651519
0.8076617,0.0044975248,-1.9232318e-05,9.4642535
0.807793,0.0044265286,-2.0208673e-05,9.4633553
0.8079243,0.0043555287,-2.1184974e-05,9.4624573
0.8080556,0.0042667721,-1.9621601e-05,9.4616739
0.8081869,0.0041571766,-1.4833333e-05,9.4610438
0.8083182,0.0040650739,-1.0808815e-05,9.4604335
0.8084495,0.0039494028,-8.6975364e-06,9.4599738
0.8085808,0.0038158224,-8.0399733e-06,9.4596285
0.8087121,0.0036822381,-7.3823004e-06,9.4592835
0.8088434,0.00354865,-6.7245175e-06,9.4589389
0.8089747,0.003415058,-6.0666247e-06,9.4585947
0.809106,0.0032814622,-5.408622e-06,9.4582507
0.8092373,0.0031478625,-4.7505094e-06,9.4579072
0.8093686,0.003014259,-4.0922867e-06,9.457564
0.8094999,0.0028806517,-3.4339541e-06,9.4572211
0.8096312,0.0027470405,-2.7755115e-06,9.4568786
0.8097625,0.0026134254,-2.1169589e-06,9.4565364
0.8098938,0.0024798066,-1.4582963e-06,9.4561946
0.8100251,0.0023461838,-7.9952369e-07,9.4558531
0.8101564,0.0022125575,-1.4064222e-07,9.455512
0.8102877,0.0020754091,-8.0303979e-07,9.4555901
0.810419,0.0019382568,-1.4653393e-06,9.4556685
0.8105503,0.0018011005,-2.1275409e-06,9.4557472
0.8106816,0.0016639403,-2.7896444e-06,9.4558263
0.8108129,0.0015267761,-3.4516499e-06,9.4559058
0.8109442,0.001389608,-4.1135573e-06,9.4559856
0.8110755,0.0012524359,-4.7753667e-06,9.4560658
0.8112068,0.0011152599,-5.4370781e-06,9.4561464
0.8113381,0.00097807989,-6.0986914e-06,9.4562273
0.8114694,0.00084089595,-6.7602067e-06,9.4563086
0.8116007,0.00070370806,-7.421624e-06,9.4563902
0.811732,0.00056651621,-8.0829432e-06,9.4564722
0.8118633,0.00042932041,-8.7441644e-06,9.4565545
0.8119946,0.00032667093,-8.0687957e-06,9.456497
0.8121259,0.00027094069,-5.6355565e-06,9.4562382
0.8122572,0.00022988831,-3.8431664e-06,9.4556858
0.8123885,0.00023488778,-2.9174934e-06,9.4549494
0.8125198,0.00027430339,-2.6395537e-06,9.4540754
0.8126511,0.00031371945,-2.3616256e-06,9.4532014
0.8127824,0.00035313595,-2.0837092e-06,9.4523272
0.8129137,0.0003925529,-1.8058045e-06,9.451453
0.813045,0.00043197029,-1.5279116e-06,9.4505787
0.8131763,0.00047138812,-1.2500303e-06,9.4497043
0.8133076,0.00051080641,-9.7216066e-07,9.4488298
0.8134389,0.00055022513,-6.9430275e-07,9.4479552
0.8135702,0.00058964431,-4.1645655e-07,9.4470806
0.8137015,0.00062906392,-1.3862206e-07,9.4462058
0.8138328,0.00066848399,1.3920073e-07,9.445331
0.8139641,0.0007079045,4.1701182e-07,9.444456
0.8140954,0.00074732543,6.9481101e-07,9.443581
0.8142267,0.00076836904,4.1654462e-07,9.4434156
0.814358,0.00078941289,1.3827033e-07,9.4432502
0.8144893,0.00081045698,-1.4001185e-07,9.4430848
0.8146206,0.00083150131,-4.1830194e-07,9.4429193
0.8147519,0.00085254587,-6.9659993e-07,9.4427538
0.8148832,0.00087359068,-9.7490582e-07,9.4425882
0.8150145,0.00089463572,-1.2532196e-06,9.4424225
0.8151458,0.000915681,-1.5315413e-06,9.4422568
0.8152771,0.00093672651,-1.8098709e-06,9.4420911
0.8154084,0.00095777227,-2.0882084e-06,9.4419253
0.8155397,0.00097881826,-2.3665538e-06,9.4417595
0.815671,0.00099986449,-2.6449071e-06,9.4415936
0.8158023,0.001020911,-2.9232683e-06,9.4414277
0.8159336,0.0010645777,-4.4623523e-06,9.4412998
0.8160649,0.0011385141,-7.6902827e-06,9.4412235
0.8161962,0.0012059962,-1.0636409e-05,9.4411624
0.8163275,0.0013039871,-1.1778162e-05,9.4411523
0.8164588,0.0014246497,-1.1579105e-05,9.44118
0.8165901,0.0015453145,-1.1380073e-05,9.4412074
0.8167214,0.0016659816,-1.1181067e-05,9.4412345
0.8168527,0.001786651,-1.0982086e-05,9.4412613
0.816984,0.0019073226,-1.078313e-05,9.4412878
0.8171153,0.0020279965,-1.05842e-05,9.4413141
0.8172466,0.0021486727,-1.0385295e-05,9.4413401
0.8173779,0.0022693512,-1.0186415e-05,9.4413658
0.8175092,0.0023900319,-9.9875611e-06,9.4413913
0.8176405,0.0025107149,-9.7887322e-06,9.4414164
0.8177718,0.0026314002,-9.5899287e-06,9.4414413
0.8179031,0.0027520877,-9.3911506e-06,9.441466
0.8180344,0.0028727776,-9.1923979e-06,9.4414903
0.8181657,0.0029845492,-9.3927096e-06,9.4422304
0.818297,0.003096323,-9.59305e-06,9.4429703
0.8184283,0.0032080989,-9.793419e-06,9.4437099
0.8185596,0.0033198768,-9.9938167e-06,9.4444493
0.8186909,0.0034316569,-1.0194243e-05,9.4451884
0.8188222,0.003543439,-1.0394698e-05,9.4459273
0.8189535,0.0036552233,-1.0595181e-05,9.4466659
0.8190848,0.0037670096,-1.0795693e-05,9.4474042
0.8192161,0.0038787981,-1.0996234e-05,9.4481423
0.8193474,0.0039905887,-1.1196803e-05,9.4488802
0.8194787,0.0041023813,-1.1397401e-05,9.4496178
0.81961,0.0042141761,-1.1598028e-05,9.4503551
0.8197413,0.0043259729,-1.1798683e-05,9.4510922
0.8198726,0.0043870239,-1.1755165e-05,9.4514238
0.8200039,0.0043784385,-1.1376562e-05,9.4511991
0.8201352,0.004373736,-1.1167491e-05,9.4512882
0.8202665,0.0042995169,-1.1049607e-05,9.4508409
0.8203978,0.0041745812,-1.0988225e-05,9.4499863
0.8205291,0.0040496438,-1.0926832e-05,9.4491319
0.8206604,0.0039247047,-1.0865431e-05,9.4482779
0.8207917,0.0037997638,-1.0804019e-05,9.4474243
0.820923,0.0036748212,-1.0742598e-05,9.4465709
0.8210543,0.0035498768,-1.0681167e-05,9.4457179
0.8211856,0.0034249307,-1.0619726e-05,9.4448653
0.8213169,0.0032999828,-1.0558276e-05,9.4440129
0.8214482,0.0031750332,-1.0496816e-05,9.4431609
0.8215795,0.0030500818,-1.0435346e-05,9.4423092
0.8217108,0.0029251287,-1.0373866e-05,9.4414579
0.8218421,0.0028001738,-1.0312377e-05,9.4406069
0.8219734,0.0026752171,-1.0250878e-05,9.4397562
0.8221047,0.0025513359,-1.0313026e-05,9.4393275
0.822236,0.0024274529,-1.0375166e-05,9.4388992
0.8223673,0.0023035683,-1.0437298e-05,9.4384711
0.8224986,0.0021796819,-1.0499422e-05,9.4380434
0.8226299,0.0020557937,-1.0561538e-05,9.4376161
0.8227612,0.0019319038,-1.0623646e-05,9.4371891
0.8228925,0.0018080122,-1.0685745e-05,9.4367624
0.8230238,0.0016841189,-1.0747837e-05,9.436336
0.8231551,0.0015602238,-1.080992e-05,9.4359099
0.8232864,0.0014363269,-1.0871995e-05,9.4354842
0.8234177,0.0013124283,-1.0934062e-05,9.4350589
0.823549,0.001188528,-1.0996121e-05,9.4346338
0.8236803,0.001064626,-1.1058171e-05,9.4342091
0.8238116,0.0009334958,-8.5280115e-06,9.433852
0.8239429,0.00079222183,-2.3597358e-06,9.4335898
0.8240742,0.00067777708,2.637151e-06,9.4333446
0.8242055,0.0005581698,4.2519435e-06,9.4331974
0.8243368,0.00043107058,3.6249821e-06,9.4331176
0.8244681,0.00030397425,2.9979314e-06,9.4330381
0.8245994,0.00017688081,2.3707915e-06,9.432959
0.8247307,4.9790266e-05,1.7435624e-06,9.4328803
0.824862,-7.7297382e-05,1.1162441e-06,9.4328019
0.8249933,-0.00020438214,4.8883653e-07,9.4327238
0.8251246,-0.000331464,-1.3866024e-07,9.4326461
0.8252559,-0.00045854296,-7.6624623e-07,9.4325687
0.8253872,-0.00058561904,-1.3939214e-06,9.4324916
0.8255185,-0.00071269222,-2.0216858e-06,9.4324149
0.8256498,-0.0008397625,-2.6495395e-06,9.4323386
0.8257811,-0.00096682989,-3.2774823e-06,9.4322625
0.8259124,-0.0010938943,-3.9055138e-06,9.4321869
0.8260437,-0.0012162653,-3.2789465e-06,9.4325315
0.826175,-0.0013386336,-2.6524725e-06,9.4328765
0.8263063,-0.001460999,-2.0260918e-06,9.4332218
0.8264376,-0.0015833617,-1.3998043e-06,9.4335675
0.8265689,-0.0017057216,-7.7361012e-07,9.4339135
0.8267002,-0.0018280787,-1.4750915e-07,9.4342598
0.8268315,-0.001950433,4.7849859e-07,9.4346064
0.8269628,-0.0020727845,1.1044131e-06,9.4349534
0.8270941,-0.0021951333,1.7302344e-06,9.4353007
0.8272254,-0.0023174793,2.3559625e-06,9.4356483
0.8273567,-0.0024398224,2.9815974e-06,9.4359962
0.827488,-0.0025621628,3.6071391e-06,9.4363445
0.8276193,-0.0026845005,4.2325876e-06,9.4366931
0.8277506,-0.0027457567,4.162182e-06,9.4370396
0.8278819,-0.0027219022,3.1222329e-06,9.4373829
0.8280132,-0.0027082246,2.5266119e-06,9.4376721
0.8281445,-0.0026109456,2.1633314e-06,9.4379504
0.8282758,-0.0024524369,1.9188882e-06,9.4382266
0.8284071,-0.0022939297,1.6744908e-06,9.4385024
0.8285384,-0.002135424,1.4301392e-06,9.4387777
0.8286697,-0.0019769198,1.1858334e-06,9.4390527
0.828801,-0.0018184171,9.4157323e-07,9.4393272
0.8289323,-0.0016599159,6.9735886e-07,9.4396013
0.8290636,-0.0015014162,4.5319024e-07,9.4398749
0.8291949,-0.001342918,2.0906735e-07,9.4401482
0.8293262,-0.0011844213,-3.5009795e-08,9.4404211
0.8294575,-0.001025926,-2.7904121e-07,9.4406935
0.8295888,-0.00086743227,-5.2302688e-07,9.4409655
0.8297201,-0.00070894001,-7.6696683e-07,9.4412371
0.8298514,-0.00055044918,-1.0108612e-06,9.4415083
0.8299827,-0.00038937126,-7.673194e-07,9.4421938
0.830114,-0.00022829485,-5.237326e-07,9.4428789
0.8302453,-6.7219963e-05,-2.8010077e-07,9.4435635
0.8303766,9.385341e-05,-3.6423903e-08,9.4442477
0.8305079,0.00025492527,2.0729798e-07,9.4449315
0.8306392,0.00041599561,4.5106487e-07,9.4456149
0.8307705,0.00057706443,6.9487677e-07,9.4462978
0.8309018,0.00073813174,9.3873367e-07,9.4469803
0.8310331,0.00089919753,1.1826356e-06,9.4476624
0.8311644,0.0010602618,1.4265824e-06,9.4483441
0.8312957,0.0012213246,1.6705743e-06,9.4490254
0.831427,0.0013823858,1.9146111e-06,9.4497062
0.8315583,0.0015434456,2.1586929e-06,9.4503866
