distance,T
0.7929561,499.99997
0.7930874,499.99997
0.7932187,499.99997
0.79335,499.99998
0.7934813,499.99998
0.7936126,499.99998
0.7937439,499.99999
0.7938752,499.99999
0.7940065,499.99999
0.7941378,500
0.7942691,500
0.7944004,500
0.7945317,500
0.794663,500.00001
0.7947943,500.00001
0.7949256,500.00001
0.7950569,500.00002
0.7951882,500.00002
0.7953195,500.00002
0.7954508,500.00003
0.7955821,500.00003
0.7957134,500.00003
0.7958447,500.00004
0.795976,500.00004
0.7961073,500.00004
0.7962386,500.00004
0.7963699,500.00004
0.7965012,500.00004
0.7966325,500.00004
0.7967638,500.00004
0.7968951,500.00004
0.7970264,500.00003
0.7971577,500.00003
0.797289,500.00003
0.7974203,500.00002
0.7975516,500.00002
0.7976829,500.00002
0.7978142,500.00001
0.7979455,500.00001
0.7980768,500.00001
0.7982081,500
0.7983394,500
0.7984707,499.99999
0.798602,499.99999
0.7987333,499.99999
0.7988646,499.99998
0.7989959,499.99998
0.7991272,499.99998
0.7992585,499.99997
0.7993898,499.99997
0.7995211,499.99997
0.7996524,499.99996
0.7997837,499.99996
0.799915,499.99996
0.8000463,499.99995
0.8001776,499.99995
0.8003089,499.99995
0.8004402,499.99995
0.8005715,499.99995
0.8007028,499.99996
0.8008341,499.99996
0.8009654,499.99996
0.8010967,499.99997
0.801228,499.99997
0.8013593,499.99997
0.8014906,499.99998
0.8016219,499.99998
0.8017532,499.99998
0.8018845,499.99999
0.8020158,499.99999
0.8021471,500
0.8022784,500
0.8024097,500
0.802541,500.00001
0.8026723,500.00001
0.8028036,500.00001
0.8029349,500.00002
0.8030662,500.00002
0.8031975,500.00002
0.8033288,500.00003
0.8034601,500.00003
0.8035914,500.00003
0.8037227,500.00004
0.803854,500.00004
0.8039853,500.00004
0.8041166,500.00005
0.8042479,500.00005
0.8043792,500.00005
0.8045105,500.00005
0.8046418,500.00005
0.8047731,500.00005
0.8049044,500.00005
0.8050357,500.00005
0.805167,500.00005
0.8052983,500.00005
0.8054296,500.00005
0.8055609,500.00005
0.8056922,500.00005
0.8058235,500.00005
0.8059548,500.00005
0.8060861,500.00005
0.8062174,500.00005
0.8063487,500.00005
0.80648,500.00005
0.8066113,500.00005
0.8067426,500.00005
0.8068739,500.00005
0.8070052,500.00005
0.8071365,500.00005
0.8072678,500.00005
0.8073991,500.00005
0.8075304,500.00005
0.8076617,500.00005
0.807793,500.00005
0.8079243,500.00005
0.8080556,500.00005
0.8081869,500.00005
0.8083182,500.00005
0.8084495,500.00005
0.8085808,500.00005
0.8087121,500.00004
0.8088434,500.00004
0.8089747,500.00004
0.809106,500.00004
0.8092373,500.00004
0.8093686,500.00003
0.8094999,500.00003
0.8096312,500.00003
0.8097625,500.00003
0.8098938,500.00002
0.8100251,500.00002
0.8101564,500.00002
0.8102877,500.00002
0.810419,500.00001
0.8105503,500.00001
0.8106816,500.00001
0.8108129,500.00001
0.8109442,500.00001
0.8110755,500
0.8112068,500
0.8113381,500
0.8114694,500
0.8116007,499.99999
0.811732,499.99999
0.8118633,499.99999
0.8119946,499.99999
0.8121259,499.99999
0.8122572,499.99999
0.8123885,499.99999
0.8125198,499.99999
0.8126511,499.99999
0.8127824,500
0.8129137,500
0.813045,500
0.8131763,500
0.8133076,500.00001
0.8134389,500.00001
0.8135702,500.00001
0.8137015,500.00001
0.8138328,500.00002
0.8139641,500.00002
0.8140954,500.00002
0.8142267,500.00002
0.814358,500.00003
0.8144893,500.00003
0.8146206,500.00003
0.8147519,500.00003
0.8148832,500.00004
0.8150145,500.00004
0.8151458,500.00004
0.8152771,500.00004
0.8154084,500.00005
0.8155397,500.00005
0.815671,500.00005
0.8158023,500.00005
0.8159336,500.00005
0.8160649,500.00005
0.8161962,500.00006
0.8163275,500.00006
0.8164588,500.00005
0.8165901,500.00005
0.8167214,500.00005
0.8168527,500.00005
0.816984,500.00005
0.8171153,500.00005
0.8172466,500.00005
0.8173779,500.00005
0.8175092,500.00005
0.8176405,500.00004
0.8177718,500.00004
0.8179031,500.00004
0.8180344,500.00004
0.8181657,500.00004
0.818297,500.00004
0.8184283,500.00004
0.8185596,500.00004
0.8186909,500.00004
0.8188222,500.00004
0.8189535,500.00003
0.8190848,500.00003
0.8192161,500.00003
0.8193474,500.00003
0.8194787,500.00003
0.81961,500.00003
0.8197413,500.00003
0.8198726,500.00003
0.8200039,500.00003
0.8201352,500.00003
0.8202665,500.00003
0.8203978,500.00003
0.8205291,500.00003
0.8206604,500.00003
0.8207917,500.00003
0.820923,500.00003
0.8210543,500.00003
0.8211856,500.00003
0.8213169,500.00003
0.8214482,500.00003
0.8215795,500.00003
0.8217108,500.00003
0.8218421,500.00003
0.8219734,500.00003
0.8221047,500.00003
0.822236,500.00003
0.8223673,500.00003
0.8224986,500.00003
0.8226299,500.00003
0.8227612,500.00003
0.8228925,500.00003
0.8230238,500.00004
0.8231551,500.00004
0.8232864,500.00004
0.8234177,500.00004
0.823549,500.00004
0.8236803,500.00004
0.8238116,500.00004
0.8239429,500.00004
0.8240742,500.00004
0.8242055,500.00004
0.8243368,500.00003
0.8244681,500.00003
0.8245994,500.00003
0.8247307,500.00003
0.824862,500.00003
0.8249933,500.00003
0.8251246,500.00003
0.8252559,500.00003
0.8253872,500.00002
0.8255185,500.00002
0.8256498,500.00002
0.8257811,500.00002
0.8259124,500.00002
0.8260437,500.00002
0.826175,500.00002
0.8263063,500.00002
0.8264376,500.00001
0.8265689,500.00001
0.8267002,500.00001
0.8268315,500.00001
0.8269628,500.00001
0.8270941,500.00001
0.8272254,500.00001
0.8273567,500.00001
0.827488,500
0.8276193,500
0.8277506,500
0.8278819,500
0.8280132,500
0.8281445,500
0.8282758,500
0.8284071,499.99999
0.8285384,499.99999
0.8286697,499.99999
0.828801,499.99999
0.8289323,499.99999
0.8290636,499.99999
0.8291949,499.99998
0.8293262,499.99998
0.8294575,499.99998
0.8295888,499.99998
0.8297201,499.99998
0.8298514,499.99998
0.8299827,499.99997
0.830114,499.99997
0.8302453,499.99997
0.8303766,499.99997
0.8305079,499.99997
0.8306392,499.99997
0.8307705,499.99997
0.8309018,499.99996
0.8310331,499.99996
0.8311644,499.99996
0.8312957,499.99996
0.831427,499.99996
0.8315583,499.99996
0.8316896,499.99996
0.8318209,499.99996
0.8319522,499.99996
0.8320835,499.99996
0.8322148,499.99996
0.8323461,499.99997
0.8324774,499.99997
0.8326087,499.99997
0.83274,499.99998
0.8328713,499.99998
0.8330026,499.99998
0.8331339,499.99999
0.8332652,499.99999
0.8333965,499.99999
0.8335278,500
0.8336591,500
0.8337904,500
0.8339217,500.00001
0.834053,500.00001
0.8341843,500.00001
0.8343156,500.00002
0.8344469,500.00002
0.8345782,500.00002
0.8347095,500.00003
0.8348408,500.00003
0.8349721,500.00004
0.8351034,500.00004
0.8352347,500.00004
0.835366,500.00005
0.8354973,500.00005
0.8356286,500.00005
0.8357599,500.00005
0.8358912,500.00005
0.8360225,500.00005
0.8361538,500.00005
0.8362851,500.00005
0.8364164,500.00005
0.8365477,500.00005
0.836679,500.00005
0.8368103,500.00005
0.8369416,500.00004
0.8370729,500.00004
0.8372042,500.00004
0.8373355,500.00004
0.8374668,500.00004
0.8375981,500.00004
0.8377294,500.00004
0.8378607,500.00004
0.837992,500.00003
0.8381233,500.00003
0.8382546,500.00003
0.8383859,500.00003
0.8385172,500.00003
0.8386485,500.00003
0.8387798,500.00003
0.8389111,500.00003
0.8390424,500.00002
0.8391737,500.00002
0.839305,500.00002
0.8394363,500.00002
0.8395676,500.00002
0.8396989,500.00002
0.8398302,500.00002
0.8399615,500.00001
0.8400928,500.00001
0.8402241,500.00001
0.8403554,500.00001
0.8404867,500.00001
0.840618,500
0.8407493,500
0.8408806,500
0.8410119,500
0.8411432,499.99999
0.8412745,499.99999
0.8414058,499.99999
0.8415371,499.99999
0.8416684,499.99999
0.8417997,499.99998
0.841931,499.99998
0.8420623,499.99998
0.8421936,499.99998
0.8423249,499.99998
0.8424562,499.99997
0.8425875,499.99997
0.8427188,499.99997
0.8428501,499.99997
0.8429814,499.99997
0.8431127,499.99996
0.843244,499.99996
0.8433753,499.99996
0.8435066,499.99996
0.8436379,499.99996
0.8437692,499.99996
0.8439005,499.99996
0.8440318,499.99996
0.8441631,499.99996
0.8442944,499.99997
0.8444257,499.99997
0.844557,499.99997
0.8446883,499.99997
0.8448196,499.99997
0.8449509,499.99998
0.8450822,499.99998
0.8452135,499.99998
0.8453448,499.99998
0.8454761,499.99999
0.8456074,499.99999
0.8457387,499.99999
0.84587,499.99999
0.8460013,499.99999
0.8461326,500
0.8462639,500
0.8463952,500
0.8465265,500
0.8466578,500
0.8467891,500.00001
0.8469204,500.00001
0.8470517,500.00001
0.847183,500.00001
0.8473143,500.00002
0.8474456,500.00002
0.8475769,500.00002
0.8477082,500.00002
0.8478395,500.00002
0.8479708,500.00002
0.8481021,500.00002
0.8482334,500.00003
0.8483647,500.00003
0.848496,500.00003
0.8486273,500.00003
0.8487586,500.00003
0.8488899,500.00003
0.8490212,500.00003
0.8491525,500.00003
0.8492838,500.00003
0.8494151,500.00004
0.8495464,500.00004
0.8496777,500.00004
0.849809,500.00004
0.8499403,500.00004
0.8500716,500.00004
0.8502029,500.00004
0.8503342,500.00004
0.8504655,500.00004
0.8505968,500.00004
0.8507281,500.00005
0.8508594,500.00005
0.8509907,500.00005
0.851122,500.00005
0.8512533,500.00005
0.8513846,500.00005
0.8515159,500.00005
0.8516472,500.00005
0.8517785,500.00005
0.8519098,500.00005
0.8520411,500.00005
0.8521724,500.00005
0.8523037,500.00005
0.852435,500.00005
0.8525663,500.00005
0.8526976,500.00005
0.8528289,500.00005
0.8529602,500.00005
0.8530915,500.00005
0.8532228,500.00005
0.8533541,500.00005
0.8534854,500.00005
0.85361671,500.00005
0.85374801,500.00005
0.85387931,500.00005
0.85401061,500.00005
0.85414191,500.00005
0.85427321,500.00005
0.85440451,500.00005
0.85453581,500.00005
0.85466711,500.00005
0.85479841,500.00005
0.85492971,500.00005
0.85506101,500.00005
0.85519231,500.00005
0.85532361,500.00005
0.85545491,500.00005
0.85558621,500.00005
0.85571751,500.00005
0.85584881,500.00005
0.85598011,500.00004
0.85611141,500.00004
0.85624271,500.00004
0.85637401,500.00004
0.85650531,500.00004
0.85663661,500.00004
0.85676791,500.00004
0.85689921,500.00004
0.85703051,500.00004
0.85716181,500.00004
0.85729311,500.00003
0.85742441,500.00003
0.85755571,500.00003
0.85768701,500.00003
0.85781831,500.00003
0.85794961,500.00003
0.85808091,500.00003
0.85821221,500.00003
0.85834351,500.00003
0.85847481,500.00003
0.85860611,500.00003
0.85873741,500.00002
0.85886871,500.00002
0.85900001,500.00002
0.85913131,500.00002
0.85926261,500.00002
0.85939391,500.00002
0.85952521,500.00002
0.85965651,500.00002
0.85978781,500.00002
0.85991911,500.00002
0.86005041,500.00002
0.86018171,500.00002
0.86031301,500.00002
0.86044431,500.00002
0.86057561,500.00002
0.86070691,500.00002
0.86083821,500.00002
0.86096951,500.00002
0.86110081,500.00002
0.86123211,500.00002
0.86136341,500.00002
0.86149471,500.00002
0.86162601,500.00002
0.86175731,500.00002
0.86188861,500.00002
0.86201991,500.00002
0.86215121,500.00003
0.86228251,500.00003
0.86241381,500.00003
0.86254511,500.00003
0.86267641,500.00003
0.86280771,500.00003
0.86293901,500.00003
0.86307031,500.00003
0.86320161,500.00003
0.86333291,500.00003
0.86346421,500.00003
0.86359551,500.00003
0.86372681,500.00003
0.86385811,500.00003
0.86398941,500.00003
0.86412071,500.00003
0.86425201,500.00002
0.86438331,500.00002
0.86451461,500.00002
0.86464591,500.00002
0.86477721,500.00002
0.86490851,500.00002
0.86503981,500.00002
0.86517111,500.00002
0.86530241,500.00002
0.86543371,500.00002
0.86556501,500.00002
0.86569631,500.00002
0.86582761,500.00002
0.86595891,500.00002
0.86609021,500.00002
0.86622151,500.00002
0.86635281,500.00002
0.86648411,500.00002
0.86661541,500.00002
0.86674671,500.00002
0.86687801,500.00002
0.86700931,500.00002
0.86714061,500.00002
0.86727191,500.00002
0.86740321,500.00002
0.86753451,500.00002
0.86766581,500.00002
0.86779711,500.00002
0.86792841,500.00002
0.86805971,500.00002
0.86819101,500.00002
0.86832231,500.00002
0.86845361,500.00002
0.86858491,500.00002
0.86871621,500.00002
0.86884751,500.00002
0.86897881,500.00002
0.86911011,500.00002
0.86924141,500.00002
0.86937271,500.00002
0.86950401,500.00002
0.86963531,500.00002
0.86976661,500.00002
0.86989791,500.00002
0.87002921,500.00002
0.87016051,500.00002
0.87029181,500.00002
0.87042311,500.00002
0.87055441,500.00002
0.87068571,500.00002
0.87081701,500.00003
0.87094831,500.00003
0.87107961,500.00003
0.87121091,500.00003
0.87134221,500.00003
0.87147351,500.00002
0.87160481,500.00002
0.87173611,500.00002
0.87186741,500.00002
0.87199871,500.00002
0.87213001,500.00002
0.87226131,500.00002
0.87239261,500.00002
0.87252391,500.00002
0.87265521,500.00002
0.87278651,500.00002
0.87291781,500.00002
0.87304911,500.00001
0.87318041,500.00001
0.87331171,500.00001
0.87344301,500.00001
0.87357431,500.00001
0.87370561,500.00001
0.87383691,500.00001
0.87396821,500.00001
0.87409951,500.00001
0.87423081,500.00001
0.87436211,500.00001
0.87449341,500.00001
0.87462471,500.00001
0.87475601,500
0.87488731,500
0.87501861,500
0.87514991,500
0.87528121,500
0.87541251,500
0.87554381,500
0.87567511,500
0.87580641,500
0.87593771,500
0.87606901,500
0.87620031,500
0.87633161,500
0.87646291,500
0.87659421,500
0.87672551,500
0.87685681,500
0.87698811,500
0.87711941,500
0.87725071,500
0.87738201,500
0.87751331,500
0.87764461,500
0.87777591,500.00001
0.87790721,500.00001
0.87803851,500.00001
0.87816981,500.00001
0.87830111,500.00001
0.87843241,500.00001
0.87856371,500.00001
0.87869501,500.00001
0.87882631,500.00001
0.87895761,500.00001
0.87908891,500.00001
0.87922021,500.00001
0.87935151,500.00001
0.87948281,500.00001
0.87961411,500.00001
0.87974541,500.00001
0.87987671,500.00001
0.88000801,500.00002
0.88013931,500.00002
0.88027061,500.00002
0.88040191,500.00002
0.88053321,500.00002
0.88066451,500.00002
0.88079581,500.00002
0.88092711,500.00003
0.88105841,500.00003
0.88118971,500.00003
0.88132101,500.00003
0.88145231,500.00003
0.88158361,500.00003
0.88171491,500.00003
0.88184621,500.00003
0.88197751,500.00004
0.88210881,500.00004
0.88224011,500.00004
0.88237141,500.00004
0.88250271,500.00004
0.88263401,500.00004
0.88276531,500.00004
0.88289661,500.00004
0.88302791,500.00004
0.88315921,500.00004
0.88329051,500.00004
0.88342181,500.00004
0.88355311,500.00004
0.88368441,500.00004
0.88381571,500.00004
0.88394701,500.00003
0.88407831,500.00003
0.88420961,500.00003
0.88434091,500.00003
0.88447221,500.00003
0.88460351,500.00003
0.88473481,500.00003
0.88486611,500.00002
0.88499741,500.00002
0.88512871,500.00002
0.88526001,500.00002
0.88539131,500.00002
0.88552261,500.00002
0.88565391,500.00002
0.88578521,500.00001
0.88591651,500.00001
0.88604781,500.00001
0.88617911,500.00001
0.88631041,500.00001
0.88644171,500.00001
0.88657301,500.00001
0.88670431,500
0.88683561,500
0.88696691,500
0.88709821,500
0.88722951,500
0.88736081,500.00001
0.88749211,500.00001
0.88762341,500.00001
0.88775471,500.00001
0.88788601,500.00002
0.88801731,500.00002
0.88814861,500.00002
0.88827991,500.00002
0.88841121,500.00002
0.88854251,500.00003
0.88867381,500.00003
0.88880511,500.00003
0.88893641,500.00003
0.88906771,500.00004
0.88919901,500.00004
0.88933031,500.00004
0.88946161,500.00004
0.88959291,500.00005
0.88972421,500.00005
0.88985551,500.00005
0.88998681,500.00005
0.89011811,500.00005
0.89024941,500.00006
0.89038071,500.00006
0.89051201,500.00006
0.89064331,500.00006
0.89077461,500.00007
0.89090591,500.00006
0.89103721,500.00006
0.89116851,500.00006
0.89129981,500.00006
0.89143111,500.00006
0.89156241,500.00005
0.89169371,500.00005
0.89182501,500.00005
0.89195631,500.00004
0.89208761,500.00004
0.89221891,500.00004
0.89235021,500.00004
0.89248151,500.00003
0.89261281,500.00003
0.89274411,500.00003
0.89287541,500.00002
0.89300671,500.00002
0.89313801,500.00002
0.89326931,500.00001
0.89340061,500.00001
0.89353191,500.00001
0.89366321,500.00001
0.89379451,500
0.89392581,500
0.89405711,500
0.89418841,499.99999
0.89431971,499.99999
0.89445101,499.99999
0.89458231,499.99999
0.89471361,499.99998
0.89484491,499.99998
0.89497621,499.99998
0.89510751,499.99998
0.89523881,499.99998
0.89537011,499.99998
0.89550141,499.99998
0.89563271,499.99998
0.89576401,499.99998
0.89589531,499.99998
0.89602661,499.99998
0.89615791,499.99998
0.89628921,499.99998
0.89642051,499.99998
0.89655181,499.99998
0.89668311,499.99998
0.89681441,499.99998
0.89694571,499.99998
0.89707701,499.99998
0.89720831,499.99998
0.89733961,499.99998
0.89747091,499.99998
0.89760221,499.99998
0.89773351,499.99998
0.89786481,499.99998
0.89799611,499.99998
0.89812741,499.99998
0.89825871,499.99998
0.89839001,499.99998
0.89852131,499.99998
0.89865261,499.99998
0.89878391,499.99998
0.89891521,499.99998
0.89904651,499.99999
0.89917781,499.99999
0.89930911,499.99999
0.89944041,499.99999
0.89957171,499.99999
0.89970301,499.99999
0.89983431,500
0.89996561,500
0.90009691,500
0.90022821,500
0.90035951,500
0.90049081,500
0.90062211,500.00001
0.90075341,500.00001
0.90088471,500.00001
0.90101601,500.00001
0.90114731,500.00001
0.90127861,500.00001
0.90140991,500.00001
0.90154121,500.00002
0.90167251,500.00002
0.90180381,500.00002
0.90193511,500.00002
0.90206641,500.00002
0.90219771,500.00002
0.90232901,500.00003
0.90246031,500.00003
0.90259161,500.00003
0.90272291,500.00003
0.90285421,500.00003
0.90298551,500.00003
0.90311681,500.00004
0.90324811,500.00004
0.90337941,500.00004
0.90351071,500.00004
0.90364201,500.00005
0.90377331,500.00005
0.90390461,500.00005
0.90403591,500.00005
0.90416721,500.00005
0.90429851,500.00006
0.90442981,500.00006
0.90456111,500.00006
0.90469241,500.00006
0.90482371,500.00006
0.90495501,500.00007
0.90508631,500.00007
0.90521761,500.00007
0.90534891,500.00007
0.90548021,500.00008
0.90561151,500.00008
0.90574281,500.00008
0.90587411,500.00008
0.90600541,500.00008
0.90613671,500.00009
0.90626801,500.00009
0.90639931,500.00009
0.90653061,500.00009
0.90666191,500.00009
0.90679321,500.00009
0.90692451,500.00009
0.90705581,500.00009
0.90718711,500.00009
0.90731841,500.00009
0.90744971,500.00009
0.90758101,500.00009
0.90771231,500.00009
0.90784361,500.00009
0.90797491,500.00009
0.90810621,500.00009
0.90823751,500.00008
0.90836881,500.00008
0.90850011,500.00008
0.90863141,500.00008
0.90876271,500.00008
0.90889401,500.00008
0.90902531,500.00008
0.90915661,500.00008
0.90928791,500.00008
0.90941921,500.00008
0.90955051,500.00008
0.90968181,500.00008
0.90981311,500.00007
0.90994441,500.00007
0.91007571,500.00007
0.91020701,500.00007
0.91033831,500.00007
0.91046961,500.00007
0.91060091,500.00007
0.91073221,500.00007
0.91086351,500.00007
0.91099481,500.00007
0.91112611,500.00007
0.91125741,500.00007
0.91138871,500.00007
0.91152001,500.00007
0.91165131,500.00007
0.91178261,500.00007
0.91191391,500.00007
0.91204521,500.00007
0.91217651,500.00007
0.91230781,500.00007
0.91243911,500.00007
0.91257041,500.00007
0.91270171,500.00007
0.91283301,500.00007
0.91296431,500.00007
0.91309561,500.00007
0.91322691,500.00007
0.91335821,500.00007
0.91348951,500.00007
0.91362081,500.00007
0.91375211,500.00007
0.91388341,500.00007
0.91401471,500.00006
0.91414601,500.00006
0.91427731,500.00006
0.91440861,500.00006
0.91453991,500.00006
0.91467121,500.00006
0.91480251,500.00006
0.91493381,500.00006
0.91506511,500.00006
0.91519641,500.00005
0.91532771,500.00005
0.91545901,500.00005
0.91559031,500.00005
0.91572161,500.00004
0.91585291,500.00004
0.91598421,500.00004
0.91611551,500.00004
0.91624681,500.00004
0.91637811,500.00003
0.91650941,500.00003
0.91664071,500.00003
0.91677201,500.00003
0.91690331,500.00003
0.91703461,500.00002
0.91716591,500.00002
0.91729721,500.00002
0.91742851,500.00002
0.91755981,500.00002
0.91769111,500.00001
0.91782241,500.00001
0.91795371,500.00001
0.91808501,500.00001
0.91821631,500.00001
0.91834761,500
0.91847891,500
0.91861021,500
0.91874151,500
0.91887281,500
0.91900411,500
0.91913541,500
0.91926671,500.00001
0.91939801,500.00001
0.91952931,500.00001
0.91966061,500.00001
0.91979191,500.00001
0.91992321,500.00001
0.92005451,500.00001
0.92018581,500.00001
0.92031711,500.00001
0.92044841,500.00001
0.92057971,500.00001
0.92071101,500.00001
0.92084231,500.00001
0.92097361,500.00002
0.92110491,500.00002
0.92123621,500.00002
0.92136751,500.00002
0.92149881,500.00002
0.92163011,500.00002
0.92176141,500.00002
0.92189271,500.00002
0.92202401,500.00002
0.92215531,500.00002
0.92228661,500.00002
0.92241791,500.00002
0.92254921,500.00002
0.92268051,500.00002
0.92281181,500.00002
0.92294311,500.00002
0.92307441,500.00002
0.92320571,500.00001
0.92333701,500.00001
0.92346831,500.00001
0.92359961,500.00001
0.92373091,500.00001
0.92386221,500.00001
0.92399351,500.00001
0.92412481,500
0.92425611,500
0.92438741,500
0.92451871,500
0.92465001,500
0.92478131,500
0.92491261,500
0.92504391,499.99999
0.92517521,499.99999
0.92530651,499.99999
0.92543781,499.99999
0.92556911,499.99999
0.92570041,499.99999
0.92583171,499.99999
0.92596301,499.99998
0.92609431,499.99998
0.92622561,499.99998
0.92635691,499.99998
0.92648821,499.99998
0.92661951,499.99998
0.92675081,499.99998
0.92688211,499.99999
0.92701341,499.99999
0.92714471,499.99999
0.92727601,499.99999
0.92740731,499.99999
0.92753861,499.99999
0.92766991,499.99999
0.92780121,499.99999
0.92793251,500
0.92806381,500
0.92819511,500
0.92832641,500
0.92845771,500
0.92858901,500
0.92872031,500
0.92885161,500.00001
0.92898291,500.00001
0.92911421,500.00001
0.92924551,500.00001
0.92937681,500.00001
0.92950811,500.00001
0.92963941,500.00002
0.92977071,500.00002
0.92990201,500.00002
0.93003331,500.00002
0.93016461,500.00002
0.93029591,500.00002
0.93042721,500.00002
0.93055851,500.00002
0.93068981,500.00002
0.93082111,500.00002
0.93095241,500.00002
0.93108371,500.00002
0.93121501,500.00002
0.93134631,500.00002
0.93147761,500.00002
0.93160891,500.00002
0.93174021,500.00002
0.93187151,500.00002
0.93200281,500.00002
0.93213411,500.00001
0.93226541,500.00001
0.93239671,500.00001
0.93252801,500.00001
0.93265931,500.00001
0.93279061,500.00001
0.93292191,500.00001
0.93305321,500.00001
0.93318451,500.00001
0.93331581,500.00001
0.93344711,500.00001
0.93357841,500.00001
0.93370971,500.00001
0.93384101,500.00001
0.93397231,500.00001
0.93410361,500.00001
0.93423491,500.00001
0.93436621,500.00001
0.93449751,500.00001
0.93462881,500.00001
0.93476011,500.00001
0.93489141,500.00002
0.93502271,500.00002
0.93515401,500.00002
0.93528531,500.00002
0.93541661,500.00002
0.93554791,500.00003
0.93567921,500.00003
0.93581051,500.00003
0.93594181,500.00003
0.93607311,500.00003
0.93620441,500.00004
0.93633571,500.00004
0.93646701,500.00004
0.93659831,500.00004
0.93672961,500.00004
0.93686091,500.00005
0.93699221,500.00005
0.93712351,500.00005
0.93725481,500.00005
0.93738611,500.00006
0.93751741,500.00006
0.93764871,500.00006
0.93778001,500.00006
0.93791131,500.00006
0.93804261,500.00006
0.93817391,500.00007
0.93830521,500.00007
0.93843651,500.00007
0.93856781,500.00007
0.93869911,500.00007
0.93883041,500.00007
0.93896171,500.00007
0.93909301,500.00007
0.93922431,500.00007
0.93935561,500.00007
0.93948691,500.00007
0.93961821,500.00007
0.93974951,500.00007
0.93988081,500.00007
0.94001211,500.00007
0.94014341,500.00007
0.94027471,500.00007
0.94040601,500.00007
0.94053731,500.00007
0.94066861,500.00007
0.94079991,500.00007
0.94093121,500.00007
0.94106251,500.00007
0.94119381,500.00007
0.94132511,500.00007
0.94145641,500.00007
0.94158771,500.00007
0.94171901,500.00007
0.94185031,500.00007
0.94198161,500.00007
0.94211291,500.00007
0.94224421,500.00007
0.94237551,500.00007
0.94250681,500.00008
0.94263811,500.00008
0.94276941,500.00008
0.94290071,500.00008
0.94303201,500.00008
0.94316331,500.00008
0.94329461,500.00008
0.94342591,500.00008
0.94355721,500.00008
0.94368851,500.00008
0.94381981,500.00008
0.94395111,500.00008
0.94408241,500.00008
0.94421371,500.00008
0.94434501,500.00008
0.94447631,500.00009
0.94460761,500.00009
0.94473891,500.00009
0.94487021,500.00009
0.94500151,500.00009
0.94513281,500.00009
0.94526411,500.00009
0.94539541,500.00009
0.94552671,500.00009
0.94565801,500.00009
0.94578931,500.00009
0.94592061,500.00009
0.94605191,500.00009
0.94618321,500.00009
0.94631451,500.00009
0.94644581,500.00009
0.94657711,500.00009
0.94670841,500.00008
0.94683971,500.00008
0.94697101,500.00008
0.94710231,500.00008
0.94723361,500.00008
0.94736491,500.00008
0.94749621,500.00007
0.94762751,500.00007
0.94775881,500.00007
0.94789011,500.00007
0.94802141,500.00007
0.94815271,500.00007
0.94828401,500.00006
0.94841531,500.00006
0.94854661,500.00006
0.94867791,500.00006
0.94880921,500.00006
0.94894051,500.00006
0.94907181,500.00005
0.94920312,500.00005
0.94933442,500.00005
0.94946572,500.00005
0.94959702,500.00005
0.94972832,500.00005
0.94985962,500.00004
0.94999092,500.00004
0.95012222,500.00004
0.95025352,500.00004
0.95038482,500.00004
0.95051612,500.00004
0.95064742,500.00003
0.95077872,500.00003
0.95091002,500.00003
0.95104132,500.00003
0.95117262,500.00003
0.95130392,500.00003
0.95143522,500.00002
0.95156652,500.00002
0.95169782,500.00002
0.95182912,500.00002
0.95196042,500.00002
0.95209172,500.00002
0.95222302,500.00002
0.95235432,500.00001
0.95248562,500.00001
0.95261692,500.00001
0.95274822,500.00001
0.95287952,500.00001
0.95301082,500.00001
0.95314212,500.00001
0.95327342,500
0.95340472,500
0.95353602,500
0.95366732,500
0.95379862,500
0.95392992,500
0.95406122,500
0.95419252,500
0.95432382,500
0.95445512,500
0.95458642,500
0.95471772,500.00001
0.95484902,500.00001
0.95498032,500.00001
0.95511162,500.00001
0.95524292,500.00001
0.95537422,500.00001
0.95550552,500.00002
0.95563682,500.00002
0.95576812,500.00002
0.95589942,500.00002
0.95603072,500.00002
0.95616202,500.00002
0.95629332,500.00002
0.95642462,500.00003
0.95655592,500.00003
0.95668722,500.00003
0.95681852,500.00003
0.95694982,500.00003
0.95708112,500.00003
0.95721242,500.00004
0.95734372,500.00004
0.95747502,500.00004
0.95760632,500.00004
0.95773762,500.00004
0.95786892,500.00004
0.95800022,500.00004
0.95813152,500.00004
0.95826282,500.00004
0.95839412,500.00004
0.95852542,500.00004
0.95865672,500.00004
0.95878802,500.00003
0.95891932,500.00003
0.95905062,500.00003
0.95918192,500.00003
0.95931322,500.00003
0.95944452,500.00003
0.95957582,500.00003
0.95970712,500.00002
0.95983842,500.00002
0.95996972,500.00002
0.96010102,500.00002
0.96023232,500.00002
0.96036362,500.00002
0.96049492,500.00002
0.96062622,500.00002
0.96075752,500.00001
0.96088882,500.00001
0.96102012,500.00001
0.96115142,500.00001
0.96128272,500.00001
0.96141402,500.00001
0.96154532,500.00001
0.96167662,500.00001
0.96180792,500.00001
0.96193922,500.00001
0.96207052,500.00001
0.96220182,500.00001
0.96233312,500.00001
0.96246442,500.00001
0.96259572,500.00001
0.96272702,500.00001
0.96285832,500.00001
0.96298962,500.00002
0.96312092,500.00002
0.96325222,500.00002
0.96338352,500.00002
0.96351482,500.00002
0.96364612,500.00002
0.96377742,500.00002
0.96390872,500.00002
0.96404002,500.00002
0.96417132,500.00003
