distance,U_0,U_1,U_2
0.72829308,0.0019550224,-1.0037297e-05,8.860925
0.72842438,0.0018232456,-9.1703081e-06,8.8609279
0.72855568,0.0016914702,-8.3034121e-06,8.8609313
0.72868698,0.0015596962,-7.4366088e-06,8.8609354
0.72881828,0.0014279238,-6.569898e-06,8.8609399
0.72894958,0.0012961527,-5.7032799e-06,8.8609451
0.72908088,0.0013696719,-3.244981e-07,8.8605032
0.72921218,0.0015435125,7.2594568e-06,8.8598423
0.72934348,0.0017173966,1.4844585e-05,8.8591806
0.72947478,0.0018913244,2.2430888e-05,8.8585181
0.72960608,0.0020652957,3.0018366e-05,8.8578547
0.72973738,0.0022393107,2.5662846e-05,8.8571904
0.72986868,0.0024133693,1.8102806e-05,8.8565253
0.72999998,0.0025874715,1.0543755e-05,8.8558594
0.73013128,0.0027616174,2.9856927e-06,8.8551926
0.73026258,0.0029358071,-4.5713801e-06,8.854525
0.73039388,0.0031100404,-1.2127463e-05,8.8538565
0.73052518,0.0033530092,-1.6746017e-05,8.852993
0.73065648,0.0037509202,-1.474199e-05,8.8516905
0.73078778,0.0041488545,-1.2738611e-05,8.8503863
0.73091908,0.004546812,-1.0735883e-05,8.8490803
0.73105038,0.0049447927,-8.7338032e-06,8.8477727
0.73118168,0.0053427968,-6.7323737e-06,8.8464633
0.73131298,0.0057408242,-4.7315942e-06,8.8451522
0.73144428,0.0061388748,-2.7314651e-06,8.8438394
0.73157558,0.0065369488,-7.3198649e-07,8.8425249
0.73170688,0.0069350464,1.2668431e-06,8.8412087
0.73183818,0.0073884443,-7.5522794e-07,8.8401228
0.73196948,0.0078418687,-2.7781214e-06,8.839035
0.73210078,0.0082953197,-4.8018375e-06,8.8379452
0.73223208,0.0087487973,-6.8263765e-06,8.8368535
0.73236338,0.0092023014,-8.8517387e-06,8.8357598
0.73249468,0.0096558321,-1.0877924e-05,8.8346642
0.73262598,0.010109389,-1.2904934e-05,8.8335666
0.73275728,0.010562973,-1.4932767e-05,8.832467
0.73288858,0.011016584,-1.6961425e-05,8.8313655
0.73301988,0.011250796,-1.0945618e-05,8.8302415
0.73315118,0.011430577,-2.9338493e-06,8.8291114
0.73328248,0.011610327,5.0793077e-06,8.8279805
0.73341378,0.011790045,1.3093853e-05,8.8268488
0.73354508,0.011969731,2.1109787e-05,8.8257164
0.73367638,0.012149385,1.6613895e-05,8.8245831
0.73380768,0.012329008,8.7621659e-06,8.8234491
0.73393898,0.012508599,9.1141816e-07,8.8223143
0.73407028,0.012688159,-6.9383485e-06,8.8211787
0.73420158,0.012867687,-1.4787134e-05,8.8200423
0.73433288,0.013047183,-2.2634938e-05,8.8189051
0.73446418,0.01320462,-2.9717133e-05,8.8177627
0.73459548,0.013097743,-2.7624261e-05,8.8165661
0.73472678,0.012990858,-2.5531129e-05,8.81537
0.73485808,0.012883965,-2.3437737e-05,8.8141743
0.73498938,0.012777065,-2.1344085e-05,8.812979
0.73512068,0.012670157,-1.9250172e-05,8.8117842
0.73525198,0.01256324,-1.7156e-05,8.8105899
0.73538328,0.012456316,-1.5061567e-05,8.809396
0.73551458,0.012349385,-1.2966873e-05,8.8082025
0.73564588,0.012242443,-1.0871885e-05,8.8070095
0.73577718,0.012210501,-1.3012517e-05,8.8056756
0.73590848,0.012178556,-1.5153163e-05,8.8043419
0.73603978,0.012146609,-1.7293825e-05,8.8030083
0.73617108,0.012114659,-1.9434502e-05,8.8016749
0.73630238,0.012082708,-2.1575194e-05,8.8003415
0.73643368,0.012050754,-2.3715901e-05,8.7990083
0.73656498,0.012018798,-2.5856624e-05,8.7976753
0.73669628,0.01198684,-2.7997361e-05,8.7963423
0.73682758,0.011931178,-3.109292e-05,8.7951634
0.73695888,0.011694634,-4.1475332e-05,8.7951589
0.73709018,0.011458113,-5.1855985e-05,8.7951552
0.73722148,0.011221617,-6.2234881e-05,8.7951522
0.73735278,0.010985143,-7.261202e-05,8.79515
0.73748408,0.010748694,-8.2987402e-05,8.7951485
0.73761538,0.010512268,-7.7144244e-05,8.7951478
0.73774669,0.010275866,-6.6963081e-05,8.7951479
0.73787799,0.010039487,-5.6779668e-05,8.7951486
0.73800929,0.0098031327,-4.6594005e-05,8.7951502
0.73814059,0.0095668015,-3.6406092e-05,8.7951524
0.73827189,0.0093304941,-2.6215931e-05,8.7951554
0.73840319,0.0090942103,-1.602352e-05,8.7951592
0.73853449,0.0087189437,-1.2076233e-05,8.7961956
0.73866579,0.0083023783,-9.9833314e-06,8.7975399
0.73879709,0.0078857892,-7.889638e-06,8.7988861
0.73892839,0.0074691765,-5.7951527e-06,8.8002341
0.73905969,0.0070525401,-3.6998757e-06,8.8015839
0.73919099,0.0066358799,-1.6038072e-06,8.8029355
0.73932229,0.0062191961,4.9305259e-07,8.804289
0.73945359,0.0058024887,2.5907035e-06,8.8056442
0.73958489,0.005385761,4.6891278e-06,8.8070012
0.73971619,0.0049184665,2.5704542e-06,8.8081523
0.73984749,0.0044511456,4.5259952e-07,8.8093055
0.73997879,0.0039837981,-1.6644364e-06,8.8104606
0.74011009,0.0035164241,-3.7806536e-06,8.8116178
0.74024139,0.0030490237,-5.8960523e-06,8.8127771
0.74037269,0.0025815968,-8.0106327e-06,8.8139383
0.74050399,0.0021141434,-1.0124395e-05,8.8151015
0.74063529,0.0016466635,-1.2237339e-05,8.8162668
0.74076659,0.0012475226,-1.7083563e-05,8.8171393
0.74089789,0.00099907089,-2.7956465e-05,8.8173637
0.74102919,0.0007505583,-3.8827206e-05,8.8175893
0.74116049,0.00050198483,-4.9695785e-05,8.8178163
0.74129179,0.00025335046,-6.0562202e-05,8.8180445
0.74142309,4.6551791e-06,-7.1426457e-05,8.8182739
0.74155439,-0.00024410102,-6.5135402e-05,8.8185047
0.74168569,-0.00049291815,-5.4271893e-05,8.8187367
0.74181699,-0.00074179622,-4.3406099e-05,8.81897
0.74194829,-0.00099073525,-3.253802e-05,8.8192046
0.74207959,-0.0012397352,-2.1667654e-05,8.8194404
0.74221089,-0.0014887962,-1.0795001e-05,8.8196776
0.74234219,-0.0017379182,7.9938683e-08,8.819916
0.74247349,-0.0018090197,4.3917766e-06,8.8194818
0.74260479,-0.0017998578,5.7445243e-06,8.8187442
0.74273609,-0.0017906958,7.0972565e-06,8.8180066
0.74286739,-0.0017815335,8.449973e-06,8.8172689
0.74299869,-0.001772371,9.8026739e-06,8.8165312
0.74312999,-0.0017632083,1.1155359e-05,8.8157935
0.74326129,-0.0017540455,1.2508029e-05,8.8150557
0.74339259,-0.0017448824,1.3860683e-05,8.8143179
0.74352389,-0.0017357191,1.5213316e-05,8.81358
0.74365519,-0.0017863848,1.3864617e-05,8.8129645
0.74378649,-0.0018370518,1.2515982e-05,8.8123493
0.74391779,-0.0018877198,1.1167412e-05,8.8117342
0.74404909,-0.001938389,9.8189059e-06,8.8111194
0.74418039,-0.0019890594,8.470464e-06,8.8105048
0.74431169,-0.002039731,7.1220863e-06,8.8098905
0.74444299,-0.0020904037,5.7737729e-06,8.8092763
0.74457429,-0.0021410776,4.4255237e-06,8.8086624
0.74470559,-0.0021322559,5.4322499e-06,8.8080701
0.74483689,-0.001972625,1.2408055e-05,8.8075323
0.74496819,-0.0018129616,1.9384795e-05,8.8069939
0.74509949,-0.0016532655,2.6362469e-05,8.8064548
0.74523079,-0.0014935368,3.3341079e-05,8.805915
0.74536209,-0.0013337754,4.0320624e-05,8.8053745
0.74549339,-0.0011739814,3.6264524e-05,8.8048333
0.74562469,-0.0010141546,2.926908e-05,8.8042915
0.74575599,-0.00085429525,2.227454e-05,8.803749
0.74588729,-0.00069440316,1.5280905e-05,8.8032058
0.74601859,-0.00053447837,8.2881761e-06,8.8026619
0.74614989,-0.00037452086,1.2963526e-06,8.8021174
0.74628119,-0.00021453063,-5.6945648e-06,8.8015722
0.74641249,0.00010693859,-7.3635066e-06,8.8011072
0.74654379,0.0004879333,-7.0708058e-06,8.8006707
0.74667509,0.00086893338,-6.7781989e-06,8.8002326
0.74680639,0.0012499388,-6.4856858e-06,8.7997928
0.74693769,0.0016309496,-6.1932666e-06,8.7993513
0.74706899,0.0020119658,-5.9009412e-06,8.7989082
0.74720029,0.0023929873,-5.6087096e-06,8.7984634
0.74733159,0.0027740142,-5.3165719e-06,8.798017
0.74746289,0.0031550464,-5.0245281e-06,8.797569
0.74759419,0.0035660777,-5.3181558e-06,8.7972051
0.74772549,0.0039771148,-5.6118897e-06,8.7968395
0.74785679,0.0043881577,-5.90573e-06,8.7964721
0.74798809,0.0047992064,-6.1996767e-06,8.796103
0.74811939,0.0052102609,-6.4937297e-06,8.795732
0.74825069,0.0056213211,-6.7878891e-06,8.7953593
0.74838199,0.0060323871,-7.0821548e-06,8.7949847
0.74851329,0.0064434589,-7.3765269e-06,8.7946084
0.74864459,0.0068297705,-2.9811668e-06,8.7942901
0.74877589,0.0071621315,1.1631601e-05,8.7941002
0.74890719,0.0074944746,2.6248659e-05,8.7939089
0.74903849,0.0078267999,4.0870009e-05,8.7937162
0.74916979,0.0081591075,5.5495649e-05,8.7935221
0.74930109,0.0084913972,7.0125581e-05,8.7933266
0.74943239,0.0088236691,6.1823537e-05,8.7931298
0.74956369,0.0091559233,4.7409144e-05,8.7929316
0.74969499,0.0094881597,3.2998439e-05,8.7927319
0.74982629,0.0098203782,1.8591424e-05,8.7925309
0.74995759,0.010152579,4.1880986e-06,8.7923286
0.75008889,0.010484762,-1.0211538e-05,8.7921248
0.75022019,0.010816927,-2.4607485e-05,8.7919196
0.75035149,0.011054276,-2.8938162e-05,8.7918921
0.75048279,0.01122577,-2.6277831e-05,8.791988
0.75061409,0.011397279,-2.3617808e-05,8.7920832
0.75074539,0.011568803,-2.0958095e-05,8.7921776
0.75087669,0.011740342,-1.829869e-05,8.7922712
0.75100799,0.011911896,-1.5639594e-05,8.792364
0.75113929,0.012083464,-1.2980808e-05,8.7924561
0.75127059,0.012255048,-1.032233e-05,8.7925475
0.75140189,0.012426648,-7.664126e-06,8.7926381
0.75153319,0.01266661,-1.0380162e-05,8.7928113
0.75166449,0.012906592,-1.3096846e-05,8.7929835
0.75179579,0.013146595,-1.5814176e-05,8.7931546
0.75192709,0.013386619,-1.8532153e-05,8.7933247
0.75205839,0.013626664,-2.1250777e-05,8.7934937
0.75218969,0.013866729,-2.3970048e-05,8.7936617
0.75232099,0.014106816,-2.6689966e-05,8.7938285
0.75245229,0.014346923,-2.9410531e-05,8.7939943
0.75258359,0.014370734,-3.3705764e-05,8.7940295
0.75271489,0.014245882,-3.9082961e-05,8.7939755
0.75284619,0.014121057,-4.4459766e-05,8.793922
0.75297749,0.013996261,-4.9836179e-05,8.7938691
0.75310879,0.013871493,-5.52122e-05,8.7938168
0.75324009,0.013746753,-6.058783e-05,8.7937651
0.75337139,0.01362204,-5.7574668e-05,8.7937139
0.75350269,0.013497356,-5.2328326e-05,8.7936634
0.75363399,0.0133727,-4.7081284e-05,8.7936133
0.75376529,0.013248072,-4.1833545e-05,8.7935639
0.75389659,0.013123471,-3.6585107e-05,8.7935151
0.75402789,0.012998899,-3.1335971e-05,8.7934668
0.75415919,0.012874355,-2.6086136e-05,8.7934191
0.75429049,0.01267239,-2.1876563e-05,8.7933349
0.75442179,0.012237889,-2.0792056e-05,8.7931404
0.75455309,0.011803368,-1.9707112e-05,8.7929479
0.75468439,0.011368826,-1.862173e-05,8.7927573
0.75481569,0.010934265,-1.753591e-05,8.7925687
0.75494699,0.010499683,-1.6449652e-05,8.792382
0.75507829,0.010065082,-1.5362956e-05,8.7921973
0.75520959,0.0096304608,-1.4275823e-05,8.7920145
0.75534089,0.0091958184,-1.3188249e-05,8.7918337
0.75547219,0.008802339,-1.429432e-05,8.7920154
0.75560349,0.0084088414,-1.5400046e-05,8.7921988
0.75573479,0.0080153258,-1.6505425e-05,8.7923841
0.75586609,0.007621792,-1.7610458e-05,8.7925711
0.75599739,0.0072282402,-1.8715145e-05,8.7927598
0.75612869,0.0068346702,-1.9819486e-05,8.7929504
0.75625999,0.0064410822,-2.0923481e-05,8.7931427
0.75639129,0.006047476,-2.2027129e-05,8.7933368
0.75652259,0.005661504,-3.7113187e-05,8.7929955
0.75665389,0.0052765099,-5.4018714e-05,8.7925861
0.75678519,0.0048914953,-7.0919062e-05,8.7921787
0.75691649,0.0045064602,-8.7814231e-05,8.7917731
0.75704779,0.0041214045,-0.00010470422,8.7913695
0.75717909,0.0037363283,-0.00012158903,8.7909678
0.75731039,0.0033512315,-0.00011186325,8.7905681
0.75744169,0.0029661141,-9.5089003e-05,8.7901703
0.75757299,0.0025809762,-7.8309241e-05,8.7897744
0.75770429,0.0021958178,-6.1523967e-05,8.7893804
0.75783559,0.0018106388,-4.4733179e-05,8.7889884
0.75796689,0.0014254392,-2.7936877e-05,8.7885983
0.75809819,0.0010402191,-1.1135059e-05,8.7882101
0.75822949,0.00066870864,4.0568653e-06,8.7877775
0.75836079,0.00047090961,-1.1859141e-06,8.7867599
0.75849209,0.00027313207,-6.4295642e-06,8.7857432
0.75862339,7.5376025e-05,-1.1674085e-05,8.7847273
0.75875469,-0.00012235853,-1.6919477e-05,8.7837123
0.75888599,-0.0003200716,-2.216574e-05,8.7826982
0.75901729,-0.00051776316,-2.7412874e-05,8.781685
0.75914859,-0.00071543323,-3.2660879e-05,8.7806727
0.75927989,-0.00091307945,-3.7909694e-05,8.7796613
0.75941119,-0.001156049,-3.2667864e-05,8.7790283
0.75954249,-0.0013989922,-2.7427162e-05,8.7783963
0.75967379,-0.0016419089,-2.2187589e-05,8.7777655
0.75980509,-0.0018847992,-1.6949143e-05,8.7771357
0.75993639,-0.002127663,-1.1711826e-05,8.7765071
0.76006769,-0.0023705004,-6.4756367e-06,8.7758795
0.76019899,-0.0026133113,-1.2405758e-06,8.775253
0.76033029,-0.0028560959,3.9933569e-06,8.7746276
0.76046159,-0.0028818262,4.2394049e-06,8.7743974
0.76059289,-0.002887198,4.0176135e-06,8.7742044
0.76072419,-0.0028925704,3.7958242e-06,8.7740113
0.76085549,-0.0028979434,3.574037e-06,8.7738183
0.76098679,-0.0029033168,3.352252e-06,8.7736253
0.76111809,-0.0029086908,3.1304691e-06,8.7734323
0.76124939,-0.0029140653,3.260564e-06,8.7732393
0.76138069,-0.0029194404,3.4834327e-06,8.7730463
0.76151199,-0.002924816,3.7063013e-06,8.7728534
0.76164329,-0.0029301921,3.9291697e-06,8.7726605
0.76177459,-0.0029355687,4.1520381e-06,8.7724676
0.76190589,-0.0029409459,4.3749063e-06,8.7722748
0.76203719,-0.0029463235,4.5977744e-06,8.772082
0.76216849,-0.0029234236,4.1829946e-06,8.7719258
0.76229979,-0.0026941389,-8.8552135e-07,8.7720372
0.76243109,-0.0024648785,-5.9530073e-06,8.7721476
0.76256239,-0.0022356423,-1.1019463e-05,8.772257
0.76269369,-0.0020064302,-1.608489e-05,8.7723653
0.76282499,-0.0017772423,-2.1149287e-05,8.7724727
0.76295629,-0.0015480786,-2.6212654e-05,8.7725791
0.76308759,-0.0013189391,-3.1274992e-05,8.7726845
0.76321889,-0.0010898234,-3.6336306e-05,8.7727888
0.76335019,-0.00094009444,-3.1285181e-05,8.7730485
0.76348149,-0.00079038125,-2.6233428e-05,8.7733074
0.76361279,-0.00064068384,-2.1181046e-05,8.7735657
0.76374409,-0.00049100222,-1.6128036e-05,8.7738234
0.76387539,-0.00034133639,-1.1074397e-05,8.7740804
0.76400669,-0.00019168634,-6.02013e-06,8.7743367
0.76413799,-4.2052075e-05,-9.6523476e-07,8.7745924
0.76426929,0.00010756642,4.0902885e-06,8.7748474
0.76440059,0.00028748744,1.1741031e-05,8.7751581
0.76453189,0.00047230607,1.9813273e-05,8.7754772
0.76466319,0.00065711084,2.7886764e-05,8.7757954
0.76479449,0.00084190177,3.5961501e-05,8.7761128
0.76492579,0.0010266788,4.4037487e-05,8.7764295
0.76505709,0.0012114421,5.211472e-05,8.7767453
0.76518839,0.0013961915,4.741979e-05,8.7770604
0.76531969,0.001580927,3.9359655e-05,8.7773746
0.76545099,0.0017656487,3.1300738e-05,8.7776881
0.76558229,0.0019503566,2.324304e-05,8.7780008
0.76571359,0.0021350506,1.518656e-05,8.7783126
0.76584489,0.0023197308,7.1312987e-06,8.7786237
0.76597619,0.0025043972,-9.2274445e-07,8.778934
0.76610749,0.0026753489,-7.9017974e-06,8.7792408
0.76623879,0.002749419,-7.2878674e-06,8.7795281
0.76637009,0.0028234908,-6.6739713e-06,8.779815
0.76650139,0.0028975641,-6.0601093e-06,8.7801017
0.76663269,0.0029716389,-5.4462812e-06,8.780388
0.76676399,0.0030457153,-4.8324872e-06,8.780674
0.76689529,0.0031197932,-4.2187272e-06,8.7809597
0.76702659,0.0031938727,-3.6050012e-06,8.781245
0.76715789,0.0032679538,-2.9913089e-06,8.7815301
0.76728919,0.0032900552,-3.6084967e-06,8.781973
0.76742049,0.0033121571,-4.2257016e-06,8.7824157
0.76755179,0.0033342595,-4.8429235e-06,8.7828584
0.76768309,0.0033563623,-5.4601625e-06,8.783301
0.76781439,0.0033784655,-6.0774185e-06,8.7837436
0.76794569,0.0034005693,-6.6946916e-06,8.784186
0.76807699,0.0034226734,-7.3119817e-06,8.7846283
0.76820829,0.0034447781,-7.9292889e-06,8.7850705
0.76833959,0.0035270113,-4.4657544e-06,8.7849238
0.76847089,0.003614476,-6.4728667e-07,8.7847254
0.76860219,0.0037019476,3.1715024e-06,8.7845267
0.76873349,0.0037894258,6.9906128e-06,8.7843275
0.76886479,0.0038769109,1.0810045e-05,8.7841279
0.76899609,0.0039644027,1.4629798e-05,8.7839279
0.76912739,0.0040519013,1.2425076e-05,8.7837275
0.76925869,0.0041394066,8.6316963e-06,8.7835266
0.76938999,0.0042269187,4.8385469e-06,8.7833253
0.76952129,0.0043144376,1.0456276e-06,8.7831236
0.76965259,0.0044019632,-2.7470614e-06,8.7829214
0.76978389,0.0044894956,-6.5395201e-06,8.7827189
0.76991519,0.0045770348,-1.0331749e-05,8.7825159
0.77004649,0.0046656937,-1.3952634e-05,8.7822933
0.77017779,0.0047882335,-1.2365554e-05,8.7814856
0.77030909,0.0049107791,-1.0778619e-05,8.7806774
0.77044039,0.0050333304,-9.1918298e-06,8.7798687
0.77057169,0.0051558875,-7.6051854e-06,8.7790595
0.77070299,0.0052784504,-6.0186862e-06,8.7782497
0.77083429,0.0054010191,-4.4323323e-06,8.7774394
0.77096559,0.0055235935,-2.8461238e-06,8.7766286
0.77109689,0.0056461738,-1.2600586e-06,8.7758172
0.77122819,0.0057414507,-2.8615847e-06,8.7752462
0.77135949,0.005836732,-4.4632672e-06,8.7746747
0.77149079,0.0059320178,-6.0651061e-06,8.7741029
0.77162209,0.0060273082,-7.6671016e-06,8.7735306
0.77175339,0.006122603,-9.2692535e-06,8.7729579
0.77188469,0.0062179022,-1.0871562e-05,8.7723848
0.77201599,0.006313206,-1.2474027e-05,8.7718113
0.77214729,0.0064135158,-1.360014e-05,8.7712626
0.77227859,0.0066206993,-4.5446334e-06,8.771252
0.77240989,0.0068279125,4.5126266e-06,8.7712406
0.77254119,0.0070351554,1.3571641e-05,8.7712284
0.77267249,0.007242428,2.2632409e-05,8.7712154
0.77280379,0.0074497302,3.1694932e-05,8.7712017
0.77293509,0.0076570621,4.075921e-05,8.7711871
0.77306639,0.0078644238,3.5572514e-05,8.7711717
0.77319769,0.0080718151,2.66292e-05,8.7711555
0.77332899,0.0082792361,1.7687227e-05,8.7711386
0.77346029,0.0084866869,8.7465933e-06,8.7711208
0.77359159,0.0086941673,-1.9269917e-07,8.7711022
0.77372289,0.0089016775,-9.1306507e-06,8.7710829
0.77385419,0.0091092174,-1.8067261e-05,8.7710628
0.77398549,0.009316787,-2.7002529e-05,8.7710418
0.77411679,0.0096038583,-2.6894334e-05,8.7713332
0.77424809,0.0099038997,-2.531287e-05,8.7716745
0.77437939,0.01020396,-2.3731771e-05,8.7720146
0.77451069,0.010504039,-2.2151036e-05,8.7723534
0.77464199,0.010804136,-2.0570667e-05,8.7726909
0.77477329,0.011104253,-1.8990663e-05,8.7730272
0.77490459,0.011404388,-1.7411023e-05,8.7733623
0.7750359,0.011704543,-1.5831738e-05,8.7736961
0.7751672,0.012006333,-1.7443949e-05,8.7742125
0.7752985,0.012308142,-1.9056625e-05,8.7747275
0.7754298,0.012609969,-2.0669767e-05,8.7752414
0.7755611,0.012911816,-2.2283374e-05,8.7757539
0.7756924,0.013213681,-2.3897447e-05,8.7762653
0.7758237,0.013515565,-2.5511985e-05,8.7767753
0.775955,0.013817468,-2.7126989e-05,8.7772842
0.7760863,0.014107957,-2.4833952e-05,8.7778027
0.7762176,0.014371199,-1.3219442e-05,8.7783463
0.7763489,0.014634449,-1.6019698e-06,8.7788888
0.7764802,0.014897707,1.0018465e-05,8.7794302
0.7766115,0.015160972,2.1641861e-05,8.7799705
0.7767428,0.015424245,3.326822e-05,8.7805097
0.7768741,0.015687526,4.4897541e-05,8.7810479
0.7770054,0.015950815,3.8364403e-05,8.781585
0.7771367,0.016214111,2.7049351e-05,8.782121
0.777268,0.016477415,1.5736327e-05,8.7826559
0.7773993,0.016740726,4.4253318e-06,8.7831898
0.7775306,0.017004046,-6.8836355e-06,8.7837225
0.7776619,0.017267373,-1.8190575e-05,8.7842542
0.7777932,0.017530708,-2.9495486e-05,8.7847848
0.7779245,0.01779405,-4.0798369e-05,8.7853143
0.7780558,0.017992796,-4.4140699e-05,8.7856859
0.7781871,0.018127437,-3.9583356e-05,8.785901
0.7783184,0.018262096,-3.5026318e-05,8.7861156
0.7784497,0.018396775,-3.0469587e-05,8.7863297
0.778581,0.018531473,-2.5913161e-05,8.7865432
0.7787123,0.018666189,-2.1357042e-05,8.7867563
0.7788436,0.018800925,-1.6801229e-05,8.7869688
0.7789749,0.018935683,-1.2245622e-05,8.7871808
0.7791062,0.019187794,-1.6953623e-05,8.7873541
0.7792375,0.019439941,-2.1662869e-05,8.7875264
0.7793688,0.019692124,-2.6373362e-05,8.7876977
0.7795001,0.019944342,-3.1085101e-05,8.7878681
0.7796314,0.020196597,-3.5798087e-05,8.7880375
0.7797627,0.020448887,-4.0512319e-05,8.7882059
0.779894,0.020701213,-4.5227798e-05,8.7883734
0.7800253,0.020624133,-5.2623248e-05,8.7881831
0.7801566,0.020431849,-6.0955407e-05,8.7878684
0.7802879,0.02023961,-6.9286635e-05,8.7875545
0.7804192,0.020047416,-7.7616933e-05,8.7872415
0.78055051,0.019855267,-8.59463e-05,8.7869292
0.78068181,0.019663163,-9.4274736e-05,8.7866177
0.78081311,0.019471104,-0.00010260224,8.7863071
0.78094441,0.01927909,-9.7959858e-05,8.7859973
0.78107571,0.019087121,-8.9916098e-05,8.7856883
0.78120701,0.018895197,-8.187069e-05,8.7853801
0.78133831,0.018703317,-7.3823636e-05,8.7850727
0.78146961,0.018511483,-6.5774934e-05,8.7847661
0.78160091,0.018319694,-5.7724585e-05,8.7844604
0.78173221,0.01812795,-4.9672589e-05,8.7841554
0.78186351,0.01793625,-4.1618947e-05,8.7838513
0.78199481,0.017744596,-3.3563657e-05,8.7835479
0.78212611,0.017212457,-3.2124423e-05,8.7826657
0.78225741,0.016678884,-3.0711669e-05,8.7817831
0.78238871,0.016145276,-2.9298203e-05,8.7809025
0.78252001,0.015611634,-2.7884025e-05,8.7800239
0.78265131,0.015077957,-2.6469135e-05,8.7791472
0.78278261,0.014544245,-2.5053533e-05,8.7782726
0.78291391,0.0140105,-2.363722e-05,8.7773999
0.78304521,0.013571868,-2.5090765e-05,8.7763781
0.78317651,0.013133207,-2.6543821e-05,8.7753579
0.78330781,0.012694518,-2.7996388e-05,8.7743394
0.78343911,0.012255801,-2.9448465e-05,8.7733225
0.78357041,0.011817055,-3.0900052e-05,8.7723072
0.78370171,0.011378281,-3.235115e-05,8.7712936
0.78383301,0.010886192,-3.9299953e-05,8.7704768
0.78396431,0.010146241,-7.1820154e-05,8.7705699
0.78409561,0.0094064323,-0.00010432091,8.770665
0.78422691,0.0086667668,-0.00013680223,8.7707622
0.78435821,0.0079272441,-0.00016926412,8.7708615
0.78448951,0.0071878642,-0.00020170657,8.7709628
0.78462081,0.0064486271,-0.00023412959,8.7710662
0.78475211,0.0057095326,-0.00026653318,8.7711717
0.78488341,0.0049705809,-0.00024774227,8.7712793
0.78501471,0.0042317718,-0.00021566092,8.7713889
0.78514601,0.0034931053,-0.00018355958,8.7715005
0.78527731,0.0027545815,-0.00015143826,8.7716143
0.78540861,0.0020162002,-0.00011929697,8.7717301
0.78553991,0.0012779615,-8.7135695e-05,8.771848
0.78567121,0.00053986534,-5.4954455e-05,8.7719679
0.78580251,-0.00019808832,-2.2753252e-05,8.7720899
0.78593381,-0.00093589949,9.4679086e-06,8.7722139
0.78606511,-0.001807183,1.6875138e-05,8.773097
0.78619641,-0.0027235394,1.5897922e-05,8.7742388
0.78632771,-0.0036398605,1.4919952e-05,8.7753839
0.78645902,-0.0045561463,1.3941227e-05,8.7765324
0.78659032,-0.0054723967,1.2961748e-05,8.7776843
0.78672162,-0.0063886119,1.1981516e-05,8.7788395
0.78685291,-0.007304768,1.1000556e-05,8.7799981
0.78698421,-0.0083222251,1.196955e-05,8.7807525
0.78711551,-0.0093396429,1.2937668e-05,8.7815107
0.78724681,-0.010357021,1.390491e-05,8.7822727
0.78737811,-0.011374361,1.4871276e-05,8.7830383
0.78750941,-0.012391661,1.5836767e-05,8.7838077
0.78764071,-0.013408922,1.6801382e-05,8.7845808
0.78777201,-0.014272888,1.6834043e-05,8.7854172
0.78790331,-0.014388308,1.2318497e-05,8.7865479
0.78803461,-0.014503813,7.8034874e-06,8.7876789
0.78816591,-0.014619403,3.2890128e-06,8.7888103
0.78829721,-0.014735079,-1.2249261e-06,8.7899421
0.78842851,-0.01485084,-5.7383291e-06,8.7910743
0.78855981,-0.014966686,-1.0251196e-05,8.7922068
0.78869111,-0.015082618,-1.4763527e-05,8.7933397
0.78882241,-0.015198635,-1.2006317e-05,8.7944731
0.78895371,-0.015314738,-7.3743996e-06,8.7956068
0.78908501,-0.015430926,-2.7421568e-06,8.7967409
0.78921631,-0.0155472,1.8904112e-06,8.7978753
0.78934761,-0.01566356,6.5233047e-06,8.7990102
0.78947891,-0.015780005,1.1156524e-05,8.8001454
0.78961021,-0.015896536,1.5790069e-05,8.801281
0.78974151,-0.016013153,2.0423941e-05,8.802417
0.78987281,-0.016093421,2.4900349e-05,8.8035678
0.79000411,-0.015315237,2.5658914e-05,8.8050588
0.79013541,-0.014537063,2.6416953e-05,8.8065469
0.79026671,-0.013758898,2.7174469e-05,8.8080322
0.79039801,-0.012980742,2.793146e-05,8.8095146
0.79052931,-0.012202596,2.8687928e-05,8.8109942
0.79066061,-0.011424459,2.9443872e-05,8.8124709
0.79079192,-0.010646311,3.0199313e-05,8.8139448
0.79092322,-0.0099463693,2.945652e-05,8.8150773
0.79105452,-0.0092464363,2.8713296e-05,8.8162072
0.79118582,-0.0085465117,2.7969639e-05,8.8173345
0.79131712,-0.0078465956,2.722555e-05,8.8184594
0.79144842,-0.007146688,2.648103e-05,8.8195816
0.79157972,-0.006446789,2.5736077e-05,8.8207013
0.79171102,-0.0057468984,2.4990694e-05,8.8218184
0.79184232,-0.0052907712,3.9246686e-05,8.8222866
0.79197362,-0.004887084,5.672906e-05,8.8226141
0.79210492,-0.0044835051,7.4217066e-05,8.8229399
0.79223622,-0.0040800345,9.1710704e-05,8.8232639
0.79236752,-0.0036766721,0.00010920997,8.8235862
0.79249882,-0.003273418,0.00012671486,8.8239067
0.79263012,-0.002870272,0.00014422538,8.8242255
0.79276142,-0.0024672342,0.0001338475,8.8245425
0.79289272,-0.0020643045,0.00011624726,8.8248578
0.79302402,-0.0016614829,9.8653053e-05,8.8251714
