distance,T
0.75402789,500.00006
0.75415919,500.00006
0.75429049,500.00006
0.75442179,500.00006
0.75455309,500.00006
0.75468439,500.00006
0.75481569,500.00006
0.75494699,500.00006
0.75507829,500.00006
0.75520959,500.00007
0.75534089,500.00007
0.75547219,500.00007
0.75560349,500.00007
0.75573479,500.00007
0.75586609,500.00007
0.75599739,500.00007
0.75612869,500.00007
0.75625999,500.00007
0.75639129,500.00007
0.75652259,500.00007
0.75665389,500.00007
0.75678519,500.00007
0.75691649,500.00007
0.75704779,500.00007
0.75717909,500.00007
0.75731039,500.00007
0.75744169,500.00007
0.75757299,500.00007
0.75770429,500.00007
0.75783559,500.00007
0.75796689,500.00007
0.75809819,500.00007
0.75822949,500.00007
0.75836079,500.00006
0.75849209,500.00006
0.75862339,500.00006
0.75875469,500.00006
0.75888599,500.00006
0.75901729,500.00006
0.75914859,500.00006
0.75927989,500.00006
0.75941119,500.00006
0.75954249,500.00006
0.75967379,500.00005
0.75980509,500.00005
0.75993639,500.00005
0.76006769,500.00005
0.76019899,500.00005
0.76033029,500.00005
0.76046159,500.00005
0.76059289,500.00004
0.76072419,500.00004
0.76085549,500.00004
0.76098679,500.00003
0.76111809,500.00003
0.76124939,500.00003
0.76138069,500.00003
0.76151199,500.00002
0.76164329,500.00002
0.76177459,500.00002
0.76190589,500.00001
0.76203719,500.00001
0.76216849,500.00001
0.76229979,500
0.76243109,500
0.76256239,499.99999
0.76269369,499.99999
0.76282499,499.99998
0.76295629,499.99998
0.76308759,499.99998
0.76321889,499.99997
0.76335019,499.99997
0.76348149,499.99996
0.76361279,499.99996
0.76374409,499.99995
0.76387539,499.99995
0.76400669,499.99994
0.76413799,499.99994
0.76426929,499.99993
0.76440059,499.99993
0.76453189,499.99993
0.76466319,499.99993
0.76479449,499.99993
0.76492579,499.99993
0.76505709,499.99993
0.76518839,499.99993
0.76531969,499.99993
0.76545099,499.99993
0.76558229,499.99993
0.76571359,499.99993
0.76584489,499.99993
0.76597619,499.99993
0.76610749,499.99993
0.76623879,499.99994
0.76637009,499.99994
0.76650139,499.99995
0.76663269,499.99995
0.76676399,499.99996
0.76689529,499.99996
0.76702659,499.99997
0.76715789,499.99997
0.76728919,499.99998
0.76742049,499.99998
0.76755179,499.99999
0.76768309,499.99999
0.76781439,500
0.76794569,500
0.76807699,500.00001
0.76820829,500.00001
0.76833959,500.00001
0.76847089,500.00002
0.76860219,500.00002
0.76873349,500.00002
0.76886479,500.00002
0.76899609,500.00002
0.76912739,500.00003
0.76925869,500.00003
0.76938999,500.00003
0.76952129,500.00003
0.76965259,500.00003
0.76978389,500.00003
0.76991519,500.00004
0.77004649,500.00004
0.77017779,500.00004
0.77030909,500.00003
0.77044039,500.00003
0.77057169,500.00003
0.77070299,500.00003
0.77083429,500.00003
0.77096559,500.00003
0.77109689,500.00002
0.77122819,500.00002
0.77135949,500.00002
0.77149079,500.00002
0.77162209,500.00002
0.77175339,500.00002
0.77188469,500.00001
0.77201599,500.00001
0.77214729,500.00001
0.77227859,500.00001
0.77240989,500.00001
0.77254119,500.00001
0.77267249,500
0.77280379,500
0.77293509,500
0.77306639,500
0.77319769,500
0.77332899,500
0.77346029,499.99999
0.77359159,499.99999
0.77372289,499.99999
0.77385419,499.99999
0.77398549,499.99999
0.77411679,499.99999
0.77424809,499.99998
0.77437939,499.99998
0.77451069,499.99998
0.77464199,499.99998
0.77477329,499.99998
0.77490459,499.99997
0.7750359,499.99997
0.7751672,499.99997
0.7752985,499.99997
0.7754298,499.99997
0.7755611,499.99997
0.7756924,499.99996
0.7758237,499.99996
0.775955,499.99996
0.7760863,499.99996
0.7762176,499.99997
0.7763489,499.99997
0.7764802,499.99998
0.7766115,499.99999
0.7767428,499.99999
0.7768741,500
0.7770054,500
0.7771367,500.00001
0.777268,500.00002
0.7773993,500.00002
0.7775306,500.00003
0.7776619,500.00004
0.7777932,500.00004
0.7779245,500.00005
0.7780558,500.00006
0.7781871,500.00007
0.7783184,500.00008
0.7784497,500.0001
0.778581,500.00011
0.7787123,500.00012
0.7788436,500.00014
0.7789749,500.00015
0.7791062,500.00016
0.7792375,500.00018
0.7793688,500.00019
0.7795001,500.0002
0.7796314,500.00022
0.7797627,500.00023
0.779894,500.00024
0.7800253,500.00025
0.7801566,500.00026
0.7802879,500.00027
0.7804192,500.00028
0.78055051,500.00029
0.78068181,500.00029
0.78081311,500.0003
0.78094441,500.00031
0.78107571,500.00032
0.78120701,500.00033
0.78133831,500.00033
0.78146961,500.00034
0.78160091,500.00035
0.78173221,500.00036
0.78186351,500.00037
0.78199481,500.00038
0.78212611,500.00038
0.78225741,500.00038
0.78238871,500.00038
0.78252001,500.00038
0.78265131,500.00039
0.78278261,500.00039
0.78291391,500.00039
0.78304521,500.00039
0.78317651,500.00039
0.78330781,500.0004
0.78343911,500.0004
0.78357041,500.0004
0.78370171,500.0004
0.78383301,500.0004
0.78396431,500.0004
0.78409561,500.00039
0.78422691,500.00039
0.78435821,500.00039
0.78448951,500.00038
0.78462081,500.00038
0.78475211,500.00037
0.78488341,500.00037
0.78501471,500.00036
0.78514601,500.00036
0.78527731,500.00035
0.78540861,500.00035
0.78553991,500.00034
0.78567121,500.00034
0.78580251,500.00033
0.78593381,500.00033
0.78606511,500.00032
0.78619641,500.00031
0.78632771,500.00029
0.78645902,500.00028
0.78659032,500.00027
0.78672162,500.00026
0.78685291,500.00025
0.78698421,500.00024
0.78711551,500.00022
0.78724681,500.00021
0.78737811,500.0002
0.78750941,500.00019
0.78764071,500.00018
0.78777201,500.00017
0.78790331,500.00016
0.78803461,500.00015
0.78816591,500.00015
0.78829721,500.00014
0.78842851,500.00013
0.78855981,500.00012
0.78869111,500.00012
0.78882241,500.00011
0.78895371,500.0001
0.78908501,500.0001
0.78921631,500.00009
0.78934761,500.00008
0.78947891,500.00008
0.78961021,500.00007
0.78974151,500.00006
0.78987281,500.00005
0.79000411,500.00005
0.79013541,500.00005
0.79026671,500.00005
0.79039801,500.00005
0.79052931,500.00004
0.79066061,500.00004
0.79079192,500.00004
0.79092322,500.00004
0.79105452,500.00004
0.79118582,500.00003
0.79131712,500.00003
0.79144842,500.00003
0.79157972,500.00003
0.79171102,500.00002
0.79184232,500.00002
0.79197362,500.00002
0.79210492,500.00002
0.79223622,500.00002
0.79236752,500.00002
0.79249882,500.00002
0.79263012,500.00001
0.79276142,500.00001
0.79289272,500.00001
0.79302402,500.00001
0.79315532,500.00001
0.79328662,500.00001
0.79341792,500.00001
0.79354922,500
0.79368052,500
0.79381182,500
0.79394312,500
0.79407442,500
0.79420572,500
0.79433702,500
0.79446832,500
0.79459962,500
0.79473092,500
0.79486222,500
0.79499352,500
0.79512482,500
0.79525612,500
0.79538742,500
0.79551872,500
0.79565002,500
0.79578132,500
0.79591262,500
0.79604392,500
0.79617522,500
0.79630652,500
0.79643782,500
0.79656912,500
0.79670042,500
0.79683172,500
0.79696302,500.00001
0.79709432,500.00001
0.79722562,500.00001
0.79735692,500.00001
0.79748822,500.00001
0.79761952,500.00001
0.79775082,500.00001
0.79788212,500.00001
0.79801342,500.00001
0.79814472,500.00001
0.79827602,500.00001
0.79840732,500.00002
0.79853862,500.00002
0.79866992,500.00002
0.79880122,500.00002
0.79893252,500.00002
0.79906382,500.00002
0.79919512,500.00002
0.79932642,500.00003
0.79945772,500.00003
0.79958902,500.00003
0.79972032,500.00003
0.79985162,500.00003
0.79998292,500.00003
0.80011422,500.00003
0.80024552,500.00003
0.80037682,500.00003
0.80050812,500.00003
0.80063942,500.00004
0.80077072,500.00004
0.80090202,500.00004
0.80103332,500.00004
0.80116462,500.00004
0.80129592,500.00004
0.80142722,500.00004
0.80155852,500.00004
0.80168982,500.00004
0.80182112,500.00004
0.80195242,500.00004
0.80208372,500.00004
0.80221502,500.00004
0.80234632,500.00004
0.80247762,500.00004
0.80260892,500.00004
0.80274022,500.00004
0.80287152,500.00004
0.80300282,500.00004
0.80313412,500.00004
0.80326542,500.00004
0.80339672,500.00004
0.80352802,500.00004
0.80365932,500.00004
0.80379062,500.00005
0.80392192,500.00005
0.80405322,500.00005
0.80418452,500.00005
0.80431582,500.00005
0.80444712,500.00005
0.80457842,500.00005
0.80470972,500.00005
0.80484102,500.00006
0.80497232,500.00006
0.80510362,500.00006
0.80523492,500.00006
0.80536622,500.00006
0.80549752,500.00006
0.80562882,500.00006
0.80576012,500.00006
0.80589142,500.00007
0.80602272,500.00007
0.80615402,500.00007
0.80628532,500.00008
0.80641662,500.00008
0.80654792,500.00008
0.80667922,500.00008
0.80681052,500.00009
0.80694182,500.00009
0.80707312,500.00009
0.80720442,500.00009
0.80733572,500.0001
0.80746702,500.0001
0.80759832,500.00009
0.80772962,500.00009
0.80786092,500.00009
0.80799222,500.00008
0.80812352,500.00008
0.80825482,500.00007
0.80838612,500.00007
0.80851742,500.00007
0.80864872,500.00006
0.80878002,500.00006
0.80891132,500.00006
0.80904262,500.00005
0.80917392,500.00005
0.80930522,500.00004
0.80943652,500.00004
0.80956782,500.00004
0.80969912,500.00003
0.80983042,500.00002
0.80996172,500.00001
0.81009302,500
0.81022432,499.99999
0.81035562,499.99998
0.81048692,499.99997
0.81061822,499.99996
0.81074952,499.99996
0.81088082,499.99995
0.81101212,499.99994
0.81114342,499.99993
0.81127472,499.99992
0.81140602,499.99991
0.81153732,499.99991
0.81166862,499.99991
0.81179992,499.99991
0.81193122,499.99991
0.81206252,499.99991
0.81219382,499.99991
0.81232512,499.99991
0.81245642,499.99991
0.81258772,499.99991
0.81271902,499.9999
0.81285032,499.9999
0.81298162,499.9999
0.81311292,499.9999
0.81324422,499.9999
0.81337552,499.9999
0.81350682,499.9999
0.81363812,499.9999
0.81376942,499.99991
0.81390072,499.99992
0.81403202,499.99993
0.81416332,499.99994
0.81429462,499.99994
0.81442592,499.99995
0.81455722,499.99996
0.81468852,499.99997
0.81481982,499.99998
0.81495112,499.99999
0.81508242,500
0.81521372,500
0.81534502,500.00001
0.81547632,500.00001
0.81560762,500.00002
0.81573892,500.00002
0.81587022,500.00002
0.81600152,500.00003
0.81613282,500.00003
0.81626412,500.00004
0.81639542,500.00004
0.81652672,500.00004
0.81665802,500.00005
0.81678932,500.00005
0.81692062,500.00005
0.81705192,500.00006
0.81718322,500.00006
0.81731452,500.00006
0.81744582,500.00007
0.81757712,500.00007
0.81770842,500.00006
0.81783972,500.00006
0.81797102,500.00006
0.81810232,500.00006
0.81823362,500.00006
0.81836492,500.00005
0.81849622,500.00005
0.81862752,500.00005
0.81875882,500.00005
0.81889012,500.00004
0.81902142,500.00004
0.81915272,500.00004
0.81928402,500.00004
0.81941532,500.00004
0.81954662,500.00004
0.81967792,500.00004
0.81980922,500.00004
0.81994052,500.00004
0.82007182,500.00004
0.82020312,500.00004
0.82033442,500.00004
0.82046572,500.00004
0.82059702,500.00004
0.82072832,500.00004
0.82085962,500.00004
0.82099092,500.00004
0.82112222,500.00004
0.82125352,500.00004
0.82138482,500.00004
0.82151612,500.00004
0.82164742,500.00005
0.82177872,500.00005
0.82191002,500.00005
0.82204132,500.00005
0.82217262,500.00006
0.82230392,500.00006
0.82243522,500.00006
0.82256652,500.00006
0.82269782,500.00007
0.82282912,500.00007
0.82296042,500.00007
0.82309172,500.00007
0.82322302,500.00007
0.82335432,500.00007
0.82348562,500.00007
0.82361692,500.00007
0.82374822,500.00007
0.82387952,500.00007
0.82401082,500.00006
0.82414212,500.00006
0.82427342,500.00006
0.82440472,500.00006
0.82453602,500.00006
0.82466732,500.00005
0.82479862,500.00005
0.82492992,500.00005
0.82506122,500.00005
0.82519252,500.00005
0.82532382,500.00004
0.82545512,500.00004
0.82558642,500.00004
0.82571772,500.00003
0.82584902,500.00002
0.82598032,500.00002
0.82611162,500.00001
0.82624292,500.00001
0.82637422,500
0.82650552,500
0.82663682,499.99999
0.82676812,499.99998
0.82689942,499.99998
0.82703072,499.99997
0.82716202,499.99997
0.82729332,499.99997
0.82742462,499.99996
0.82755592,499.99996
0.82768722,499.99996
0.82781852,499.99995
0.82794982,499.99995
0.82808112,499.99995
0.82821242,499.99994
0.82834372,499.99994
0.82847502,499.99994
0.82860632,499.99993
0.82873762,499.99993
0.82886892,499.99993
0.82900022,499.99993
0.82913152,499.99992
0.82926282,499.99992
0.82939412,499.99992
0.82952542,499.99992
0.82965672,499.99992
0.82978802,499.99992
0.82991932,499.99991
0.83005062,499.99991
0.83018192,499.99991
0.83031322,499.99991
0.83044452,499.99991
0.83057582,499.99991
0.83070712,499.99991
0.83083842,499.99991
0.83096972,499.99991
0.83110102,499.99991
0.83123232,499.99991
0.83136362,499.99991
0.83149492,499.99991
0.83162622,499.99992
0.83175752,499.99992
0.83188882,499.99992
0.83202012,499.99992
0.83215142,499.99992
0.83228272,499.99992
0.83241402,499.99993
0.83254532,499.99993
0.83267662,499.99993
0.83280792,499.99993
0.83293922,499.99993
0.83307052,499.99993
0.83320182,499.99994
0.83333312,499.99994
0.83346442,499.99994
0.83359572,499.99995
0.83372702,499.99995
0.83385832,499.99995
0.83398962,499.99996
0.83412092,499.99996
0.83425222,499.99997
0.83438352,499.99997
0.83451482,499.99997
0.83464612,499.99998
0.83477742,499.99998
0.83490872,499.99998
0.83504002,499.99999
0.83517133,499.99999
0.83530263,499.99999
0.83543393,499.99999
0.83556523,500
0.83569653,500
0.83582783,500
0.83595913,500
0.83609043,500.00001
0.83622173,500.00001
0.83635303,500.00001
0.83648433,500.00001
0.83661563,500.00001
0.83674693,500.00002
0.83687823,500.00002
0.83700953,500.00002
0.83714083,500.00002
0.83727213,500.00003
0.83740343,500.00003
0.83753473,500.00003
0.83766603,500.00003
0.83779733,500.00003
0.83792863,500.00003
0.83805993,500.00003
0.83819123,500.00003
0.83832253,500.00003
0.83845383,500.00003
0.83858513,500.00003
0.83871643,500.00003
0.83884773,500.00003
0.83897903,500.00003
0.83911033,500.00002
0.83924163,500.00002
0.83937293,500.00002
0.83950423,500.00001
0.83963553,500.00001
0.83976683,500.00001
0.83989813,500
0.84002943,500
0.84016073,500
0.84029203,499.99999
0.84042333,499.99999
0.84055463,499.99998
0.84068593,499.99998
0.84081723,499.99998
0.84094853,499.99997
0.84107983,499.99997
0.84121113,499.99997
0.84134243,499.99996
0.84147373,499.99995
0.84160503,499.99994
0.84173633,499.99994
0.84186763,499.99993
0.84199893,499.99992
0.84213023,499.99991
0.84226153,499.9999
0.84239283,499.9999
0.84252413,499.99989
0.84265543,499.99988
0.84278673,499.99987
0.84291803,499.99987
0.84304933,499.99987
0.84318063,499.99987
0.84331193,499.99987
0.84344323,499.99987
0.84357453,499.99987
0.84370583,499.99987
0.84383713,499.99987
0.84396843,499.99987
0.84409973,499.99987
0.84423103,499.99987
0.84436233,499.99987
0.84449363,499.99987
0.84462493,499.99987
0.84475623,499.99987
0.84488753,499.99987
0.84501883,499.99987
0.84515013,499.99987
0.84528143,499.99988
0.84541273,499.99989
0.84554403,499.9999
0.84567533,499.9999
0.84580663,499.99991
0.84593793,499.99992
0.84606923,499.99993
0.84620053,499.99994
0.84633183,499.99994
0.84646313,499.99995
0.84659443,499.99996
0.84672573,499.99997
0.84685703,499.99997
0.84698833,499.99998
0.84711963,499.99998
0.84725093,499.99999
0.84738223,499.99999
0.84751353,500
0.84764483,500
0.84777613,500
0.84790743,500.00001
0.84803873,500.00001
0.84817003,500.00002
0.84830133,500.00002
0.84843263,500.00003
0.84856393,500.00003
0.84869523,500.00004
0.84882653,500.00004
0.84895783,500.00005
0.84908913,500.00005
0.84922043,500.00005
0.84935173,500.00005
0.84948303,500.00005
0.84961433,500.00005
0.84974563,500.00005
0.84987693,500.00005
0.85000823,500.00005
0.85013953,500.00005
0.85027083,500.00005
0.85040213,500.00006
0.85053343,500.00006
0.85066473,500.00006
0.85079603,500.00006
0.85092733,500.00005
0.85105863,500.00005
0.85118993,500.00005
0.85132123,500.00005
0.85145253,500.00005
0.85158383,500.00005
0.85171513,500.00005
0.85184643,500.00004
0.85197773,500.00004
0.85210903,500.00004
0.85224033,500.00004
0.85237163,500.00004
0.85250293,500.00004
0.85263423,500.00003
0.85276553,500.00003
0.85289683,500.00003
0.85302813,500.00003
0.85315943,500.00003
0.85329073,500.00002
0.85342203,500.00002
0.85355333,500.00002
0.85368463,500.00001
0.85381593,500.00001
0.85394723,500
0.85407853,500
0.85420983,500
0.85434113,499.99999
0.85447243,499.99999
0.85460373,499.99999
0.85473503,499.99998
0.85486633,499.99998
0.85499763,499.99998
0.85512893,499.99997
0.85526023,499.99997
0.85539153,499.99997
0.85552283,499.99996
0.85565413,499.99996
0.85578543,499.99995
0.85591673,499.99995
0.85604803,499.99995
0.85617933,499.99994
0.85631063,499.99994
0.85644193,499.99994
0.85657323,499.99993
0.85670453,499.99993
0.85683583,499.99993
0.85696713,499.99992
0.85709843,499.99992
0.85722973,499.99992
0.85736103,499.99991
0.85749233,499.99991
0.85762363,499.99991
0.85775493,499.99991
0.85788623,499.9999
0.85801753,499.9999
0.85814884,499.9999
0.85828014,499.9999
0.85841144,499.99989
0.85854274,499.99989
0.85867404,499.99989
0.85880534,499.99989
0.85893664,499.99989
0.85906794,499.99989
0.85919924,499.99989
0.85933054,499.99989
0.85946184,499.99989
0.85959314,499.99989
0.85972444,499.99989
0.85985574,499.99989
0.85998704,499.99989
0.86011834,499.99989
0.86024964,499.99989
0.86038094,499.99989
0.86051224,499.99989
0.86064354,499.99989
0.86077484,499.99989
0.86090614,499.99989
0.86103744,499.99989
0.86116874,499.99989
0.86130004,499.9999
0.86143134,499.9999
0.86156264,499.9999
0.86169394,499.9999
0.86182524,499.99991
0.86195654,499.99991
0.86208784,499.99991
0.86221914,499.99992
0.86235044,499.99992
0.86248174,499.99992
0.86261304,499.99992
0.86274434,499.99992
0.86287564,499.99993
0.86300694,499.99993
0.86313824,499.99993
0.86326954,499.99993
0.86340084,499.99993
0.86353214,499.99993
0.86366344,499.99993
0.86379474,499.99994
0.86392604,499.99994
0.86405734,499.99994
0.86418864,499.99994
0.86431994,499.99994
0.86445124,499.99994
0.86458254,499.99995
0.86471384,499.99995
0.86484514,499.99995
0.86497644,499.99995
0.86510774,499.99995
0.86523904,499.99995
0.86537034,499.99995
0.86550164,499.99995
0.86563294,499.99995
0.86576424,499.99995
0.86589554,499.99995
0.86602684,499.99995
0.86615814,499.99995
0.86628944,499.99995
0.86642074,499.99995
0.86655204,499.99995
0.86668334,499.99995
0.86681464,499.99995
0.86694594,499.99995
0.86707724,499.99996
0.86720854,499.99996
0.86733984,499.99996
0.86747114,499.99996
0.86760244,499.99996
0.86773374,499.99996
0.86786504,499.99997
0.86799634,499.99997
0.86812764,499.99997
0.86825894,499.99997
0.86839024,499.99997
0.86852154,499.99998
0.86865284,499.99998
0.86878414,499.99998
0.86891544,499.99998
0.86904674,499.99998
0.86917804,499.99999
0.86930934,499.99999
0.86944064,499.99999
0.86957194,500
0.86970324,500
0.86983454,500
0.86996584,500.00001
0.87009714,500.00001
0.87022844,500.00001
0.87035974,500.00001
0.87049104,500.00001
0.87062234,500.00002
0.87075364,500.00002
0.87088494,500.00002
0.87101624,500.00002
0.87114754,500.00002
0.87127884,500.00002
0.87141014,500.00002
0.87154144,500.00002
0.87167274,500.00002
0.87180404,500.00002
0.87193534,500.00003
0.87206664,500.00003
0.87219794,500.00003
0.87232924,500.00003
0.87246054,500.00003
0.87259184,500.00003
0.87272314,500.00003
0.87285444,500.00003
0.87298574,500.00003
0.87311704,500.00003
0.87324834,500.00003
0.87337964,500.00003
0.87351094,500.00003
0.87364224,500.00002
0.87377354,500.00002
0.87390484,500.00002
0.87403614,500.00002
0.87416744,500.00002
0.87429874,500.00002
0.87443004,500.00002
0.87456134,500.00002
0.87469264,500.00003
0.87482394,500.00003
0.87495524,500.00003
0.87508654,500.00003
0.87521784,500.00004
0.87534914,500.00004
0.87548044,500.00004
0.87561174,500.00005
0.87574304,500.00005
0.87587434,500.00005
0.87600564,500.00005
0.87613694,500.00006
0.87626824,500.00006
0.87639954,500.00006
0.87653084,500.00006
0.87666214,500.00007
0.87679344,500.00007
0.87692474,500.00008
0.87705604,500.00009
0.87718734,500.00009
0.87731864,500.0001
0.87744994,500.00011
0.87758124,500.00011
0.87771254,500.00012
0.87784384,500.00013
0.87797514,500.00013
0.87810644,500.00014
0.87823774,500.00014
0.87836904,500.00014
0.87850034,500.00015
0.87863164,500.00015
0.87876294,500.00015
0.87889424,500.00015
0.87902554,500.00015
0.87915684,500.00016
0.87928814,500.00016
0.87941944,500.00016
0.87955074,500.00016
0.87968204,500.00016
0.87981334,500.00017
0.87994464,500.00017
0.88007594,500.00017
0.88020724,500.00017
0.88033854,500.00017
0.88046984,500.00018
0.88060114,500.00018
0.88073244,500.00018
0.88086374,500.00018
0.88099504,500.00017
0.88112634,500.00017
0.88125764,500.00017
0.88138894,500.00017
0.88152024,500.00016
0.88165154,500.00016
0.88178284,500.00016
0.88191414,500.00016
0.88204544,500.00015
0.88217674,500.00015
0.88230804,500.00015
0.88243934,500.00014
0.88257064,500.00014
0.88270194,500.00013
0.88283324,500.00013
0.88296454,500.00013
0.88309584,500.00012
0.88322714,500.00012
0.88335844,500.00011
0.88348974,500.00011
0.88362104,500.00011
0.88375234,500.0001
0.88388364,500.0001
0.88401494,500.00009
0.88414624,500.00009
0.88427754,500.00009
0.88440884,500.00008
0.88454014,500.00008
0.88467144,500.00007
0.88480274,500.00007
0.88493404,500.00006
0.88506534,500.00006
0.88519664,500.00006
0.88532794,500.00005
0.88545924,500.00005
0.88559054,500.00004
0.88572184,500.00004
0.88585314,500.00003
0.88598444,500.00003
0.88611574,500.00003
0.88624704,500.00002
0.88637834,500.00002
0.88650964,500.00002
0.88664094,500.00001
0.88677224,500.00001
0.88690354,500.00001
0.88703484,500.00001
0.88716614,500
0.88729744,500
0.88742874,500
0.88756004,499.99999
0.88769134,499.99999
0.88782264,499.99999
0.88795394,499.99999
0.88808524,499.99998
0.88821654,499.99998
0.88834784,499.99998
0.88847914,499.99997
0.88861044,499.99997
0.88874174,499.99997
0.88887304,499.99997
0.88900434,499.99997
0.88913564,499.99997
0.88926694,499.99997
0.88939824,499.99997
0.88952954,499.99997
0.88966084,499.99997
0.88979214,499.99997
0.88992344,499.99996
0.89005474,499.99996
0.89018604,499.99996
0.89031734,499.99995
0.89044864,499.99995
0.89057994,499.99994
0.89071124,499.99994
0.89084254,499.99994
0.89097384,499.99993
0.89110514,499.99993
0.89123644,499.99993
0.89136774,499.99992
0.89149904,499.99992
0.89163034,499.99991
0.89176164,499.99991
0.89189294,499.99991
0.89202424,499.9999
0.89215554,499.9999
0.89228684,499.99989
0.89241814,499.99989
0.89254944,499.99989
0.89268074,499.99988
0.89281204,499.99987
0.89294334,499.99987
0.89307464,499.99986
0.89320594,499.99986
0.89333724,499.99985
0.89346854,499.99984
0.89359984,499.99984
0.89373114,499.99983
0.89386244,499.99983
0.89399374,499.99983
0.89412504,499.99983
0.89425634,499.99983
0.89438764,499.99983
0.89451894,499.99983
0.89465024,499.99983
0.89478154,499.99983
0.89491284,499.99983
0.89504414,499.99983
0.89517544,499.99983
0.89530674,499.99983
0.89543804,499.99983
0.89556934,499.99983
0.89570064,499.99983
0.89583194,499.99983
0.89596324,499.99983
0.89609454,499.99983
0.89622584,499.99983
0.89635714,499.99983
0.89648844,499.99983
0.89661974,499.99983
0.89675104,499.99984
0.89688234,499.99984
0.89701364,499.99985
0.89714494,499.99986
0.89727624,499.99986
0.89740754,499.99987
0.89753884,499.99987
0.89767014,499.99988
0.89780144,499.99988
0.89793274,499.99989
0.89806404,499.9999
0.89819534,499.9999
0.89832664,499.99991
0.89845794,499.99992
0.89858924,499.99992
0.89872054,499.99993
0.89885184,499.99994
0.89898314,499.99994
0.89911444,499.99995
0.89924574,499.99996
0.89937704,499.99996
0.89950834,499.99997
0.89963964,499.99998
0.89977094,499.99998
0.89990224,499.99999
0.90003354,500
0.90016484,500
0.90029614,500.00001
0.90042744,500.00002
0.90055874,500.00002
0.90069004,500.00003
0.90082134,500.00004
0.90095264,500.00004
0.90108394,500.00005
0.90121524,500.00006
0.90134654,500.00006
0.90147784,500.00007
0.90160914,500.00008
0.90174044,500.00008
0.90187174,500.00008
0.90200304,500.00009
0.90213434,500.00009
0.90226564,500.00009
0.90239694,500.00009
0.90252824,500.0001
0.90265954,500.0001
0.90279084,500.0001
0.90292214,500.0001
0.90305344,500.00011
0.90318474,500.00011
0.90331604,500.00011
0.90344734,500.00011
0.90357864,500.00012
0.90370994,500.00012
0.90384124,500.00012
0.90397254,500.00012
0.90410384,500.00013
0.90423514,500.00013
0.90436644,500.00013
0.90449774,500.00013
0.90462904,500.00013
0.90476034,500.00013
0.90489164,500.00013
0.90502294,500.00013
0.90515425,500.00013
0.90528555,500.00013
0.90541685,500.00012
0.90554815,500.00012
0.90567945,500.00012
0.90581075,500.00012
0.90594205,500.00012
0.90607335,500.00012
0.90620465,500.00012
0.90633595,500.00012
0.90646725,500.00012
0.90659855,500.00012
0.90672985,500.00012
0.90686115,500.00012
0.90699245,500.00012
0.90712375,500.00012
0.90725505,500.00012
0.90738635,500.00012
0.90751765,500.00012
0.90764895,500.00012
0.90778025,500.00012
0.90791155,500.00012
0.90804285,500.00012
0.90817415,500.00012
0.90830545,500.00012
0.90843675,500.00012
0.90856805,500.00012
0.90869935,500.00012
0.90883065,500.00012
0.90896195,500.00012
0.90909325,500.00012
0.90922455,500.00012
0.90935585,500.00012
0.90948715,500.00012
0.90961845,500.00012
0.90974975,500.00012
0.90988105,500.00012
0.91001235,500.00012
0.91014365,500.00012
0.91027495,500.00012
0.91040625,500.00012
0.91053755,500.00012
0.91066885,500.00012
0.91080015,500.00012
0.91093145,500.00013
0.91106275,500.00013
0.91119405,500.00013
0.91132535,500.00013
0.91145665,500.00013
0.91158795,500.00013
0.91171925,500.00013
0.91185055,500.00013
0.91198185,500.00013
0.91211315,500.00013
0.91224445,500.00013
0.91237575,500.00013
0.91250705,500.00013
0.91263835,500.00013
0.91276965,500.00013
0.91290095,500.00013
0.91303225,500.00013
0.91316355,500.00013
0.91329485,500.00013
0.91342615,500.00013
0.91355745,500.00013
0.91368875,500.00012
0.91382005,500.00012
0.91395135,500.00011
0.91408265,500.00011
0.91421395,500.00011
0.91434525,500.0001
0.91447655,500.0001
0.91460785,500.0001
0.91473915,500.00009
0.91487045,500.00009
0.91500175,500.00009
0.91513305,500.00008
0.91526435,500.00008
0.91539565,500.00007
0.91552695,500.00007
0.91565825,500.00007
0.91578956,500.00006
0.91592086,500.00006
0.91605216,500.00006
0.91618346,500.00005
0.91631476,500.00005
0.91644606,500.00004
0.91657736,500.00004
0.91670866,500.00003
0.91683996,500.00002
0.91697126,500.00001
0.91710256,500.00001
0.91723386,500
0.91736516,500
0.91749646,500
0.91762776,499.99999
0.91775906,499.99999
0.91789036,499.99999
0.91802166,499.99999
0.91815296,499.99999
0.91828426,499.99999
0.91841556,499.99999
0.91854686,499.99999
0.91867816,499.99999
0.91880946,499.99998
0.91894076,499.99998
0.91907206,499.99998
0.91920336,499.99998
0.91933466,499.99998
0.91946596,499.99998
0.91959726,499.99998
0.91972856,499.99998
0.91985986,499.99998
0.91999116,499.99997
0.92012246,499.99997
0.92025376,499.99997
0.92038506,499.99997
0.92051636,499.99998
0.92064766,499.99998
0.92077896,499.99999
0.92091026,499.99999
0.92104156,500
0.92117286,500
0.92130416,500
0.92143546,500
0.92156676,500
0.92169806,499.99999
0.92182936,499.99999
0.92196066,499.99999
0.92209196,499.99999
0.92222326,499.99998
0.92235456,499.99998
0.92248586,499.99998
0.92261716,499.99997
0.92274846,499.99997
0.92287976,499.99997
0.92301106,499.99997
0.92314236,499.99996
0.92327366,499.99996
0.92340496,499.99996
0.92353626,499.99996
