distance,T
0.74834253,500.00002
0.74847383,500.00002
0.74860513,500.00002
0.74873643,500.00002
0.74886773,500.00002
0.74899903,500.00002
0.74913033,500.00002
0.74926163,500.00002
0.74939293,500.00002
0.74952423,500.00002
0.74965553,500.00002
0.74978683,500.00002
0.74991813,500.00002
0.75004943,500.00002
0.75018073,500.00002
0.75031203,500.00002
0.75044333,500.00002
0.75057463,500.00002
0.75070593,500.00002
0.75083723,500.00002
0.75096853,500.00002
0.75109983,500.00002
0.75123113,500.00003
0.75136243,500.00003
0.75149373,500.00003
0.75162503,500.00003
0.75175634,500.00003
0.75188764,500.00003
0.75201894,500.00003
0.75215024,500.00003
0.75228154,500.00003
0.75241284,500.00004
0.75254414,500.00004
0.75267544,500.00004
0.75280674,500.00004
0.75293804,500.00004
0.75306934,500.00004
0.75320064,500.00004
0.75333194,500.00004
0.75346324,500.00004
0.75359454,500.00004
0.75372584,500.00004
0.75385714,500.00004
0.75398844,500.00004
0.75411974,500.00004
0.75425104,500.00004
0.75438234,500.00004
0.75451364,500.00004
0.75464494,500.00004
0.75477624,500.00004
0.75490754,500.00004
0.75503884,500.00004
0.75517014,500.00004
0.75530144,500.00004
0.75543274,500.00004
0.75556404,500.00004
0.75569534,500.00004
0.75582664,500.00004
0.75595794,500.00004
0.75608924,500.00004
0.75622054,500.00004
0.75635184,500.00005
0.75648314,500.00005
0.75661444,500.00005
0.75674574,500.00005
0.75687704,500.00005
0.75700834,500.00005
0.75713964,500.00005
0.75727094,500.00005
0.75740224,500.00005
0.75753354,500.00005
0.75766484,500.00005
0.75779614,500.00005
0.75792744,500.00006
0.75805874,500.00006
0.75819004,500.00006
0.75832134,500.00006
0.75845264,500.00006
0.75858394,500.00006
0.75871524,500.00006
0.75884654,500.00006
0.75897784,500.00006
0.75910914,500.00006
0.75924044,500.00006
0.75937174,500.00006
0.75950304,500.00007
0.75963434,500.00007
0.75976564,500.00007
0.75989694,500.00007
0.76002824,500.00007
0.76015954,500.00006
0.76029084,500.00006
0.76042214,500.00005
0.76055344,500.00005
0.76068474,500.00005
0.76081604,500.00004
0.76094734,500.00004
0.76107864,500.00004
0.76120994,500.00003
0.76134124,500.00003
0.76147254,500.00003
0.76160384,500.00002
0.76173514,500.00002
0.76186644,500.00002
0.76199774,500.00001
0.76212904,500.00001
0.76226034,500.00001
0.76239164,500
0.76252294,500
0.76265424,500
0.76278554,499.99999
0.76291684,499.99999
0.76304814,499.99998
0.76317945,499.99997
0.76331075,499.99996
0.76344205,499.99996
0.76357335,499.99995
0.76370465,499.99994
0.76383595,499.99993
0.76396725,499.99993
0.76409855,499.99993
0.76422985,499.99993
0.76436115,499.99993
0.76449245,499.99993
0.76462375,499.99992
0.76475505,499.99992
0.76488635,499.99992
0.76501765,499.99992
0.76514895,499.99992
0.76528025,499.99991
0.76541155,499.99991
0.76554285,499.99991
0.76567415,499.99991
0.76580545,499.99991
0.76593675,499.99991
0.76606805,499.9999
0.76619935,499.9999
0.76633065,499.9999
0.76646195,499.9999
0.76659325,499.9999
0.76672455,499.9999
0.76685585,499.9999
0.76698715,499.9999
0.76711845,499.99991
0.76724975,499.99991
0.76738105,499.99992
0.76751235,499.99992
0.76764365,499.99993
0.76777495,499.99993
0.76790625,499.99993
0.76803755,499.99993
0.76816885,499.99994
0.76830015,499.99994
0.76843145,499.99994
0.76856275,499.99994
0.76869405,499.99994
0.76882535,499.99994
0.76895665,499.99995
0.76908795,499.99995
0.76921925,499.99995
0.76935055,499.99995
0.76948185,499.99995
0.76961315,499.99995
0.76974445,499.99996
0.76987575,499.99996
0.77000705,499.99996
0.77013835,499.99996
0.77026965,499.99996
0.77040095,499.99996
0.77053225,499.99996
0.77066355,499.99997
0.77079485,499.99997
0.77092615,499.99997
0.77105745,499.99996
0.77118875,499.99996
0.77132005,499.99996
0.77145135,499.99996
0.77158265,499.99996
0.77171395,499.99996
0.77184525,499.99996
0.77197655,499.99995
0.77210785,499.99995
0.77223915,499.99995
0.77237045,499.99995
0.77250175,499.99995
0.77263305,499.99995
0.77276435,499.99994
0.77289565,499.99994
0.77302695,499.99994
0.77315825,499.99994
0.77328955,499.99994
0.77342085,499.99993
0.77355215,499.99993
0.77368345,499.99993
0.77381475,499.99993
0.77394605,499.99993
0.77407735,499.99993
0.77420865,499.99992
0.77433995,499.99992
0.77447125,499.99992
0.77460255,499.99992
0.77473385,499.99992
0.77486515,499.99991
0.77499645,499.99991
0.77512775,499.99991
0.77525905,499.9999
0.77539035,499.9999
0.77552165,499.9999
0.77565295,499.99991
0.77578425,499.99991
0.77591555,499.99992
0.77604685,499.99993
0.77617815,499.99994
0.77630945,499.99994
0.77644075,499.99995
0.77657205,499.99996
0.77670335,499.99996
0.77683465,499.99997
0.77696595,499.99998
0.77709725,499.99999
0.77722855,499.99999
0.77735985,500
0.77749115,500.00001
0.77762245,500.00001
0.77775375,500.00002
0.77788505,500.00003
0.77801635,500.00004
0.77814765,500.00004
0.77827895,500.00005
0.77841025,500.00006
0.77854155,500.00006
0.77867285,500.00007
0.77880415,500.00008
0.77893545,500.0001
0.77906676,500.00012
0.77919806,500.00013
0.77932936,500.00015
0.77946066,500.00016
0.77959196,500.00017
0.77972326,500.00018
0.77985456,500.00019
0.77998586,500.0002
0.78011716,500.00021
0.78024846,500.00022
0.78037976,500.00023
0.78051106,500.00024
0.78064236,500.00025
0.78077367,500.00026
0.78090497,500.00027
0.78103627,500.00028
0.78116757,500.00029
0.78129887,500.0003
0.78143017,500.00031
0.78156147,500.00033
0.78169277,500.00034
0.78182407,500.00035
0.78195537,500.00036
0.78208667,500.00037
0.78221797,500.00038
0.78234927,500.00039
0.78248057,500.0004
0.78261187,500.00041
0.78274317,500.00042
0.78287447,500.00042
0.78300577,500.00043
0.78313707,500.00043
0.78326837,500.00043
0.78339967,500.00043
0.78353097,500.00043
0.78366227,500.00042
0.78379357,500.00042
0.78392487,500.00041
0.78405617,500.00041
0.78418747,500.0004
0.78431877,500.0004
0.78445007,500.00039
0.78458137,500.00039
0.78471267,500.00038
0.78484397,500.00038
0.78497528,500.00038
0.78510658,500.00037
0.78523788,500.00037
0.78536918,500.00036
0.78550048,500.00036
0.78563178,500.00035
0.78576308,500.00035
0.78589438,500.00034
0.78602568,500.00034
0.78615698,500.00034
0.78628828,500.00033
0.78641958,500.00033
0.78655088,500.00032
0.78668218,500.00032
0.78681348,500.00031
0.78694477,500.00029
0.78707607,500.00028
0.78720737,500.00027
0.78733867,500.00026
0.78746997,500.00026
0.78760127,500.00025
0.78773257,500.00024
0.78786387,500.00024
0.78799517,500.00023
0.78812647,500.00022
0.78825777,500.00022
0.78838907,500.00021
0.78852037,500.00021
0.78865167,500.0002
0.78878297,500.00019
0.78891427,500.00019
0.78904557,500.00018
0.78917687,500.00017
0.78930817,500.00017
0.78943947,500.00016
0.78957077,500.00015
0.78970207,500.00015
0.78983337,500.00014
0.78996467,500.00013
0.79009597,500.00013
0.79022727,500.00012
0.79035857,500.00012
0.79048987,500.00011
0.79062117,500.0001
0.79075247,500.0001
0.79088378,500.0001
0.79101508,500.0001
0.79114638,500.0001
0.79127768,500.0001
0.79140898,500.00009
0.79154028,500.00009
0.79167158,500.00009
0.79180288,500.00008
0.79193418,500.00008
0.79206548,500.00008
0.79219678,500.00008
0.79232808,500.00007
0.79245938,500.00007
0.79259068,500.00007
0.79272198,500.00006
0.79285328,500.00006
0.79298458,500.00006
0.79311588,500.00006
0.79324718,500.00005
0.79337848,500.00005
0.79350978,500.00005
0.79364108,500.00004
0.79377238,500.00004
0.79390368,500.00004
0.79403498,500.00004
0.79416628,500.00003
0.79429758,500.00003
0.79442888,500.00003
0.79456018,500.00002
0.79469148,500.00002
0.79482278,500.00002
0.79495408,500.00001
0.79508538,500.00001
0.79521668,500.00001
0.79534798,500.00001
0.79547928,500.00001
0.79561058,500.00001
0.79574188,500.00001
0.79587318,500.00001
0.79600448,500.00001
0.79613578,500.00001
0.79626708,500.00001
0.79639838,500.00001
0.79652968,500.00001
0.79666098,500.00001
0.79679228,500.00002
0.79692358,500.00002
0.79705488,500.00002
0.79718618,500.00002
0.79731748,500.00002
0.79744878,500.00002
0.79758008,500.00002
0.79771138,500.00002
0.79784268,500.00002
0.79797398,500.00002
0.79810528,500.00002
0.79823658,500.00002
0.79836788,500.00002
0.79849918,500.00002
0.79863048,500.00002
0.79876178,500.00003
0.79889308,500.00004
0.79902438,500.00004
0.79915568,500.00004
0.79928698,500.00005
0.79941828,500.00005
0.79954958,500.00005
0.79968088,500.00005
0.79981218,500.00005
0.79994348,500.00006
0.80007478,500.00006
0.80020608,500.00006
0.80033738,500.00006
0.80046868,500.00007
0.80059998,500.00007
0.80073128,500.00007
0.80086258,500.00007
0.80099388,500.00007
0.80112518,500.00008
0.80125648,500.00008
0.80138778,500.00008
0.80151908,500.00008
0.80165038,500.00008
0.80178168,500.00009
0.80191298,500.00009
0.80204428,500.00009
0.80217558,500.00009
0.80230688,500.0001
0.80243818,500.0001
0.80256948,500.0001
0.80270078,500.0001
0.80283208,500.00009
0.80296338,500.00009
0.80309468,500.00009
0.80322598,500.00009
0.80335728,500.00009
0.80348858,500.00009
0.80361988,500.00009
0.80375118,500.00009
0.80388248,500.00009
0.80401378,500.00009
0.80414509,500.00009
0.80427639,500.00009
0.80440769,500.00009
0.80453899,500.00009
0.80467029,500.00009
0.80480159,500.00009
0.80493289,500.00009
0.80506419,500.00009
0.80519549,500.00009
0.80532679,500.00009
0.80545809,500.00009
0.80558939,500.00009
0.80572069,500.00009
0.80585199,500.00009
0.80598329,500.00009
0.80611459,500.00009
0.80624589,500.00009
0.80637719,500.00009
0.80650849,500.00009
0.80663979,500.0001
0.80677109,500.0001
0.80690239,500.00009
0.80703369,500.00009
0.80716499,500.00008
0.80729629,500.00008
0.80742759,500.00007
0.80755889,500.00007
0.80769019,500.00006
0.80782149,500.00006
0.80795279,500.00005
0.80808409,500.00005
0.80821539,500.00004
0.80834669,500.00004
0.80847799,500.00003
0.80860929,500.00003
0.80874059,500.00002
0.80887189,500.00001
0.80900319,500.00001
0.80913449,500
0.80926579,500
0.80939709,499.99999
0.80952839,499.99999
0.80965969,499.99998
0.80979099,499.99998
0.80992229,499.99997
0.81005359,499.99997
0.81018489,499.99996
0.81031619,499.99996
0.81044749,499.99995
0.81057879,499.99995
0.81071009,499.99994
0.81084139,499.99994
0.81097269,499.99994
0.81110399,499.99993
0.81123529,499.99993
0.81136659,499.99993
0.81149789,499.99993
0.81162919,499.99993
0.81176049,499.99992
0.81189179,499.99992
0.81202309,499.99992
0.81215439,499.99992
0.81228569,499.99992
0.81241699,499.99991
0.81254829,499.99991
0.81267959,499.99991
0.81281089,499.99991
0.81294219,499.99991
0.81307349,499.9999
0.81320479,499.9999
0.81333609,499.9999
0.81346739,499.9999
0.81359869,499.9999
0.81372999,499.99989
0.81386129,499.99989
0.81399259,499.99989
0.81412389,499.99989
0.81425519,499.99989
0.81438649,499.99988
0.81451779,499.99989
0.81464909,499.99989
0.81478039,499.9999
0.81491169,499.9999
0.81504299,499.9999
0.81517429,499.99991
0.81530559,499.99991
0.81543689,499.99992
0.81556819,499.99992
0.81569949,499.99993
0.81583079,499.99993
0.81596209,499.99994
0.81609339,499.99994
0.81622469,499.99995
0.81635599,499.99995
0.81648729,499.99996
0.81661859,499.99996
0.81674989,499.99996
0.81688119,499.99997
0.81701249,499.99997
0.81714379,499.99998
0.81727509,499.99998
0.81740639,499.99999
0.81753769,499.99999
0.81766899,500
0.81780029,500
0.81793159,500.00001
0.81806289,500.00001
0.81819419,500.00001
0.81832549,500.00002
0.81845679,500.00002
0.81847394,500.00002
0.81849108,500.00002
0.81850823,500.00002
0.81852538,500.00002
0.81854252,500.00002
0.81855967,500.00002
0.81857682,500.00002
0.81859396,500.00002
0.81861111,500.00002
0.81862826,500.00002
0.8186454,500.00002
0.81866255,500.00002
0.8186797,500.00002
0.81869684,500.00002
0.81871399,500.00002
0.81873114,500.00002
0.81874828,500.00002
0.81876543,500.00002
0.81878258,500.00002
0.81879972,500.00002
0.81881687,500.00002
0.81883401,500.00002
0.81885116,500.00002
0.81886831,500.00002
0.81888545,500.00002
0.8189026,500.00002
0.81891975,500.00002
0.81893689,500.00002
0.81895404,500.00002
0.81896148,500.00002
0.81907595,500.00002
0.81919043,500.00002
0.81930491,500.00002
0.81941939,500.00002
0.81953386,500.00002
0.81964834,500.00002
0.81976282,500.00003
0.81987729,500.00003
0.81999177,500.00003
0.82010625,500.00003
0.82022073,500.00003
0.8203352,500.00003
0.82044968,500.00003
0.82056416,500.00003
0.82067863,500.00003
0.82079311,500.00003
0.82090759,500.00003
0.82102207,500.00003
0.82113654,500.00003
0.82125102,500.00003
0.8213655,500.00003
0.82147997,500.00003
0.82159445,500.00003
0.82170893,500.00003
0.82182341,500.00003
0.82193788,500.00003
0.82205236,500.00003
0.82216684,500.00003
0.82228131,500.00003
0.82239579,500.00003
0.82252709,500.00003
0.82265839,500.00002
0.82278969,500.00002
0.82292099,500.00002
0.82305229,500.00001
0.82318359,500.00001
0.82331489,500.00001
0.82344619,500.00001
0.82357749,500
0.82370879,500
0.82384009,500
0.82397139,500
0.82410269,499.99999
0.82423399,499.99999
0.82436529,499.99999
0.82449659,499.99998
0.82462789,499.99998
0.82475919,499.99998
0.82489049,499.99998
0.82502179,499.99997
0.82515309,499.99997
0.82528439,499.99997
0.82541569,499.99996
0.82554699,499.99996
0.82567829,499.99996
0.82580959,499.99996
0.82594089,499.99995
0.82607219,499.99995
0.82620349,499.99995
0.82633479,499.99994
0.82646609,499.99994
0.82659739,499.99994
0.82672869,499.99994
0.82685999,499.99993
0.82699129,499.99993
0.82712259,499.99993
0.82725389,499.99993
0.82738519,499.99993
0.82751649,499.99992
0.82764779,499.99992
0.82777909,499.99992
0.82791039,499.99992
0.82804169,499.99992
0.82817299,499.99991
0.82830429,499.99991
0.82843559,499.99991
0.82856689,499.99991
0.82869819,499.99991
0.82882949,499.9999
0.82896079,499.9999
0.82909209,499.9999
0.82922339,499.9999
0.82935469,499.99989
0.82948599,499.99989
0.82961729,499.99989
0.82974859,499.99989
0.82987989,499.99989
0.83001119,499.99988
0.83014249,499.99988
0.83027379,499.99988
0.83040509,499.99988
0.83053639,499.99989
0.83066769,499.99989
0.83079899,499.99989
0.83093029,499.99989
0.83106159,499.9999
0.83119289,499.9999
0.83132419,499.9999
0.83145549,499.9999
0.83158679,499.9999
0.83171809,499.99991
0.83184939,499.99991
0.83198069,499.99991
0.83211199,499.99991
0.83224329,499.99992
0.83237459,499.99992
0.83250589,499.99992
0.83263719,499.99992
0.83276849,499.99992
0.83289979,499.99993
0.83303109,499.99993
0.83316239,499.99993
0.83329369,499.99993
0.83342499,499.99994
0.83355629,499.99994
0.83368759,499.99994
0.83381889,499.99994
0.83395019,499.99994
0.83408149,499.99995
0.8342128,499.99995
0.8343441,499.99995
0.8344754,499.99996
0.8346067,499.99996
0.834738,499.99996
0.8348693,499.99997
0.8350006,499.99997
0.8351319,499.99997
0.8352632,499.99998
0.8353945,499.99998
0.8355258,499.99998
0.8356571,499.99999
0.8357884,499.99999
0.8359197,499.99999
0.836051,499.99999
0.8361823,500
0.8363136,500
0.8364449,500
0.8365762,500.00001
0.8367075,500.00001
0.8368388,500.00001
0.8369701,500.00002
0.8371014,500.00002
0.8372327,500.00002
0.837364,500.00003
0.83749531,500.00003
0.83762661,500.00003
0.83775791,500.00003
0.83788921,500.00004
0.83802051,500.00004
0.8381518,500.00004
0.8382831,500.00005
0.8384144,500.00005
0.8385457,500.00005
0.838677,500.00004
0.8388083,500.00004
0.8389396,500.00003
0.8390709,500.00003
0.8392022,500.00003
0.8393335,500.00002
0.8394648,500.00002
0.8395961,500.00001
0.8397274,500.00001
0.8398587,500.00001
0.83999,500
0.8401213,500
0.8402526,500
0.8403839,499.99999
0.8405152,499.99999
0.8406465,499.99998
0.8407778,499.99998
0.8409091,499.99998
0.8410404,499.99997
0.8411717,499.99997
0.841303,499.99996
0.8414343,499.99996
0.8415656,499.99996
0.8416969,499.99995
0.8418282,499.99995
0.8419595,499.99994
0.8420908,499.99993
0.8422221,499.99992
0.8423534,499.99991
0.84248471,499.99991
0.84261601,499.99991
0.84274731,499.9999
0.84287861,499.9999
0.84300991,499.9999
0.84314121,499.9999
0.84327251,499.9999
0.84340381,499.99989
0.84353511,499.99989
0.84366641,499.99989
0.84379771,499.99989
0.84392901,499.99989
0.84406031,499.99989
0.84419161,499.99988
0.84432291,499.99988
0.84445421,499.99988
0.84458551,499.99988
0.84471681,499.99988
0.84484811,499.99988
0.84497941,499.99987
0.84511071,499.99987
0.84524201,499.99987
0.84537331,499.99987
0.84550461,499.99987
0.84563591,499.99987
0.84576721,499.99986
0.84589851,499.99987
0.84602981,499.99988
0.84616111,499.99988
0.84629241,499.99989
0.84642371,499.99989
0.84655501,499.9999
0.84668631,499.9999
0.84681761,499.99991
0.84694891,499.99991
0.84708021,499.99992
0.84721151,499.99993
0.84734281,499.99993
0.84747411,499.99994
0.84760541,499.99994
0.84773671,499.99995
0.84786801,499.99995
0.84799931,499.99996
0.84813061,499.99996
0.84826191,499.99997
0.84839321,499.99997
0.84852451,499.99998
0.84865581,499.99998
0.84878711,499.99999
0.84891841,499.99999
0.84904971,500
0.84918101,500
0.84931231,500.00001
0.84944361,500.00001
0.84957491,500.00002
0.84970621,500.00002
0.84983751,500.00003
0.84996881,500.00003
0.85010011,500.00003
0.85023141,500.00004
0.85036271,500.00004
0.85049401,500.00004
0.85062531,500.00004
0.85075661,500.00004
0.85088791,500.00003
0.85101921,500.00003
0.85115051,500.00003
0.85128181,500.00003
0.85141311,500.00003
0.85154441,500.00003
0.85167571,500.00003
0.85180701,500.00003
0.85193831,500.00003
0.85206961,500.00002
0.85220091,500.00002
0.85233221,500.00002
0.85246351,500.00002
0.85259481,500.00002
0.85272611,500.00002
0.85285741,500.00002
0.85298871,500.00002
0.85312001,500.00002
0.85325131,500.00001
0.85338261,500.00001
0.85351391,500.00001
0.85364521,500.00001
0.85377651,500
0.85390781,499.99999
0.85403911,499.99999
0.85417041,499.99998
0.85430171,499.99998
0.85443301,499.99997
0.85456431,499.99996
0.85469561,499.99995
0.85482691,499.99995
0.85495821,499.99994
0.85508951,499.99993
0.85522081,499.99993
0.85535211,499.99992
0.85548341,499.99991
0.85561471,499.99991
0.85574601,499.9999
0.85587731,499.99989
0.85600861,499.99989
0.85613991,499.99988
0.85627121,499.99987
0.85640251,499.99987
0.85653381,499.99986
0.85666511,499.99985
0.85679641,499.99984
0.85692771,499.99984
0.85705901,499.99983
0.85719031,499.99982
0.85732161,499.99982
0.85745291,499.99981
0.85758421,499.9998
0.85771551,499.99979
0.85784681,499.99978
0.85797811,499.99977
0.85810941,499.99976
0.85824071,499.99975
0.85837201,499.99975
0.85850331,499.99975
0.85863461,499.99974
0.85876591,499.99974
0.85889721,499.99974
0.85902851,499.99974
0.85915981,499.99974
0.85929111,499.99974
0.85942241,499.99973
0.85955371,499.99973
0.85968501,499.99973
0.85981631,499.99973
0.85994761,499.99973
0.86007891,499.99972
0.86021021,499.99972
0.86034151,499.99972
0.86047281,499.99972
0.86060411,499.99972
0.86073541,499.99972
0.86086671,499.99971
0.86099801,499.99971
0.86112931,499.99971
0.86126061,499.99971
0.86139191,499.99971
0.86152321,499.99971
0.86165451,499.99972
0.86178581,499.99973
0.86191711,499.99973
0.86204841,499.99974
0.86217971,499.99974
0.86231101,499.99974
0.86244231,499.99975
0.86257361,499.99975
0.86270491,499.99976
0.86283621,499.99976
0.86296751,499.99976
0.86309881,499.99977
0.86323011,499.99977
0.86336141,499.99977
0.86349271,499.99978
0.86362401,499.99978
0.86375531,499.99979
0.86388661,499.99979
0.86401791,499.99979
0.86414921,499.9998
0.86428051,499.9998
0.86441181,499.99981
0.86454311,499.99981
0.86467441,499.99981
0.86480571,499.99982
0.86493701,499.99982
0.86506831,499.99982
0.86519961,499.99983
0.86533091,499.99983
0.86546221,499.99984
0.86559351,499.99984
0.86572481,499.99984
0.86585611,499.99985
0.86598741,499.99985
0.86611871,499.99985
0.86625001,499.99986
0.86638131,499.99986
0.86651261,499.99987
0.86664391,499.99987
0.86677521,499.99988
0.86690651,499.99988
0.86703781,499.99989
0.86716911,499.99989
0.86730041,499.9999
0.86743171,499.9999
0.86756301,499.99991
0.86769431,499.99991
0.86782561,499.99992
0.86795691,499.99992
0.86808821,499.99993
0.86821951,499.99993
0.86835081,499.99994
0.86848211,499.99994
0.86861341,499.99995
0.86874471,499.99995
0.86887601,499.99996
0.86900731,499.99996
0.86913861,499.99996
0.86926991,499.99997
0.86940121,499.99998
0.86953251,499.99999
0.86966381,500
0.86979511,500
0.86992641,500.00001
0.87005771,500.00002
0.87018901,500.00003
0.87032031,500.00003
0.87045161,500.00003
0.87058291,500.00004
0.87071421,500.00004
0.87084551,500.00004
0.87097681,500.00005
0.87110811,500.00005
0.87123941,500.00005
0.87137071,500.00006
0.87150201,500.00006
0.87163331,500.00006
0.87176461,500.00007
0.87189591,500.00007
0.87202721,500.00007
0.87215851,500.00008
0.87228981,500.00008
0.87242111,500.00008
0.87255241,500.00009
0.87268371,500.00009
0.87281501,500.00009
0.87294631,500.0001
0.87307761,500.0001
0.87320891,500.0001
0.87334021,500.0001
0.87347151,500.0001
0.87360281,500.0001
0.87373411,500.0001
0.87386541,500.0001
0.87399671,500.0001
0.87412801,500.0001
0.87425931,500.0001
0.87439061,500.0001
0.87452191,500.00011
0.87465321,500.00011
0.87478451,500.00011
0.87491581,500.00012
0.87504711,500.00012
0.87517841,500.00012
0.87530971,500.00013
0.87544101,500.00013
0.87557231,500.00013
0.87570361,500.00014
0.87583491,500.00014
0.87596621,500.00014
0.87609751,500.00015
0.87622881,500.00015
0.87636011,500.00016
0.87649141,500.00016
0.87662271,500.00016
0.87675401,500.00017
0.87688531,500.00017
0.87701661,500.00017
0.87714791,500.00018
0.87727921,500.00019
0.87741051,500.0002
0.87754182,500.0002
0.87767312,500.00021
0.87780442,500.00022
0.87793572,500.00023
0.87806702,500.00023
0.87819832,500.00024
0.87832962,500.00024
0.87846092,500.00024
0.87859222,500.00024
0.87872352,500.00024
0.87885482,500.00024
0.87898612,500.00024
0.87911742,500.00025
0.87924872,500.00025
0.87938002,500.00025
0.87951132,500.00025
0.87964262,500.00025
0.87977392,500.00025
0.87990522,500.00025
0.88003652,500.00025
0.88016782,500.00025
0.88029912,500.00025
0.88043042,500.00025
0.88056172,500.00026
0.88069302,500.00026
0.88082432,500.00026
0.88095562,500.00025
0.88108692,500.00024
0.88121822,500.00023
0.88134952,500.00023
0.88148083,500.00022
0.88161213,500.00021
0.88174343,500.00021
0.88187473,500.0002
0.88200603,500.00019
0.88213733,500.00019
0.88226863,500.00018
0.88239993,500.00018
0.88253123,500.00017
0.88266253,500.00016
0.88279383,500.00016
0.88292513,500.00015
0.88305643,500.00015
0.88318773,500.00014
0.88331903,500.00014
0.88345033,500.00013
0.88358163,500.00012
0.88371293,500.00012
0.88384423,500.00011
0.88397553,500.00011
0.88410683,500.0001
0.88423813,500.00009
0.88436943,500.00009
0.88450073,500.00008
0.88463203,500.00008
0.88476334,500.00007
0.88489464,500.00007
0.88502594,500.00006
0.88515724,500.00005
0.88528854,500.00005
0.88541983,500.00004
0.88555113,500.00004
0.88568243,500.00003
0.88581373,500.00003
0.88594503,500.00002
0.88607633,500.00001
0.88620763,500.00001
0.88633893,500
0.88647023,500
0.88660153,500
0.88673283,499.99999
0.88686413,499.99999
0.88699543,499.99998
0.88712673,499.99998
0.88725803,499.99998
0.88738933,499.99997
0.88752063,499.99997
0.88765193,499.99996
0.88778323,499.99996
0.88791453,499.99995
0.88804583,499.99995
0.88817713,499.99995
0.88830843,499.99994
0.88843973,499.99994
0.88857103,499.99993
0.88870233,499.99993
0.88883363,499.99993
0.88896493,499.99992
0.88909623,499.99992
0.88922753,499.99992
0.88935883,499.99991
0.88949013,499.99991
0.88962143,499.99991
0.88975273,499.9999
0.88988403,499.9999
0.89001533,499.9999
0.89014663,499.99989
0.89027793,499.99989
0.89040923,499.99988
0.89054053,499.99988
0.89067183,499.99987
0.89080313,499.99987
0.89093443,499.99986
0.89106573,499.99986
0.89119703,499.99985
0.89132833,499.99984
0.89145963,499.99984
0.89159093,499.99983
0.89172223,499.99983
0.89185353,499.99982
0.89198483,499.99982
0.89211613,499.99981
0.89224743,499.99981
0.89237873,499.9998
0.89251003,499.9998
0.89264133,499.99979
0.89277263,499.99978
0.89290393,499.99977
0.89303523,499.99976
0.89316653,499.99976
0.89329783,499.99975
0.89342913,499.99974
0.89356043,499.99973
0.89369173,499.99972
0.89382303,499.99972
0.89395433,499.99971
0.89408563,499.9997
0.89421693,499.9997
0.89434823,499.9997
0.89447953,499.9997
0.89461083,499.9997
0.89474213,499.9997
0.89487343,499.9997
0.89500473,499.9997
0.89513603,499.99971
0.89526733,499.99971
0.89539863,499.99971
0.89552993,499.99971
0.89566123,499.99971
0.89579253,499.99971
0.89592383,499.99971
0.89605513,499.99971
0.89618643,499.99972
0.89631773,499.99972
0.89644903,499.99972
0.89658033,499.99974
0.89671163,499.99975
0.89684293,499.99976
0.89697423,499.99977
0.89710553,499.99978
0.89723683,499.99979
0.89736813,499.9998
0.89749943,499.99981
0.89763073,499.99983
0.89776203,499.99984
0.89789333,499.99985
0.89802463,499.99986
0.89815593,499.99987
0.89828723,499.99988
0.89841853,499.99989
0.89854983,499.99989
0.89868113,499.9999
0.89881243,499.99991
0.89894373,499.99992
0.89907503,499.99993
0.89920633,499.99993
0.89933763,499.99994
0.89946893,499.99995
0.89960023,499.99996
0.89973153,499.99997
0.89986283,499.99997
0.89999413,499.99998
0.90012543,499.99999
0.90025673,500
0.90038803,500
0.90051933,500.00001
0.90065063,500.00001
0.90078193,500.00002
0.90091323,500.00002
0.90104453,500.00003
0.90117584,500.00003
0.90130714,500.00004
0.90143844,500.00004
0.90156974,500.00005
0.90170104,500.00006
0.90183234,500.00006
0.90196364,500.00007
0.90209494,500.00007
0.90222624,500.00007
0.90235754,500.00008
0.90248884,500.00008
0.90262014,500.00008
0.90275144,500.00008
0.90288274,500.00009
0.90301404,500.00009
0.90314534,500.00009
0.90327664,500.00009
0.90340794,500.00009
0.90353924,500.0001
0.90367054,500.0001
0.90380184,500.0001
0.90393314,500.0001
0.90406444,500.0001
0.90419574,500.0001
0.90432704,500.0001
0.90445834,500.0001
0.90458964,500.0001
0.90472094,500.0001
0.90485224,500.00009
0.90498354,500.00009
0.90511484,500.00009
0.90524614,500.00009
0.90537744,500.00009
0.90550874,500.00009
0.90564004,500.00009
0.90577134,500.00008
0.90590264,500.00008
0.90603394,500.00008
0.90616525,500.00008
0.90629655,500.00008
0.90642785,500.00008
0.90655915,500.00008
0.90669045,500.00008
0.90682175,500.00008
0.90695305,500.00008
0.90708435,500.00008
0.90721565,500.00008
0.90734695,500.00008
0.90747825,500.00008
0.90760955,500.00008
0.90774085,500.00008
0.90787215,500.00008
0.90800345,500.00009
0.90813475,500.00009
0.90826605,500.00009
0.90839735,500.00009
0.90852865,500.0001
0.90865995,500.0001
0.90879125,500.0001
0.90892255,500.0001
0.90905385,500.00011
0.90918515,500.00011
0.90931645,500.00011
0.90944775,500.00012
0.90957905,500.00012
0.90971035,500.00012
0.90984165,500.00012
0.90997295,500.00013
0.91010425,500.00013
0.91023555,500.00013
0.91036685,500.00013
0.91049815,500.00014
0.91062945,500.00014
0.91076075,500.00014
0.91089205,500.00014
0.91102335,500.00014
0.91115465,500.00015
0.91128595,500.00015
0.91141725,500.00015
0.91154855,500.00015
0.91167985,500.00015
0.91181115,500.00016
0.91194245,500.00016
0.91207375,500.00016
0.91220505,500.00016
0.91233635,500.00016
