distance,U_0,U_1,U_2
0.75740224,-0.0018876023,-0.00029602635,8.404752
0.75753354,-0.0025314661,-0.00026800137,8.4044512
0.75766484,-0.003175415,-0.00023996746,8.4041536
0.75779614,-0.0038194491,-0.00021192462,8.403859
0.75792744,-0.0044635683,-0.00018387284,8.4035675
0.75805874,-0.0051077727,-0.00015581213,8.4032792
0.75819004,-0.0057520623,-0.00012774248,8.4029939
0.75832134,-0.0063964371,-9.9663888e-05,8.4027118
0.75845264,-0.0070408971,-7.1576356e-05,8.4024328
0.75858394,-0.0076854424,-4.3479882e-05,8.4021568
0.75871524,-0.0083300729,-1.5374464e-05,8.401884
0.75884654,-0.0089747886,1.27399e-05,8.4016143
0.75897784,-0.0092623256,1.1192235e-05,8.3992621
0.75910914,-0.0095177152,6.9758765e-06,8.3967233
0.75924044,-0.0097730859,2.759037e-06,8.3941855
0.75937174,-0.010028435,-1.4582434e-06,8.3916487
0.75950304,-0.010379085,2.757113e-06,8.3923189
0.75963434,-0.010729709,6.9715955e-06,8.3929903
0.75976564,-0.011080307,1.1185204e-05,8.3936631
0.75989694,-0.011395278,1.5379909e-05,8.3942929
0.76002824,-0.011303379,1.9367759e-05,8.394419
0.76015954,-0.011211464,2.3355714e-05,8.3945449
0.76029084,-0.011119535,2.7343775e-05,8.3946703
0.76042214,-0.01102759,3.1331941e-05,8.3947954
0.76055344,-0.010935631,3.5320212e-05,8.3949201
0.76068474,-0.010843658,3.9308588e-05,8.3950445
0.76081604,-0.010751669,4.329707e-05,8.3951685
0.76094734,-0.010659666,4.7285657e-05,8.3952921
0.76107864,-0.010567648,5.1274349e-05,8.3954154
0.76120994,-0.010475615,5.5263147e-05,8.3955383
0.76134124,-0.010383567,5.5351423e-05,8.3956609
0.76147254,-0.010291504,5.1370444e-05,8.3957831
0.76160384,-0.010199427,4.7389726e-05,8.3959049
0.76173514,-0.010107335,4.3409268e-05,8.3960264
0.76186644,-0.010015228,3.9429072e-05,8.3961475
0.76199774,-0.0099231057,3.5449137e-05,8.3962683
0.76212904,-0.009830969,3.1469463e-05,8.3963886
0.76226034,-0.0097388175,2.749005e-05,8.3965087
0.76239164,-0.0096466512,2.3510898e-05,8.3966283
0.76252294,-0.0095544701,1.9532007e-05,8.3967477
0.76265424,-0.0094622741,1.5553377e-05,8.3968666
0.76278554,-0.0093700634,1.1575008e-05,8.3969852
0.76291684,-0.0088967973,7.4729317e-06,8.3963538
0.76304814,-0.0083772736,3.3568978e-06,8.3956297
0.76317945,-0.0078577845,-7.5793225e-07,8.3949038
0.76331075,-0.0073383296,-4.8715621e-06,8.394176
0.76344205,-0.0066475965,-7.4966319e-07,8.3954055
0.76357335,-0.0059569095,3.3736827e-06,8.3966326
0.76370465,-0.0052662687,7.4984749e-06,8.3978574
0.76383595,-0.0046015437,1.3546611e-05,8.399005
0.76396725,-0.004132981,3.4165926e-05,8.399584
0.76409855,-0.0036645048,5.4790026e-05,8.4001613
0.76422985,-0.003196115,7.541891e-05,8.4007368
0.76436115,-0.0027278115,9.6052577e-05,8.4013105
0.76449245,-0.0022595944,0.00011669102,8.4018825
0.76462375,-0.0017914637,0.00013733425,8.4024526
0.76475505,-0.0013234193,0.00015798225,8.403021
0.76488635,-0.00085546109,0.00017863503,8.4035876
0.76501765,-0.00038758918,0.00019929258,8.4041524
0.76514895,8.0196509e-05,0.00021995491,8.4047154
0.76528025,0.000547896,0.00022056611,8.4052766
0.76541155,0.0010155093,0.0002001861,8.4058361
0.76554285,0.0014830365,0.00017981096,8.4063938
0.76567415,0.0019504775,0.00015944067,8.4069497
0.76580545,0.0024178325,0.00013907523,8.4075038
0.76593675,0.0028851013,0.00011871464,8.4080562
0.76606805,0.0033522842,9.8358896e-05,8.4086068
0.76619935,0.003819381,7.8008004e-05,8.4091556
0.76633065,0.0042863918,5.7661957e-05,8.4097026
0.76646195,0.0047533166,3.7320755e-05,8.4102479
0.76659325,0.0052201555,1.6984397e-05,8.4107914
0.76672455,0.0056869085,-3.3471195e-06,8.4113331
0.76685585,0.0059170488,-1.0198869e-05,8.4113129
0.76698715,0.0060579257,-1.1965269e-05,8.4110806
0.76711845,0.0061988014,-1.3731559e-05,8.4108479
0.76724975,0.0063396748,-1.5497724e-05,8.4106146
0.76738105,0.006860276,-1.370194e-05,8.4121779
0.76751235,0.0073808727,-1.1905638e-05,8.4137394
0.76764365,0.007901465,-1.0108818e-05,8.4152991
0.76777495,0.0082788537,-7.4121719e-06,8.4158119
0.76790625,0.0083746435,-2.9466744e-06,8.4142679
0.76803755,0.0084704105,1.5191124e-06,8.4127234
0.76816885,0.0085661549,5.9851884e-06,8.4111785
0.76830015,0.0086618765,1.0451554e-05,8.409633
0.76843145,0.0087575754,1.4918208e-05,8.4080871
0.76856275,0.0088532515,1.9385153e-05,8.4065407
0.76869405,0.008948905,2.3852386e-05,8.4049938
0.76882535,0.0090445357,2.8319909e-05,8.4034464
0.76895665,0.0091401436,3.2787722e-05,8.4018985
0.76908795,0.0092357288,3.7255824e-05,8.4003501
0.76921925,0.0093312913,3.7419754e-05,8.3988012
0.76935055,0.0094268311,3.3057507e-05,8.3972519
0.76948185,0.0095223481,2.8695406e-05,8.395702
0.76961315,0.0096178423,2.433345e-05,8.3941517
0.76974445,0.0097133138,1.9971639e-05,8.3926009
0.76987575,0.0098087625,1.5609974e-05,8.3910496
0.77000705,0.0099041885,1.1248454e-05,8.3894977
0.77013835,0.0099995917,6.8870793e-06,8.3879454
0.77026965,0.010094972,2.5258502e-06,8.3863927
0.77040095,0.01019033,-1.8352335e-06,8.3848394
0.77053225,0.010285665,-6.1961718e-06,8.3832856
0.77066355,0.010380977,-1.0556965e-05,8.3817314
0.77079485,0.010305826,-1.3683419e-05,8.3792982
0.77092615,0.0099631069,-1.4872462e-05,8.3754862
0.77105745,0.009620386,-1.6061748e-05,8.3716755
0.77118875,0.0092776602,-1.7251288e-05,8.3678661
0.77132005,0.0091782707,-1.6037868e-05,8.3654289
0.77145135,0.0090788806,-1.4824486e-05,8.3629922
0.77158265,0.0089794901,-1.3611143e-05,8.3605558
0.77171395,0.0090133075,-1.0388787e-05,8.3595942
0.77184525,0.0091098411,-6.2204613e-06,8.3593268
0.77197655,0.0092063853,-2.0518365e-06,8.3590591
0.77210785,0.0093029402,2.1170874e-06,8.3587912
0.77223915,0.0093995057,6.2863102e-06,8.358523
0.77237045,0.0094960819,1.0455832e-05,8.3582545
0.77250175,0.0095926687,1.4625653e-05,8.3579858
0.77263305,0.0096892662,1.8795774e-05,8.3577168
0.77276435,0.0097858743,2.2966193e-05,8.3574476
0.77289565,0.0098824931,2.7136912e-05,8.3571781
0.77302695,0.0099791226,3.130793e-05,8.3569084
0.77315825,0.010075763,3.1465445e-05,8.3566384
0.77328955,0.010172413,2.7397704e-05,8.3563681
0.77342085,0.010269075,2.3330076e-05,8.3560976
0.77355215,0.010365747,1.926256e-05,8.3558268
0.77368345,0.01046243,1.5195158e-05,8.3555558
0.77381475,0.010559123,1.1127868e-05,8.3552845
0.77394605,0.010655827,7.0606903e-06,8.3550129
0.77407735,0.010752542,2.9936259e-06,8.3547411
0.77420865,0.010849268,-1.0733258e-06,8.354469
0.77433995,0.010946004,-5.1401646e-06,8.3541967
0.77447125,0.011042751,-9.2068905e-06,8.3539241
0.77460255,0.011139508,-1.3273503e-05,8.3536513
0.77473385,0.011241623,-1.7310593e-05,8.3534416
0.77486515,0.011556554,-2.017702e-05,8.3557541
0.77499645,0.011871481,-2.3043028e-05,8.3580654
0.77512775,0.012186406,-2.5908627e-05,8.3603754
0.77525905,0.012456165,-2.297647e-05,8.3654035
0.77539035,0.012725921,-2.0043822e-05,8.3704305
0.77552165,0.012999274,-1.6543643e-05,8.3753469
0.77565295,0.013348418,-1.101423e-06,8.3779537
0.77578425,0.013697573,1.434406e-05,8.3805587
0.77591555,0.01404674,2.9792804e-05,8.3831618
0.77604685,0.014395917,4.5244807e-05,8.385763
0.77617815,0.014745106,6.0700068e-05,8.3883624
0.77630945,0.015094305,7.6158584e-05,8.3909599
0.77644075,0.015443516,9.1620353e-05,8.3935556
0.77657205,0.015792738,0.00010708537,8.3961495
0.77670335,0.016141971,0.00012255365,8.3987415
0.77683465,0.016491215,0.00013802517,8.4013316
0.77696595,0.01684047,0.00015349993,8.4039199
0.77709725,0.017189737,0.00015416723,8.4065064
0.77722855,0.017539014,0.00013919579,8.409091
0.77735985,0.017888302,0.00012422649,8.4116738
0.77749115,0.018237602,0.00010925932,8.4142547
0.77762245,0.018586912,9.4294297e-05,8.4168338
0.77775375,0.018936233,7.9331406e-05,8.419411
0.77788505,0.019285566,6.4370649e-05,8.4219864
0.77801635,0.019634909,4.9412026e-05,8.42456
0.77814765,0.019984264,3.4455535e-05,8.4271317
0.77827895,0.020333629,1.9501176e-05,8.4297016
0.77841025,0.020683006,4.5489465e-06,8.4322697
0.77854155,0.021032393,-1.0401153e-05,8.4348359
0.77867285,0.021381791,-2.5349125e-05,8.4374003
0.77880415,0.021746419,-3.3388521e-05,8.4380732
0.77893545,0.022123405,-3.5821568e-05,8.437211
0.77906676,0.02250041,-3.8254296e-05,8.4363474
0.77919806,0.022797482,-3.5739486e-05,8.4387199
0.77932936,0.023094559,-3.3224165e-05,8.4410915
0.77946066,0.023127519,-3.6509786e-05,8.4423369
0.77959196,0.022930709,-4.4842453e-05,8.4426033
0.77972326,0.022733948,-5.3174638e-05,8.4428707
0.77985456,0.022537235,-6.1506341e-05,8.443139
0.77998586,0.022340571,-6.9837562e-05,8.4434082
0.78011716,0.022143956,-7.8168302e-05,8.4436783
0.78024846,0.02194739,-8.649856e-05,8.4439493
0.78037976,0.021750872,-9.4828337e-05,8.4442211
0.78051106,0.021554403,-0.00010315763,8.4444939
0.78064236,0.021357983,-0.00011148645,8.4447676
0.78077367,0.021161611,-0.00011981478,8.4450422
0.78090497,0.020965289,-0.00012814264,8.4453177
0.78103627,0.020769014,-0.00012852789,8.4455941
0.78116757,0.020572789,-0.00012051251,8.4458714
0.78129887,0.020376612,-0.00011249597,8.4461495
0.78143017,0.020180484,-0.00010447825,8.4464286
0.78156147,0.019984404,-9.6459371e-05,8.4467086
0.78169277,0.019788373,-8.8439325e-05,8.4469895
0.78182407,0.019592391,-8.0418113e-05,8.4472713
0.78195537,0.019396457,-7.2395735e-05,8.4475539
0.78208667,0.019200572,-6.4372191e-05,8.4478375
0.78221797,0.019004735,-5.6347483e-05,8.448122
0.78234927,0.018808947,-4.8321609e-05,8.4484073
0.78248057,0.018613207,-4.0294571e-05,8.4486936
0.78261187,0.018417516,-3.2266368e-05,8.4489808
0.78274317,0.018221873,-2.4237001e-05,8.4492688
0.78287447,0.017552844,-2.5458054e-05,8.4465964
0.78300577,0.016878839,-2.6776803e-05,8.4438948
0.78313707,0.016259854,-2.5420737e-05,8.4403349
0.78326837,0.01563058,-2.6470792e-05,8.4370903
0.78339967,0.01486022,-6.0544952e-05,8.438152
0.78353097,0.014089909,-9.4606108e-05,8.439214
0.78366227,0.013319646,-0.00012865426,8.4402764
0.78379357,0.012549431,-0.00016268942,8.441339
0.78392487,0.011779265,-0.00019671158,8.442402
0.78405617,0.011009147,-0.00023072075,8.4434653
0.78418747,0.010239077,-0.00026471693,8.4445289
0.78431877,0.0094690556,-0.00029870012,8.4455928
0.78445007,0.0086990826,-0.00033267034,8.446657
0.78458137,0.007929158,-0.00036662758,8.4477215
0.78471267,0.0071592816,-0.00040057184,8.4487863
0.78484397,0.0063894536,-0.00043450313,8.4498515
0.78497528,0.005619674,-0.00043563396,8.450917
0.78510658,0.0048499426,-0.00040242343,8.4519827
0.78523788,0.0040802594,-0.0003691991,8.4530488
0.78536918,0.0033106246,-0.00033596099,8.4541152
0.78550048,0.002541038,-0.00030270909,8.4551819
0.78563178,0.0017714997,-0.00026944341,8.456249
0.78576308,0.0010020097,-0.00023616396,8.4573163
0.78589438,0.00023256784,-0.00020287073,8.4583839
0.78602568,-0.00053682575,-0.00016956374,8.4594519
0.78615698,-0.0013061711,-0.00013624299,8.4605202
0.78628828,-0.0020754683,-0.00010290847,8.4615888
0.78641958,-0.0028447172,-6.9560213e-05,8.4626576
0.78655088,-0.0036139179,-3.6198204e-05,8.4637268
0.78668218,-0.0043830705,-2.8224529e-06,8.4647964
0.78681348,-0.0052478225,1.0403552e-05,8.4682586
0.78694477,-0.0061635786,1.2873267e-05,8.4729991
0.78707607,-0.0070966524,1.0392715e-05,8.4748189
0.78720737,-0.0078011691,4.2581409e-06,8.4764955
0.78733867,-0.008090408,-8.516669e-06,8.4779097
0.78746997,-0.0083797539,-2.1289294e-05,8.4793247
0.78760127,-0.0086692069,-3.4059735e-05,8.4807404
0.78773257,-0.0089587669,-4.6827992e-05,8.4821569
0.78786387,-0.009248434,-5.9594064e-05,8.4835742
0.78799517,-0.0095382082,-7.2357952e-05,8.4849922
0.78812647,-0.0098280895,-8.5119655e-05,8.486411
0.78825777,-0.010118078,-9.7879174e-05,8.4878306
0.78838907,-0.010408173,-0.00011063651,8.4892509
0.78852037,-0.010698376,-0.00012339166,8.490672
0.78865167,-0.010988685,-0.00013614462,8.4920938
0.78878297,-0.011279102,-0.00014889541,8.4935165
0.78891427,-0.011569626,-0.00014911617,8.4949398
0.78904557,-0.011860257,-0.00013638311,8.496364
0.78917687,-0.012150995,-0.00012364841,8.4977889
0.78930817,-0.01244184,-0.00011091209,8.4992145
0.78943947,-0.012732792,-9.8174135e-05,8.500641
0.78957077,-0.013023851,-8.5434553e-05,8.5020681
0.78970207,-0.013315018,-7.2693342e-05,8.5034961
0.78983337,-0.013606291,-5.9950502e-05,8.5049248
0.78996467,-0.013897672,-4.7206032e-05,8.5063543
0.79009597,-0.01418916,-3.4459933e-05,8.5077845
0.79022727,-0.014480755,-2.1712203e-05,8.5092156
0.79035857,-0.014772457,-8.962844e-06,8.5106473
0.79048987,-0.015064266,3.7881452e-06,8.5120799
0.79062117,-0.015356182,1.6540765e-05,8.5135132
0.79075247,-0.015187981,2.0963351e-05,8.5148667
0.79088378,-0.014731148,2.0160631e-05,8.5161692
0.79101508,-0.014414276,2.0957317e-05,8.5175274
0.79114638,-0.014133854,2.5054305e-05,8.5185036
0.79127768,-0.013913961,3.4632603e-05,8.5188461
0.79140898,-0.013694088,4.421177e-05,8.5191878
0.79154028,-0.013474236,5.3791805e-05,8.519529
0.79167158,-0.013254405,6.3372708e-05,8.5198694
0.79180288,-0.013034596,7.2954479e-05,8.5202091
0.79193418,-0.012814807,8.2537118e-05,8.5205481
0.79206548,-0.012595038,9.2120625e-05,8.5208865
0.79219678,-0.012375291,0.000101705,8.5212242
0.79232808,-0.012155565,0.00011129024,8.5215611
0.79245938,-0.011935859,0.00012087635,8.5218974
0.79259068,-0.011716174,0.00013046332,8.522233
0.79272198,-0.01149651,0.00014005116,8.5225679
0.79285328,-0.011276867,0.00014020758,8.5229022
0.79298458,-0.011057245,0.0001306297,8.5232357
0.79311588,-0.010837644,0.00012105315,8.5235685
0.79324718,-0.010618063,0.00011147793,8.5239007
0.79337848,-0.010398503,0.00010190405,8.5242322
0.79350978,-0.010178965,9.2331501e-05,8.524563
0.79364108,-0.0099594466,8.2760285e-05,8.5248931
0.79377238,-0.0097399494,7.3190401e-05,8.5252225
0.79390368,-0.009520473,6.3621849e-05,8.5255512
0.79403498,-0.0093010174,5.4054629e-05,8.5258792
0.79416628,-0.0090815826,4.448874e-05,8.5262066
0.79429758,-0.0088621687,3.4924183e-05,8.5265333
0.79442888,-0.0086427755,2.5360957e-05,8.5268592
0.79456018,-0.0084234032,1.5799062e-05,8.5271845
0.79469148,-0.0081733929,6.9552381e-06,8.5271239
0.79482278,-0.0079022994,-1.3934155e-06,8.5267972
0.79495408,-0.0076009725,6.9697081e-06,8.5282698
0.79508538,-0.0073202181,1.6432875e-05,8.5293354
0.79521668,-0.007068977,2.7474502e-05,8.5298171
0.79534798,-0.0068177739,3.8517477e-05,8.5302981
0.79547928,-0.0065666089,4.9561799e-05,8.5307782
0.79561058,-0.0063154818,6.0607468e-05,8.5312575
0.79574188,-0.0060643926,7.1654483e-05,8.5317359
0.79587318,-0.0058133415,8.2702844e-05,8.5322135
0.79600448,-0.0055623283,9.3752551e-05,8.5326903
0.79613578,-0.0053113531,0.0001048036,8.5331663
0.79626708,-0.0050604158,0.000115856,8.5336414
0.79639838,-0.0048095165,0.00012690974,8.5341157
0.79652968,-0.004558655,0.00013796482,8.5345891
0.79666098,-0.0043078315,0.00014902125,8.5350618
0.79679228,-0.0040570459,0.0001492757,8.5355336
0.79692358,-0.0038062982,0.00013832396,8.5360045
0.79705488,-0.0035555884,0.00012737378,8.5364747
0.79718618,-0.0033049164,0.00011642515,8.536944
0.79731748,-0.0030542823,0.00010547807,8.5374125
0.79744878,-0.0028036861,9.4532542e-05,8.5378801
0.79758008,-0.0025531277,8.3588569e-05,8.538347
0.79771138,-0.0023026071,7.2646149e-05,8.538813
0.79784268,-0.0020521244,6.170528e-05,8.5392781
0.79797398,-0.0018016795,5.0765963e-05,8.5397425
0.79810528,-0.0015512724,3.9828197e-05,8.540206
0.79823658,-0.0013009031,2.8891982e-05,8.5406686
0.79836788,-0.0010505715,1.7957317e-05,8.5411305
0.79849918,-0.0008002778,7.0242016e-06,8.5415915
0.79863048,-0.00065661712,4.2881084e-07,8.5415161
0.79876178,-0.00064422043,-8.2689627e-07,8.5407808
0.79889308,-0.00070049041,4.4143133e-07,8.54177
0.79902438,-0.0004320716,1.377177e-05,8.5417831
0.79915568,8.518384e-05,3.6346657e-05,8.5410474
0.79928698,0.00060259479,5.8927991e-05,8.5403099
0.79941828,0.0011201613,8.1515773e-05,8.5395705
0.79954958,0.0016378835,0.00010411001,8.5388292
0.79968088,0.0021557614,0.0001267107,8.5380861
0.79981218,0.0026737951,0.00014931785,8.5373411
0.79994348,0.0031919847,0.00017193145,8.5365942
0.80007478,0.0037103302,0.00019455153,8.5358455
0.80020608,0.0042288318,0.00021717807,8.5350949
0.80033738,0.0047474894,0.00023981108,8.5343425
0.80046868,0.0052663032,0.00026245056,8.5335882
0.80059998,0.0057852732,0.00028509652,8.532832
0.80073128,0.0063043996,0.00028584303,8.532074
0.80086258,0.0068236823,0.00026367932,8.531314
0.80099388,0.0073431214,0.00024152146,8.5305523
0.80112518,0.0078627171,0.00021936948,8.5297886
0.80125648,0.0083824694,0.00019722335,8.5290231
0.80138778,0.0089023784,0.0001750831,8.5282557
0.80151908,0.0094224441,0.00015294872,8.5274864
0.80165038,0.0099426666,0.00013082022,8.5267153
0.80178168,0.010463046,0.00010869759,8.5259423
0.80191298,0.010983582,8.6580851e-05,8.5251674
0.80204428,0.011504276,6.4469997e-05,8.5243906
0.80217558,0.012025126,4.2365032e-05,8.523612
0.80230688,0.012546134,2.026596e-05,8.5228315
0.80243818,0.013067299,-1.8272152e-06,8.5220491
0.80256948,0.013630664,-2.0190041e-05,8.5210727
0.80270078,0.014475595,-1.3618836e-05,8.5188088
0.80283208,0.015218848,-2.0368318e-05,8.5157879
0.80296338,0.015196041,-2.4935496e-05,8.5148192
0.80309468,0.015087856,-2.9259214e-05,8.5140793
0.80322598,0.014979708,-3.3582809e-05,8.5133396
0.80335728,0.014871599,-3.7906282e-05,8.5126001
0.80348858,0.014763527,-4.2229631e-05,8.5118608
0.80361988,0.014655494,-4.6552858e-05,8.5111216
0.80375118,0.014547499,-5.0875963e-05,8.5103825
0.80388248,0.014439542,-5.5198945e-05,8.5096437
0.80401378,0.014331623,-5.9521804e-05,8.5089049
0.80414509,0.014223742,-6.3844541e-05,8.5081664
0.80427639,0.014115899,-6.8167156e-05,8.507428
0.80440769,0.014008094,-7.2489648e-05,8.5066897
0.80453899,0.013900327,-7.6812018e-05,8.5059517
0.80467029,0.013792598,-7.6986759e-05,8.5052137
0.80480159,0.013684907,-7.2798372e-05,8.504476
0.80493289,0.013577254,-6.8609624e-05,8.5037384
0.80506419,0.013469639,-6.4420515e-05,8.5030009
0.80519549,0.013362062,-6.0231046e-05,8.5022636
0.80532679,0.013254523,-5.6041215e-05,8.5015265
0.80545809,0.013147022,-5.1851024e-05,8.5007895
0.80558939,0.013039559,-4.7660471e-05,8.5000527
0.80572069,0.012932134,-4.3469558e-05,8.499316
0.80585199,0.012824747,-3.9278284e-05,8.4985795
0.80598329,0.012717398,-3.5086649e-05,8.4978432
0.80611459,0.012610087,-3.0894654e-05,8.497107
0.80624589,0.012502814,-2.6702298e-05,8.496371
0.80637719,0.012395578,-2.2509581e-05,8.4956351
0.80650849,0.012288381,-1.8316503e-05,8.4948994
0.80663979,0.011750027,-1.7194983e-05,8.4957149
0.80677109,0.011286125,-2.6333857e-05,8.4969288
0.80690239,0.010683383,-5.2898511e-05,8.4974433
0.80703369,0.010080703,-7.9454814e-05,8.49796
0.80716499,0.0094780844,-0.00010600277,8.4984788
0.80729629,0.0088755275,-0.00013254237,8.4989996
0.80742759,0.0082730322,-0.00015907362,8.4995226
0.80755889,0.0076705985,-0.00018559653,8.5000476
0.80769019,0.0070682264,-0.0002121111,8.5005747
0.80782149,0.006465916,-0.00023861732,8.5011038
0.80795279,0.0058636671,-0.0002651152,8.5016351
0.80808409,0.0052614798,-0.00029160474,8.5021685
0.80821539,0.0046593541,-0.00031808594,8.5027039
0.80834669,0.0040572899,-0.00034455881,8.5032414
0.80847799,0.0034552872,-0.00037102334,8.503781
0.80860929,0.0028533461,-0.00037182293,8.5043226
0.80874059,0.0022514666,-0.00034585538,8.5048664
0.80887189,0.0016496485,-0.00031987915,8.5054122
0.80900319,0.0010478919,-0.00029389425,8.5059601
0.80913449,0.00044619682,-0.00026790067,8.5065101
0.80926579,-0.00015543679,-0.00024189843,8.5070621
0.80939709,-0.00075700893,-0.00021588751,8.5076163
0.80952839,-0.0013585196,-0.00018986793,8.5081725
0.80965969,-0.0019599689,-0.00016383969,8.5087308
0.80979099,-0.0025613567,-0.00013780278,8.5092911
0.80992229,-0.0031626831,-0.00011175722,8.5098536
0.81005359,-0.003763948,-8.5702999e-05,8.5104181
0.81018489,-0.0043651516,-5.9640124e-05,8.5109847
0.81031619,-0.0049662938,-3.3568598e-05,8.5115533
0.81044749,-0.0055673747,-7.4884217e-06,8.5121241
0.81057879,-0.006154385,5.933428e-06,8.5123016
0.81071009,-0.00629218,8.8456604e-06,8.5135022
0.81084139,-0.0062979456,8.5575384e-06,8.5143929
0.81097269,-0.0063037116,8.269421e-06,8.5152835
0.81110399,-0.006309478,7.9813083e-06,8.5161742
0.81123529,-0.0063152449,7.6932002e-06,8.5170649
0.81136659,-0.0063210122,7.4050968e-06,8.5179556
0.81149789,-0.0063267799,7.1169979e-06,8.5188463
0.81162919,-0.006332548,6.8289038e-06,8.519737
0.81176049,-0.0063383166,6.5408142e-06,8.5206278
0.81189179,-0.0063440855,6.2527293e-06,8.5215186
0.81202309,-0.0063498549,5.964649e-06,8.5224094
0.81215439,-0.0063556247,5.6765733e-06,8.5233002
0.81228569,-0.006361395,5.3885023e-06,8.524191
0.81241699,-0.0063671656,5.1004359e-06,8.5250818
0.81254829,-0.0063729367,5.0945178e-06,8.5259727
0.81267959,-0.0063787082,5.3802356e-06,8.5268636
0.81281089,-0.0063844801,5.6659504e-06,8.5277544
0.81294219,-0.0063902524,5.9516622e-06,8.5286453
0.81307349,-0.0063960252,6.237371e-06,8.5295363
0.81320479,-0.0064017984,6.5230768e-06,8.5304272
0.81333609,-0.006407572,6.8087796e-06,8.5313182
0.81346739,-0.006413346,7.0944793e-06,8.5322091
0.81359869,-0.0064191204,7.380176e-06,8.5331001
0.81372999,-0.0064248953,7.6658697e-06,8.5339911
0.81386129,-0.0064306705,7.9515604e-06,8.5348822
0.81399259,-0.0064364462,8.2372481e-06,8.5357732
0.81412389,-0.0064422223,8.5229328e-06,8.5366643
0.81425519,-0.0064479989,8.8086145e-06,8.5375553
0.81438649,-0.0064537758,9.0942932e-06,8.5384464
0.81451779,-0.0063908088,8.0526045e-06,8.5390061
0.81464909,-0.0061478271,1.9269142e-05,8.539377
0.81478039,-0.0058487163,3.2360626e-05,8.5396168
0.81491169,-0.0055495899,4.5454181e-05,8.5398557
0.81504299,-0.0052504479,5.8549808e-05,8.5400938
0.81517429,-0.0049512905,7.1647506e-05,8.5403311
0.81530559,-0.0046521174,8.4747275e-05,8.5405675
0.81543689,-0.0043529288,9.7849116e-05,8.540803
0.81556819,-0.0040537247,0.00011095303,8.5410377
0.81569949,-0.003754505,0.00012405901,8.5412716
0.81583079,-0.0034552698,0.00013716707,8.5415046
0.81596209,-0.003156019,0.00015027719,8.5417368
0.81609339,-0.0028567527,0.00016338939,8.5419681
0.81622469,-0.0025574709,0.00017650366,8.5421986
0.81635599,-0.0022581734,0.00018961999,8.5424283
0.81648729,-0.0019588605,0.00018993997,8.542657
0.81661859,-0.001659532,0.00017698553,8.542885
0.81674989,-0.001360188,0.00016403329,8.5431121
0.81688119,-0.0010608284,0.00015108322,8.5433384
0.81701249,-0.00076145327,0.00013813535,8.5435638
0.81714379,-0.0004620626,0.00012518966,8.5437883
0.81727509,-0.00016265639,0.00011224616,8.5440121
0.81740639,0.00013676535,9.9304845e-05,8.5442349
0.81753769,0.00043620264,8.6365718e-05,8.544457
0.81766899,0.00073565547,7.3428778e-05,8.5446782
0.81780029,0.0010351238,6.0494026e-05,8.5448985
0.81793159,0.0013346078,4.756146e-05,8.545118
0.81806289,0.0016341072,3.4631081e-05,8.5453366
0.81819419,0.0019336222,2.170289e-05,8.5455544
0.81832549,0.0022331527,8.7768859e-06,8.5457714
0.81845679,0.0025359525,-3.6740029e-06,8.5459645
0.81847394,0.0025637969,-2.9683349e-06,8.545923
0.81849108,0.0025855535,-2.0000964e-06,8.54582
0.81850823,0.0026073098,-1.0318451e-06,8.545717
0.81852538,0.0026290658,-6.3581017e-08,8.545614
0.81854252,0.0026508216,9.0469589e-07,8.545511
0.81855967,0.0026725771,1.8729856e-06,8.545408
0.81857682,0.0026943324,2.8412881e-06,8.5453049
0.81859396,0.0027160873,3.8096034e-06,8.5452019
0.81861111,0.0027378421,4.7779315e-06,8.5450988
0.81862826,0.0027595965,5.7462724e-06,8.5449958
0.8186454,0.0027813507,6.7146261e-06,8.5448927
0.81866255,0.0028031046,7.6829927e-06,8.5447896
0.8186797,0.0028248582,8.651372e-06,8.5446865
0.81869684,0.0028466116,9.6197641e-06,8.5445834
0.81871399,0.0028683647,1.0588169e-05,8.5444803
0.81873114,0.0028901176,1.1556587e-05,8.5443772
0.81874828,0.0029118702,1.2525017e-05,8.5442741
0.81876543,0.0029336225,1.3493461e-05,8.5441709
0.81878258,0.0029553746,1.4461917e-05,8.5440678
0.81879972,0.0029771263,1.5430386e-05,8.5439646
0.81881687,0.0029988779,1.6398867e-05,8.5438614
0.81883401,0.0030206291,1.7367362e-05,8.5437582
0.81885116,0.0030423801,1.8335869e-05,8.5436551
0.81886831,0.0030641308,1.9304389e-05,8.5435518
0.81888545,0.0030858813,2.0272922e-05,8.5434486
0.8189026,0.0031076315,2.1241468e-05,8.5433454
0.81891975,0.0031293814,2.2210027e-05,8.5432422
0.81893689,0.0031511311,2.3178598e-05,8.5431389
0.81895404,0.0031728805,2.4147182e-05,8.5430357
0.81896148,0.0031823124,2.4567232e-05,8.5429909
0.81907595,0.0033297607,3.0910386e-05,8.5423183
0.81919043,0.0034772165,3.7253047e-05,8.5416455
0.81930491,0.0036246797,4.3595216e-05,8.5409723
0.81941939,0.0037721503,4.9936892e-05,8.5402988
0.81953386,0.0039196282,5.6278075e-05,8.539625
0.81964834,0.0040671136,6.2618766e-05,8.538951
0.81976282,0.0042146064,6.8958964e-05,8.5382766
0.81987729,0.0043621066,7.5298669e-05,8.537602
0.81999177,0.0045096141,8.1637881e-05,8.536927
