distance,U_0,U_1,U_2
0.83591545,-3.1396287e-06,1.928887e-15,9.8574984
0.83604675,-3.1395994e-06,1.9288955e-15,9.8573751
0.83617805,-3.1395701e-06,1.928904e-15,9.8572518
0.83630935,-3.1395408e-06,1.9289126e-15,9.8571285
0.83644065,-3.1395115e-06,1.9289217e-15,9.8570052
0.83657195,-3.1394822e-06,1.9289308e-15,9.8568819
0.83670325,-3.139453e-06,1.928939e-15,9.8567586
0.83683455,-3.1394237e-06,1.9289473e-15,9.8566353
0.83696585,-3.1393944e-06,1.9289561e-15,9.856512
0.83709715,-3.1393651e-06,1.9289643e-15,9.8563887
0.83722845,-3.1393358e-06,1.9289731e-15,9.8562654
0.83735975,-3.1393065e-06,1.9289826e-15,9.8561421
0.83749105,4.1908022e-05,1.5887304e-11,9.8481927
0.83762235,4.2243564e-06,3.5266929e-15,9.8557688
0.83775365,4.2244094e-06,3.5267203e-15,9.8556265
0.83788495,4.2244624e-06,3.5267477e-15,9.8554842
0.83801625,4.2245155e-06,3.5267757e-15,9.8553418
0.83814755,4.2245685e-06,3.5268036e-15,9.8551995
0.83827885,4.2246215e-06,3.526831e-15,9.8550572
0.83841015,4.2246746e-06,3.5268606e-15,9.8549149
0.83854145,4.2247276e-06,3.5268875e-15,9.8547726
0.83867275,4.2247807e-06,3.526916e-15,9.8546302
0.83880405,4.2248337e-06,3.5269434e-15,9.8544879
0.83893535,4.2248867e-06,3.5269708e-15,9.8543456
0.83906665,4.2249398e-06,3.5269993e-15,9.8542033
0.83919795,4.2249928e-06,3.5270272e-15,9.854061
0.83932925,4.2250459e-06,3.5270547e-15,9.8539186
0.83946055,4.2250989e-06,3.5270837e-15,9.8537763
0.83959185,4.225152e-06,3.5271111e-15,9.853634
0.83972315,4.225205e-06,3.5271396e-15,9.8534917
0.83985445,4.2252581e-06,3.5271654e-15,9.8533494
0.83998575,4.2253111e-06,3.5271955e-15,9.853207
0.84011705,4.2253642e-06,3.5272224e-15,9.8530647
0.84024835,4.2254173e-06,3.5272525e-15,9.8529224
0.84037965,4.2254703e-06,3.5272783e-15,9.8527801
0.84051095,4.2255234e-06,3.5273068e-15,9.8526378
0.84064225,4.2255764e-06,3.5273347e-15,9.8524955
0.84077355,4.2256295e-06,3.5273611e-15,9.8523531
0.84090485,4.2256826e-06,3.527389e-15,9.8522108
0.84103615,4.2257356e-06,3.5274181e-15,9.8520685
0.84116745,4.2257887e-06,3.527446e-15,9.8519262
0.84129875,4.2258418e-06,3.527474e-15,9.8517839
0.84143005,7.3913756e-05,1.5878923e-11,9.8435791
0.84156135,1.0664619e-06,-1.0452573e-15,9.851692
0.84169265,1.0664653e-06,-1.0452553e-15,9.8517571
0.84182395,1.0664687e-06,-1.045253e-15,9.8518221
0.84195525,1.0664721e-06,-1.0452502e-15,9.8518872
0.84208655,1.0664755e-06,-1.0452481e-15,9.8519523
0.84221785,1.0664788e-06,-1.0452458e-15,9.8520174
0.84234915,1.0664822e-06,-1.0452432e-15,9.8520825
0.84248045,1.0664856e-06,-1.0452408e-15,9.8521475
0.84261175,1.066489e-06,-1.0452385e-15,9.8522126
0.84274305,1.0664923e-06,-1.0452361e-15,9.8522777
0.84287435,1.0664957e-06,-1.0452337e-15,9.8523428
0.84300565,1.0664991e-06,-1.0452316e-15,9.8524079
0.84313695,1.0665025e-06,-1.0452288e-15,9.8524729
0.84326825,1.0665059e-06,-1.0452265e-15,9.852538
0.84339955,1.0665092e-06,-1.0452247e-15,9.8526031
0.84353085,1.0665126e-06,-1.0452222e-15,9.8526682
0.84366215,1.066516e-06,-1.0452196e-15,9.8527333
0.84379345,1.0665194e-06,-1.0452173e-15,9.8527983
0.84392475,1.0665228e-06,-1.0452148e-15,9.8528634
0.84405605,1.0665261e-06,-1.0452123e-15,9.8529285
0.84418735,1.0665295e-06,-1.0452102e-15,9.8529936
0.84431865,1.0665329e-06,-1.0452074e-15,9.8530587
0.84444995,1.0665363e-06,-1.0452052e-15,9.8531237
0.84458125,1.0665397e-06,-1.0452031e-15,9.8531888
0.84471255,1.066543e-06,-1.0452009e-15,9.8532539
0.84484385,1.0665464e-06,-1.045198e-15,9.853319
0.84497515,1.0665498e-06,-1.0451958e-15,9.8533841
0.84510645,1.0665532e-06,-1.0451935e-15,9.8534491
0.84523775,1.0665566e-06,-1.045191e-15,9.8535142
0.84536905,-2.1172812e-05,1.5885189e-11,9.8460121
0.84550035,-2.0222211e-07,4.5189902e-15,9.8537607
0.84563165,-2.0222199e-07,4.5190307e-15,9.853803
0.84576295,-2.0222187e-07,4.5190763e-15,9.8538454
0.84589425,-2.0222174e-07,4.5191168e-15,9.8538878
0.84602555,-2.0222162e-07,4.5191605e-15,9.8539301
0.84615685,-2.022215e-07,4.5192036e-15,9.8539725
0.84628815,-2.0222138e-07,4.519246e-15,9.8540148
0.84641945,-2.0222126e-07,4.5192871e-15,9.8540572
0.84655075,-2.0222114e-07,4.5193321e-15,9.8540995
0.84668205,-2.0222102e-07,4.5193732e-15,9.8541419
0.84681335,-2.0222089e-07,4.5194176e-15,9.8541842
0.84694465,-2.0222077e-07,4.5194606e-15,9.8542266
0.84707595,-2.0222065e-07,4.5195011e-15,9.854269
0.84720725,-2.0222053e-07,4.5195455e-15,9.8543113
0.84733855,-2.0222041e-07,4.5195892e-15,9.8543537
0.84746985,-2.0222029e-07,4.5196296e-15,9.854396
0.84760115,-2.0222017e-07,4.5196727e-15,9.8544384
0.84773245,-2.0222004e-07,4.5197164e-15,9.8544807
0.84786375,-2.0221992e-07,4.5197588e-15,9.8545231
0.84799505,-2.022198e-07,4.5198019e-15,9.8545654
0.84812635,-2.0221968e-07,4.5198437e-15,9.8546078
0.84825765,-2.0221956e-07,4.5198874e-15,9.8546502
0.84838895,-2.0221944e-07,4.5199311e-15,9.8546925
0.84852025,-2.0221932e-07,4.5199715e-15,9.8547349
0.84865155,-2.0221919e-07,4.5200165e-15,9.8547772
0.84878285,-2.0221907e-07,4.5200583e-15,9.8548196
0.84891415,-2.0221895e-07,4.5201007e-15,9.8548619
0.84904545,-2.0221883e-07,4.5201431e-15,9.8549043
0.84917675,-2.0221871e-07,4.5201868e-15,9.8549466
0.84930805,8.8388188e-05,1.5885967e-11,9.8476857
0.84943935,5.7398755e-06,7.2875031e-15,9.8547893
0.84957065,5.7399733e-06,7.2876124e-15,9.8546342
0.84970195,5.7400712e-06,7.2877197e-15,9.8544791
0.84983325,5.740169e-06,7.287827e-15,9.854324
0.84996455,5.7402668e-06,7.2879334e-15,9.8541689
0.85009585,5.7403647e-06,7.2880407e-15,9.8540138
0.85022715,5.7404625e-06,7.288149e-15,9.8538587
0.85035845,5.7405604e-06,7.2882603e-15,9.8537035
0.85048975,5.7406582e-06,7.2883646e-15,9.8535484
0.85062105,5.7407561e-06,7.288473e-15,9.8533933
0.85075235,5.740854e-06,7.2885803e-15,9.8532382
0.85088365,5.7409518e-06,7.2886876e-15,9.8530831
0.85101495,5.7410497e-06,7.2887939e-15,9.852928
0.85114625,5.7411476e-06,7.2889022e-15,9.8527729
0.85127755,5.7412454e-06,7.2890096e-15,9.8526178
0.85140885,5.7413433e-06,7.2891189e-15,9.8524626
0.85154015,5.7414412e-06,7.2892272e-15,9.8523075
0.85167145,5.7415391e-06,7.2893335e-15,9.8521524
0.85180275,5.741637e-06,7.2894398e-15,9.8519973
0.85193405,5.7417348e-06,7.2895492e-15,9.8518422
0.85206535,5.7418327e-06,7.2896555e-15,9.8516871
0.85219665,5.7419306e-06,7.2897638e-15,9.851532
0.85232795,5.7420285e-06,7.2898711e-15,9.8513768
0.85245925,5.7421264e-06,7.2899784e-15,9.8512217
0.85259055,5.7422243e-06,7.2900867e-15,9.8510666
0.85272185,5.7423222e-06,7.2901941e-15,9.8509115
0.85285315,5.7424202e-06,7.2903014e-15,9.8507564
0.85298445,5.7425181e-06,7.2904087e-15,9.8506013
0.85311575,5.742616e-06,7.290519e-15,9.8504462
0.85324705,0.00013792862,1.5876055e-11,9.8424605
0.85337835,2.1514217e-06,1.9259298e-15,9.8500537
0.85350965,2.1514355e-06,1.9259373e-15,9.8498551
0.85364095,2.1514492e-06,1.925945e-15,9.8496565
0.85377225,2.151463e-06,1.9259522e-15,9.8494578
0.85390355,2.1514767e-06,1.9259599e-15,9.8492592
0.85403485,2.1514904e-06,1.9259671e-15,9.8490606
0.85416615,2.1515042e-06,1.925974e-15,9.8488619
0.85429745,2.1515179e-06,1.9259809e-15,9.8486633
0.85442875,2.1515317e-06,1.9259884e-15,9.8484647
0.85456005,2.1515454e-06,1.9259953e-15,9.848266
0.85469135,2.1515592e-06,1.9260025e-15,9.8480674
0.85482265,2.1515729e-06,1.9260097e-15,9.8478688
0.85495395,2.1515866e-06,1.9260176e-15,9.8476701
0.85508525,2.1516004e-06,1.9260246e-15,9.8474715
0.85521655,2.1516141e-06,1.926032e-15,9.8472729
0.85534785,2.1516279e-06,1.9260392e-15,9.8470742
0.85547915,2.1516416e-06,1.9260464e-15,9.8468756
0.85561045,2.1516554e-06,1.9260536e-15,9.846677
0.85574175,2.1516691e-06,1.9260608e-15,9.8464783
0.85587305,2.1516828e-06,1.9260679e-15,9.8462797
0.85600435,2.1516966e-06,1.9260762e-15,9.8460811
0.85613565,2.1517103e-06,1.9260831e-15,9.8458824
0.85626695,2.1517241e-06,1.9260903e-15,9.8456838
0.85639825,2.1517378e-06,1.926098e-15,9.8454852
0.85652955,2.1517516e-06,1.9261049e-15,9.8452865
0.85666085,2.1517653e-06,1.9261121e-15,9.8450879
0.85679215,2.1517791e-06,1.9261198e-15,9.8448893
0.85692345,2.1517928e-06,1.9261272e-15,9.8446906
0.85705475,2.1518066e-06,1.9261344e-15,9.844492
0.85718605,3.5289869e-05,1.5867101e-11,9.8359054
0.85731735,-4.6891399e-08,2.8479952e-16,9.8441494
0.85744865,-4.6891392e-08,2.8479966e-16,9.8440368
0.85757995,-4.6891386e-08,2.8479988e-16,9.8439243
0.85771125,-4.6891379e-08,2.8479999e-16,9.8438117
0.85784255,-4.6891372e-08,2.8480021e-16,9.8436992
0.85797385,-4.6891366e-08,2.8480032e-16,9.8435867
0.85810515,-4.6891359e-08,2.8480054e-16,9.8434741
0.85823645,-4.6891352e-08,2.8480068e-16,9.8433616
0.85836775,-4.6891346e-08,2.8480083e-16,9.843249
0.85849905,-4.6891339e-08,2.8480094e-16,9.8431365
0.85863035,-4.6891333e-08,2.8480105e-16,9.843024
0.85876165,-4.6891326e-08,2.8480123e-16,9.8429114
0.85889295,-4.6891319e-08,2.8480138e-16,9.8427989
0.85902425,-4.6891313e-08,2.8480152e-16,9.8426863
0.85915555,-4.6891306e-08,2.8480167e-16,9.8425738
0.85928685,-4.6891299e-08,2.8480193e-16,9.8424613
0.85941815,-4.6891293e-08,2.8480207e-16,9.8423487
0.85954945,-4.6891286e-08,2.8480222e-16,9.8422362
0.85968075,-4.689128e-08,2.8480233e-16,9.8421236
0.85981205,-4.6891273e-08,2.8480251e-16,9.8420111
0.85994335,-4.6891266e-08,2.8480266e-16,9.8418986
0.86007465,-4.689126e-08,2.8480273e-16,9.841786
0.86020595,-4.6891253e-08,2.8480295e-16,9.8416735
0.86033725,-4.6891247e-08,2.8480309e-16,9.8415609
0.86046855,-4.689124e-08,2.848032e-16,9.8414484
0.86059985,-4.6891233e-08,2.8480346e-16,9.8413359
0.86073115,-4.6891227e-08,2.8480353e-16,9.8412233
0.86086245,-4.689122e-08,2.8480371e-16,9.8411108
0.86099375,-4.6891213e-08,2.8480386e-16,9.8409982
0.86112505,5.045973e-06,1.5859608e-11,9.8314284
0.86125635,1.5995366e-07,3.2666556e-15,9.8408716
0.86138765,1.5995374e-07,3.2666756e-15,9.8408034
0.86151895,1.5995381e-07,3.2666949e-15,9.8407353
0.86165025,1.5995389e-07,3.2667142e-15,9.8406672
0.86178155,1.5995396e-07,3.266735e-15,9.840599
0.86191285,1.5995404e-07,3.2667535e-15,9.8405309
0.86204415,1.5995412e-07,3.2667727e-15,9.8404628
0.86217545,1.5995419e-07,3.2667936e-15,9.8403946
0.86230675,1.5995427e-07,3.2668125e-15,9.8403265
0.86243805,1.5995434e-07,3.2668317e-15,9.8402584
0.86256935,1.5995442e-07,3.266853e-15,9.8401902
0.86270065,1.599545e-07,3.2668719e-15,9.8401221
0.86283195,1.5995457e-07,3.2668924e-15,9.8400539
0.86296325,1.5995465e-07,3.2669116e-15,9.8399858
0.86309455,1.5995473e-07,3.2669317e-15,9.8399177
0.86322585,1.599548e-07,3.2669517e-15,9.8398495
0.86335715,1.5995488e-07,3.266971e-15,9.8397814
0.86348845,1.5995495e-07,3.2669903e-15,9.8397133
0.86361975,1.5995503e-07,3.2670107e-15,9.8396451
0.86375105,1.5995511e-07,3.2670304e-15,9.839577
0.86388235,1.5995518e-07,3.2670492e-15,9.8395089
0.86401365,1.5995526e-07,3.2670689e-15,9.8394407
0.86414495,1.5995533e-07,3.2670898e-15,9.8393726
0.86427625,1.5995541e-07,3.2671091e-15,9.8393045
0.86440755,1.5995549e-07,3.2671283e-15,9.8392363
0.86453885,1.5995556e-07,3.2671488e-15,9.8391682
0.86467015,1.5995564e-07,3.2671676e-15,9.8391001
0.86480145,1.5995571e-07,3.2671881e-15,9.8390319
0.86493275,1.5995579e-07,3.2672074e-15,9.8389638
0.86506405,5.6339771e-05,1.585513e-11,9.8293319
0.86519535,3.3948146e-06,1.4253186e-15,9.8387933
0.86532665,3.3948488e-06,1.4253224e-15,9.8387159
0.86545795,3.394883e-06,1.4253259e-15,9.8386386
0.86558925,3.3949173e-06,1.4253294e-15,9.8385612
0.86572055,3.3949515e-06,1.4253332e-15,9.8384839
0.86585185,3.3949857e-06,1.4253367e-15,9.8384065
0.86598315,3.39502e-06,1.4253407e-15,9.8383291
0.86611445,3.3950542e-06,1.4253442e-15,9.8382518
0.86624575,3.3950884e-06,1.425348e-15,9.8381744
0.86637705,3.3951227e-06,1.4253515e-15,9.8380971
0.86650835,3.3951569e-06,1.4253551e-15,9.8380197
0.86663965,3.3951911e-06,1.4253591e-15,9.8379423
0.86677095,3.3952254e-06,1.4253624e-15,9.837865
0.86690225,3.3952596e-06,1.4253661e-15,9.8377876
0.86703355,3.3952938e-06,1.4253697e-15,9.8377102
0.86716485,3.3953281e-06,1.4253737e-15,9.8376329
0.86729615,3.3953623e-06,1.425377e-15,9.8375555
0.86742745,3.3953966e-06,1.4253808e-15,9.8374782
0.86755875,3.3954308e-06,1.4253841e-15,9.8374008
0.86769005,3.395465e-06,1.4253881e-15,9.8373234
0.86782135,3.3954993e-06,1.4253916e-15,9.8372461
0.86795265,3.3955335e-06,1.4253953e-15,9.8371687
0.86808395,3.3955678e-06,1.4253989e-15,9.8370914
0.86821525,3.395602e-06,1.4254029e-15,9.837014
0.86834655,3.3956363e-06,1.4254066e-15,9.8369366
0.86847785,3.3956705e-06,1.42541e-15,9.8368593
0.86860915,3.3957047e-06,1.4254135e-15,9.8367819
0.86874045,3.395739e-06,1.4254172e-15,9.8367046
0.86887175,3.3957732e-06,1.4254212e-15,9.8366272
0.86900305,2.3873357e-05,1.5853484e-11,9.8276035
0.86913435,-1.9589594e-06,-6.1141359e-16,9.8365582
0.86926565,-1.958948e-06,-6.1141295e-16,9.8366244
0.86939695,-1.9589366e-06,-6.114123e-16,9.8366905
0.86952825,-1.9589252e-06,-6.1141158e-16,9.8367566
0.86965955,-1.9589138e-06,-6.1141101e-16,9.8368227
0.86979085,-1.9589024e-06,-6.1141036e-16,9.8368889
0.86992215,-1.958891e-06,-6.1140964e-16,9.836955
0.87005345,-1.9588796e-06,-6.1140921e-16,9.8370211
0.87018475,-1.9588682e-06,-6.1140849e-16,9.8370872
0.87031605,-1.9588568e-06,-6.1140784e-16,9.8371534
0.87044735,-1.9588454e-06,-6.114072e-16,9.8372195
0.87057865,-1.958834e-06,-6.1140633e-16,9.8372856
0.87070995,-1.9588226e-06,-6.1140569e-16,9.8373517
0.87084125,-1.9588112e-06,-6.1140526e-16,9.8374178
0.87097255,-1.9587999e-06,-6.1140461e-16,9.837484
0.87110385,-1.9587885e-06,-6.1140389e-16,9.8375501
0.87123515,-1.9587771e-06,-6.1140324e-16,9.8376162
0.87136645,-1.9587657e-06,-6.114026e-16,9.8376823
0.87149775,-1.9587543e-06,-6.1140209e-16,9.8377485
0.87162905,-1.9587429e-06,-6.1140138e-16,9.8378146
0.87176035,-1.9587315e-06,-6.1140066e-16,9.8378807
0.87189165,-1.9587201e-06,-6.1140001e-16,9.8379468
0.87202295,-1.9587087e-06,-6.1139943e-16,9.838013
0.87215425,-1.9586973e-06,-6.1139864e-16,9.8380791
0.87228555,-1.9586859e-06,-6.1139814e-16,9.8381452
0.87241685,-1.9586745e-06,-6.1139742e-16,9.8382113
0.87254815,-1.9586631e-06,-6.113967e-16,9.8382775
0.87267945,-1.9586517e-06,-6.1139598e-16,9.8383436
0.87281075,-1.9586403e-06,-6.1139541e-16,9.8384097
0.87294205,-9.9806309e-06,1.5856407e-11,9.8291848
0.87307335,4.4120665e-07,1.891109e-15,9.8386212
0.87320465,4.4120723e-07,1.8911147e-15,9.8385648
0.87333595,4.4120781e-07,1.8911199e-15,9.8385083
0.87346725,4.4120839e-07,1.891126e-15,9.8384519
0.87359855,4.4120896e-07,1.891133e-15,9.8383955
0.87372985,4.4120954e-07,1.8911391e-15,9.8383391
0.87386115,4.4121012e-07,1.8911447e-15,9.8382827
0.87399245,4.412107e-07,1.8911513e-15,9.8382263
0.87412375,4.4121128e-07,1.8911569e-15,9.8381698
0.87425505,4.4121186e-07,1.8911633e-15,9.8381134
0.87438635,4.4121243e-07,1.8911694e-15,9.838057
0.87451765,4.4121301e-07,1.8911757e-15,9.8380006
0.87464895,4.4121359e-07,1.8911813e-15,9.8379442
0.87478025,4.4121417e-07,1.8911874e-15,9.8378878
0.87491155,4.4121475e-07,1.8911933e-15,9.8378314
0.87504285,4.4121532e-07,1.8911994e-15,9.8377749
0.87517415,4.412159e-07,1.8912057e-15,9.8377185
0.87530545,4.4121648e-07,1.8912116e-15,9.8376621
0.87543675,4.4121706e-07,1.8912177e-15,9.8376057
0.87556805,4.4121764e-07,1.8912243e-15,9.8375493
0.87569935,4.4121822e-07,1.8912304e-15,9.8374929
0.87583065,4.4121879e-07,1.891236e-15,9.8374365
0.87596195,4.4121937e-07,1.8912417e-15,9.83738
0.87609325,4.4121995e-07,1.8912478e-15,9.8373236
0.87622455,4.4122053e-07,1.8912546e-15,9.8372672
0.87635585,4.4122111e-07,1.8912604e-15,9.8372108
0.87648715,4.4122168e-07,1.8912665e-15,9.8371544
0.87661845,4.4122226e-07,1.8912724e-15,9.837098
0.87674975,4.4122284e-07,1.8912785e-15,9.8370416
0.87688105,2.9956875e-05,1.5852944e-11,9.8275288
0.87701235,7.2977146e-07,-1.8081826e-15,9.8366144
0.87714365,7.2977304e-07,-1.8081773e-15,9.8364571
0.87727495,7.2977463e-07,-1.8081712e-15,9.8362999
0.87740625,7.2977621e-07,-1.8081657e-15,9.8361427
0.87753755,7.2977779e-07,-1.8081612e-15,9.8359854
0.87766885,7.2977937e-07,-1.8081554e-15,9.8358282
0.87780015,7.2978095e-07,-1.8081495e-15,9.8356709
0.87793145,7.2978254e-07,-1.8081442e-15,9.8355137
0.87806275,7.2978412e-07,-1.8081391e-15,9.8353565
0.87819405,7.297857e-07,-1.8081338e-15,9.8351992
0.87832535,7.2978728e-07,-1.8081279e-15,9.835042
0.87845665,7.2978886e-07,-1.8081225e-15,9.8348848
0.87858795,7.2979045e-07,-1.8081176e-15,9.8347275
0.87871925,7.2979203e-07,-1.8081117e-15,9.8345703
0.87885055,7.2979361e-07,-1.8081062e-15,9.8344131
0.87898185,7.2979519e-07,-1.8081013e-15,9.8342558
0.87911315,7.2979678e-07,-1.8080963e-15,9.8340986
0.87924445,7.2979836e-07,-1.8080902e-15,9.8339413
0.87937575,7.2979994e-07,-1.8080849e-15,9.8337841
0.87950705,7.2980152e-07,-1.8080794e-15,9.8336269
0.87963835,7.298031e-07,-1.8080745e-15,9.8334696
0.87976965,7.2980469e-07,-1.8080684e-15,9.8333124
0.87990095,7.2980627e-07,-1.808063e-15,9.8331552
0.88003225,7.2980785e-07,-1.8080575e-15,9.8329979
0.88016355,7.2980943e-07,-1.8080526e-15,9.8328407
0.88029485,7.2981102e-07,-1.8080467e-15,9.8326835
0.88042615,7.298126e-07,-1.8080412e-15,9.8325262
0.88055745,7.2981418e-07,-1.8080357e-15,9.832369
0.88068875,7.2981576e-07,-1.8080309e-15,9.8322117
0.88082005,-2.7926081e-05,1.5847008e-11,9.8230136
0.88095135,-3.3565134e-06,-4.2115258e-15,9.8321548
0.88108265,-3.35648e-06,-4.2114981e-15,9.8322126
0.88121395,-3.3564465e-06,-4.2114705e-15,9.8322705
0.88134525,-3.356413e-06,-4.2114406e-15,9.8323283
0.88147655,-3.3563795e-06,-4.2114125e-15,9.8323861
0.88160785,-3.3563461e-06,-4.2113835e-15,9.832444
0.88173915,-3.3563126e-06,-4.2113554e-15,9.8325018
0.88187045,-3.3562791e-06,-4.2113268e-15,9.8325597
0.88200175,-3.3562457e-06,-4.2112969e-15,9.8326175
0.88213305,-3.3562122e-06,-4.2112688e-15,9.8326753
0.88226435,-3.3561787e-06,-4.2112398e-15,9.8327332
0.88239565,-3.3561452e-06,-4.2112122e-15,9.832791
0.88252695,-3.3561118e-06,-4.2111841e-15,9.8328488
0.88265825,-3.3560783e-06,-4.2111546e-15,9.8329067
0.88278955,-3.3560448e-06,-4.2111256e-15,9.8329645
0.88292085,-3.3560114e-06,-4.211097e-15,9.8330223
0.88305215,-3.3559779e-06,-4.2110685e-15,9.8330802
0.88318345,-3.3559444e-06,-4.2110408e-15,9.833138
0.88331475,-3.355911e-06,-4.2110118e-15,9.8331959
0.88344605,-3.3558775e-06,-4.2109828e-15,9.8332537
0.88357735,-3.355844e-06,-4.2109533e-15,9.8333115
0.88370865,-3.3558106e-06,-4.2109262e-15,9.8333694
0.88383995,-3.3557771e-06,-4.2108976e-15,9.8334272
0.88397125,-3.3557436e-06,-4.2108691e-15,9.833485
0.88410255,-3.3557102e-06,-4.2108396e-15,9.8335429
0.88423385,-3.3556767e-06,-4.2108106e-15,9.8336007
0.88436515,-3.3556433e-06,-4.2107825e-15,9.8336585
0.88449645,-3.3556098e-06,-4.2107548e-15,9.8337164
0.88462775,-3.3555763e-06,-4.2107254e-15,9.8337742
0.88475905,-6.3367374e-05,1.5850322e-11,9.8246604
0.88489035,-1.2304383e-06,3.2558608e-15,9.8339959
0.88502165,-1.2304338e-06,3.2558785e-15,9.8341234
0.88515295,-1.2304293e-06,3.2558948e-15,9.834251
0.88528425,-1.2304248e-06,3.2559122e-15,9.8343786
0.88541555,-1.2304203e-06,3.2559281e-15,9.8345062
0.88554685,-1.2304158e-06,3.2559444e-15,9.8346338
0.88567815,-1.2304113e-06,3.2559625e-15,9.8347614
0.88580945,-1.2304068e-06,3.2559781e-15,9.834889
0.88594075,-1.2304023e-06,3.2559948e-15,9.8350165
0.88607205,-1.2303978e-06,3.2560121e-15,9.8351441
0.88620335,-1.2303933e-06,3.2560284e-15,9.8352717
0.88633465,-1.2303888e-06,3.2560451e-15,9.8353993
0.88646595,-1.2303843e-06,3.2560618e-15,9.8355269
0.88659725,-1.2303798e-06,3.2560788e-15,9.8356545
0.88672855,-1.2303753e-06,3.2560951e-15,9.835782
0.88685985,-1.2303708e-06,3.2561117e-15,9.8359096
0.88699115,-1.2303663e-06,3.2561284e-15,9.8360372
0.88712245,-1.2303618e-06,3.2561447e-15,9.8361648
0.88725375,-1.2303573e-06,3.2561614e-15,9.8362924
0.88738505,-1.2303528e-06,3.2561784e-15,9.83642
0.88751635,-1.2303483e-06,3.2561954e-15,9.8365475
0.88764765,-1.2303438e-06,3.256212e-15,9.8366751
0.88777895,-1.2303393e-06,3.2562287e-15,9.8368027
0.88791025,-1.2303348e-06,3.2562457e-15,9.8369303
0.88804155,-1.2303303e-06,3.256262e-15,9.8370579
0.88817285,-1.2303258e-06,3.2562787e-15,9.8371855
0.88830415,-1.2303213e-06,3.256295e-15,9.8373131
0.88843545,-1.2303168e-06,3.2563113e-15,9.8374406
0.88856675,-1.2303123e-06,3.2563294e-15,9.8375682
0.88869805,4.7743612e-05,1.5853651e-11,9.8282538
0.88882935,4.8285174e-06,9.0778595e-15,9.837673
0.88896065,4.8285867e-06,9.0779879e-15,9.8374695
0.88909195,4.8286559e-06,9.0781145e-15,9.8372659
0.88922325,4.8287252e-06,9.0782391e-15,9.8370623
0.88935455,4.8287945e-06,9.0783676e-15,9.8368588
0.88948585,4.8288638e-06,9.0784913e-15,9.8366552
0.88961715,4.828933e-06,9.0786216e-15,9.8364516
0.88974845,4.8290023e-06,9.0787454e-15,9.8362481
0.88987975,4.8290716e-06,9.0788719e-15,9.8360445
0.89001105,4.8291409e-06,9.0789985e-15,9.8358409
0.89014235,4.8292102e-06,9.079125e-15,9.8356374
0.89027365,4.8292795e-06,9.0792516e-15,9.8354338
0.89040495,4.8293488e-06,9.0793791e-15,9.8352302
0.89053625,4.8294181e-06,9.0795019e-15,9.8350267
0.89066755,4.8294874e-06,9.0796313e-15,9.8348231
0.89079885,4.8295567e-06,9.0797588e-15,9.8346196
0.89093015,4.829626e-06,9.0798835e-15,9.834416
0.89106145,4.8296953e-06,9.0800091e-15,9.8342124
0.89119275,4.8297646e-06,9.0801356e-15,9.8340089
0.89132405,4.8298339e-06,9.0802631e-15,9.8338053
0.89145535,4.8299032e-06,9.0803887e-15,9.8336017
0.89158665,4.8299725e-06,9.0805162e-15,9.8333982
0.89171795,4.8300418e-06,9.08064e-15,9.8331946
0.89184925,4.8301112e-06,9.0807703e-15,9.832991
0.89198055,4.8301805e-06,9.0808969e-15,9.8327875
0.89211185,4.8302498e-06,9.0810215e-15,9.8325839
0.89224315,4.8303191e-06,9.08115e-15,9.8323803
0.89237445,4.8303885e-06,9.0812747e-15,9.8321768
0.89250575,4.8304578e-06,9.0814012e-15,9.8319732
0.89263705,0.00012988159,1.5841883e-11,9.8220536
0.89276835,3.4573444e-06,8.9604432e-15,9.8311772
0.89289965,3.4573799e-06,8.9605642e-15,9.8309111
0.89303095,3.4574155e-06,8.9606824e-15,9.830645
0.89316225,3.457451e-06,8.9608043e-15,9.830379
0.89329355,3.4574865e-06,8.9609235e-15,9.8301129
0.89342485,3.457522e-06,8.9610445e-15,9.8298468
0.89355615,3.4575575e-06,8.9611655e-15,9.8295808
0.89368745,3.457593e-06,8.9612847e-15,9.8293147
0.89381875,3.4576285e-06,8.9614057e-15,9.8290486
0.89395005,3.4576641e-06,8.9615257e-15,9.8287826
0.89408135,3.4576996e-06,8.9616449e-15,9.8285165
0.89421265,3.4577351e-06,8.9617659e-15,9.8282504
0.89434395,3.4577706e-06,8.9618869e-15,9.8279844
0.89447525,3.4578061e-06,8.9620061e-15,9.8277183
0.89460655,3.4578417e-06,8.9621271e-15,9.8274523
0.89473785,3.4578772e-06,8.9622471e-15,9.8271862
0.89486915,3.4579127e-06,8.9623672e-15,9.8269201
0.89500045,3.4579483e-06,8.9624873e-15,9.8266541
0.89513175,3.4579838e-06,8.9626092e-15,9.826388
0.89526305,3.4580193e-06,8.9627311e-15,9.8261219
0.89539435,3.4580549e-06,8.9628494e-15,9.8258559
0.89552565,3.4580904e-06,8.9629713e-15,9.8255898
0.89565695,3.4581259e-06,8.9630904e-15,9.8253237
0.89578825,3.4581615e-06,8.9632105e-15,9.8250577
0.89591955,3.458197e-06,8.9633306e-15,9.8247916
0.89605085,3.4582325e-06,8.9634516e-15,9.8245255
0.89618215,3.4582681e-06,8.9635708e-15,9.8242595
0.89631345,3.4583036e-06,8.9636918e-15,9.8239934
