distance,T
0.52261345,500
0.52277505,500
0.52293665,500
0.52309825,500
0.52325985,500
0.52342145,500
0.52358305,500
0.52374465,500
0.52390625,500
0.52406785,500
0.52422945,500
0.52439105,500
0.52455265,500
0.52471425,500
0.52487585,500
0.52503745,500
0.52519905,500
0.52536065,500
0.52552225,500
0.52568385,500
0.52584545,500
0.52600705,500
0.52616865,500
0.52633025,500
0.52649185,500
0.52665345,500
0.52681505,500
0.52697665,500
0.52713825,500
0.52729985,500
0.52746145,500
0.52762305,500
0.52778465,500
0.52794625,500
0.52810785,500
0.52826945,500
0.52843105,500
0.52859265,500
0.52875425,500
0.52891585,500
0.52907745,500
0.52923905,500
0.52940065,500
0.52956225,500
0.52972385,500
0.52988545,500
0.53004705,500
0.53020865,500
0.53037025,500
0.53053185,500
0.53069345,500
0.53085505,500
0.53101665,500
0.53117825,500
0.53133985,500
0.53150145,500
0.53166305,500
0.53182465,500
0.53198625,500
0.53214785,500
0.53230945,500
0.53247105,500
0.53263265,500
0.53279425,500
0.53295585,500
0.53311745,500
0.53327905,500
0.53344065,500
0.53360225,500
0.53376385,500
0.53392545,500
0.53408705,500
0.53424865,500
0.53441025,500
0.53457185,500
0.53473345,500
0.53489505,500
0.53505665,500
0.53521825,500
0.53537985,500
0.53554145,500
0.53570305,500
0.53586465,500
0.53602625,500
0.53618785,500
0.53634945,500
0.53651105,500
0.53667265,500
0.53683425,500
0.53699585,500
0.53715745,500
0.53731905,500
0.53748065,500
0.53764225,500
0.53780385,500
0.53796545,500
0.53812705,500
0.53828865,500
0.53845025,500
0.53861185,500
0.53877345,500
0.53893505,500
0.53909665,500
0.53925825,500
0.53941985,500
0.53958145,500
0.53974305,500
0.53990465,500
0.54006625,500
0.54022785,500
0.54038945,500
0.54055105,500
0.54071265,500
0.54087425,500
0.54103585,500
0.54119745,500
0.54135905,500
0.54152065,500
0.54168225,500
0.54184385,500
0.54200545,500
0.54216705,500
0.54232865,500
0.54249025,500
0.54265185,500
0.54281345,500
0.54297505,500
0.54313665,500
0.54329825,500
0.54345985,500
0.54362145,500
0.54378305,500
0.54394465,500
0.54410625,500
0.54426785,500
0.54442945,500
0.54459105,500
0.54475265,500
0.54491425,500
0.54507585,500
0.54523745,500
0.54539905,500
0.54556065,500
0.54572225,500
0.54588385,500
0.54604545,500
0.54620705,500
0.54636865,500
0.54653025,500
0.54669185,500
0.54685345,500
0.54701505,500
0.54717665,500
0.54733825,500
0.54749985,500
0.54766145,500
0.54782305,500
0.54798465,500
0.54814625,500
0.54830785,500
0.54846945,500
0.54863105,500
0.54879265,500
0.54895425,500
0.54911585,500
0.54927745,500
0.54943905,500
0.54960065,500
0.54976225,500
0.54992385,500
0.55008545,500
0.55024705,500
0.55040865,500
0.55057025,500
0.55073185,500
0.55089345,500
0.55105505,500
0.55121665,500
0.55137825,500
0.55153985,500
0.55170145,500
0.55186305,500
0.55202465,500
0.55218625,500
0.55234785,500
0.55250945,500
0.55267105,500
0.55283265,500
0.55299425,500
0.55315585,500
0.55331745,500
0.55347905,500
0.55364065,500
0.55380225,500
0.55396385,500
0.55412545,500
0.55428705,500
0.55444865,500
0.55461025,500
0.55477185,500
0.55493345,500
0.55509505,500
0.55525665,500
0.55541825,500
0.55557985,500
0.55574145,500
0.55590305,500
0.55606465,500
0.55622625,500
0.55638785,500
0.55654945,500
0.55671105,500
0.55687265,500
0.55703425,500
0.55719585,500
0.55735745,500
0.55751905,500
0.55768065,500
0.55784225,500
0.55800385,500
0.55816545,500
0.55832705,500
0.55848865,500
0.55865025,500
0.55881185,500
0.55897345,500
0.55913505,500
0.55929665,500
0.55945825,500
0.55961985,500
0.55978145,500
0.55994305,500
0.56010465,500
0.56026625,500
0.56042785,500
0.56058945,500
0.56075105,500
0.56091265,500
0.56107425,500
0.56123585,500
0.56139745,500
0.56155905,500
0.56172065,500
0.56188225,500
0.56204385,500
0.56220545,500
0.56236705,500
0.56252865,500
0.56269025,500
0.56285185,500
0.56301345,500
0.56317505,500
0.56333665,500
0.56349825,500
0.56365985,500
0.56382145,500
0.56398305,500
0.56414465,500
0.56430625,500
0.56446785,500
0.56462945,500
0.56479105,500
0.56495265,500
0.56511425,500
0.56527585,500
0.56543745,500
0.56559905,500
0.56576065,500
0.56592225,500
0.56608385,500
0.56624545,500
0.56640705,500
0.56656865,500
0.56673025,500
0.56689185,500
0.56705345,500
0.56721505,500
0.56737665,500
0.56753825,500
0.56769985,500
0.56786145,500
0.56802305,500
0.56818465,500
0.56834625,500
0.56850785,500
0.56866945,500
0.56883105,500
0.56899265,500
0.56915425,500
0.56931585,500
0.56947745,500
0.56963905,500
0.56980065,500
0.56996225,500
0.57012385,500
0.57028545,500
0.57044705,500
0.57060865,500
0.57077025,500
0.57093185,500
0.57109345,500
0.57125505,500
0.57141665,500
0.57157825,500
0.57173985,500
0.57190145,500
0.57206305,500
0.57222465,500
0.57238625,500
0.57254785,500
0.57270945,500
0.57287105,500
0.57303265,500
0.57319425,500
0.57335585,500
0.57351745,500
0.57367905,500
0.57384065,500
0.57400225,500
0.57416385,500
0.57432545,500
0.57448705,500
0.57464865,500
0.57481025,500
0.57497185,500
0.57513345,500
0.57529505,500
0.57545665,500
0.57561825,500
0.57577985,500
0.57594145,500
0.57610305,500
0.57626465,500
0.57642625,500
0.57658785,500
0.57674945,500
0.57691105,500
0.57707265,500
0.57723425,500
0.57739585,500
0.57755745,500
0.57771905,500
0.57788065,500
0.57804225,500
0.57820385,500
0.57836545,500
0.57852705,500
0.57868865,500
0.57885025,500
0.57901185,500
0.57917345,500
0.57933505,500
0.57949665,500
0.57965825,500
0.57981985,500
0.57998145,500
0.58014305,500
0.58030465,500
0.58046625,500
0.58062785,500
0.58078945,500
0.58095105,500
0.58111265,500
0.58127425,500
0.58143585,500
0.58159745,500
0.58175905,500
0.58192065,500
0.58208225,500
0.58224385,500
0.58240545,500
0.58256705,500
0.58272865,500
0.58289025,500
0.58305185,500
0.58321345,500
0.58337505,500
0.58353665,500
0.58369825,500
0.58385985,500
0.58402145,500
0.58418305,500
0.58434465,500
0.58450625,500
0.58466785,500
0.58482945,500
0.58499105,500
0.58515265,500
0.58531425,500
0.58547585,500
0.58563745,500
0.58579905,500
0.58596065,500
0.58612225,500
0.58628385,500
0.58644545,500
0.58660705,500
0.58676865,500
0.58693025,500
0.58709185,500
0.58725345,500
0.58741505,500
0.58757665,500
0.58773825,500
0.58789985,500
0.58806145,500
0.58822305,500
0.58838465,500
0.58854625,500
0.58870785,500
0.58886945,500
0.58903105,500
0.58919265,500
0.58935425,500
0.58951585,500
0.58967745,500
0.58983905,500
0.59000065,500
0.59016225,500
0.59032385,500
0.59048545,500
0.59064705,500
0.59080865,500
0.59097025,500
0.59113185,500
0.59129345,500
0.59145505,500
0.59161665,500
0.59177825,500
0.59193985,500
0.59210145,500
0.59226305,500
0.59242465,500
0.59258625,500
0.59274785,500
0.59290945,500
0.59307105,500
0.59323265,500
0.59339425,500
0.59355585,500
0.59371745,500
0.59387905,500
0.59404065,500
0.59420225,500
0.59436385,500
0.59452545,500
0.59468705,500
0.59484865,500
0.59501025,500
0.59517185,500
0.59533345,500
0.59549505,500
0.59565665,500
0.59581825,500
0.59597985,500
0.59614145,500
0.59630305,500
0.59646465,500
0.59662625,500
0.59678785,500
0.59694945,500
0.59711105,500
0.59727265,500
0.59743425,500
0.59759585,500
0.59775745,500
0.59791905,500
0.59808065,500
0.59824225,500
0.59840385,500
0.59856545,500
0.59872705,500
0.59888865,500
0.59905025,500
0.59921185,500
0.59937345,500
0.59953505,500
0.59969665,500
0.59985825,500
0.60001985,500
0.60018145,500
0.60034305,500
0.60050465,500
0.60066625,500
0.60082785,500
0.60098945,500
0.60115105,500
0.60131265,500
0.60147425,500
0.60163585,500
0.60179745,500
0.60195905,500
0.60212065,500
0.60228225,500
0.60244385,500
0.60260545,500
0.60276705,500
0.60292865,500
0.60309025,500
0.60325185,500
0.60341345,500
0.60357505,500
0.60373665,500
0.60389825,500
0.60405985,500
0.60422145,500
0.60438305,500
0.60454465,500
0.60470625,500
0.60486785,500
0.60502945,500
0.60519105,500
0.60535265,500
0.60551425,500
0.60567585,500
0.60583745,500
0.60599905,500
0.60616065,500
0.60632225,500
0.60648385,500
0.60664545,500
0.60680705,500
0.60696865,500
0.60713025,500
0.60729185,500
0.60745345,500
0.60761505,500
0.60777665,500
0.60793825,500
0.60809985,500
0.60826145,500
0.60842305,500
0.60858465,500
0.60874625,500
0.60890785,500
0.60906945,500
0.60923105,500
0.60939265,500
0.60955425,500
0.60971585,500
0.60987745,500
0.61003905,500
0.61020065,500
0.61036225,500
0.61052385,500
0.61068545,500
0.61084705,500
0.61100865,500
0.61117025,500
0.61133185,500
0.61149345,500
0.61165505,500
0.61181665,500
0.61197825,500
0.61213985,500
0.61230145,500
0.61246305,500
0.61262465,500
0.61278625,500
0.61294785,500
0.61310945,500
0.61327105,500
0.61343265,500
0.61359425,500
0.61375585,500
0.61391745,500
0.61407905,500
0.61424065,500
0.61440225,500
0.61456385,500
0.61472545,500
0.61488705,500
0.61504865,500
0.61521025,500
0.61537185,500
0.61553345,500
0.61569505,500
0.61585665,500
0.61601825,500
0.61617985,500
0.61634145,500
0.61650305,500
0.61666465,500
0.61682625,500
0.61698785,500
0.61714945,500
0.61731105,500
0.61747265,500
0.61763425,500
0.61779585,500
0.61795745,500
0.61811905,500
0.61828065,500
0.61844225,500
0.61860385,500
0.61876545,500
0.61892705,500
0.61908865,500
0.61925025,500
0.61941185,500
0.61957345,500
0.61973505,500
0.61989665,500
0.62005825,500
0.62021985,500
0.62038145,500
0.62054305,500
0.62070465,500
0.62086625,500
0.62102785,500
0.62118945,500
0.62135105,500
0.62151265,500
0.62167425,500
0.62183585,500
0.62199745,500
0.62215905,500
0.62232065,500
0.62248225,500
0.62264385,500
0.62280545,500
0.62296705,500
0.62312865,500
0.62329025,500
0.62345185,500
0.62361345,500
0.62377505,500
0.62393665,500
0.62409825,500
0.62425985,500
0.62442145,500
0.62458305,500
0.62474465,500
0.62490625,500
0.62506785,500
0.62522945,500
0.62539105,500
0.62555265,500
0.62571425,500
0.62587585,500
0.62603745,500
0.62619905,500
0.62636065,500
0.62652225,500
0.62668385,500
0.62684545,500
0.62700705,500
0.62716865,500
0.62733025,500
0.62749185,500
0.62765345,500
0.62781505,500
0.62797665,500
0.62813825,500
0.62829985,500
0.62846145,500
0.62862305,500
0.62878465,500
0.62894625,500
0.62910785,500
0.62926945,500
0.62943105,500
0.62959265,500
0.62975425,500
0.62991585,500
0.63007745,500
0.63023905,500
0.63040065,500
0.63056225,500
0.63072385,500
0.63088545,500
0.63104705,500
0.63120865,500
0.63137025,500
0.63153185,500
0.63169345,500
0.63185505,500
0.63201665,500
0.63217825,500
0.63233985,500
0.63250145,500
0.63266305,500
0.63282465,500
0.63298625,500
0.63314785,500
0.63330945,500
0.63347105,500
0.63363265,500
0.63379425,500
0.63395585,500
0.63411745,500
0.63427905,500
0.63444065,500
0.63460225,500
0.63476385,500
0.63492545,500
0.63508705,500
0.63524865,500
0.63541025,500
0.63557185,500
0.63573345,500
0.63589505,500
0.63605665,500
0.63621825,500
0.63637985,500
0.63654145,500
0.63670305,500
0.63686465,500
0.63702625,500
0.63718785,500
0.63734945,500
0.63751105,500
0.63767265,500
0.63783425,500
0.63799585,500
0.63815745,500
0.63831905,500
0.63848065,500
0.63864225,500
0.63880385,500
0.63896545,500
0.63912705,500
0.63928865,500
0.63945025,500
0.63961185,500
0.63977345,500
0.63993505,500
0.64009665,500
0.64025825,500
0.64041985,500
0.64058145,500
0.64074305,500
0.64090465,500
0.64106625,500
0.64122785,500
0.64138945,500
0.64155105,500
0.64171265,500
0.64187425,500
0.64203585,500
0.64219745,500
0.64235905,500
0.64252065,500
0.64268225,500
0.64284385,500
0.64300545,500
0.64316705,500
0.64332865,500
0.64349025,500
0.64365185,500
0.64381345,500
0.64397505,500
0.64413665,500
0.64429825,500
0.64445985,500
0.64462145,500
0.64478305,500
0.64494465,500
0.64510625,500
0.64526785,500
0.64542945,500
0.64559105,500
0.64575265,500
0.64591425,500
0.64607585,500
0.64623745,500
0.64639905,500
0.64656065,500
0.64672225,500
0.64688385,500
0.64704545,500
0.64720705,500
0.64736865,500
0.64753025,500
0.64769185,500
0.64785345,500
0.64801505,500
0.64817665,500
0.64833825,500
0.64849985,500
0.64866145,500
0.64882305,500
0.64898465,500
0.64914625,500
0.64930785,500
0.64946945,500
0.64963105,500
0.64979265,500
0.64995425,500
0.65011585,500
0.65027745,500
0.65043905,500
0.65060065,500
0.65076225,500
0.65092385,500
0.65108545,500
0.65124705,500
0.65140865,500
0.65157025,500
0.65173185,500
0.65189345,500
0.65205505,500
0.65221665,500
0.65237825,500
0.65253985,500
0.65270145,500
0.65286305,500
0.65302465,500
0.65318625,500
0.65334785,500
0.65350945,500
0.65367105,500
0.65383265,500
0.65399425,500
0.65415585,500
0.65431745,500
0.65447905,500
0.65464065,500
0.65480225,500
0.65496385,500
0.65512545,500
0.65528705,500
0.65544865,500
0.65561025,500
0.65577185,500
0.65593345,500
0.65609505,500
0.65625665,500
0.65641825,500
0.65657985,500
0.65674145,500
0.65690305,500
0.65706465,500
0.65722625,500
0.65738785,500
0.65754945,500
0.65771105,500
0.65787265,500
0.65803425,500
0.65819585,500
0.65835745,500
0.65851905,500
0.65868065,500
0.65884225,500
0.65900385,500
0.65916545,500
0.65932705,500
0.65948865,500
0.65965025,500
0.65981185,500
0.65997345,500
0.66013505,500
0.66029665,500
0.66045825,500
0.66061985,500
0.66078145,500
0.66094305,500
0.66110465,500
0.66126625,500
0.66142785,500
0.66158945,500
0.66175105,500
0.66191265,500
0.66207425,500
0.66223585,500
0.66239745,500
0.66255905,500
0.66272065,500
0.66288225,500
0.66304385,500
0.66320545,500
0.66336705,500
0.66352865,500
0.66369025,500
0.66385185,500
0.66401345,500
0.66417505,500
0.66433665,500
0.66449825,500
0.66465985,500
0.66482145,500
0.66498305,500
0.66514465,500
0.66530625,500
0.66546785,500
0.66562945,500
0.66579105,500
0.66595265,500
0.66611425,500
0.66627585,500
0.66643745,500
0.66659905,500
0.66676065,500
0.66692225,500
0.66708385,500
0.66724545,500
0.66740705,500
0.66756865,500
0.66773025,500
0.66789185,500
0.66805345,500
0.66821505,500
0.66837665,500
0.66853825,500
0.66869985,500
0.66886145,500
0.66902305,500
0.66918465,500
0.66934625,500
0.66950785,500
0.66966945,500
0.66983105,500
0.66999265,500
0.67015425,500
0.67031585,500
0.67047745,500
0.67063905,500
0.67080065,500
0.67096225,500
0.67112385,500
0.67128545,500
0.67144705,500
0.67160865,500
0.67177025,500
0.67193185,500
0.67209345,500
0.67225505,500
0.67241665,500
0.67257825,500
0.67273985,500
0.67290145,500
0.67306305,500
0.67322465,500
0.67338625,500
0.67354785,500
0.67370945,500
0.67387105,500
0.67403265,500
0.67419425,500
0.67435585,500
0.67451745,500
0.67467905,500
0.67484065,500
0.67500225,500
0.67516385,500
0.67532545,500
0.67548705,500
0.67564865,500
0.67581025,500
0.67597185,500
0.67613345,500
0.67629505,500
0.67645665,500
0.67661825,500
0.67677985,500
0.67694145,500
0.67710305,500
0.67726465,500
0.67742625,500
0.67758785,500
0.67774945,500
0.67791105,500
0.67807265,500
0.67823425,500
0.67839585,500
0.67855745,500
0.67871905,500
0.67888065,500
0.67904225,500
0.67920385,500
0.67936545,500
0.67952705,500
0.67968865,500
0.67985025,500
0.68001185,500
0.68017345,500
0.68033505,500
0.68049665,500
0.68065825,500
0.68081985,500
0.68098145,500
0.68114305,500
0.68130465,500
0.68146625,500
0.68162785,500
0.68178945,500
0.68195105,500
0.68211265,500
0.68227425,500
0.68243585,500
0.68259745,500
0.68275905,500
0.68292065,500
0.68308225,500
0.68324385,500
0.68340545,500
0.68356705,500
0.68372865,500
0.68389025,500
0.68405185,500
0.68421345,500
0.68437505,500
0.68453665,500
0.68469825,500
0.68485985,500
0.68502145,500
0.68518305,500
0.68534465,500
0.68550625,500
0.68566785,500
0.68582945,500
0.68599105,500
0.68615265,500
0.68631425,500
0.68647585,500
0.68663745,500
0.68679905,500
0.68696065,500
0.68712225,500
0.68728385,500
0.68744545,500
0.68760705,500
0.68776865,500
0.68793025,500
0.68809185,500
0.68825345,500
0.68841505,500
0.68857665,500
0.68873825,500
0.68889985,500
0.68906145,500
0.68922305,500
0.68938465,500
0.68954625,500
0.68970785,500
0.68986945,500
0.69003105,500
0.69019265,500
0.69035425,500
0.69051585,500
0.69067745,500
0.69083905,500
0.69100065,500
0.69116225,500
0.69132385,500
0.69148545,500
0.69164705,500
0.69180865,500
0.69197025,500
0.69213185,500
0.69229345,500
0.69245505,500
0.69261665,500
0.69277825,500
0.69293985,500
0.69310145,500
0.69326305,500
0.69342465,500
0.69358625,500
0.69374785,500
0.69390945,500
0.69407105,500
0.69423265,500
0.69439425,500
0.69455585,500
0.69471745,500
0.69487905,500
0.69504065,500
0.69520225,500
0.69536385,500
0.69552545,500
0.69568705,500
0.69584865,500
0.69601025,500
0.69617185,500
0.69633345,500
0.69649505,500
0.69665665,500
0.69681825,500
0.69697985,500
0.69714145,500
0.69730305,500
0.69746465,500
0.69762625,500
0.69778785,500
0.69794945,500
0.69811105,500
0.69827265,500
0.69843425,500
0.69859585,500
0.69875745,500
0.69891905,500
0.69908065,500
0.69924225,500
0.69940385,500
0.69956545,500
0.69972705,500
0.69988865,500
0.70005025,500
0.70021185,500
0.70037345,500
0.70053505,500
0.70069665,500
0.70085825,500
0.70101985,500
0.70118145,500
0.70134305,500
0.70150465,500
0.70166625,500
0.70182785,500
0.70198945,500
0.70215105,500
0.70231265,500
0.70247425,500
0.70263585,500
0.70279745,500
0.70295905,500
0.70312065,500
0.70328225,500
0.70344385,500
0.70360545,500
0.70376705,500
0.70392865,500
0.70409025,500
0.70425185,500
0.70441345,500
0.70457505,500
0.70473665,500
0.70489825,500
0.70505985,500
0.70522145,500
0.70538305,500
0.70554465,500
0.70570625,500
0.70586785,500
0.70602945,500
0.70619105,500
0.70635265,500
0.70651425,500
0.70667585,500
0.70683745,500
0.70699905,500
0.70716065,500
0.70732225,500
0.70748385,500
0.70764545,500
0.70780705,500
0.70796865,500
0.70813025,500
0.70829185,500
0.70845345,500
0.70861505,500
0.70877665,500
0.70893825,500
0.70909985,500
0.70926145,500
0.70942305,500
0.70958465,500
0.70974625,500
0.70990785,500
0.71006945,500
0.71023105,500
0.71039265,500
0.71055425,500
0.71071585,500
0.71087745,500
0.71103905,500
0.71120065,500
0.71136225,500
0.71152385,500
0.71168545,500
0.71184705,500
0.71200865,500
0.71217025,500
0.71233185,500
0.71249345,500
0.71265505,500
0.71281665,500
0.71297825,500
0.71313985,500
0.71330145,500
0.71346305,500
0.71362465,500
0.71378625,500
0.71394785,500
0.71410945,500
0.71427105,500
0.71443265,500
0.71459425,500
0.71475585,500
0.71491745,500
0.71507905,500
0.71524065,500
0.71540225,500
0.71556385,500
0.71572545,500
0.71588705,500
0.71604865,500.00001
0.71621025,500.00001
0.71637185,500.00001
0.71653345,500.00001
0.71669505,500.00001
0.71685665,500.00001
0.71701825,500.00001
0.71717985,500.00001
0.71734145,500.00001
0.71750305,500.00001
0.71766465,500.00001
0.71782625,500.00001
0.71798785,500.00001
0.71814945,500.00001
0.71831105,500.00001
0.71847265,500.00001
0.71863425,500.00001
0.71879585,500.00001
0.71895745,500.00001
0.71911905,500.00001
0.71928065,500.00001
0.71944225,500.00001
0.71960385,500.00001
0.71976545,500.00001
0.71992705,500.00001
0.72008865,500.00001
0.72025025,500.00001
0.72041185,500.00001
0.72057345,500.00001
0.72073505,500.00001
0.72089665,500.00001
0.72105825,500.00001
0.72121985,500.00001
0.72138145,500.00001
0.72154305,500.00001
0.72170465,500.00001
0.72186625,500.00001
0.72202785,500.00001
0.72218945,500.00001
0.72235105,500.00001
0.72251265,500.00001
0.72267425,500.00001
0.72283585,500.00001
0.72299745,500.00001
0.72315905,500.00001
0.72332065,500.00001
0.72348225,500.00001
0.72364385,500.00001
0.72380545,500.00001
0.72396705,500.00001
0.72412865,500.00001
0.72429025,500.00001
0.72445185,500.00001
0.72461345,500.00001
0.72477505,500.00001
0.72493665,500.00001
0.72509825,500.00001
0.72525985,500.00001
0.72542145,500.00001
0.72558305,500.00001
0.72574465,500.00001
0.72590625,500.00001
0.72606785,500.00001
0.72622945,500.00001
0.72639105,500.00001
0.72655265,500.00001
0.72671425,500.00001
0.72687585,500.00001
0.72703745,500.00001
0.72719905,500.00001
0.72733035,500.00001
0.72746165,500.00001
0.72759295,500.00001
0.72772425,500.00001
0.72785555,500.00001
0.72798685,500.00001
0.72811815,500.00001
0.72824945,500.00001
0.72838075,500.00001
0.72851205,500.00001
0.72864335,500.00001
0.72877465,500.00001
0.72890595,500.00001
0.72903725,500.00001
0.72916855,500.00001
0.72929985,500.00001
0.72943115,500.00001
0.72956245,500.00001
0.72969375,500.00001
0.72982505,500.00001
0.72995635,500.00001
0.73008765,500.00001
0.73021895,500.00001
0.73035025,500.00001
0.73048155,500.00001
0.73061285,500.00001
0.73074415,500.00001
0.73087545,500.00001
0.73100675,500.00001
0.73113805,500.00001
0.73126935,500.00001
0.73140065,500.00001
0.73153195,500.00001
0.73166325,500.00001
0.73179455,500.00001
0.73192585,500.00001
0.73205715,500.00001
0.73218845,500.00001
0.73231975,500.00001
0.73245105,500.00001
0.73258235,500.00001
0.73271365,500.00001
0.73284495,500.00001
0.73297625,500.00001
0.73310755,500.00001
0.73323885,500.00001
0.73337015,500.00001
0.73350145,500.00001
0.73363275,500.00001
0.73376405,500.00001
0.73389535,500.00001
0.73402665,500.00001
0.73415795,500.00001
0.73428925,500.00001
0.73442055,500.00001
0.73455185,500.00001
0.73468315,500.00001
0.73481445,500.00001
0.73494575,500.00001
0.73507705,500.00001
0.73520835,500.00001
0.73533965,500.00001
0.73547095,500.00001
0.73560225,500.00001
0.73573355,500.00001
0.73586485,500.00001
0.73599615,500.00001
0.73612745,500.00001
0.73625875,500.00001
0.73639005,500.00001
0.73652135,500.00001
0.73665265,500.00001
0.73678395,500.00001
0.73691525,500.00001
0.73704655,500.00001
0.73717785,500.00001
0.73730915,500.00001
0.73744045,500.00001
0.73757175,500.00001
0.73770305,500.00001
0.73783435,500.00001
0.73796565,500.00001
0.73809695,500.00001
0.73822825,500.00001
0.73835955,500.00001
0.73849085,500.00001
0.73862215,500.00001
0.73875345,500.00001
0.73888475,500.00001
0.73901605,500.00001
0.73914735,500.00001
0.73927865,500.00001
0.73940995,500.00001
0.73954125,500.00001
0.73967255,500
0.73980385,500
0.73993515,500
0.74006645,500
0.74019775,500
0.74032905,500
0.74046035,500
0.74059165,500
0.74072295,500
0.74085425,500
0.74098555,500
0.74111685,500
0.74124815,500
0.74137945,500
0.74151075,500
0.74164205,500
0.74177335,500
0.74190465,500
0.74203595,500
0.74216725,500
0.74229855,500
0.74242985,500
0.74256115,500
0.74269245,500
0.74282375,500
0.74295505,500
0.74308635,500
0.74321765,500
0.74334895,500
0.74348025,500
0.74361155,500
0.74374285,500
0.74387415,500
0.74400545,500
0.74413675,500
0.74426805,500
0.74439935,500
0.74453065,500
0.74466195,500
0.74479325,500
0.74492455,500
0.74505585,500
0.74518715,500
0.74531845,500
0.74544975,500
0.74558105,500
0.74571235,500
0.74584365,500
0.74597495,500
0.74610625,500
0.74623755,500
0.74636885,500
0.74650015,500
0.74663145,500
0.74676275,500
0.74689405,500
0.74702535,500
0.74715665,500
0.74728795,500
0.74741925,500
0.74755055,500
0.74768185,500
0.74781315,500
0.74794445,500
0.74807575,500
0.74820705,500
0.74833835,500
0.74846965,500
0.74860095,500
0.74873225,500
0.74886355,500
0.74899485,500
0.74912615,500
0.74925745,500
0.74938875,500
0.74952005,500
0.74965135,500.00001
0.74978265,500.00001
0.74991395,500.00001
0.75004525,500.00001
0.75017655,500.00001
0.75030785,500.00001
0.75043915,500.00001
0.75057045,500.00001
0.75070175,500.00001
0.75083305,500.00001
0.75096435,500.00001
0.75109565,500.00001
0.75122695,500.00001
0.75135825,500.00001
0.75148955,500.00001
0.75162085,500.00001
0.75175215,500.00001
0.75188345,500.00001
0.75201475,500.00001
0.75214605,500.00001
0.75227735,500.00001
0.75240865,500.00001
0.75253995,500.00001
0.75267125,500.00001
0.75280255,500.00001
0.75293385,500.00001
0.75306515,500.00001
0.75319645,500.00001
0.75332775,500.00001
0.75345905,500.00001
0.75359035,500.00001
0.75372165,500.00001
0.75385295,500.00001
0.75398425,500.00001
0.75411555,500.00001
0.75424685,500.00001
0.75437815,500.00001
0.75450945,500.00001
0.75464075,500.00001
0.75477205,500.00001
0.75490335,500.00001
0.75503465,500.00001
0.75516595,500.00001
0.75529725,500.00001
0.75542855,500.00001
0.75555985,500.00001
0.75569115,500.00001
0.75582245,500.00001
0.75595375,500.00001
0.75608505,500.00001
0.75621635,500.00001
0.75634765,500.00001
0.75647895,500.00001
0.75661025,500.00001
0.75674155,500.00001
0.75687285,500.00001
0.75700415,500.00001
0.75713545,500.00001
0.75726675,500.00001
0.75739805,500.00001
0.75752935,500.00001
0.75766065,500.00001
0.75779195,500.00001
0.75792325,500.00001
0.75805455,500.00001
0.75818585,500.00001
0.75831715,500.00001
0.75844845,500.00001
0.75857975,500.00001
0.75871105,500.00001
0.75884235,500.00001
0.75897365,500.00001
0.75910495,500.00001
0.75923625,500.00001
0.75936755,500.00001
0.75949885,500.00001
0.75963015,500.00001
0.75976145,500.00001
0.75989275,500.00001
0.76002405,500.00001
0.76015535,500.00001
0.76028665,500.00001
0.76041795,500.00001
0.76054925,500.00001
0.76068055,500.00001
0.76081185,500.00001
0.76094315,500.00001
0.76107445,500.00001
0.76120575,500.00001
0.76133705,500.00001
0.76146835,500.00001
0.76159965,500.00001
0.76173095,500.00001
0.76186225,500.00001
0.76199355,500.00001
0.76212485,500.00001
0.76225615,500.00001
0.76238745,500.00001
0.76251875,500.00001
0.76265005,500.00001
0.76278135,500.00001
0.76291265,500.00001
0.76304395,500.00001
0.76317525,500.00001
0.76330655,500.00001
0.76343785,500.00001
0.76356915,500.00001
0.76370045,500.00001
0.76383175,500.00001
0.76396305,500.00001
0.76409435,500.00001
0.76422565,500
0.76435695,500
0.76448825,500
0.76461955,500
0.76475085,500
0.76488215,500
0.76501345,500
0.76514475,500
0.76527605,500
0.76540735,500
0.76553865,500
0.76566995,500
0.76580125,500
0.76593255,500
0.76606385,500
0.76619515,500
0.76632645,500
0.76645775,500
0.76658905,500
0.76672035,500
0.76685165,500
0.76698295,500
0.76711425,500
0.76724555,500
0.76737685,500
0.76750815,500
0.76763945,500
0.76777075,500
0.76790205,500
0.76803335,500
0.76816465,500
0.76829595,500
0.76842725,500
0.76855855,500
0.76868985,500
0.76882115,500
0.76895245,500
0.76908375,500
0.76921505,500
0.76934635,500
0.76947765,500
0.76960895,500
0.76974025,500
0.76987155,500
0.77000285,500
0.77013415,500
0.77026545,500
0.77039675,500
0.77052805,500
0.77065935,500
0.77079065,500
0.77092195,500
0.77105325,500
0.77118455,500
0.77131585,500
0.77144715,500
0.77157845,500
0.77170975,500
0.77184105,500
0.77197235,500
0.77210365,500
0.77223495,500
0.77236625,500.00001
0.77249755,500.00001
0.77262885,500.00001
0.77276015,500.00001
0.77289145,500.00001
0.77302275,500.00001
0.77315405,500.00001
0.77328535,500.00001
0.77341665,500.00001
0.77354795,500.00001
0.77367925,500.00001
0.77381055,500.00001
0.77394185,500.00001
0.77407315,500.00001
0.77420445,500.00001
0.77433575,500.00001
0.77446705,500.00001
0.77459835,500.00001
0.77472965,500.00001
0.77486095,500.00001
0.77499225,500.00001
0.77512355,500.00001
0.77525485,500.00001
0.77538615,500.00001
0.77551745,500.00001
0.77564875,500.00001
