1.026277786798114044e-01,4.999996899999999869e+02
1.026434597260977438e-01,4.999997000000000185e+02
1.026591378561606677e-01,4.999997000000000185e+02
1.026748130716451102e-01,4.999997099999999932e+02
1.026904853741948398e-01,4.999997099999999932e+02
1.027061547656393098e-01,4.999997200000000248e+02
1.027218212474327458e-01,4.999997200000000248e+02
1.027374848214020336e-01,4.999997299999999996e+02
1.027531454891858625e-01,4.999997299999999996e+02
1.027688032526083844e-01,4.999997399999999743e+02
1.027844581131190649e-01,4.999997399999999743e+02
1.028001100725394884e-01,4.999997500000000059e+02
1.028157544740008200e-01,4.999997500000000059e+02
1.028313895145376994e-01,4.999997599999999807e+02
1.028470152055313835e-01,4.999997700000000123e+02
1.028626315583423545e-01,4.999997700000000123e+02
1.028782385843104580e-01,4.999997799999999870e+02
1.028938362947548479e-01,4.999997799999999870e+02
1.029094247011592134e-01,4.999997900000000186e+02
1.029250060474819206e-01,4.999997999999999934e+02
1.029405803408496439e-01,4.999997999999999934e+02
1.029561475883783300e-01,4.999998100000000250e+02
1.029717077971733369e-01,4.999998100000000250e+02
1.029872609743293643e-01,4.999998199999999997e+02
1.030028071271145984e-01,4.999998199999999997e+02
1.030183465294453315e-01,4.999998299999999745e+02
1.030338839774560117e-01,4.999998400000000061e+02
1.030494194718217654e-01,4.999998499999999808e+02
1.030649530128498886e-01,4.999998499999999808e+02
1.030804846012150500e-01,4.999998600000000124e+02
1.030960142374079541e-01,4.999998699999999872e+02
1.031115419221027008e-01,4.999998699999999872e+02
1.031270676557895366e-01,4.999998800000000188e+02
1.031425914389584586e-01,4.999998899999999935e+02
1.031581132722828587e-01,4.999998899999999935e+02
1.031736331562522757e-01,4.999999000000000251e+02
1.031891510913561238e-01,4.999999099999999999e+02
1.032046670782669345e-01,4.999999099999999999e+02
1.032201811174736777e-01,4.999999199999999746e+02
1.032356932094650598e-01,4.999999300000000062e+02
1.032512033549128766e-01,4.999999399999999810e+02
1.032667122373878976e-01,4.999999500000000126e+02
1.032822224954053625e-01,4.999999599999999873e+02
1.032977341292082712e-01,4.999999700000000189e+02
1.033132471395896007e-01,4.999999799999999937e+02
1.033287615267927118e-01,4.999999900000000252e+02
1.033442772916110530e-01,5.000000000000000000e+02
1.033597944344717134e-01,5.000000099999999748e+02
1.033753129558018929e-01,5.000000200000000063e+02
1.033908326584322829e-01,5.000000299999999811e+02
1.034063535425425728e-01,5.000000400000000127e+02
1.034218756084960694e-01,5.000000499999999874e+02
1.034373988566561486e-01,5.000000600000000190e+02
1.034529232872027915e-01,5.000000699999999938e+02
1.034684489003159791e-01,5.000000800000000254e+02
1.034839756963593926e-01,5.000000800000000254e+02
1.034995040786886589e-01,5.000000900000000001e+02
1.035150344016529111e-01,5.000000900000000001e+02
1.035305666668213109e-01,5.000000999999999749e+02
1.035461008757640605e-01,5.000000999999999749e+02
1.035616370300522920e-01,5.000000999999999749e+02
1.035771751312581923e-01,5.000001100000000065e+02
1.035927151809549057e-01,5.000001100000000065e+02
1.036082571807167008e-01,5.000001199999999812e+02
1.036238011321191782e-01,5.000001199999999812e+02
1.036393470365544467e-01,5.000001300000000128e+02
1.036548948957836808e-01,5.000001300000000128e+02
1.036704447112009320e-01,5.000001399999999876e+02
1.036859964843852427e-01,5.000001399999999876e+02
1.037015502171010073e-01,5.000001500000000192e+02
1.037171059107450805e-01,5.000001500000000192e+02
1.037326637136962437e-01,5.000001500000000192e+02
1.037482236802395597e-01,5.000001500000000192e+02
1.037637858132776231e-01,5.000001500000000192e+02
1.037793501160841070e-01,5.000001500000000192e+02
1.037949165915660193e-01,5.000001500000000192e+02
1.038104852430016545e-01,5.000001500000000192e+02
1.038260560733024612e-01,5.000001500000000192e+02
1.038416290857513691e-01,5.000001500000000192e+02
1.038572017437524447e-01,5.000001500000000192e+02
1.038727740496457191e-01,5.000001500000000192e+02
1.038883460055862740e-01,5.000001500000000192e+02
1.039039176139135157e-01,5.000001500000000192e+02
1.039194888769665454e-01,5.000001500000000192e+02
1.039350597967148015e-01,5.000001500000000192e+02
1.039506303756814187e-01,5.000001500000000192e+02
1.039662006158352109e-01,5.000001500000000192e+02
1.039817730913402544e-01,5.000001599999999939e+02
1.039973493357635170e-01,5.000001599999999939e+02
1.040129269787427591e-01,5.000001599999999939e+02
1.040285072083900753e-01,5.000001700000000255e+02
1.040440900265997143e-01,5.000001700000000255e+02
1.040596754354523729e-01,5.000001700000000255e+02
1.040752634370305518e-01,5.000001800000000003e+02
1.040908540330494070e-01,5.000001800000000003e+02
1.041064472257792611e-01,5.000001800000000003e+02
1.041220430169365330e-01,5.000001899999999750e+02
1.041376414086094271e-01,5.000001899999999750e+02
1.041532424027024339e-01,5.000001899999999750e+02
1.041688460013068113e-01,5.000002000000000066e+02
1.041844546330650406e-01,5.000002000000000066e+02
1.042000706820808142e-01,5.000002099999999814e+02
1.042156941590124120e-01,5.000002200000000130e+02
1.042313250741660341e-01,5.000002200000000130e+02
1.042469634382395677e-01,5.000002299999999877e+02
1.042626092617646577e-01,5.000002299999999877e+02
1.042782625551061521e-01,5.000002400000000193e+02
1.042939233290216816e-01,5.000002499999999941e+02
1.043095915944761282e-01,5.000002499999999941e+02
1.043252644776765936e-01,5.000002600000000257e+02
1.043409419844333746e-01,5.000002700000000004e+02
1.043566241205644701e-01,5.000002700000000004e+02
1.043723108920830978e-01,5.000002799999999752e+02
1.043880035000914752e-01,5.000002900000000068e+02
1.044036995600818307e-01,5.000002900000000068e+02
1.044194002733599969e-01,5.000002999999999815e+02
1.044351056455956883e-01,5.000003100000000131e+02
1.044508156830300932e-01,5.000003100000000131e+02
1.044665281188794231e-01,5.000003100000000131e+02
1.044822425966691476e-01,5.000003100000000131e+02
1.044979591173037098e-01,5.000003100000000131e+02
1.045136776822525870e-01,5.000003100000000131e+02
1.045293982926097653e-01,5.000003100000000131e+02
1.045451209494698275e-01,5.000003100000000131e+02
1.045608456541163578e-01,5.000003100000000131e+02
1.045765724078337039e-01,5.000003100000000131e+02
1.045923012117186135e-01,5.000003100000000131e+02
1.046080320670569053e-01,5.000003100000000131e+02
1.046237649749467286e-01,5.000002999999999815e+02
1.046395002119842044e-01,5.000002900000000068e+02
1.046552347446182418e-01,5.000002900000000068e+02
1.046709697677337542e-01,5.000002799999999752e+02
1.046867052776989382e-01,5.000002700000000004e+02
1.047024412710699237e-01,5.000002600000000257e+02
1.047181777444021189e-01,5.000002499999999941e+02
1.047339146940616805e-01,5.000002499999999941e+02
1.047496521164140298e-01,5.000002400000000193e+02
1.047653912066334042e-01,5.000002299999999877e+02
1.047811295640310447e-01,5.000002200000000130e+02
1.047968683272571949e-01,5.000002099999999814e+02
1.048126074926559320e-01,5.000002099999999814e+02
1.048283470561933023e-01,5.000002000000000066e+02
1.048440870142121478e-01,5.000001899999999750e+02
1.048598273628659483e-01,5.000001800000000003e+02
1.048755680981189042e-01,5.000001800000000003e+02
1.048913092163119842e-01,5.000001700000000255e+02
1.049070507135968777e-01,5.000001599999999939e+02
1.049227925861246496e-01,5.000001500000000192e+02
1.049385348300457960e-01,5.000001500000000192e+02
1.049542806938477957e-01,5.000001399999999876e+02
1.049700287952305827e-01,5.000001300000000128e+02
1.049857803324817929e-01,5.000001300000000128e+02
1.050015353047501487e-01,5.000001199999999812e+02
1.050172937111824856e-01,5.000001100000000065e+02
1.050330555507352492e-01,5.000001100000000065e+02
1.050488208227398079e-01,5.000000999999999749e+02
1.050645895259574025e-01,5.000000900000000001e+02
1.050803616597150436e-01,5.000000900000000001e+02
1.050961374135750415e-01,5.000000800000000254e+02
1.051119168984915725e-01,5.000000800000000254e+02
1.051277001130626748e-01,5.000000699999999938e+02
1.051434870558831114e-01,5.000000699999999938e+02
1.051592777253543692e-01,5.000000600000000190e+02
1.051750721200643418e-01,5.000000499999999874e+02
1.051908714418053614e-01,5.000000499999999874e+02
1.052066732827430240e-01,5.000000400000000127e+02
1.052224788444727499e-01,5.000000400000000127e+02
1.052382869213205480e-01,5.000000299999999811e+02
1.052540999197826149e-01,5.000000299999999811e+02
1.052699193094079888e-01,5.000000200000000063e+02
1.052857450917727283e-01,5.000000200000000063e+02
1.053015772684502971e-01,5.000000099999999748e+02
1.053174158410114664e-01,5.000000099999999748e+02
1.053332608112156205e-01,5.000000000000000000e+02
1.053491121804371600e-01,4.999999900000000252e+02
1.053649699504304593e-01,4.999999900000000252e+02
1.053808341225642708e-01,4.999999799999999937e+02
1.053967046985879175e-01,4.999999799999999937e+02
1.054125816800564885e-01,4.999999700000000189e+02
1.054284650683302710e-01,4.999999700000000189e+02
1.054443484875192405e-01,4.999999599999999873e+02
1.054602306968309561e-01,4.999999599999999873e+02
1.054761116915853836e-01,4.999999500000000126e+02
1.054919914672969861e-01,4.999999500000000126e+02
1.055078700192909058e-01,4.999999399999999810e+02
1.055237473430858525e-01,4.999999399999999810e+02
1.055396234338187439e-01,4.999999300000000062e+02
1.055554957704446101e-01,4.999999300000000062e+02
1.055713588617682580e-01,4.999999300000000062e+02
1.055872127169903002e-01,4.999999199999999746e+02
1.056030573454892207e-01,4.999999199999999746e+02
1.056188927564386815e-01,4.999999099999999999e+02
1.056347189588082991e-01,4.999999099999999999e+02
1.056505359621268542e-01,4.999999000000000251e+02
1.056663437753376372e-01,4.999999000000000251e+02
1.056821424077516863e-01,4.999999000000000251e+02
1.056979318684763691e-01,4.999998899999999935e+02
1.057137121666059942e-01,4.999998899999999935e+02
1.057294833114112154e-01,4.999998800000000188e+02
1.057452475598954361e-01,4.999998800000000188e+02
1.057610049165376293e-01,4.999998699999999872e+02
1.057767553858130483e-01,4.999998699999999872e+02
1.057924989720043368e-01,4.999998699999999872e+02
1.058082356795795320e-01,4.999998600000000124e+02
1.058239655130028267e-01,4.999998600000000124e+02
1.058396884767347224e-01,4.999998499999999808e+02
1.058554045750438322e-01,4.999998499999999808e+02
1.058711138123834133e-01,4.999998400000000061e+02
1.058868161930152235e-01,4.999998400000000061e+02
1.059025117215729866e-01,4.999998299999999745e+02
1.059182009653570761e-01,4.999998299999999745e+02
1.059338848463860921e-01,4.999998199999999997e+02
1.059495633681368926e-01,4.999998199999999997e+02
1.059652365340829350e-01,4.999998100000000250e+02
1.059809043476943741e-01,4.999997999999999934e+02
1.059965668124379229e-01,4.999997999999999934e+02
1.060122239317770054e-01,4.999997900000000186e+02
1.060278776431346492e-01,4.999997799999999870e+02
1.060435287277110561e-01,4.999997799999999870e+02
1.060591771874941636e-01,4.999997700000000123e+02
1.060748230244704243e-01,4.999997599999999807e+02
1.060904662406246951e-01,4.999997500000000059e+02
1.061061068377540106e-01,4.999997399999999743e+02
1.061217448180265255e-01,4.999997399999999743e+02
1.061373801832363323e-01,4.999997299999999996e+02
1.061530129353622509e-01,4.999997200000000248e+02
1.061686430763816164e-01,4.999997099999999932e+02
1.061842706082701815e-01,4.999997099999999932e+02
1.061998955328163075e-01,4.999997000000000185e+02
1.062155177084594809e-01,4.999996899999999869e+02
1.062311371372635094e-01,4.999996800000000121e+02
1.062467538214762613e-01,4.999996699999999805e+02
1.062623677635294861e-01,4.999996699999999805e+02
1.062779789656672358e-01,4.999996600000000058e+02
1.062935886187096751e-01,4.999996499999999742e+02
1.063091943475558826e-01,4.999996399999999994e+02
1.063247973430224563e-01,4.999996300000000247e+02
1.063403976075316393e-01,4.999996300000000247e+02
1.063559951433182965e-01,4.999996199999999931e+02
1.063715899526155445e-01,4.999996100000000183e+02
1.063871820445073529e-01,4.999996100000000183e+02
1.064027729939787392e-01,4.999996100000000183e+02
1.064183628029978235e-01,4.999996199999999931e+02
1.064339514731619529e-01,4.999996199999999931e+02
1.064495390064382763e-01,4.999996199999999931e+02
1.064651254046077300e-01,4.999996199999999931e+02
1.064807108008796188e-01,4.999996300000000247e+02
1.064962962371907018e-01,4.999996499999999742e+02
1.065118817174231375e-01,4.999996600000000058e+02
1.065274672450892135e-01,4.999996699999999805e+02
1.065430528240711855e-01,4.999996800000000121e+02
1.065586384582514617e-01,4.999997000000000185e+02
1.065742241513274458e-01,4.999997099999999932e+02
1.065898099069966659e-01,4.999997200000000248e+02
1.066053957291416693e-01,4.999997299999999996e+02
1.066209816214601647e-01,4.999997500000000059e+02
1.066365675878348795e-01,4.999997599999999807e+02
1.066521536319636893e-01,4.999997700000000123e+02
1.066677397575445108e-01,4.999997799999999870e+02
1.066833258029502851e-01,4.999997900000000186e+02
1.066989117722067920e-01,4.999998100000000250e+02
1.067144976695247466e-01,4.999998199999999997e+02
1.067300834991146835e-01,4.999998299999999745e+02
1.067456692651870820e-01,4.999998400000000061e+02
1.067612549717672360e-01,4.999998600000000124e+02
1.067768406230653888e-01,4.999998699999999872e+02
1.067924262231066401e-01,4.999998800000000188e+02
1.068080117762860437e-01,4.999998899999999935e+02
1.068235972864435002e-01,4.999999000000000251e+02
1.068391827579739106e-01,4.999999199999999746e+02
1.068547681949020139e-01,4.999999300000000062e+02
1.068703536527330633e-01,4.999999399999999810e+02
1.068859392522461121e-01,4.999999399999999810e+02
1.069015249956091762e-01,4.999999500000000126e+02
1.069171108846204976e-01,4.999999599999999873e+02
1.069326969212630873e-01,4.999999599999999873e+02
1.069482830652849215e-01,4.999999700000000189e+02
1.069638693106480382e-01,4.999999700000000189e+02
1.069794556577237793e-01,4.999999799999999937e+02
1.069950421063284030e-01,4.999999799999999937e+02
1.070106286566482462e-01,4.999999799999999937e+02
1.070262153086845719e-01,4.999999900000000252e+02
1.070418020624386984e-01,4.999999900000000252e+02
1.070573889179118887e-01,4.999999900000000252e+02
1.070729758752905075e-01,5.000000000000000000e+02
1.070885629345758178e-01,5.000000000000000000e+02
1.071041500957691517e-01,5.000000099999999748e+02
1.071197373590568186e-01,5.000000099999999748e+02
1.071353247244401508e-01,5.000000099999999748e+02
1.071509116427285108e-01,5.000000200000000063e+02
1.071664981146833867e-01,5.000000200000000063e+02
1.071820841408810676e-01,5.000000200000000063e+02
1.071976697218977870e-01,5.000000299999999811e+02
1.072132560452964400e-01,5.000000299999999811e+02
1.072288407376794789e-01,5.000000400000000127e+02
1.072444249866096183e-01,5.000000400000000127e+02
1.072600087926626755e-01,5.000000400000000127e+02
1.072755921565993614e-01,5.000000499999999874e+02
1.072911750788103219e-01,5.000000499999999874e+02
1.073067575600560458e-01,5.000000600000000190e+02
1.073223396009119340e-01,5.000000600000000190e+02
1.073379212019533319e-01,5.000000600000000190e+02
1.073535025832275669e-01,5.000000600000000190e+02
1.073690845486357376e-01,5.000000699999999938e+02
1.073846670982213231e-01,5.000000699999999938e+02
1.074002511231106627e-01,5.000000699999999938e+02
1.074158367078556914e-01,5.000000600000000190e+02
1.074314238512631414e-01,5.000000600000000190e+02
1.074470125521388708e-01,5.000000600000000190e+02
1.074626028094731039e-01,5.000000600000000190e+02
1.074781946222553020e-01,5.000000600000000190e+02
1.074937879892890746e-01,5.000000600000000190e+02
1.075093829095623982e-01,5.000000600000000190e+02
1.075249793818773281e-01,5.000000600000000190e+02
1.075405774052203556e-01,5.000000600000000190e+02
1.075561769783919680e-01,5.000000600000000190e+02
1.075717781003771856e-01,5.000000600000000190e+02
1.075873807699749551e-01,5.000000600000000190e+02
1.076029849861687981e-01,5.000000600000000190e+02
1.076185902570848535e-01,5.000000600000000190e+02
1.076341965817306512e-01,5.000000499999999874e+02
1.076498039587422961e-01,5.000000499999999874e+02
1.076654135758870895e-01,5.000000499999999874e+02
1.076810230542785962e-01,5.000000499999999874e+02
1.076966335816831738e-01,5.000000499999999874e+02
1.077122451567347483e-01,5.000000499999999874e+02
1.077278577784379909e-01,5.000000499999999874e+02
1.077434714456114440e-01,5.000000499999999874e+02
1.077590861568874653e-01,5.000000499999999874e+02
1.077747019112692412e-01,5.000000499999999874e+02
1.077903187075738151e-01,5.000000499999999874e+02
1.078059365446177031e-01,5.000000499999999874e+02
1.078215554210311400e-01,5.000000499999999874e+02
1.078371753100850622e-01,5.000000499999999874e+02
1.078527959218208016e-01,5.000000499999999874e+02
1.078684172374458489e-01,5.000000600000000190e+02
1.078840392577601337e-01,5.000000600000000190e+02
1.078996619833778869e-01,5.000000699999999938e+02
1.079152854150994267e-01,5.000000699999999938e+02
1.079309095539111585e-01,5.000000699999999938e+02
1.079465344004279237e-01,5.000000800000000254e+02
1.079621599554506095e-01,5.000000800000000254e+02
1.079777862197803806e-01,5.000000800000000254e+02
1.079934131940325642e-01,5.000000900000000001e+02
1.080090408791946899e-01,5.000000900000000001e+02
1.080246692760684774e-01,5.000000900000000001e+02
1.080402983852698923e-01,5.000000999999999749e+02
1.080559282076010291e-01,5.000000999999999749e+02
1.080715587440503334e-01,5.000001100000000065e+02
1.080871899764952876e-01,5.000001100000000065e+02
1.081028219055539252e-01,5.000001100000000065e+02
1.081184545314721329e-01,5.000001199999999812e+02
1.081340878548681522e-01,5.000001199999999812e+02
1.081497218761742485e-01,5.000001199999999812e+02
1.081653565960089131e-01,5.000001300000000128e+02
1.081809920148046611e-01,5.000001300000000128e+02
1.081966281329940632e-01,5.000001300000000128e+02
1.082122649510098428e-01,5.000001399999999876e+02
1.082279024692847924e-01,5.000001399999999876e+02
1.082435406884381113e-01,5.000001399999999876e+02
1.082591796087165603e-01,5.000001500000000192e+02
1.082748192307395885e-01,5.000001500000000192e+02
1.082904595551267418e-01,5.000001500000000192e+02
1.083061023249472093e-01,5.000001599999999939e+02
1.083217479778011139e-01,5.000001599999999939e+02
1.083373981930317309e-01,5.000001599999999939e+02
1.083530529734872683e-01,5.000001700000000255e+02
1.083687123218318726e-01,5.000001700000000255e+02
1.083843762407319805e-01,5.000001700000000255e+02
1.084000447330433770e-01,5.000001700000000255e+02
1.084157178014373973e-01,5.000001800000000003e+02
1.084313954485877501e-01,5.000001800000000003e+02
1.084470776771704476e-01,5.000001800000000003e+02
1.084627644900513083e-01,5.000001899999999750e+02
1.084784558899112572e-01,5.000001899999999750e+02
1.084941518794336340e-01,5.000001899999999750e+02
1.085098524613040544e-01,5.000001899999999750e+02
1.085255588345276773e-01,5.000002000000000066e+02
1.085412686095365842e-01,5.000002000000000066e+02
1.085569808869347591e-01,5.000002000000000066e+02
1.085726956673309096e-01,5.000002099999999814e+02
1.085884129511457269e-01,5.000002099999999814e+02
1.086041327391763928e-01,5.000002099999999814e+02
1.086198550318438899e-01,5.000002200000000130e+02
1.086355798297575781e-01,5.000002200000000130e+02
1.086513071335269975e-01,5.000002200000000130e+02
1.086670369437619105e-01,5.000002299999999877e+02
1.086827692610722595e-01,5.000002299999999877e+02
1.086985040858796381e-01,5.000002299999999877e+02
1.087142414189828932e-01,5.000002299999999877e+02
1.087299812608039096e-01,5.000002400000000193e+02
1.087457236121420479e-01,5.000002299999999877e+02
1.087614676386852858e-01,5.000002299999999877e+02
1.087772132588332302e-01,5.000002200000000130e+02
1.087929604725306615e-01,5.000002200000000130e+02
1.088087092800999606e-01,5.000002000000000066e+02
1.088244587003525804e-01,5.000001899999999750e+02
1.088402087174507316e-01,5.000001800000000003e+02
1.088559593320013036e-01,5.000001599999999939e+02
1.088717105448002431e-01,5.000001500000000192e+02
1.088874623564547311e-01,5.000001399999999876e+02
1.089032147675720319e-01,5.000001199999999812e+02
1.089189677789486055e-01,5.000001100000000065e+02
1.089347213913810369e-01,5.000000999999999749e+02
1.089504756052880746e-01,5.000000800000000254e+02
1.089662304214666089e-01,5.000000699999999938e+02
1.089819858407137382e-01,5.000000600000000190e+02
1.089977418636376288e-01,5.000000400000000127e+02
1.090134984908466276e-01,5.000000299999999811e+02
1.090292536829668563e-01,5.000000200000000063e+02
1.090450074410061337e-01,5.000000000000000000e+02
1.090607597659717515e-01,4.999999900000000252e+02
1.090765106592484907e-01,4.999999799999999937e+02
1.090922601218425603e-01,4.999999599999999873e+02
1.091080081549486158e-01,4.999999500000000126e+02
1.091237547595718532e-01,4.999999399999999810e+02
1.091394999369058733e-01,4.999999199999999746e+02
1.091552448872107339e-01,4.999999099999999999e+02
1.091709872133558856e-01,4.999999000000000251e+02
1.091867281156003733e-01,4.999998800000000188e+02
1.092024675951354939e-01,4.999998800000000188e+02
1.092182067262696538e-01,4.999998699999999872e+02
1.092339455242918173e-01,4.999998699999999872e+02
1.092496839867046488e-01,4.999998699999999872e+02
1.092654221110116314e-01,4.999998600000000124e+02
1.092811598945275797e-01,4.999998600000000124e+02
1.092968973347563100e-01,4.999998600000000124e+02
1.093126352284449071e-01,4.999998699999999872e+02
1.093283737714250553e-01,4.999998800000000188e+02
1.093441129585660532e-01,4.999998800000000188e+02
1.093598527851133428e-01,4.999998899999999935e+02
1.093755932459337943e-01,4.999998899999999935e+02
1.093913343362705598e-01,4.999999000000000251e+02
1.094070760511769019e-01,4.999999000000000251e+02
1.094228183855162351e-01,4.999999099999999999e+02
1.094385613345282698e-01,4.999999199999999746e+02
1.094543048932629242e-01,4.999999199999999746e+02
1.094700490567689366e-01,4.999999300000000062e+02
1.094857938200939768e-01,4.999999300000000062e+02
1.095015390893114837e-01,4.999999399999999810e+02
1.095172848598721937e-01,4.999999399999999810e+02
1.095330311272259688e-01,4.999999500000000126e+02
1.095487778868219075e-01,4.999999500000000126e+02
1.095645251341082343e-01,4.999999599999999873e+02
1.095802728645324242e-01,4.999999599999999873e+02
1.095960210733522150e-01,4.999999700000000189e+02
1.096117697562023624e-01,4.999999700000000189e+02
1.096275189083390084e-01,4.999999799999999937e+02
1.096432685253953820e-01,4.999999799999999937e+02
1.096590186026260710e-01,4.999999799999999937e+02
1.096747666563320095e-01,4.999999799999999937e+02
1.096905123689170397e-01,4.999999700000000189e+02
1.097062557390255516e-01,4.999999700000000189e+02
1.097219967653038225e-01,4.999999700000000189e+02
1.097377354464014604e-01,4.999999599999999873e+02
1.097534717809675736e-01,4.999999599999999873e+02
1.097692057674643368e-01,4.999999599999999873e+02
1.097849374045441195e-01,4.999999399999999810e+02
1.098006641911837139e-01,4.999999300000000062e+02
1.098163860879221437e-01,4.999999199999999746e+02
1.098321030948747612e-01,4.999999099999999999e+02
1.098478152123476687e-01,4.999999000000000251e+02
1.098635224404614780e-01,4.999998800000000188e+02
1.098792247793394933e-01,4.999998699999999872e+02
1.098949222291078359e-01,4.999998600000000124e+02
1.099106147898952640e-01,4.999998499999999808e+02
1.099263024620207863e-01,4.999998400000000061e+02
1.099419852456183927e-01,4.999998199999999997e+02
1.099576631406375404e-01,4.999998100000000250e+02
1.099733357844240589e-01,4.999997999999999934e+02
1.099890043706518022e-01,4.999997900000000186e+02
1.100046665134295915e-01,4.999997700000000123e+02
1.100203234068100333e-01,4.999997599999999807e+02
1.100359750514097179e-01,4.999997500000000059e+02
1.100516214478476085e-01,4.999997299999999996e+02
1.100672625967451523e-01,4.999997200000000248e+02
1.100828984987261561e-01,4.999997099999999932e+02
1.100985291544169242e-01,4.999997000000000185e+02
1.101141545644460928e-01,4.999996899999999869e+02
1.101297751313232848e-01,4.999996800000000121e+02
1.101453920127259400e-01,4.999996800000000121e+02
1.101610052105781307e-01,4.999996699999999805e+02
1.101766147268023605e-01,4.999996699999999805e+02
1.101922205635052082e-01,4.999996699999999805e+02
1.102078227224206342e-01,4.999996600000000058e+02
1.102234212056520529e-01,4.999996600000000058e+02
1.102390160151158621e-01,4.999996499999999742e+02
1.102546071527270161e-01,4.999996600000000058e+02
1.102701956744443212e-01,4.999996600000000058e+02
1.102857820109249820e-01,4.999996699999999805e+02
1.103013661661546574e-01,4.999996699999999805e+02
1.103169493303074872e-01,4.999996800000000121e+02
1.103325291338711628e-01,4.999996800000000121e+02
1.103481067671993054e-01,4.999996800000000121e+02
1.103636822338967538e-01,4.999996899999999869e+02
1.103792555377503676e-01,4.999996899999999869e+02
1.103948266825442587e-01,4.999997000000000185e+02
1.104103956718751195e-01,4.999997000000000185e+02
1.104259625093372138e-01,4.999997099999999932e+02
1.104415267040164961e-01,4.999997099999999932e+02
1.104570894451840091e-01,4.999997200000000248e+02
1.104726483663502623e-01,4.999997200000000248e+02
1.104882046565949516e-01,4.999997200000000248e+02
1.105037583198035800e-01,4.999997299999999996e+02
1.105193093600424364e-01,4.999997299999999996e+02
1.105348577811901822e-01,4.999997399999999743e+02
1.105504035873061536e-01,4.999997399999999743e+02
1.105659467820781922e-01,4.999997399999999743e+02
1.105814873695588341e-01,4.999997500000000059e+02
1.105970259187423893e-01,4.999997500000000059e+02
1.106125629202027727e-01,4.999997500000000059e+02
1.106280983779589777e-01,4.999997599999999807e+02
1.106436322960277635e-01,4.999997599999999807e+02
1.106591646786077854e-01,4.999997599999999807e+02
1.106746955297136792e-01,4.999997599999999807e+02
1.106902248535391736e-01,4.999997700000000123e+02
1.107057526542757908e-01,4.999997700000000123e+02
1.107212789357455013e-01,4.999997700000000123e+02
1.107368040659710146e-01,4.999997700000000123e+02
1.107523289590887361e-01,4.999997799999999870e+02
1.107678536182557932e-01,4.999997799999999870e+02
1.107833780466290496e-01,4.999997799999999870e+02
1.107989022471816409e-01,4.999997799999999870e+02
1.108144262230699867e-01,4.999997799999999870e+02
1.108299511593950765e-01,4.999997799999999870e+02
1.108454746948728808e-01,4.999997900000000186e+02
1.108609980147874929e-01,4.999997900000000186e+02
1.108765199398484835e-01,4.999997900000000186e+02
1.108920428377364459e-01,4.999997900000000186e+02
1.109075629959284937e-01,4.999997900000000186e+02
1.109230804185197539e-01,4.999997999999999934e+02
1.109385951097849599e-01,4.999997999999999934e+02
1.109541070739950286e-01,4.999997999999999934e+02
1.109696163152337905e-01,4.999997999999999934e+02
1.109851228375814680e-01,4.999997999999999934e+02
1.110006266452976814e-01,4.999997999999999934e+02
1.110161277424552423e-01,4.999997999999999934e+02
1.110316261333062493e-01,4.999998100000000250e+02
1.110471233012790410e-01,4.999998100000000250e+02
1.110626225308556647e-01,4.999998100000000250e+02
1.110781238277703947e-01,4.999998100000000250e+02
1.110936271979448969e-01,4.999998199999999997e+02
1.111091326471223689e-01,4.999998199999999997e+02
1.111246401810507128e-01,4.999998199999999997e+02
1.111401498054842008e-01,4.999998199999999997e+02
1.111556615263625813e-01,4.999998299999999745e+02
1.111711753494469407e-01,4.999998299999999745e+02
1.111866912806861729e-01,4.999998299999999745e+02
1.112022093258504540e-01,4.999998299999999745e+02
1.112177306405126576e-01,4.999998400000000061e+02
1.112332585547725905e-01,4.999998400000000061e+02
1.112487930758584015e-01,4.999998499999999808e+02
1.112643342108255995e-01,4.999998499999999808e+02
1.112798819669245098e-01,4.999998499999999808e+02
1.112954363514168238e-01,4.999998600000000124e+02
1.113109973713910378e-01,4.999998600000000124e+02
1.113265650341311447e-01,4.999998600000000124e+02
1.113421405330948660e-01,4.999998699999999872e+02
1.113577215036336832e-01,4.999998699999999872e+02
1.113733079821180583e-01,4.999998699999999872e+02
1.113888999742375097e-01,4.999998800000000188e+02
1.114044974856894660e-01,4.999998800000000188e+02
1.114201005223646179e-01,4.999998899999999935e+02
1.114357090899764507e-01,4.999998899999999935e+02
1.114513231944320032e-01,4.999998899999999935e+02
1.114669428414608865e-01,4.999999000000000251e+02
1.114825680368006083e-01,4.999999000000000251e+02
1.114981961604343957e-01,4.999999000000000251e+02
1.115138251090042054e-01,4.999999099999999999e+02
1.115294548825966348e-01,4.999999099999999999e+02
1.115450854812982256e-01,4.999999199999999746e+02
1.115607169051955755e-01,4.999999199999999746e+02
1.115763491541891667e-01,4.999999300000000062e+02
1.115919822285517254e-01,4.999999300000000062e+02
1.116076161283698631e-01,4.999999300000000062e+02
1.116232520443075915e-01,4.999999399999999810e+02
1.116388875949244769e-01,4.999999399999999810e+02
1.116545239712568721e-01,4.999999500000000126e+02
1.116701611732052735e-01,4.999999500000000126e+02
1.116857992008563061e-01,4.999999599999999873e+02
1.117014380542966645e-01,4.999999599999999873e+02
1.117170747297812905e-01,4.999999700000000189e+02
1.117327082539514294e-01,4.999999700000000189e+02
