7.388490183358523145e-02,5.000000299999999811e+02
7.390303382637444796e-02,5.000000299999999811e+02
7.392116549366430089e-02,5.000000299999999811e+02
7.393929683546643372e-02,5.000000299999999811e+02
7.395742785158904153e-02,5.000000299999999811e+02
7.397555881605699657e-02,5.000000299999999811e+02
7.399368972866701699e-02,5.000000299999999811e+02
7.401182058901237260e-02,5.000000299999999811e+02
7.402995139688982318e-02,5.000000299999999811e+02
7.404808215209608691e-02,5.000000299999999811e+02
7.406621285422447520e-02,5.000000299999999811e+02
7.408434350307174787e-02,5.000000299999999811e+02
7.410247409843463695e-02,5.000000299999999811e+02
7.412060463990648163e-02,5.000000299999999811e+02
7.413873520641928172e-02,5.000000299999999811e+02
7.415686588178777017e-02,5.000000299999999811e+02
7.417499666540230963e-02,5.000000299999999811e+02
7.419312755665320724e-02,5.000000299999999811e+02
7.421125855513420466e-02,5.000000299999999811e+02
7.422938966003217454e-02,5.000000299999999811e+02
7.424752087094077524e-02,5.000000299999999811e+02
7.426565218725027229e-02,5.000000299999999811e+02
7.428378360835087568e-02,5.000000299999999811e+02
7.430191513363279543e-02,5.000000299999999811e+02
7.432004676248619990e-02,5.000000299999999811e+02
7.433817864605818393e-02,5.000000299999999811e+02
7.435631093998477936e-02,5.000000299999999811e+02
7.437444364428454080e-02,5.000000299999999811e+02
7.439257675897605060e-02,5.000000299999999811e+02
7.441071028428136724e-02,5.000000299999999811e+02
7.442884422001559697e-02,5.000000299999999811e+02
7.444697856640082601e-02,5.000000299999999811e+02
7.446511332325213284e-02,5.000000299999999811e+02
7.448324849079163146e-02,5.000000299999999811e+02
7.450138406903789035e-02,5.000000299999999811e+02
7.451951984938912088e-02,5.000000299999999811e+02
7.453765583164630171e-02,5.000000299999999811e+02
7.455579201581391535e-02,5.000000299999999811e+02
7.457392840189647210e-02,5.000000299999999811e+02
7.459206498989845446e-02,5.000000299999999811e+02
7.461020177982437274e-02,5.000000299999999811e+02
7.462833877167869556e-02,5.000000299999999811e+02
7.464647596546593322e-02,5.000000299999999811e+02
7.466461336119058212e-02,5.000000299999999811e+02
7.468275111030459046e-02,5.000000299999999811e+02
7.470088934168071793e-02,5.000000299999999811e+02
7.471902805595477537e-02,5.000000299999999811e+02
7.473716725376267078e-02,5.000000299999999811e+02
7.475530693574038155e-02,5.000000299999999811e+02
7.477344710232040892e-02,5.000000299999999811e+02
7.479158775434255335e-02,5.000000299999999811e+02
7.480972889203582610e-02,5.000000299999999811e+02
7.482787051624023578e-02,5.000000299999999811e+02
7.484601262738860283e-02,5.000000299999999811e+02
7.486415522611748752e-02,5.000000299999999811e+02
7.488229841571765466e-02,5.000000299999999811e+02
7.490044232984990891e-02,5.000000299999999811e+02
7.491858696918141103e-02,5.000000299999999811e+02
7.493673233499069386e-02,5.000000299999999811e+02
7.495487842814907431e-02,5.000000299999999811e+02
7.497302524973185889e-02,5.000000299999999811e+02
7.499117280061082247e-02,5.000000299999999811e+02
7.500932108186170177e-02,5.000000299999999811e+02
7.502747009435670189e-02,5.000000299999999811e+02
7.504561983917207302e-02,5.000000299999999811e+02
7.506377124236121579e-02,5.000000299999999811e+02
7.508192205905675487e-02,5.000000299999999811e+02
7.510007341387428537e-02,5.000000299999999811e+02
7.511822530806484821e-02,5.000000200000000063e+02
7.513637774328753294e-02,5.000000200000000063e+02
7.515453072079386621e-02,5.000000200000000063e+02
7.517268424203954469e-02,5.000000200000000063e+02
7.519083830848050098e-02,5.000000200000000063e+02
7.520899292136899728e-02,5.000000200000000063e+02
7.522714826761654761e-02,5.000000200000000063e+02
7.524530445868700401e-02,5.000000200000000063e+02
7.526346149527016194e-02,5.000000200000000063e+02
7.528161937805599724e-02,5.000000200000000063e+02
7.529977810793872517e-02,5.000000200000000063e+02
7.531793768560869629e-02,5.000000200000000063e+02
7.533609811175649706e-02,5.000000200000000063e+02
7.535425938707285276e-02,5.000000200000000063e+02
7.537242151224869680e-02,5.000000200000000063e+02
7.539058448797512912e-02,5.000000200000000063e+02
7.540874831514760013e-02,5.000000200000000063e+02
7.542691306269709572e-02,5.000000200000000063e+02
7.544507887763125809e-02,5.000000200000000063e+02
7.546324575925794642e-02,5.000000200000000063e+02
7.548141370749752999e-02,5.000000200000000063e+02
7.549958272165746553e-02,5.000000200000000063e+02
7.551775280145357760e-02,5.000000099999999748e+02
7.553592394639721541e-02,5.000000099999999748e+02
7.555409615599957551e-02,5.000000099999999748e+02
7.557226942997596897e-02,5.000000099999999748e+02
7.559044376763283946e-02,5.000000099999999748e+02
7.560861956273987050e-02,5.000000099999999748e+02
7.562679681553073630e-02,5.000000099999999748e+02
7.564497552644366962e-02,5.000000099999999748e+02
7.566315569612155900e-02,5.000000099999999748e+02
7.568133732479846720e-02,5.000000099999999748e+02
7.569952041311765745e-02,5.000000099999999748e+02
7.571770496131342842e-02,5.000000099999999748e+02
7.573589097002943193e-02,5.000000099999999748e+02
7.575407843970488608e-02,5.000000099999999748e+02
7.577226635778068486e-02,5.000000099999999748e+02
7.579045442973622593e-02,5.000000099999999748e+02
7.580864265434143767e-02,5.000000099999999748e+02
7.582683103036616523e-02,5.000000099999999748e+02
7.584501955658022598e-02,5.000000099999999748e+02
7.586320823175346506e-02,5.000000099999999748e+02
7.588139705465558882e-02,5.000000099999999748e+02
7.589958602405623422e-02,5.000000099999999748e+02
7.591777513852024373e-02,5.000000099999999748e+02
7.593596439702185452e-02,5.000000099999999748e+02
7.595415379812578416e-02,5.000000099999999748e+02
7.597234311827213982e-02,5.000000099999999748e+02
7.599053131016966778e-02,5.000000099999999748e+02
7.600871837107728290e-02,5.000000099999999748e+02
7.602690429866429400e-02,5.000000200000000063e+02
7.604508909019162821e-02,5.000000200000000063e+02
7.606327274312589537e-02,5.000000200000000063e+02
7.608145525493464900e-02,5.000000200000000063e+02
7.609963662288191100e-02,5.000000200000000063e+02
7.611781684464180575e-02,5.000000200000000063e+02
7.613599591768485664e-02,5.000000200000000063e+02
7.615417423761876303e-02,5.000000200000000063e+02
7.617235180100490055e-02,5.000000200000000063e+02
7.619052860461000831e-02,5.000000200000000063e+02
7.620870464499715502e-02,5.000000299999999811e+02
7.622687991873032531e-02,5.000000299999999811e+02
7.624505442257877019e-02,5.000000299999999811e+02
7.626322815310820902e-02,5.000000299999999811e+02
7.628140110688522157e-02,5.000000299999999811e+02
7.629957328068166789e-02,5.000000299999999811e+02
7.631774509596214728e-02,5.000000299999999811e+02
7.633591663162206387e-02,5.000000299999999811e+02
7.635408788602982000e-02,5.000000299999999811e+02
7.637225885755398458e-02,5.000000299999999811e+02
7.639042954435895649e-02,5.000000299999999811e+02
7.640859994501801589e-02,5.000000400000000127e+02
7.642677005769590859e-02,5.000000400000000127e+02
7.644493988055749145e-02,5.000000400000000127e+02
7.646310941217641932e-02,5.000000400000000127e+02
7.648127865071790987e-02,5.000000400000000127e+02
7.649944759455161447e-02,5.000000400000000127e+02
7.651761633421370890e-02,5.000000400000000127e+02
7.653578524409487827e-02,5.000000400000000127e+02
7.655395432481018614e-02,5.000000400000000127e+02
7.657212357717899098e-02,5.000000400000000127e+02
7.659029300161217246e-02,5.000000400000000127e+02
7.660846259892918619e-02,5.000000400000000127e+02
7.662663236994952942e-02,5.000000400000000127e+02
7.664480231508416508e-02,5.000000400000000127e+02
7.666297243515267368e-02,5.000000400000000127e+02
7.668114273077039633e-02,5.000000400000000127e+02
7.669931295117571324e-02,5.000000400000000127e+02
7.671748309616466255e-02,5.000000400000000127e+02
7.673565316512469259e-02,5.000000400000000127e+02
7.675382315785185539e-02,5.000000400000000127e+02
7.677199307393790806e-02,5.000000499999999874e+02
7.679016291297463548e-02,5.000000499999999874e+02
7.680833267475810355e-02,5.000000499999999874e+02
7.682650235888009715e-02,5.000000499999999874e+02
7.684467196493241503e-02,5.000000499999999874e+02
7.686284210051025356e-02,5.000000499999999874e+02
7.688101298896997393e-02,5.000000499999999874e+02
7.689918463016963412e-02,5.000000499999999874e+02
7.691735702417157317e-02,5.000000499999999874e+02
7.693553017103817171e-02,5.000000499999999874e+02
7.695370407062739060e-02,5.000000499999999874e+02
7.697187872300159661e-02,5.000000499999999874e+02
7.699005412801870896e-02,5.000000499999999874e+02
7.700823028574105278e-02,5.000000499999999874e+02
7.702640719623096710e-02,5.000000499999999874e+02
7.704458485934632950e-02,5.000000499999999874e+02
7.706276360949135262e-02,5.000000499999999874e+02
7.708094417716147839e-02,5.000000499999999874e+02
7.709912656272005504e-02,5.000000499999999874e+02
7.711731076612131364e-02,5.000000499999999874e+02
7.713549678752400218e-02,5.000000499999999874e+02
7.715368462708684094e-02,5.000000499999999874e+02
7.717187428496853630e-02,5.000000499999999874e+02
7.719006576112302787e-02,5.000000499999999874e+02
7.720825905591371940e-02,5.000000499999999874e+02
7.722645416929442563e-02,5.000000499999999874e+02
7.724465217484691171e-02,5.000000499999999874e+02
7.726285307410532543e-02,5.000000499999999874e+02
7.728105686839978339e-02,5.000000499999999874e+02
7.729926355906123481e-02,5.000000499999999874e+02
7.731747314742146160e-02,5.000000499999999874e+02
7.733568563481305058e-02,5.000000499999999874e+02
7.735390102256946288e-02,5.000000499999999874e+02
7.737211931202496451e-02,5.000000499999999874e+02
7.739034050472012871e-02,5.000000499999999874e+02
7.740856366791368237e-02,5.000000499999999874e+02
7.742678820286853780e-02,5.000000499999999874e+02
7.744501410937970620e-02,5.000000499999999874e+02
7.746324138724201835e-02,5.000000499999999874e+02
7.748147003625020790e-02,5.000000499999999874e+02
7.749970005619884195e-02,5.000000499999999874e+02
7.751793144708804539e-02,5.000000499999999874e+02
7.753616420871217718e-02,5.000000499999999874e+02
7.755439834086545747e-02,5.000000499999999874e+02
7.757263384334198153e-02,5.000000499999999874e+02
7.759087071593566420e-02,5.000000499999999874e+02
7.760910792350041165e-02,5.000000499999999874e+02
7.762734412762252456e-02,5.000000499999999874e+02
7.764557932696646014e-02,5.000000499999999874e+02
7.766381351978564329e-02,5.000000499999999874e+02
7.768204670433409564e-02,5.000000499999999874e+02
7.770027887907215991e-02,5.000000499999999874e+02
7.771851004246065064e-02,5.000000499999999874e+02
7.773674019296096527e-02,5.000000600000000190e+02
7.775496932882938750e-02,5.000000600000000190e+02
7.777319744852841110e-02,5.000000600000000190e+02
7.779142402827148028e-02,5.000000600000000190e+02
7.780964906770140854e-02,5.000000600000000190e+02
7.782787256646128693e-02,5.000000600000000190e+02
7.784609452439986144e-02,5.000000600000000190e+02
7.786431494095520656e-02,5.000000600000000190e+02
7.788253381577112111e-02,5.000000600000000190e+02
7.790075114849166760e-02,5.000000600000000190e+02
7.791896693876114444e-02,5.000000600000000190e+02
7.793718118622409985e-02,5.000000600000000190e+02
7.795539433049175626e-02,5.000000499999999874e+02
7.797360689354372598e-02,5.000000499999999874e+02
7.799181887623707343e-02,5.000000499999999874e+02
7.801003027942865486e-02,5.000000499999999874e+02
7.802824110397520163e-02,5.000000499999999874e+02
7.804645135052808158e-02,5.000000499999999874e+02
7.806466102014891772e-02,5.000000400000000127e+02
7.808287011369392794e-02,5.000000400000000127e+02
7.810107863201920519e-02,5.000000400000000127e+02
7.811928657577550672e-02,5.000000400000000127e+02
7.813749394602374776e-02,5.000000400000000127e+02
7.815570111851624646e-02,5.000000299999999811e+02
7.817390833640937287e-02,5.000000299999999811e+02
7.819211560235822533e-02,5.000000299999999811e+02
7.821032291881274690e-02,5.000000200000000063e+02
7.822853028842813305e-02,5.000000200000000063e+02
7.824673771365443786e-02,5.000000200000000063e+02
7.826494519714692621e-02,5.000000200000000063e+02
7.828315274156090464e-02,5.000000099999999748e+02
7.830136034955174906e-02,5.000000099999999748e+02
7.831956802356973557e-02,5.000000099999999748e+02
7.833777387643141299e-02,5.000000000000000000e+02
7.835597791135863466e-02,5.000000000000000000e+02
7.837418013136637773e-02,5.000000000000000000e+02
7.839238053967291509e-02,4.999999900000000252e+02
7.841057913928978218e-02,4.999999900000000252e+02
7.842877593322682139e-02,4.999999900000000252e+02
7.844697092469707367e-02,4.999999799999999937e+02
7.846516411670691193e-02,4.999999799999999937e+02
7.848335551246586606e-02,4.999999799999999937e+02
7.850154539260426056e-02,4.999999799999999937e+02
7.851973433773530575e-02,4.999999799999999937e+02
7.853792234979255216e-02,4.999999799999999937e+02
7.855610943050429784e-02,4.999999799999999937e+02
7.857429558180301088e-02,4.999999799999999937e+02
7.859248080562061811e-02,4.999999799999999937e+02
7.861066510368383553e-02,4.999999799999999937e+02
7.862884847812803835e-02,4.999999799999999937e+02
7.864703093067879069e-02,4.999999799999999937e+02
7.866521246326571570e-02,4.999999799999999937e+02
7.868339307761333667e-02,4.999999799999999937e+02
7.870157410451114610e-02,4.999999799999999937e+02
7.871975617731223618e-02,4.999999799999999937e+02
7.873793929695432903e-02,4.999999799999999937e+02
7.875612346417081022e-02,4.999999900000000252e+02
7.877430867989995700e-02,4.999999900000000252e+02
7.879249494467098491e-02,4.999999900000000252e+02
7.881068225942268468e-02,4.999999900000000252e+02
7.882887062509415232e-02,5.000000000000000000e+02
7.884706004221525566e-02,5.000000000000000000e+02
7.886525051172561807e-02,5.000000000000000000e+02
7.888344328649209147e-02,5.000000000000000000e+02
7.890163836791681817e-02,5.000000099999999748e+02
7.891983575740278700e-02,5.000000099999999748e+02
7.893803545635381946e-02,5.000000099999999748e+02
7.895623746637964180e-02,5.000000099999999748e+02
7.897444178888585187e-02,5.000000200000000063e+02
7.899264842527893571e-02,5.000000200000000063e+02
7.901085737696621203e-02,5.000000200000000063e+02
7.902906864556108468e-02,5.000000200000000063e+02
7.904728168562487334e-02,5.000000200000000063e+02
7.906549547861968508e-02,5.000000299999999811e+02
7.908371002501772551e-02,5.000000299999999811e+02
7.910192532549659150e-02,5.000000299999999811e+02
7.912014138032340271e-02,5.000000400000000127e+02
7.913835819017603357e-02,5.000000400000000127e+02
7.915657575573251115e-02,5.000000400000000127e+02
7.917479407726026042e-02,5.000000400000000127e+02
7.919301315543757214e-02,5.000000499999999874e+02
7.921123299073748458e-02,5.000000499999999874e+02
7.922945358363309154e-02,5.000000499999999874e+02
7.924767394415319077e-02,5.000000499999999874e+02
7.926589347535092922e-02,5.000000600000000190e+02
7.928411217771232089e-02,5.000000600000000190e+02
7.930233005172322713e-02,5.000000600000000190e+02
7.932054709786939828e-02,5.000000699999999938e+02
7.933876331643113788e-02,5.000000699999999938e+02
7.935697870809928223e-02,5.000000699999999938e+02
7.937519327315392670e-02,5.000000699999999938e+02
7.939340701187508342e-02,5.000000800000000254e+02
7.941161992495322786e-02,5.000000800000000254e+02
7.942983276180408392e-02,5.000000800000000254e+02
7.944804552345215154e-02,5.000000800000000254e+02
7.946625821092191677e-02,5.000000900000000001e+02
7.948447082523778240e-02,5.000000900000000001e+02
7.950268336742420672e-02,5.000000900000000001e+02
7.952089583871083112e-02,5.000000999999999749e+02
7.953910824012203062e-02,5.000000999999999749e+02
7.955732057247690003e-02,5.000000999999999749e+02
7.957553283721026383e-02,5.000000999999999749e+02
7.959374533545388042e-02,5.000000999999999749e+02
7.961195845006888150e-02,5.000000999999999749e+02
7.963017218130194474e-02,5.000000999999999749e+02
7.964838652981039158e-02,5.000000999999999749e+02
7.966660149604634644e-02,5.000000999999999749e+02
7.968481708066736668e-02,5.000000999999999749e+02
7.970303328392043529e-02,5.000000999999999749e+02
7.972125010625796815e-02,5.000000999999999749e+02
7.973946754813242277e-02,5.000000999999999749e+02
7.975768560999639545e-02,5.000000999999999749e+02
7.977590429250792925e-02,5.000000999999999749e+02
7.979412377793650146e-02,5.000000999999999749e+02
7.981234424058678001e-02,5.000000900000000001e+02
7.983056568035812317e-02,5.000000900000000001e+02
7.984878809735526661e-02,5.000000900000000001e+02
7.986701149127201083e-02,5.000000900000000001e+02
7.988523586241857988e-02,5.000000800000000254e+02
7.990346121048866324e-02,5.000000800000000254e+02
7.992168753558696881e-02,5.000000800000000254e+02
7.993991483761260508e-02,5.000000800000000254e+02
7.995814311667029384e-02,5.000000699999999938e+02
7.997637170270881224e-02,5.000000699999999938e+02
7.999460059594412642e-02,5.000000699999999938e+02
8.001282979638658921e-02,5.000000600000000190e+02
8.003105930404655344e-02,5.000000600000000190e+02
8.004928911893437193e-02,5.000000600000000190e+02
8.006751924106038365e-02,5.000000499999999874e+02
8.008574967064061023e-02,5.000000499999999874e+02
8.010398040768540451e-02,5.000000499999999874e+02
8.012221145220513319e-02,5.000000499999999874e+02
8.014044282665964969e-02,5.000000499999999874e+02
8.015867454733217878e-02,5.000000499999999874e+02
8.017690661382395612e-02,5.000000499999999874e+02
8.019513902553043749e-02,5.000000600000000190e+02
8.021337178205274754e-02,5.000000600000000190e+02
8.023160488278623104e-02,5.000000600000000190e+02
8.024983832712617726e-02,5.000000600000000190e+02
8.026807211487925475e-02,5.000000600000000190e+02
8.028630624523490356e-02,5.000000600000000190e+02
8.030454071779395686e-02,5.000000600000000190e+02
8.032277553215720622e-02,5.000000699999999938e+02
8.034101065668045050e-02,5.000000699999999938e+02
8.035924603853968062e-02,5.000000800000000254e+02
8.037748167629692186e-02,5.000000800000000254e+02
8.039571756830830862e-02,5.000000900000000001e+02
8.041395371292982264e-02,5.000000999999999749e+02
8.043219010892890819e-02,5.000000999999999749e+02
8.045042675445548963e-02,5.000001100000000065e+02
8.046866364807098160e-02,5.000001100000000065e+02
8.048690078813081072e-02,5.000001199999999812e+02
8.050171866349639660e-02,5.000001199999999812e+02
8.051653653791872312e-02,5.000001300000000128e+02
8.053135441039112330e-02,5.000001300000000128e+02
8.054617227990699957e-02,5.000001300000000128e+02
8.056099014562689842e-02,5.000001399999999876e+02
8.057580800654420838e-02,5.000001399999999876e+02
8.059062586181948984e-02,5.000001500000000192e+02
8.060544371027891786e-02,5.000001500000000192e+02
8.062026155125029403e-02,5.000001599999999939e+02
8.063507938355977955e-02,5.000001599999999939e+02
8.064989795486070256e-02,5.000001599999999939e+02
8.066471763150523389e-02,5.000001599999999939e+02
8.067953841499085621e-02,5.000001599999999939e+02
8.069436030681574612e-02,5.000001700000000255e+02
8.070918330864600143e-02,5.000001700000000255e+02
8.072400742214853875e-02,5.000001700000000255e+02
8.073883264882347754e-02,5.000001700000000255e+02
8.075365899017163118e-02,5.000001800000000003e+02
8.076848644786180365e-02,5.000001800000000003e+02
8.078331502339612669e-02,5.000001800000000003e+02
8.079814471844477819e-02,5.000001800000000003e+02
8.081297585979806131e-02,5.000001800000000003e+02
8.082780918324190822e-02,5.000001800000000003e+02
8.084264469223807759e-02,5.000001800000000003e+02
8.085748239041871954e-02,5.000001800000000003e+02
8.087232228108348631e-02,5.000001800000000003e+02
8.088716436787019015e-02,5.000001800000000003e+02
8.090200865425171972e-02,5.000001800000000003e+02
8.091685514370378085e-02,5.000001800000000003e+02
8.093170383970481330e-02,5.000001800000000003e+02
8.094655474573610177e-02,5.000001800000000003e+02
8.096140747539964932e-02,5.000001800000000003e+02
8.097626203229721376e-02,5.000001800000000003e+02
8.099111842020104146e-02,5.000001800000000003e+02
8.100597664271790010e-02,5.000001700000000255e+02
8.102083670362518475e-02,5.000001700000000255e+02
8.103569860653471457e-02,5.000001700000000255e+02
8.105056235522903330e-02,5.000001700000000255e+02
8.106542795349334918e-02,5.000001700000000255e+02
8.108029540494711418e-02,5.000001700000000255e+02
8.109516474837616395e-02,5.000001700000000255e+02
8.111003599464490510e-02,5.000001700000000255e+02
8.112490914558204147e-02,5.000001700000000255e+02
8.113978420301745653e-02,5.000001599999999939e+02
8.115466116861373702e-02,5.000001599999999939e+02
8.116954004437176851e-02,5.000001599999999939e+02
8.118442083195652470e-02,5.000001599999999939e+02
8.119930353320267691e-02,5.000001599999999939e+02
8.121418814994618707e-02,5.000001500000000192e+02
8.122907468402419673e-02,5.000001500000000192e+02
8.124396313727512420e-02,5.000001500000000192e+02
8.125885351902450981e-02,5.000001500000000192e+02
8.127374592198770287e-02,5.000001500000000192e+02
8.128864034586659459e-02,5.000001399999999876e+02
8.130353679053163585e-02,5.000001399999999876e+02
8.131843525585290278e-02,5.000001399999999876e+02
8.133333574153109313e-02,5.000001399999999876e+02
8.134823824726640507e-02,5.000001399999999876e+02
8.136314277292779062e-02,5.000001300000000128e+02
8.137804931838381328e-02,5.000001300000000128e+02
8.139295788333350545e-02,5.000001300000000128e+02
8.140786870673086262e-02,5.000001300000000128e+02
8.142278178892133067e-02,5.000001199999999812e+02
8.143769713041973390e-02,5.000001199999999812e+02
8.145261473157162924e-02,5.000001199999999812e+02
8.146753459306158018e-02,5.000001199999999812e+02
8.148245671523536571e-02,5.000001100000000065e+02
8.149738109843869538e-02,5.000001100000000065e+02
8.151230774335670171e-02,5.000001100000000065e+02
8.152723638916063720e-02,5.000001100000000065e+02
8.154216504314193426e-02,5.000000999999999749e+02
8.155709370393179891e-02,5.000000999999999749e+02
8.157202237033124581e-02,5.000000999999999749e+02
8.158695104097148099e-02,5.000000900000000001e+02
8.160187971465351908e-02,5.000000900000000001e+02
8.161680952699859604e-02,5.000000900000000001e+02
8.163173820265853808e-02,5.000000800000000254e+02
8.164666687759382369e-02,5.000000800000000254e+02
8.166159555026596129e-02,5.000000800000000254e+02
8.167652421964569087e-02,5.000000699999999938e+02
8.169145288436426011e-02,5.000000699999999938e+02
8.170638154305295831e-02,5.000000699999999938e+02
8.172130844343906964e-02,5.000000600000000190e+02
8.173623306361978147e-02,5.000000600000000190e+02
8.175115540103571055e-02,5.000000499999999874e+02
8.176607545329972471e-02,5.000000499999999874e+02
8.178099321802720367e-02,5.000000499999999874e+02
8.179590869283606680e-02,5.000000400000000127e+02
8.181082187517732529e-02,5.000000400000000127e+02
8.182573276284341168e-02,5.000000299999999811e+02
8.184064135345978097e-02,5.000000299999999811e+02
8.185554799619911004e-02,5.000000299999999811e+02
8.187045268797522868e-02,5.000000200000000063e+02
8.188535542604293005e-02,5.000000200000000063e+02
8.190025620732112321e-02,5.000000200000000063e+02
8.191515502873142340e-02,5.000000099999999748e+02
8.193005188753604839e-02,5.000000099999999748e+02
8.194494678083066863e-02,5.000000000000000000e+02
8.195983970554453213e-02,5.000000000000000000e+02
8.197473115663972409e-02,5.000000000000000000e+02
8.198962222880414041e-02,5.000000000000000000e+02
8.200451292001868786e-02,5.000000000000000000e+02
8.201940322792691807e-02,5.000000000000000000e+02
8.203429315051039006e-02,5.000000000000000000e+02
8.204918268575103757e-02,5.000000000000000000e+02
8.206407183129360572e-02,5.000000000000000000e+02
8.207896058512072213e-02,4.999999900000000252e+02
8.209384894504641317e-02,4.999999900000000252e+02
8.210873690888509380e-02,4.999999900000000252e+02
8.212362447462025206e-02,4.999999900000000252e+02
8.213851163989818738e-02,4.999999900000000252e+02
8.215339840270306782e-02,4.999999900000000252e+02
8.216828589838767738e-02,4.999999900000000252e+02
8.218317463926591571e-02,5.000000000000000000e+02
8.219806462554611615e-02,5.000000000000000000e+02
8.221295585760549085e-02,5.000000000000000000e+02
8.222784833565251195e-02,5.000000000000000000e+02
8.224274205989567932e-02,5.000000099999999748e+02
8.225763703071255206e-02,5.000000099999999748e+02
8.227253324831176884e-02,5.000000099999999748e+02
8.228743071307111079e-02,5.000000099999999748e+02
8.230232921825655912e-02,5.000000099999999748e+02
8.231722876350575091e-02,5.000000200000000063e+02
8.233212934879427514e-02,5.000000200000000063e+02
8.234703097375950520e-02,5.000000200000000063e+02
8.236193363820773494e-02,5.000000200000000063e+02
8.237683734177599082e-02,5.000000299999999811e+02
8.239174208443950098e-02,5.000000299999999811e+02
8.240664786583502821e-02,5.000000299999999811e+02
8.242155464957562350e-02,5.000000299999999811e+02
8.243646234360778313e-02,5.000000299999999811e+02
8.245137094905347075e-02,5.000000299999999811e+02
8.246628046720437533e-02,5.000000299999999811e+02
8.248119089935260217e-02,5.000000299999999811e+02
8.249610224679074233e-02,5.000000299999999811e+02
8.251101451081188642e-02,5.000000299999999811e+02
8.252592769254016303e-02,5.000000299999999811e+02
8.254084179326945381e-02,5.000000299999999811e+02
8.255575681429411228e-02,5.000000400000000127e+02
8.257067275690890829e-02,5.000000400000000127e+02
8.258558962223964961e-02,5.000000400000000127e+02
8.260050741158198040e-02,5.000000400000000127e+02
8.261542598909803192e-02,5.000000299999999811e+02
8.263034530653119714e-02,5.000000299999999811e+02
8.264526536663960310e-02,5.000000299999999811e+02
8.266018617235168509e-02,5.000000299999999811e+02
8.267510772659679430e-02,5.000000299999999811e+02
8.269003003213548642e-02,5.000000200000000063e+02
8.270495309189883348e-02,5.000000200000000063e+02
8.271987690864905651e-02,5.000000200000000063e+02
8.273480148514929244e-02,5.000000200000000063e+02
8.274972667874427867e-02,5.000000200000000063e+02
8.276465249233688759e-02,5.000000200000000063e+02
8.277957892900034143e-02,5.000000099999999748e+02
8.279450599163898361e-02,5.000000099999999748e+02
8.280943368349723277e-02,5.000000099999999748e+02
8.282436200748093114e-02,5.000000099999999748e+02
8.283929096683605164e-02,5.000000099999999748e+02
8.285422056446994921e-02,5.000000099999999748e+02
8.286915070196956834e-02,5.000000099999999748e+02
8.288408116142180482e-02,5.000000099999999748e+02
8.289901194519620764e-02,5.000000099999999748e+02
8.291394305566256173e-02,5.000000099999999748e+02
8.292887449519104059e-02,5.000000099999999748e+02
8.294380626615206753e-02,5.000000099999999748e+02
8.295873837074696500e-02,5.000000099999999748e+02
8.297367081134685018e-02,5.000000099999999748e+02
8.298860359049298197e-02,5.000000099999999748e+02
8.300353671038723791e-02,5.000000099999999748e+02
8.301847017323182865e-02,5.000000099999999748e+02
8.303340398156894286e-02,5.000000099999999748e+02
8.304833813777132145e-02,5.000000099999999748e+02
8.306327234018438810e-02,5.000000099999999748e+02
8.307820637933147068e-02,5.000000200000000063e+02
8.309314025639939760e-02,5.000000200000000063e+02
8.310807397274481978e-02,5.000000200000000063e+02
8.312300752972423545e-02,5.000000200000000063e+02
8.313794092869412899e-02,5.000000299999999811e+02
8.315287417084099575e-02,5.000000299999999811e+02
8.316780725735128943e-02,5.000000299999999811e+02
8.318274018958120297e-02,5.000000299999999811e+02
8.319767282708266654e-02,5.000000299999999811e+02
8.321260517155433523e-02,5.000000400000000127e+02
8.322753722486454786e-02,5.000000400000000127e+02
8.324246898871155709e-02,5.000000400000000127e+02
8.325740046496325764e-02,5.000000400000000127e+02
8.327233165531749970e-02,5.000000400000000127e+02
8.328726256181154253e-02,5.000000499999999874e+02
8.330219318614280610e-02,5.000000499999999874e+02
8.331712375064516396e-02,5.000000499999999874e+02
8.333205440717425527e-02,5.000000499999999874e+02
8.334698515487924675e-02,5.000000499999999874e+02
8.336191599273941322e-02,5.000000499999999874e+02
8.337684691973405726e-02,5.000000499999999874e+02
8.339177793484238432e-02,5.000000600000000190e+02
8.340670903721353335e-02,5.000000600000000190e+02
8.342164022565687342e-02,5.000000600000000190e+02
8.343657149949117169e-02,5.000000600000000190e+02
8.345150285752571395e-02,5.000000600000000190e+02
8.346643429873959463e-02,5.000000600000000190e+02
8.348136582228164737e-02,5.000000600000000190e+02
8.349629742713089720e-02,5.000000600000000190e+02
8.351122917545462931e-02,5.000000600000000190e+02
8.352616125510585465e-02,5.000000600000000190e+02
8.354109366266643244e-02,5.000000600000000190e+02
8.355602639488765582e-02,5.000000600000000190e+02
8.357095944835046808e-02,5.000000600000000190e+02
8.358589281980530195e-02,5.000000600000000190e+02
8.360082650583222641e-02,5.000000699999999938e+02
8.361576050318078601e-02,5.000000699999999938e+02
8.363069480843021708e-02,5.000000699999999938e+02
8.364562880572458392e-02,5.000000699999999938e+02
8.366056249215919616e-02,5.000000699999999938e+02
8.367549586449005150e-02,5.000000699999999938e+02
8.369042891981319510e-02,5.000000699999999938e+02
8.370536165522510230e-02,5.000000699999999938e+02
8.372029406748290881e-02,5.000000699999999938e+02
8.373522615368385325e-02,5.000000699999999938e+02
8.375015791075569871e-02,5.000000699999999938e+02
