8.302503062141670942e-02,5.000001199999999812e+02
8.304402178139302926e-02,5.000001199999999812e+02
8.306301360092617492e-02,5.000001199999999812e+02
8.308200608095295259e-02,5.000001199999999812e+02
8.310099922241033499e-02,5.000001199999999812e+02
8.311999302601226491e-02,5.000001199999999812e+02
8.313898749291934176e-02,5.000001199999999812e+02
8.315798262362260329e-02,5.000001199999999812e+02
8.317697841928306524e-02,5.000001199999999812e+02
8.319597488061535040e-02,5.000001199999999812e+02
8.321497200855750009e-02,5.000001199999999812e+02
8.323396980404780543e-02,5.000001199999999812e+02
8.325296826802472405e-02,5.000001199999999812e+02
8.327196740120353102e-02,5.000001199999999812e+02
8.329096720452304481e-02,5.000001199999999812e+02
8.330996767869887354e-02,5.000001199999999812e+02
8.332896973201420199e-02,5.000001199999999812e+02
8.334797400612810325e-02,5.000001199999999812e+02
8.336698050222747514e-02,5.000001100000000065e+02
8.338598922194707941e-02,5.000001100000000065e+02
8.340500016647529880e-02,5.000001100000000065e+02
8.342401333744861591e-02,5.000001100000000065e+02
8.344302873628069162e-02,5.000000999999999749e+02
8.346204172647796182e-02,5.000000999999999749e+02
8.348105230887301054e-02,5.000000999999999749e+02
8.350006048496880218e-02,5.000000900000000001e+02
8.351906625582032617e-02,5.000000900000000001e+02
8.353806962248200296e-02,5.000000900000000001e+02
8.355707058645452101e-02,5.000000900000000001e+02
8.357607047070289563e-02,5.000000900000000001e+02
8.359507111825770220e-02,5.000000999999999749e+02
8.361407253073938062e-02,5.000000999999999749e+02
8.363307470976881486e-02,5.000000999999999749e+02
8.365207765674377571e-02,5.000001100000000065e+02
8.367108137306238091e-02,5.000001100000000065e+02
8.369008586034655528e-02,5.000001199999999812e+02
8.370909112021863996e-02,5.000001199999999812e+02
8.372809715407789066e-02,5.000001199999999812e+02
8.374710396354741182e-02,5.000001300000000128e+02
8.376611155025068256e-02,5.000001300000000128e+02
8.378511991536435888e-02,5.000001300000000128e+02
8.380412906073621271e-02,5.000001399999999876e+02
8.382313898776720673e-02,5.000001399999999876e+02
8.384214969808229112e-02,5.000001399999999876e+02
8.386116119308315020e-02,5.000001500000000192e+02
8.388017347439544191e-02,5.000001599999999939e+02
8.389918811034750845e-02,5.000001599999999939e+02
8.391820633357703618e-02,5.000001700000000255e+02
8.393722814655409092e-02,5.000001800000000003e+02
8.395625355152676328e-02,5.000001899999999750e+02
8.397528255074493408e-02,5.000002000000000066e+02
8.399431514668444232e-02,5.000002099999999814e+02
8.400978205523458586e-02,5.000002200000000130e+02
8.402524778352737922e-02,5.000002200000000130e+02
8.404071233228789517e-02,5.000002299999999877e+02
8.405617570205886624e-02,5.000002400000000193e+02
8.407163789356483785e-02,5.000002400000000193e+02
8.408709890753011951e-02,5.000002499999999941e+02
8.410255874467868764e-02,5.000002600000000257e+02
8.411801978234924315e-02,5.000002600000000257e+02
8.413348440879736545e-02,5.000002600000000257e+02
8.414895262911538387e-02,5.000002600000000257e+02
8.416442444840155357e-02,5.000002600000000257e+02
8.417989987157756260e-02,5.000002700000000004e+02
8.419537890393581636e-02,5.000002700000000004e+02
8.421086155059225031e-02,5.000002700000000004e+02
8.422634781648616342e-02,5.000002700000000004e+02
8.424183770692848794e-02,5.000002799999999752e+02
8.425733122705363065e-02,5.000002799999999752e+02
8.427282838181848756e-02,5.000002799999999752e+02
8.428832917655172674e-02,5.000002799999999752e+02
8.430383361640514384e-02,5.000002900000000068e+02
8.431934170653658522e-02,5.000002900000000068e+02
8.433485345210990636e-02,5.000002900000000068e+02
8.435036885829502729e-02,5.000002900000000068e+02
8.436588793026789102e-02,5.000002900000000068e+02
8.438141151965572462e-02,5.000002900000000068e+02
8.439694134503290812e-02,5.000002900000000068e+02
8.441247741574506303e-02,5.000002900000000068e+02
8.442801974115414498e-02,5.000002799999999752e+02
8.444356833045447985e-02,5.000002799999999752e+02
8.445912319285635295e-02,5.000002799999999752e+02
8.447468433795500553e-02,5.000002799999999752e+02
8.449024368791176187e-02,5.000002700000000004e+02
8.450580124730606990e-02,5.000002700000000004e+02
8.452135702071432444e-02,5.000002700000000004e+02
8.453691101270995045e-02,5.000002700000000004e+02
8.455246322786333368e-02,5.000002600000000257e+02
8.456801367055774565e-02,5.000002600000000257e+02
8.458356542289222069e-02,5.000002600000000257e+02
8.459911914744093486e-02,5.000002499999999941e+02
8.461467484525600491e-02,5.000002499999999941e+02
8.463023251757458010e-02,5.000002499999999941e+02
8.464579216545009555e-02,5.000002400000000193e+02
8.466135378993666638e-02,5.000002400000000193e+02
8.467691739227344028e-02,5.000002299999999877e+02
8.469248297351585075e-02,5.000002299999999877e+02
8.470805053490447489e-02,5.000002299999999877e+02
8.472362007749605073e-02,5.000002200000000130e+02
8.473919278829800117e-02,5.000002200000000130e+02
8.475476629665280870e-02,5.000002099999999814e+02
8.477034178975401124e-02,5.000002099999999814e+02
8.478591926847614535e-02,5.000002099999999814e+02
8.480149873424885909e-02,5.000002000000000066e+02
8.481708018794792414e-02,5.000002000000000066e+02
8.483266363081955197e-02,5.000001899999999750e+02
8.484824906411064793e-02,5.000001899999999750e+02
8.486383960778773328e-02,5.000001899999999750e+02
8.487943564586836187e-02,5.000001800000000003e+02
8.489503718016569445e-02,5.000001800000000003e+02
8.491064421193600387e-02,5.000001700000000255e+02
8.492625674299106309e-02,5.000001700000000255e+02
8.494187477477081749e-02,5.000001599999999939e+02
8.495748951914454394e-02,5.000001599999999939e+02
8.497310097675202234e-02,5.000001599999999939e+02
8.498870914841868962e-02,5.000001500000000192e+02
8.500431403496976068e-02,5.000001500000000192e+02
8.501991563723032552e-02,5.000001500000000192e+02
8.503551439079913565e-02,5.000001399999999876e+02
8.505111143719894240e-02,5.000001399999999876e+02
8.506670677456337759e-02,5.000001300000000128e+02
8.508230040102750247e-02,5.000001300000000128e+02
8.509789231472766891e-02,5.000001199999999812e+02
8.511348370098886784e-02,5.000001199999999812e+02
8.512907218320558966e-02,5.000001100000000065e+02
8.514465894689071668e-02,5.000001100000000065e+02
8.516024399018617963e-02,5.000001100000000065e+02
8.517582731123557460e-02,5.000000999999999749e+02
8.519140890799900556e-02,5.000000999999999749e+02
8.520698877862255272e-02,5.000000900000000001e+02
8.522256692125369792e-02,5.000000900000000001e+02
8.523814333404122756e-02,5.000000800000000254e+02
8.525371801495063018e-02,5.000000800000000254e+02
8.526929096231823657e-02,5.000000699999999938e+02
8.528486217411233861e-02,5.000000699999999938e+02
8.530043164848731541e-02,5.000000600000000190e+02
8.531599938341435929e-02,5.000000600000000190e+02
8.533156686704135296e-02,5.000000499999999874e+02
8.534713584750337756e-02,5.000000499999999874e+02
8.536270632190073870e-02,5.000000400000000127e+02
8.537827828751658188e-02,5.000000400000000127e+02
8.539385174163247050e-02,5.000000299999999811e+02
8.540942668134346438e-02,5.000000299999999811e+02
8.542499813863754787e-02,5.000000200000000063e+02
8.544056611188384498e-02,5.000000200000000063e+02
8.545613059945476875e-02,5.000000099999999748e+02
8.547169159991037379e-02,5.000000099999999748e+02
8.548724911162944307e-02,5.000000099999999748e+02
8.550280543049379456e-02,5.000000099999999748e+02
8.551836179349625588e-02,5.000000000000000000e+02
8.553391819915641403e-02,5.000000000000000000e+02
8.554947464617816688e-02,5.000000000000000000e+02
8.556503113308104591e-02,5.000000000000000000e+02
8.558058765856890737e-02,5.000000000000000000e+02
8.559614422116122723e-02,5.000000000000000000e+02
8.561170081956180622e-02,5.000000000000000000e+02
8.562725745229009255e-02,5.000000000000000000e+02
8.564281411804997024e-02,4.999999900000000252e+02
8.565837081536097075e-02,4.999999900000000252e+02
8.567392754292682544e-02,4.999999900000000252e+02
8.568948429926688537e-02,4.999999900000000252e+02
8.570504108308482638e-02,4.999999900000000252e+02
8.572059789289995790e-02,4.999999900000000252e+02
8.573615472741592802e-02,4.999999900000000252e+02
8.575171158515200454e-02,4.999999900000000252e+02
8.576726846481182165e-02,4.999999799999999937e+02
8.578282536491460553e-02,4.999999799999999937e+02
8.579838283104329610e-02,4.999999900000000252e+02
8.581394358937308176e-02,4.999999900000000252e+02
8.582950764129751442e-02,4.999999900000000252e+02
8.584507498839556716e-02,4.999999900000000252e+02
8.586064563206273481e-02,5.000000000000000000e+02
8.587621957406478546e-02,5.000000000000000000e+02
8.589179192026730192e-02,5.000000000000000000e+02
8.590736266913250041e-02,5.000000000000000000e+02
8.592293181912370736e-02,5.000000099999999748e+02
8.593849936852065996e-02,5.000000099999999748e+02
8.595406531578886344e-02,5.000000099999999748e+02
8.596963293419887520e-02,5.000000099999999748e+02
8.598520257043515413e-02,5.000000099999999748e+02
8.600077422575799768e-02,5.000000099999999748e+02
8.601634790161322153e-02,5.000000099999999748e+02
8.603192359907797793e-02,5.000000099999999748e+02
8.604750131923012690e-02,5.000000099999999748e+02
8.606308106351780174e-02,5.000000099999999748e+02
8.607866283302031962e-02,5.000000099999999748e+02
8.609424662900252989e-02,5.000000200000000063e+02
8.610983245273011455e-02,5.000000200000000063e+02
8.612542030546950500e-02,5.000000200000000063e+02
8.614101018830284950e-02,5.000000200000000063e+02
8.615660210249800888e-02,5.000000200000000063e+02
8.617219604950888956e-02,5.000000200000000063e+02
8.618779203041977699e-02,5.000000200000000063e+02
8.620339004631565050e-02,5.000000200000000063e+02
8.621899009865277574e-02,5.000000200000000063e+02
8.623459218851760311e-02,5.000000200000000063e+02
8.625019631718261470e-02,5.000000200000000063e+02
8.626580248592112532e-02,5.000000200000000063e+02
8.628141309739621734e-02,5.000000200000000063e+02
8.629702834142233270e-02,5.000000200000000063e+02
8.631264822440418150e-02,5.000000200000000063e+02
8.632827275275539725e-02,5.000000200000000063e+02
8.634390193289853688e-02,5.000000200000000063e+02
8.635952868623213152e-02,5.000000200000000063e+02
8.637515301698465986e-02,5.000000200000000063e+02
8.639077492956685755e-02,5.000000200000000063e+02
8.640639442838578266e-02,5.000000200000000063e+02
8.642201195461668428e-02,5.000000200000000063e+02
8.643762991497375148e-02,5.000000200000000063e+02
8.645324831242720554e-02,5.000000200000000063e+02
8.646886714976199928e-02,5.000000200000000063e+02
8.648448643013512127e-02,5.000000200000000063e+02
8.650010615651833323e-02,5.000000200000000063e+02
8.651572633169803128e-02,5.000000200000000063e+02
8.653134695883281380e-02,5.000000200000000063e+02
8.654696804071007610e-02,5.000000200000000063e+02
8.656258958048945740e-02,5.000000200000000063e+02
8.657821158095982406e-02,5.000000200000000063e+02
8.659383404509647664e-02,5.000000200000000063e+02
8.660945697587472958e-02,5.000000200000000063e+02
8.662508037627048019e-02,5.000000200000000063e+02
8.664070424926009761e-02,5.000000200000000063e+02
8.665632859782054775e-02,5.000000200000000063e+02
8.667195342492929611e-02,5.000000200000000063e+02
8.668757873356437715e-02,5.000000200000000063e+02
8.670320452651839038e-02,5.000000200000000063e+02
8.671883080695642898e-02,5.000000200000000063e+02
8.673445757767216102e-02,5.000000200000000063e+02
8.675008651402517368e-02,5.000000200000000063e+02
8.676571886835121594e-02,5.000000299999999811e+02
8.678135464362524143e-02,5.000000299999999811e+02
8.679699384301135801e-02,5.000000299999999811e+02
8.681263646930413580e-02,5.000000299999999811e+02
8.682827753492587675e-02,5.000000299999999811e+02
8.684391466019342198e-02,5.000000299999999811e+02
8.685954903907465441e-02,5.000000299999999811e+02
8.687518067456535820e-02,5.000000299999999811e+02
8.689081085718323993e-02,5.000000299999999811e+02
8.690644061820160249e-02,5.000000400000000127e+02
8.692206995501570999e-02,5.000000400000000127e+02
8.693769886520724688e-02,5.000000400000000127e+02
8.695332734598633373e-02,5.000000400000000127e+02
8.696895539474952530e-02,5.000000400000000127e+02
8.698458300889388983e-02,5.000000400000000127e+02
8.700021018581688415e-02,5.000000400000000127e+02
8.701583692291647854e-02,5.000000400000000127e+02
8.703146321759107351e-02,5.000000400000000127e+02
8.704708906724002715e-02,5.000000400000000127e+02
8.706271446926316937e-02,5.000000400000000127e+02
8.707833942106033009e-02,5.000000400000000127e+02
8.709396392003175558e-02,5.000000400000000127e+02
8.710958796339232646e-02,5.000000400000000127e+02
8.712521154872915341e-02,5.000000400000000127e+02
8.714083467325808852e-02,5.000000400000000127e+02
8.715645733456720001e-02,5.000000400000000127e+02
8.717207953005917664e-02,5.000000400000000127e+02
8.718770125695129991e-02,5.000000400000000127e+02
8.720332251283312297e-02,5.000000400000000127e+02
8.721894364410402722e-02,5.000000400000000127e+02
8.723456704940357742e-02,5.000000400000000127e+02
8.725019272367322276e-02,5.000000400000000127e+02
8.726582066203568411e-02,5.000000400000000127e+02
8.728145085960904714e-02,5.000000400000000127e+02
8.729707746064872820e-02,5.000000400000000127e+02
8.731270046049136035e-02,5.000000400000000127e+02
8.732831985448136214e-02,5.000000400000000127e+02
8.734393563797078486e-02,5.000000400000000127e+02
8.735955184506563609e-02,5.000000400000000127e+02
8.737516866885708389e-02,5.000000499999999874e+02
8.739078610372960632e-02,5.000000499999999874e+02
8.740640414388048396e-02,5.000000499999999874e+02
8.742202278350562350e-02,5.000000499999999874e+02
8.743764201679955772e-02,5.000000499999999874e+02
8.745326183795538999e-02,5.000000499999999874e+02
8.746888224116493304e-02,5.000000499999999874e+02
8.748450322043271887e-02,5.000000499999999874e+02
8.750012477013370538e-02,5.000000499999999874e+02
8.751574688445749872e-02,5.000000499999999874e+02
8.753136955759256710e-02,5.000000499999999874e+02
8.754699278353814118e-02,5.000000499999999874e+02
8.756261655666400245e-02,5.000000600000000190e+02
8.757824087115272105e-02,5.000000600000000190e+02
8.759386572099973900e-02,5.000000600000000190e+02
8.760949110057103528e-02,5.000000600000000190e+02
8.762511700385955393e-02,5.000000600000000190e+02
8.764074342504286907e-02,5.000000600000000190e+02
8.765637035848342085e-02,5.000000600000000190e+02
8.767199779817042016e-02,5.000000600000000190e+02
8.768762573827794393e-02,5.000000600000000190e+02
8.770325805437927114e-02,5.000000600000000190e+02
8.771889509646817185e-02,5.000000600000000190e+02
8.773453686552486197e-02,5.000000600000000190e+02
8.775018336252879414e-02,5.000000699999999938e+02
8.776582860923018425e-02,5.000000699999999938e+02
8.778147260356504444e-02,5.000000699999999938e+02
8.779711534309762866e-02,5.000000699999999938e+02
8.781275690821614688e-02,5.000000699999999938e+02
8.782839823860077999e-02,5.000000600000000190e+02
8.784403933462940628e-02,5.000000600000000190e+02
8.785968019723876254e-02,5.000000499999999874e+02
8.787532082699293923e-02,5.000000499999999874e+02
8.789096122464221117e-02,5.000000499999999874e+02
8.790660139075055779e-02,5.000000400000000127e+02
8.792224132606812903e-02,5.000000400000000127e+02
8.793788103134508871e-02,5.000000400000000127e+02
8.795352050714518033e-02,5.000000299999999811e+02
8.796915975421841505e-02,5.000000299999999811e+02
8.798479877312849473e-02,5.000000299999999811e+02
8.800043756462536115e-02,5.000000200000000063e+02
8.801607612945881731e-02,5.000000200000000063e+02
8.803171446819235690e-02,5.000000200000000063e+02
8.804735258157565803e-02,5.000000099999999748e+02
8.806299047017213111e-02,5.000000099999999748e+02
8.807862813491755538e-02,5.000000099999999748e+02
8.809426557618899034e-02,5.000000000000000000e+02
8.810990279492209032e-02,5.000000000000000000e+02
8.812553979149380379e-02,5.000000000000000000e+02
8.814117656683966018e-02,4.999999900000000252e+02
8.815681312152273685e-02,4.999999900000000252e+02
8.817245085302125029e-02,4.999999799999999937e+02
8.818809112532051409e-02,4.999999700000000189e+02
8.820373155975672064e-02,4.999999599999999873e+02
8.821937335114000966e-02,4.999999599999999873e+02
8.823501285286980411e-02,4.999999500000000126e+02
8.825065006997966088e-02,4.999999399999999810e+02
8.826628500731298343e-02,4.999999300000000062e+02
8.828191780909061537e-02,4.999999300000000062e+02
8.829754953372180581e-02,4.999999300000000062e+02
8.831318018446936147e-02,4.999999300000000062e+02
8.832880976478095503e-02,4.999999300000000062e+02
8.834443827810281591e-02,4.999999300000000062e+02
8.836006572769390666e-02,4.999999199999999746e+02
8.837569211718382389e-02,4.999999199999999746e+02
8.839131744982889338e-02,4.999999199999999746e+02
8.840694172907005710e-02,4.999999199999999746e+02
8.842256495834699415e-02,4.999999199999999746e+02
8.843818714109799584e-02,4.999999099999999999e+02
8.845380828076113144e-02,4.999999099999999999e+02
8.846942838058731440e-02,4.999999099999999999e+02
8.848504744401100575e-02,4.999999099999999999e+02
8.850066547446533427e-02,4.999999099999999999e+02
8.851628247538213812e-02,4.999999099999999999e+02
8.853189845000622449e-02,4.999999000000000251e+02
8.854751340176690577e-02,4.999999000000000251e+02
8.856312733409221760e-02,4.999999000000000251e+02
8.857874025040886334e-02,4.999999000000000251e+02
8.859435215395669583e-02,4.999999000000000251e+02
8.860996304815993430e-02,4.999999000000000251e+02
8.862557293644157674e-02,4.999999000000000251e+02
8.864118286191614848e-02,4.999999000000000251e+02
8.865679321832446724e-02,4.999999099999999999e+02
8.867240400642832643e-02,4.999999099999999999e+02
8.868801522736091680e-02,4.999999199999999746e+02
8.870362354638351710e-02,4.999999199999999746e+02
8.871922896785389145e-02,4.999999300000000062e+02
8.873483149612555743e-02,4.999999300000000062e+02
8.875043307301791473e-02,4.999999300000000062e+02
8.876603751258738129e-02,4.999999300000000062e+02
8.878164481681025122e-02,4.999999399999999810e+02
8.879725498747878532e-02,4.999999399999999810e+02
8.881286802675798786e-02,4.999999399999999810e+02
8.882848393644317275e-02,4.999999399999999810e+02
8.884410271851690688e-02,4.999999399999999810e+02
8.885972437496331144e-02,4.999999399999999810e+02
8.887534890776815910e-02,4.999999500000000126e+02
8.889097631891877682e-02,4.999999500000000126e+02
8.890660661040417079e-02,4.999999500000000126e+02
8.892223978421494313e-02,4.999999500000000126e+02
8.893787584215713526e-02,4.999999500000000126e+02
8.895351478641069787e-02,4.999999500000000126e+02
8.896915661878473935e-02,4.999999599999999873e+02
8.898480134127614849e-02,4.999999599999999873e+02
8.900044895588350713e-02,4.999999599999999873e+02
8.901609946479349667e-02,4.999999599999999873e+02
8.903175286982147052e-02,4.999999599999999873e+02
8.904740917278412826e-02,4.999999599999999873e+02
8.906306837587317504e-02,4.999999599999999873e+02
8.907873048109526959e-02,4.999999700000000189e+02
8.909439549027187155e-02,4.999999700000000189e+02
8.911006504845654652e-02,4.999999700000000189e+02
8.912574173921419818e-02,4.999999599999999873e+02
8.914142556658001537e-02,4.999999599999999873e+02
8.915711653459135189e-02,4.999999599999999873e+02
8.917281207423928546e-02,4.999999599999999873e+02
8.918851218724779817e-02,4.999999599999999873e+02
8.920421687571718217e-02,4.999999599999999873e+02
8.921992337061869505e-02,4.999999599999999873e+02
8.923563036774584400e-02,4.999999500000000126e+02
8.925133786769236244e-02,4.999999500000000126e+02
8.926704587086413401e-02,4.999999500000000126e+02
8.928275437785508639e-02,4.999999500000000126e+02
8.929846338925921667e-02,4.999999500000000126e+02
8.931417290548272769e-02,4.999999500000000126e+02
8.932988292711981082e-02,4.999999399999999810e+02
8.934559345457683543e-02,4.999999399999999810e+02
8.936130448844820107e-02,4.999999399999999810e+02
8.937701602914044363e-02,4.999999399999999810e+02
8.939272807724818470e-02,4.999999399999999810e+02
8.940844063336619851e-02,4.999999300000000062e+02
8.942415369790125690e-02,4.999999300000000062e+02
8.943986727144831450e-02,4.999999300000000062e+02
8.945558135441429581e-02,4.999999300000000062e+02
8.947129594739436365e-02,4.999999300000000062e+02
8.948701105098372244e-02,4.999999300000000062e+02
8.950272666558962975e-02,4.999999199999999746e+02
8.951844279180749819e-02,4.999999199999999746e+02
8.953415943004476574e-02,4.999999199999999746e+02
8.954987658089703928e-02,4.999999199999999746e+02
8.956559424477193720e-02,4.999999199999999746e+02
8.958131230295593439e-02,4.999999099999999999e+02
8.959702601028246560e-02,4.999999099999999999e+02
8.961273537139317902e-02,4.999999099999999999e+02
8.962844039111182715e-02,4.999999000000000251e+02
8.964413597046361204e-02,4.999999000000000251e+02
8.965982212283697683e-02,4.999999000000000251e+02
8.967549906654073699e-02,4.999999099999999999e+02
8.969117113134879304e-02,4.999999099999999999e+02
8.970683832363536558e-02,4.999999199999999746e+02
8.972250064995244967e-02,4.999999300000000062e+02
8.973815811684271448e-02,4.999999399999999810e+02
8.975381073065281934e-02,4.999999399999999810e+02
8.976945849790701759e-02,4.999999500000000126e+02
8.978510142493380253e-02,4.999999599999999873e+02
8.980073951805279953e-02,4.999999599999999873e+02
8.981637278376079780e-02,4.999999700000000189e+02
8.983200122854539948e-02,4.999999799999999937e+02
8.984762485869901560e-02,4.999999900000000252e+02
8.986324368050577216e-02,4.999999900000000252e+02
8.987885770042662592e-02,5.000000000000000000e+02
8.989446692472728706e-02,5.000000099999999748e+02
8.991007135985004672e-02,5.000000099999999748e+02
8.992567101204280988e-02,5.000000200000000063e+02
8.994126588772988207e-02,5.000000299999999811e+02
8.995685599314140468e-02,5.000000400000000127e+02
8.997244133449874837e-02,5.000000400000000127e+02
8.998802191819950391e-02,5.000000499999999874e+02
9.000359775044743105e-02,5.000000600000000190e+02
9.001916883743764364e-02,5.000000600000000190e+02
9.003473518554111488e-02,5.000000699999999938e+02
9.005029680093544486e-02,5.000000800000000254e+02
9.006585717364752608e-02,5.000000999999999749e+02
9.008142031988011778e-02,5.000001199999999812e+02
9.009698387206528658e-02,5.000001300000000128e+02
9.011254304720382746e-02,5.000001500000000192e+02
9.012809784939702917e-02,5.000001599999999939e+02
9.014365035682167515e-02,5.000001700000000255e+02
9.015920237449116803e-02,5.000001800000000003e+02
9.017475390058560247e-02,5.000001899999999750e+02
9.019030493346966160e-02,5.000002000000000066e+02
9.020585547150829220e-02,5.000002099999999814e+02
9.022140551306681577e-02,5.000002200000000130e+02
9.023695505651081750e-02,5.000002299999999877e+02
9.025250410039042936e-02,5.000002400000000193e+02
9.026805264288773056e-02,5.000002499999999941e+02
9.028360186653075492e-02,5.000002600000000257e+02
9.029914940136359036e-02,5.000002700000000004e+02
9.031469642991488134e-02,5.000002799999999752e+02
9.033024295055247510e-02,5.000002900000000068e+02
9.034578896164449646e-02,5.000002999999999815e+02
9.036133446174327011e-02,5.000003100000000131e+02
9.037687944903326220e-02,5.000003300000000195e+02
9.039242392188343023e-02,5.000003399999999942e+02
9.040796787866296758e-02,5.000003500000000258e+02
9.042351131774148398e-02,5.000003600000000006e+02
9.043905423767287233e-02,5.000003699999999753e+02
9.045459663664338901e-02,5.000003800000000069e+02
9.047013851302360132e-02,5.000003899999999817e+02
9.048567986536841523e-02,5.000004000000000133e+02
9.050122069186510021e-02,5.000004099999999880e+02
9.051676099088529215e-02,5.000004200000000196e+02
9.053230076098484069e-02,5.000004200000000196e+02
9.054784545026249576e-02,5.000004299999999944e+02
9.056339511552814747e-02,5.000004299999999944e+02
9.057895134142625315e-02,5.000004299999999944e+02
9.059451355185796362e-02,5.000004299999999944e+02
9.061007380680373424e-02,5.000004299999999944e+02
9.062563210607114950e-02,5.000004200000000196e+02
9.064118844928394092e-02,5.000004200000000196e+02
9.065674283643486431e-02,5.000004099999999880e+02
9.067229526714856713e-02,5.000004099999999880e+02
9.068784574123432696e-02,5.000004000000000133e+02
9.070339425850190707e-02,5.000004000000000133e+02
9.071894081876141769e-02,5.000003899999999817e+02
9.073448542182339926e-02,5.000003899999999817e+02
9.075002806749879469e-02,5.000003800000000069e+02
9.076556875559892157e-02,5.000003800000000069e+02
9.078110866920406641e-02,5.000003800000000069e+02
9.079664544122482972e-02,5.000003699999999753e+02
9.081218025511346437e-02,5.000003699999999753e+02
9.082771311049914198e-02,5.000003600000000006e+02
9.084324400719533121e-02,5.000003600000000006e+02
9.085877294501587542e-02,5.000003500000000258e+02
9.087429992359138953e-02,5.000003500000000258e+02
9.088982494292019432e-02,5.000003399999999942e+02
9.090534800281731276e-02,5.000003399999999942e+02
9.092086910291474755e-02,5.000003399999999942e+02
9.093638824302839596e-02,5.000003300000000195e+02
9.095190542297462710e-02,5.000003300000000195e+02
9.096742064275349648e-02,5.000003199999999879e+02
9.098293390199876929e-02,5.000003199999999879e+02
9.099844520034471029e-02,5.000003100000000131e+02
9.101394897520463656e-02,5.000002900000000068e+02
9.102944525505909934e-02,5.000002799999999752e+02
9.104493820606075760e-02,5.000002700000000004e+02
9.106042809152038731e-02,5.000002600000000257e+02
9.107591539261940261e-02,5.000002600000000257e+02
9.109140010874101911e-02,5.000002499999999941e+02
9.110688223945200004e-02,5.000002400000000193e+02
9.112236178413751775e-02,5.000002400000000193e+02
9.113783874218374381e-02,5.000002299999999877e+02
9.115331311316030027e-02,5.000002200000000130e+02
9.116878489645530159e-02,5.000002200000000130e+02
9.118425409145795857e-02,5.000002099999999814e+02
9.119972069774065493e-02,5.000002099999999814e+02
9.121518471469454437e-02,5.000002000000000066e+02
9.123064614189382859e-02,5.000001899999999750e+02
9.124610497854961089e-02,5.000001899999999750e+02
9.126156122442040386e-02,5.000001800000000003e+02
9.127701487871980879e-02,5.000001700000000255e+02
9.129246594102581602e-02,5.000001700000000255e+02
9.130791441091730409e-02,5.000001599999999939e+02
9.132336028761055269e-02,5.000001500000000192e+02
9.133880357086804347e-02,5.000001500000000192e+02
9.135424425990811004e-02,5.000001399999999876e+02
9.136968235431340568e-02,5.000001300000000128e+02
9.138511785348592265e-02,5.000001300000000128e+02
9.140055075701013221e-02,5.000001199999999812e+02
9.141598106410864233e-02,5.000001199999999812e+02
9.143140877454913884e-02,5.000001100000000065e+02
9.144683388755626974e-02,5.000000999999999749e+02
9.146225640271828106e-02,5.000000999999999749e+02
9.147767764132824775e-02,5.000000999999999749e+02
9.149309534857211212e-02,5.000000999999999749e+02
9.150851059830582279e-02,5.000000999999999749e+02
9.152392408234427679e-02,5.000000999999999749e+02
9.153933694734057991e-02,5.000000900000000001e+02
9.155474919478132079e-02,5.000000900000000001e+02
9.157016082561010573e-02,5.000000900000000001e+02
9.158557184131291273e-02,5.000000800000000254e+02
9.160098224319455917e-02,5.000000800000000254e+02
9.161639203255951547e-02,5.000000800000000254e+02
9.163180121053116078e-02,5.000000800000000254e+02
9.164720977841338267e-02,5.000000699999999938e+02
9.166261773769063259e-02,5.000000699999999938e+02
9.167802508948540152e-02,5.000000699999999938e+02
9.169343183510071660e-02,5.000000600000000190e+02
9.170883797583928576e-02,5.000000600000000190e+02
9.172424351282310040e-02,5.000000600000000190e+02
9.173964844753533521e-02,5.000000600000000190e+02
9.175505278127785158e-02,5.000000499999999874e+02
9.177045651517146130e-02,5.000000499999999874e+02
9.178585965051745676e-02,5.000000499999999874e+02
9.180126218861678344e-02,5.000000400000000127e+02
9.181666413077016475e-02,5.000000400000000127e+02
9.183206547827797717e-02,5.000000400000000127e+02
9.184746623244033348e-02,5.000000400000000127e+02
9.186286639455705505e-02,5.000000299999999811e+02
9.187826596574702465e-02,5.000000299999999811e+02
9.189366494730953627e-02,5.000000299999999811e+02
9.190906334072411477e-02,5.000000200000000063e+02
9.192446114710887961e-02,5.000000200000000063e+02
9.193985906336100966e-02,5.000000200000000063e+02
9.195525757003761291e-02,5.000000099999999748e+02
9.197065341830806817e-02,5.000000099999999748e+02
9.198604734356555235e-02,5.000000099999999748e+02
9.200144039987276368e-02,5.000000099999999748e+02
9.201683258857742964e-02,5.000000099999999748e+02
9.203222391138765612e-02,5.000000099999999748e+02
9.204761436983062428e-02,5.000000099999999748e+02
9.206300396561337140e-02,5.000000099999999748e+02
9.207839270026206557e-02,5.000000099999999748e+02
9.209378057530234751e-02,5.000000099999999748e+02
9.210916759225941386e-02,5.000000099999999748e+02
9.212455375283822023e-02,5.000000099999999748e+02
9.213993905856296407e-02,5.000000099999999748e+02
9.215532351113756016e-02,5.000000099999999748e+02
9.217070711190493426e-02,5.000000200000000063e+02
9.218608986256836280e-02,5.000000200000000063e+02
9.220147176483062257e-02,5.000000200000000063e+02
9.221685282003318218e-02,5.000000200000000063e+02
9.223223302987745842e-02,5.000000200000000063e+02
9.224761239588415151e-02,5.000000200000000063e+02
9.226299091975363742e-02,5.000000200000000063e+02
