7.106510113786675131e-02,5.000000099999999748e+02
7.108196886548955040e-02,5.000000099999999748e+02
7.109883706849894069e-02,5.000000099999999748e+02
7.111570574692169244e-02,5.000000099999999748e+02
7.113257490078460366e-02,5.000000099999999748e+02
7.114944453011445846e-02,5.000000099999999748e+02
7.116631463511419176e-02,5.000000099999999748e+02
7.118318521581058766e-02,5.000000099999999748e+02
7.120005627223048583e-02,5.000000099999999748e+02
7.121692780440071202e-02,5.000000099999999748e+02
7.123379981234807812e-02,5.000000099999999748e+02
7.125067229609940989e-02,5.000000099999999748e+02
7.126754525585772548e-02,5.000000099999999748e+02
7.128441869164987843e-02,5.000000099999999748e+02
7.130129260350269449e-02,5.000000099999999748e+02
7.131816614517696995e-02,5.000000099999999748e+02
7.133503931686502320e-02,5.000000099999999748e+02
7.135191211858298022e-02,5.000000099999999748e+02
7.136878455052313164e-02,5.000000099999999748e+02
7.138565661287775421e-02,5.000000099999999748e+02
7.140252830566294617e-02,5.000000099999999748e+02
7.141939962924705176e-02,5.000000099999999748e+02
7.143627058347001846e-02,5.000000099999999748e+02
7.145314116870016274e-02,5.000000099999999748e+02
7.147001138495352734e-02,5.000000099999999748e+02
7.148688123242226411e-02,5.000000099999999748e+02
7.150375071112240188e-02,5.000000099999999748e+02
7.152061982124607864e-02,5.000000099999999748e+02
7.153748868378879966e-02,5.000000099999999748e+02
7.155435742061505566e-02,5.000000099999999748e+02
7.157122603155027796e-02,5.000000099999999748e+02
7.158809462612619745e-02,5.000000099999999748e+02
7.160496331563299954e-02,5.000000000000000000e+02
7.162183209954063601e-02,5.000000000000000000e+02
7.163870097696688199e-02,5.000000000000000000e+02
7.165556994755770126e-02,5.000000000000000000e+02
7.167243901043081344e-02,5.000000000000000000e+02
7.168930816505607317e-02,5.000000000000000000e+02
7.170617741090333508e-02,5.000000000000000000e+02
7.172304674726633078e-02,5.000000000000000000e+02
7.173991617343876415e-02,5.000000000000000000e+02
7.175678568889043429e-02,5.000000000000000000e+02
7.177365529291500346e-02,5.000000000000000000e+02
7.179052498498221524e-02,5.000000000000000000e+02
7.180739476420959500e-02,5.000000000000000000e+02
7.182426377774127346e-02,5.000000000000000000e+02
7.184113202493946915e-02,5.000000000000000000e+02
7.185799950516656709e-02,5.000000000000000000e+02
7.187486621796120023e-02,5.000000000000000000e+02
7.189173216268607280e-02,5.000000000000000000e+02
7.190859733870411108e-02,5.000000000000000000e+02
7.192546174537840786e-02,5.000000000000000000e+02
7.194232538224822060e-02,5.000000000000000000e+02
7.195918824885294551e-02,5.000000000000000000e+02
7.197605034438023242e-02,5.000000000000000000e+02
7.199291166836978284e-02,5.000000000000000000e+02
7.200977222018557777e-02,5.000000000000000000e+02
7.202663199936763794e-02,5.000000000000000000e+02
7.204349143903140962e-02,5.000000000000000000e+02
7.206035095553335601e-02,5.000000000000000000e+02
7.207721054852171683e-02,5.000000000000000000e+02
7.209407066690412536e-02,5.000000000000000000e+02
7.211093177058017223e-02,5.000000000000000000e+02
7.212779385948896171e-02,5.000000000000000000e+02
7.214465693356955645e-02,5.000000000000000000e+02
7.216152099293696165e-02,5.000000000000000000e+02
7.217838603753019833e-02,5.000000099999999748e+02
7.219525206728825972e-02,5.000000099999999748e+02
7.221211908232612331e-02,5.000000099999999748e+02
7.222898708258271294e-02,5.000000099999999748e+02
7.224585606799693860e-02,5.000000099999999748e+02
7.226272603850765475e-02,5.000000099999999748e+02
7.227959699422979722e-02,5.000000099999999748e+02
7.229646893510219274e-02,5.000000099999999748e+02
7.231334186106359863e-02,5.000000099999999748e+02
7.233021491790334045e-02,5.000000099999999748e+02
7.234708810544700219e-02,5.000000099999999748e+02
7.236396142352019556e-02,5.000000200000000063e+02
7.238083487194850452e-02,5.000000200000000063e+02
7.239770845055751303e-02,5.000000200000000063e+02
7.241458215917280505e-02,5.000000200000000063e+02
7.243145599744375829e-02,5.000000200000000063e+02
7.244832996537213521e-02,5.000000200000000063e+02
7.246520406278345039e-02,5.000000200000000063e+02
7.248207828932706764e-02,5.000000200000000063e+02
7.249895264500470782e-02,5.000000200000000063e+02
7.251582712946570697e-02,5.000000200000000063e+02
7.253270174253557967e-02,5.000000200000000063e+02
7.254957637358011580e-02,5.000000200000000063e+02
7.256645093275242153e-02,5.000000200000000063e+02
7.258332542022909173e-02,5.000000200000000063e+02
7.260019978017803743e-02,5.000000200000000063e+02
7.261707394056461651e-02,5.000000200000000063e+02
7.263394790191912698e-02,5.000000200000000063e+02
7.265082166494803151e-02,5.000000200000000063e+02
7.266769523035775113e-02,5.000000099999999748e+02
7.268456859885463750e-02,5.000000099999999748e+02
7.270144177114498674e-02,5.000000099999999748e+02
7.271831474775890258e-02,5.000000099999999748e+02
7.273518752940259791e-02,5.000000099999999748e+02
7.275206011678225781e-02,5.000000099999999748e+02
7.276893251060399803e-02,5.000000000000000000e+02
7.278580471139772801e-02,5.000000000000000000e+02
7.280267672004565871e-02,5.000000000000000000e+02
7.281954853707760245e-02,5.000000000000000000e+02
7.283641929889714262e-02,5.000000000000000000e+02
7.285328900633745997e-02,5.000000000000000000e+02
7.287015766023144381e-02,5.000000000000000000e+02
7.288702526141167815e-02,4.999999900000000252e+02
7.290389181071048330e-02,4.999999900000000252e+02
7.292075730878387618e-02,4.999999900000000252e+02
7.293762175663960623e-02,4.999999900000000252e+02
7.295448515510914722e-02,4.999999900000000252e+02
7.297134750484771115e-02,4.999999900000000252e+02
7.298820880686215928e-02,4.999999900000000252e+02
7.300506906180717626e-02,4.999999799999999937e+02
7.302192827068901271e-02,4.999999799999999937e+02
7.303878643416183980e-02,4.999999799999999937e+02
7.305564403312167499e-02,4.999999799999999937e+02
7.307250135897866428e-02,4.999999799999999937e+02
7.308935841226703312e-02,4.999999799999999937e+02
7.310621545006933120e-02,4.999999799999999937e+02
7.312307289335674698e-02,4.999999799999999937e+02
7.313993074267388650e-02,4.999999799999999937e+02
7.315678899874132612e-02,4.999999900000000252e+02
7.317364766210382454e-02,4.999999900000000252e+02
7.319050673330625145e-02,4.999999900000000252e+02
7.320736621306944691e-02,4.999999900000000252e+02
7.322422610193844716e-02,4.999999900000000252e+02
7.324108640063427267e-02,4.999999900000000252e+02
7.325794710970212620e-02,4.999999900000000252e+02
7.327480822968730767e-02,4.999999900000000252e+02
7.329166976131108735e-02,4.999999900000000252e+02
7.330853170511894557e-02,5.000000000000000000e+02
7.332539406165640428e-02,5.000000000000000000e+02
7.334225598654318945e-02,5.000000000000000000e+02
7.335911748032636348e-02,5.000000000000000000e+02
7.337597854355290550e-02,5.000000000000000000e+02
7.339283917712156879e-02,5.000000000000000000e+02
7.340969938157911046e-02,5.000000000000000000e+02
7.342655915747224593e-02,5.000000000000000000e+02
7.344341850552348061e-02,5.000000000000000000e+02
7.346027742645522274e-02,5.000000000000000000e+02
7.347713592081389633e-02,5.000000099999999748e+02
7.349399398932170147e-02,5.000000099999999748e+02
7.351085163270074108e-02,5.000000099999999748e+02
7.352770885149713387e-02,5.000000099999999748e+02
7.354456564625695691e-02,5.000000099999999748e+02
7.356142260219181161e-02,5.000000099999999748e+02
7.357828021011147968e-02,5.000000099999999748e+02
7.359513847041705692e-02,5.000000099999999748e+02
7.361199787812194861e-02,5.000000099999999748e+02
7.362885898614854319e-02,5.000000200000000063e+02
7.364572179501578664e-02,5.000000200000000063e+02
7.366258630489080916e-02,5.000000200000000063e+02
7.367945251646883242e-02,5.000000200000000063e+02
7.369632042991722254e-02,5.000000200000000063e+02
7.371319004593161750e-02,5.000000200000000063e+02
7.373006136467959160e-02,5.000000200000000063e+02
7.374693438668102063e-02,5.000000299999999811e+02
7.376380911227982395e-02,5.000000299999999811e+02
7.378068554199623819e-02,5.000000299999999811e+02
7.379756367617444635e-02,5.000000299999999811e+02
7.381444351533505976e-02,5.000000299999999811e+02
7.383132505982252514e-02,5.000000299999999811e+02
7.384820748046151684e-02,5.000000299999999811e+02
7.386509077751925167e-02,5.000000400000000127e+02
7.388197495108667079e-02,5.000000400000000127e+02
7.389886000143114364e-02,5.000000400000000127e+02
7.391574592882009520e-02,5.000000400000000127e+02
7.393263273334456376e-02,5.000000400000000127e+02
7.394952041527208531e-02,5.000000400000000127e+02
7.396640897469378140e-02,5.000000400000000127e+02
7.398329841187725742e-02,5.000000499999999874e+02
7.400018872709022977e-02,5.000000499999999874e+02
7.401707992042391715e-02,5.000000499999999874e+02
7.403397199214611923e-02,5.000000499999999874e+02
7.405086494234812411e-02,5.000000499999999874e+02
7.406775880487906361e-02,5.000000499999999874e+02
7.408465359275437367e-02,5.000000499999999874e+02
7.410154930607514012e-02,5.000000499999999874e+02
7.411844600662717553e-02,5.000000499999999874e+02
7.413534375621666506e-02,5.000000499999999874e+02
7.415224255444170798e-02,5.000000499999999874e+02
7.416914240072348952e-02,5.000000499999999874e+02
7.418604329483646787e-02,5.000000499999999874e+02
7.420294523620145355e-02,5.000000499999999874e+02
7.421984822459258557e-02,5.000000400000000127e+02
7.423675225943028588e-02,5.000000400000000127e+02
7.425365734031155740e-02,5.000000400000000127e+02
7.427056346701009504e-02,5.000000400000000127e+02
7.428747063894571012e-02,5.000000400000000127e+02
7.430437885571490597e-02,5.000000400000000127e+02
7.432128811691399162e-02,5.000000400000000127e+02
7.433819842213909568e-02,5.000000400000000127e+02
7.435510893021350654e-02,5.000000400000000127e+02
7.437201964078613003e-02,5.000000400000000127e+02
7.438893055315190517e-02,5.000000400000000127e+02
7.440584166695966839e-02,5.000000299999999811e+02
7.442275298150428930e-02,5.000000299999999811e+02
7.443966449625755155e-02,5.000000299999999811e+02
7.445657621069118326e-02,5.000000299999999811e+02
7.447348812427691256e-02,5.000000299999999811e+02
7.449040023648641207e-02,5.000000299999999811e+02
7.450731254679131277e-02,5.000000299999999811e+02
7.452422505466321789e-02,5.000000299999999811e+02
7.454113775957370291e-02,5.000000299999999811e+02
7.455805066081727661e-02,5.000000299999999811e+02
7.457496382459645468e-02,5.000000299999999811e+02
7.459187733004030152e-02,5.000000299999999811e+02
7.460879117680759010e-02,5.000000299999999811e+02
7.462570542704932697e-02,5.000000299999999811e+02
7.464262014150932489e-02,5.000000299999999811e+02
7.465953532003534454e-02,5.000000299999999811e+02
7.467645096212097156e-02,5.000000299999999811e+02
7.469336706761385558e-02,5.000000299999999811e+02
7.471028363600745736e-02,5.000000299999999811e+02
7.472720066732643773e-02,5.000000299999999811e+02
7.474411816106414641e-02,5.000000299999999811e+02
7.476103611706806651e-02,5.000000299999999811e+02
7.477795453483142285e-02,5.000000299999999811e+02
7.479487341420161528e-02,5.000000299999999811e+02
7.481179275502600201e-02,5.000000299999999811e+02
7.482871255679761358e-02,5.000000299999999811e+02
7.484246027013259639e-02,5.000000299999999811e+02
7.485620767917751384e-02,5.000000299999999811e+02
7.486995478394564696e-02,5.000000299999999811e+02
7.488370158416245148e-02,5.000000299999999811e+02
7.489744807984122232e-02,5.000000299999999811e+02
7.491119427085138338e-02,5.000000299999999811e+02
7.492494015706234467e-02,5.000000299999999811e+02
7.493868573848745662e-02,5.000000299999999811e+02
7.495243101485224435e-02,5.000000299999999811e+02
7.496617598617009992e-02,5.000000299999999811e+02
7.497992065231048886e-02,5.000000299999999811e+02
7.499366501314293221e-02,5.000000299999999811e+02
7.500740906868078040e-02,5.000000299999999811e+02
7.502115281864972507e-02,5.000000299999999811e+02
7.503489656905019956e-02,5.000000299999999811e+02
7.504864060545356208e-02,5.000000299999999811e+02
7.506238492772764059e-02,5.000000400000000127e+02
7.507612986235398522e-02,5.000000400000000127e+02
7.508987572683382961e-02,5.000000400000000127e+02
7.510362252172270159e-02,5.000000400000000127e+02
7.511737024757628167e-02,5.000000400000000127e+02
7.513111890495047240e-02,5.000000400000000127e+02
7.514486849425737469e-02,5.000000400000000127e+02
7.515861901605326578e-02,5.000000400000000127e+02
7.517237047103861314e-02,5.000000400000000127e+02
7.518612285962608666e-02,5.000000400000000127e+02
7.519987618222845338e-02,5.000000400000000127e+02
7.521363043954684691e-02,5.000000400000000127e+02
7.522738563213850205e-02,5.000000400000000127e+02
7.524114176041678259e-02,5.000000400000000127e+02
7.525489882493928417e-02,5.000000400000000127e+02
7.526865614066752252e-02,5.000000400000000127e+02
7.528241370804052146e-02,5.000000400000000127e+02
7.529617152764153665e-02,5.000000400000000127e+02
7.530992959976554046e-02,5.000000400000000127e+02
7.532368792499591348e-02,5.000000400000000127e+02
7.533744650362769746e-02,5.000000400000000127e+02
7.535120533624437011e-02,5.000000400000000127e+02
7.536496442328524670e-02,5.000000400000000127e+02
7.537872376533392982e-02,5.000000400000000127e+02
7.539248336268564166e-02,5.000000400000000127e+02
7.540624321592408197e-02,5.000000400000000127e+02
7.542000332534457008e-02,5.000000400000000127e+02
7.543376369153093064e-02,5.000000400000000127e+02
7.544752461607620586e-02,5.000000400000000127e+02
7.546128632940989067e-02,5.000000400000000127e+02
7.547504883162238498e-02,5.000000400000000127e+02
7.548881245740007850e-02,5.000000400000000127e+02
7.550257752730514527e-02,5.000000400000000127e+02
7.551634404135119938e-02,5.000000400000000127e+02
7.553011199955173005e-02,5.000000400000000127e+02
7.554388140206456936e-02,5.000000499999999874e+02
7.555765224890312326e-02,5.000000499999999874e+02
7.557142454008067278e-02,5.000000499999999874e+02
7.558519827561047122e-02,5.000000499999999874e+02
7.559897345550561920e-02,5.000000499999999874e+02
7.561275007977917573e-02,5.000000499999999874e+02
7.562652814858866757e-02,5.000000499999999874e+02
7.564030766194704269e-02,5.000000499999999874e+02
7.565408861986712419e-02,5.000000499999999874e+02
7.566787102236167961e-02,5.000000499999999874e+02
7.568165416536842827e-02,5.000000499999999874e+02
7.569543804867592818e-02,5.000000499999999874e+02
7.570922267207259859e-02,5.000000499999999874e+02
7.572300803520208567e-02,5.000000499999999874e+02
7.573679413770788293e-02,5.000000499999999874e+02
7.575058097937814594e-02,5.000000499999999874e+02
7.576436855985613228e-02,5.000000600000000190e+02
7.577815687878501627e-02,5.000000600000000190e+02
7.579194593595262042e-02,5.000000600000000190e+02
7.580573573100188312e-02,5.000000600000000190e+02
7.581952626357557623e-02,5.000000600000000190e+02
7.583331753346125859e-02,5.000000600000000190e+02
7.584710954030149388e-02,5.000000600000000190e+02
7.586090201193260163e-02,5.000000600000000190e+02
7.587469467120548650e-02,5.000000600000000190e+02
7.588848751783422442e-02,5.000000499999999874e+02
7.590228026102460723e-02,5.000000499999999874e+02
7.591607262752571306e-02,5.000000499999999874e+02
7.592986461692172173e-02,5.000000499999999874e+02
7.594365622879691025e-02,5.000000400000000127e+02
7.595744746288045357e-02,5.000000400000000127e+02
7.597123831875678135e-02,5.000000400000000127e+02
7.598502879601030935e-02,5.000000400000000127e+02
7.599881889422560599e-02,5.000000299999999811e+02
7.601260861313206829e-02,5.000000299999999811e+02
7.602639795231436182e-02,5.000000299999999811e+02
7.604018691150202236e-02,5.000000299999999811e+02
7.605397549013503955e-02,5.000000200000000063e+02
7.606776368794304632e-02,5.000000200000000063e+02
7.608155150465577277e-02,5.000000200000000063e+02
7.609533822613775977e-02,5.000000200000000063e+02
7.610912385212620368e-02,5.000000099999999748e+02
7.612290838235842572e-02,5.000000099999999748e+02
7.613669181657196916e-02,5.000000099999999748e+02
7.615047415435981237e-02,5.000000099999999748e+02
7.616425539545987333e-02,5.000000099999999748e+02
7.617803553961019492e-02,5.000000000000000000e+02
7.619181458640442162e-02,5.000000000000000000e+02
7.620559253572554981e-02,5.000000000000000000e+02
7.621936938716759868e-02,5.000000000000000000e+02
7.623314514032479561e-02,4.999999900000000252e+02
7.624691979508066431e-02,4.999999900000000252e+02
7.626069335102980684e-02,4.999999900000000252e+02
7.627446627672691826e-02,4.999999900000000252e+02
7.628823902500365961e-02,4.999999900000000252e+02
7.630201159572004566e-02,4.999999900000000252e+02
7.631578449063175507e-02,4.999999900000000252e+02
7.632955818367766210e-02,4.999999900000000252e+02
7.634333267523873978e-02,4.999999900000000252e+02
7.635710796555161828e-02,4.999999900000000252e+02
7.637088405499747878e-02,5.000000000000000000e+02
7.638466094381309024e-02,5.000000000000000000e+02
7.639843863223527709e-02,5.000000000000000000e+02
7.641221712064553973e-02,5.000000000000000000e+02
7.642599640942546180e-02,5.000000000000000000e+02
7.643977649881214531e-02,5.000000000000000000e+02
7.645355738918739597e-02,5.000000099999999748e+02
7.646733908078845454e-02,5.000000099999999748e+02
7.648112157385268672e-02,5.000000099999999748e+02
7.649490486876213413e-02,5.000000099999999748e+02
7.650868824529157008e-02,5.000000099999999748e+02
7.652247170358612849e-02,5.000000099999999748e+02
7.653625524379101264e-02,5.000000099999999748e+02
7.655003886619606013e-02,5.000000200000000063e+02
7.656382257094648813e-02,5.000000200000000063e+02
7.657760635833214813e-02,5.000000200000000063e+02
7.659139022849827116e-02,5.000000200000000063e+02
7.660517418173475035e-02,5.000000200000000063e+02
7.661895821818681673e-02,5.000000200000000063e+02
7.663274233814436343e-02,5.000000299999999811e+02
7.664652654175264923e-02,5.000000299999999811e+02
7.666031082930159501e-02,5.000000299999999811e+02
7.667409520093645958e-02,5.000000299999999811e+02
7.668788001498752505e-02,5.000000299999999811e+02
7.670166537713991872e-02,5.000000299999999811e+02
7.671545128801356139e-02,5.000000299999999811e+02
7.672923818106953953e-02,5.000000299999999811e+02
7.674302647083698636e-02,5.000000299999999811e+02
7.675681615845998673e-02,5.000000200000000063e+02
7.677060724522805080e-02,5.000000200000000063e+02
7.678439973228654014e-02,5.000000200000000063e+02
7.679819362092628332e-02,5.000000200000000063e+02
7.681198891229391867e-02,5.000000200000000063e+02
7.682578560768162090e-02,5.000000200000000063e+02
7.683958370823731898e-02,5.000000200000000063e+02
7.685338321525451988e-02,5.000000099999999748e+02
7.686718412988242932e-02,5.000000099999999748e+02
7.688098645341590043e-02,5.000000099999999748e+02
7.689479018700541568e-02,5.000000099999999748e+02
7.690859533194717435e-02,5.000000099999999748e+02
7.692240161704254342e-02,5.000000099999999748e+02
7.693620904348848211e-02,5.000000000000000000e+02
7.695001761233734305e-02,5.000000000000000000e+02
7.696382732464188137e-02,5.000000000000000000e+02
7.697763818160066607e-02,5.000000000000000000e+02
7.699145018426745146e-02,5.000000000000000000e+02
7.700526333384184741e-02,5.000000000000000000e+02
7.701907763137862128e-02,5.000000000000000000e+02
7.703289307807840991e-02,4.999999900000000252e+02
7.704670967499697987e-02,4.999999900000000252e+02
7.706052742319062510e-02,4.999999900000000252e+02
7.707434632386149509e-02,4.999999900000000252e+02
7.708816637806688299e-02,4.999999900000000252e+02
7.710198705853682499e-02,4.999999900000000252e+02
7.711580789372723954e-02,4.999999900000000252e+02
7.712962888393160021e-02,4.999999900000000252e+02
7.714344945763021433e-02,4.999999900000000252e+02
7.715726908005657303e-02,4.999999900000000252e+02
7.717108775119534136e-02,4.999999900000000252e+02
7.718490547088575904e-02,4.999999900000000252e+02
7.719872223882182083e-02,5.000000000000000000e+02
7.721253805484300237e-02,5.000000000000000000e+02
7.722635291893427401e-02,5.000000000000000000e+02
7.724016683078992196e-02,5.000000000000000000e+02
7.725397979024974104e-02,5.000000000000000000e+02
7.726779179715358159e-02,5.000000000000000000e+02
7.728160285134141883e-02,5.000000099999999748e+02
7.729541295265329737e-02,5.000000099999999748e+02
7.730922210092938673e-02,5.000000099999999748e+02
7.732303029600992583e-02,5.000000099999999748e+02
7.733683726636408906e-02,5.000000099999999748e+02
7.735064301206336090e-02,5.000000099999999748e+02
7.736444753303406419e-02,5.000000099999999748e+02
7.737825082934778054e-02,5.000000200000000063e+02
7.739205290078587929e-02,5.000000200000000063e+02
7.740585374742009472e-02,5.000000200000000063e+02
7.741965336917708274e-02,5.000000200000000063e+02
7.743345176612866088e-02,5.000000200000000063e+02
7.744724893805664256e-02,5.000000200000000063e+02
7.746104488503298413e-02,5.000000200000000063e+02
7.747483960698467453e-02,5.000000299999999811e+02
7.748863310398376725e-02,5.000000299999999811e+02
7.750242537581251978e-02,5.000000299999999811e+02
7.751621681294039445e-02,5.000000299999999811e+02
7.753000813031246663e-02,5.000000299999999811e+02
7.754379936356427250e-02,5.000000299999999811e+02
7.755759094134362375e-02,5.000000299999999811e+02
7.757138325034633464e-02,5.000000299999999811e+02
7.758517629021398354e-02,5.000000400000000127e+02
7.759897006073299131e-02,5.000000400000000127e+02
7.761276456168966775e-02,5.000000400000000127e+02
7.762655979287025332e-02,5.000000400000000127e+02
7.764035575391593780e-02,5.000000400000000127e+02
7.765415244461278121e-02,5.000000400000000127e+02
7.766794986474671869e-02,5.000000400000000127e+02
7.768174801410367147e-02,5.000000400000000127e+02
7.769554689232438527e-02,5.000000499999999874e+02
7.770934649919458703e-02,5.000000499999999874e+02
7.772314683449986494e-02,5.000000499999999874e+02
7.773694789788071491e-02,5.000000499999999874e+02
7.775074898291373104e-02,5.000000499999999874e+02
7.776455008930745205e-02,5.000000499999999874e+02
7.777835121662531048e-02,5.000000499999999874e+02
7.779215236457583116e-02,5.000000499999999874e+02
7.780595353272244663e-02,5.000000499999999874e+02
7.781975472077368172e-02,5.000000600000000190e+02
7.783355592843800574e-02,5.000000600000000190e+02
7.784735715527889288e-02,5.000000600000000190e+02
7.786115840085973405e-02,5.000000600000000190e+02
7.787495966488905408e-02,5.000000600000000190e+02
7.788876094707532227e-02,5.000000600000000190e+02
7.790256224712704958e-02,5.000000600000000190e+02
7.791636356460762691e-02,5.000000600000000190e+02
7.793016517964000689e-02,5.000000600000000190e+02
7.794396736280846671e-02,5.000000600000000190e+02
7.795777010240706462e-02,5.000000600000000190e+02
7.797157371597694675e-02,5.000000600000000190e+02
7.798537848503866998e-02,5.000000600000000190e+02
7.799918441036315930e-02,5.000000600000000190e+02
7.801299149272172828e-02,5.000000600000000190e+02
7.802679973288595416e-02,5.000000499999999874e+02
7.804060913148257173e-02,5.000000499999999874e+02
7.805441968913855166e-02,5.000000499999999874e+02
7.806823140677172923e-02,5.000000499999999874e+02
7.808204428500969962e-02,5.000000499999999874e+02
7.809585832462570543e-02,5.000000499999999874e+02
7.810967352639326677e-02,5.000000499999999874e+02
7.812348989094092255e-02,5.000000400000000127e+02
7.813730741904283128e-02,5.000000400000000127e+02
7.815112611147354005e-02,5.000000400000000127e+02
7.816494527346194710e-02,5.000000400000000127e+02
7.817876490561914693e-02,5.000000400000000127e+02
7.819258500841086423e-02,5.000000400000000127e+02
7.820640558244840168e-02,5.000000400000000127e+02
7.822022662819769212e-02,5.000000400000000127e+02
7.823404814612475167e-02,5.000000299999999811e+02
7.824787013684122994e-02,5.000000299999999811e+02
7.826169260081332346e-02,5.000000299999999811e+02
7.827551553850738142e-02,5.000000299999999811e+02
7.828933895053531711e-02,5.000000299999999811e+02
7.830316283736368788e-02,5.000000299999999811e+02
7.831698719945909271e-02,5.000000299999999811e+02
7.833081203743383347e-02,5.000000200000000063e+02
7.834463749971579127e-02,5.000000200000000063e+02
7.835846374497591749e-02,5.000000200000000063e+02
7.837229076791556170e-02,5.000000200000000063e+02
7.838611873979857425e-02,5.000000200000000063e+02
7.839994780820555564e-02,5.000000200000000063e+02
7.841377797257731430e-02,5.000000200000000063e+02
7.842760923250001459e-02,5.000000200000000063e+02
7.844144158741389594e-02,5.000000200000000063e+02
7.845527503690459536e-02,5.000000200000000063e+02
7.846910958041178330e-02,5.000000200000000063e+02
7.848294521752056940e-02,5.000000200000000063e+02
7.849678194767006900e-02,5.000000200000000063e+02
7.851061977044486440e-02,5.000000200000000063e+02
7.852445868528347417e-02,5.000000200000000063e+02
7.853829869162409771e-02,5.000000200000000063e+02
7.855213978905054018e-02,5.000000099999999748e+02
7.856598197714635690e-02,5.000000099999999748e+02
7.857982458385295854e-02,5.000000099999999748e+02
7.859366760860687917e-02,5.000000099999999748e+02
7.860751105084459733e-02,5.000000099999999748e+02
7.862135490971049190e-02,5.000000099999999748e+02
7.863519918478675819e-02,5.000000099999999748e+02
7.864904387521752527e-02,5.000000099999999748e+02
7.866288898043878597e-02,5.000000099999999748e+02
7.867673449974038613e-02,5.000000099999999748e+02
7.869058043255811041e-02,5.000000099999999748e+02
7.870442677818154098e-02,5.000000099999999748e+02
7.871827353590021836e-02,5.000000099999999748e+02
7.873212070514951089e-02,5.000000099999999748e+02
7.874596828521869540e-02,5.000000099999999748e+02
7.875981606084883624e-02,5.000000099999999748e+02
7.877366377922999374e-02,5.000000099999999748e+02
7.878751144021370334e-02,5.000000099999999748e+02
7.880135879027026780e-02,5.000000099999999748e+02
7.881520561445623518e-02,5.000000099999999748e+02
7.882905191251807220e-02,5.000000099999999748e+02
7.884289768405626508e-02,5.000000099999999748e+02
7.885674292881744707e-02,5.000000099999999748e+02
7.887058764640227093e-02,5.000000099999999748e+02
7.888443183641152823e-02,5.000000099999999748e+02
7.889827549873798529e-02,5.000000099999999748e+02
7.891211863283664751e-02,5.000000099999999748e+02
7.892596123845445344e-02,5.000000099999999748e+02
7.893980331533848038e-02,5.000000099999999748e+02
7.895364486308989460e-02,5.000000099999999748e+02
7.896748588145589831e-02,5.000000099999999748e+02
7.898132637003783818e-02,5.000000099999999748e+02
7.899516566119690886e-02,5.000000099999999748e+02
7.900900375470085168e-02,5.000000099999999748e+02
7.902284065046344397e-02,5.000000099999999748e+02
7.903667634825271848e-02,5.000000099999999748e+02
7.905051084783694393e-02,5.000000099999999748e+02
7.906434414898448615e-02,5.000000099999999748e+02
7.907817625146397467e-02,5.000000099999999748e+02
7.909200715504413615e-02,5.000000099999999748e+02
7.910583685949390542e-02,5.000000099999999748e+02
7.911966536472805900e-02,5.000000099999999748e+02
7.913349267051579539e-02,5.000000099999999748e+02
7.914731877662654902e-02,5.000000099999999748e+02
7.916114368282987923e-02,5.000000099999999748e+02
7.917496792934811123e-02,5.000000099999999748e+02
7.918879212713651750e-02,5.000000099999999748e+02
7.920261626513153130e-02,5.000000099999999748e+02
7.921644097464691781e-02,5.000000099999999748e+02
7.923026679760504509e-02,5.000000200000000063e+02
7.924409373519522570e-02,5.000000200000000063e+02
7.925792178846170766e-02,5.000000200000000063e+02
7.927175095844916919e-02,5.000000200000000063e+02
7.928558124634846327e-02,5.000000200000000063e+02
7.929941265320522570e-02,5.000000200000000063e+02
7.931324518021132253e-02,5.000000200000000063e+02
7.932707882841336100e-02,5.000000200000000063e+02
7.934091359885844796e-02,5.000000200000000063e+02
7.935474949273992051e-02,5.000000200000000063e+02
7.936858651110585694e-02,5.000000200000000063e+02
7.938242465515060742e-02,5.000000200000000063e+02
7.939626392592323556e-02,5.000000200000000063e+02
7.941010416428631591e-02,5.000000200000000063e+02
7.942394537124196352e-02,5.000000200000000063e+02
7.943778754793853758e-02,5.000000200000000063e+02
7.945163069523300536e-02,5.000000200000000063e+02
7.946547481427455872e-02,5.000000200000000063e+02
7.947931990606689479e-02,5.000000200000000063e+02
7.949316597161407150e-02,5.000000200000000063e+02
7.950701301206658522e-02,5.000000200000000063e+02
7.952086102828327674e-02,5.000000200000000063e+02
7.953471002141547508e-02,5.000000200000000063e+02
7.954855999246884801e-02,5.000000299999999811e+02
7.956241094244949352e-02,5.000000299999999811e+02
7.957626287236387042e-02,5.000000299999999811e+02
7.959011557235616541e-02,5.000000299999999811e+02
7.960396875622018087e-02,5.000000299999999811e+02
7.961782240148092271e-02,5.000000299999999811e+02
7.963167626175655933e-02,5.000000299999999811e+02
7.964553012688772859e-02,5.000000299999999811e+02
7.965938399658163693e-02,5.000000299999999811e+02
7.967323787069172103e-02,5.000000299999999811e+02
7.968709174907137593e-02,5.000000299999999811e+02
7.970094563157402445e-02,5.000000299999999811e+02
7.971479951790687302e-02,5.000000200000000063e+02
7.972865340777716969e-02,5.000000200000000063e+02
7.974250730118448427e-02,5.000000200000000063e+02
7.975636119783606481e-02,5.000000200000000063e+02
7.977021509743911776e-02,5.000000200000000063e+02
7.978406899984707978e-02,5.000000200000000063e+02
